Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59414.179125,,,0.21958,1.217059,1.423263,0.95,1.479624,11.654791,0.000802,0.001
59414.190436,,,0.218828,1.216989,0.623263,0.95,-3.959346,12.247335,-0.001433,0.001
59414.232605,,,0.215641,1.220032,0.237486,0.95,-0.554212,12.411477,-0.00018,0.001
59414.234017,,,0.215525,1.220032,-0.362514,0.95,2.388617,12.858637,0.00071,0.001
59414.235429,,,0.215407,1.220032,1.337486,0.95,-1.005527,12.714062,0.000609,0.001
59414.29336,,,0.210057,1.2189,-1.94701,0.95,-0.860683,16.291262,-0.000156,0.001
59414.295522,,,0.209838,1.2189,0.70299,0.95,-1.265299,16.064271,0.000801,0.001
59414.296604,,,0.209728,1.2189,-3.363677,0.95,-1.146076,16.602226,0.000293,0.001
59414.303185,,,0.209051,1.218463,-4.878679,0.95,-3.42279,15.170445,-9.4e-05,0.001
59414.307776,,,0.208571,1.218549,-1.745346,0.95,0.739855,14.794328,-0.000403,0.001
59414.312337,,,0.208089,1.218549,-4.445346,0.95,-0.841394,15.069798,0.000226,0.001
59415.126845,,,0.080102,1.217728,2.256596,0.95,3.986265,11.189456,0.000504,0.001
59415.130614,,,0.079556,1.217651,-0.943404,0.95,-3.259693,11.605668,-0.00053,0.001
59415.138141,,,0.078474,1.217651,-1.793404,0.95,-1.29924,11.667376,0.000577,0.001
59415.217768,,,0.067703,1.220232,2.754153,0.95,4.387999,12.410099,-0.00019,0.001
59415.21918,,,0.067524,1.220232,-2.529181,0.95,-1.192883,11.909467,-0.00051,0.001
59415.219886,,,0.067435,1.220232,-1.345847,0.95,0.685681,11.98016,-0.000209,0.001
59415.255964,,,0.06302,1.218463,-3.795346,0.95,2.115242,15.842291,-0.000128,0.001
59415.258689,,,0.062699,1.218549,-1.912013,0.95,1.9276,15.787272,-0.000208,0.001
59415.264112,,,0.062066,1.218463,-0.228679,0.95,0.363278,15.949388,-7.5e-05,0.001
59415.346852,,,0.053324,1.219172,-0.49701,0.95,2.645368,16.455978,0.00034,0.001
59415.347928,,,0.053222,1.219172,0.60299,0.95,0.825291,16.309194,0.000395,0.001
59415.350088,,,0.053019,1.219081,-2.69701,0.95,0.401944,16.478474,0.000558,0.001
59417.018476,,,0.416382,1.218379,0.089929,0.95,-0.451668,11.638821,0.000922,0.001
59417.022227,,,0.418252,1.218379,-1.276737,0.95,-0.646998,12.029914,0.000772,0.001
59417.029743,,,0.422004,1.218379,4.106596,0.95,-0.182609,11.174048,-0.000759,0.001
59417.415272,,,0.622025,1.219172,0.771321,0.95,2.639831,15.349388,0.000231,0.001
59417.41818,,,0.623549,1.219265,1.787987,0.95,3.463442,14.929246,0.000293,0.001
59417.424318,,,0.626766,1.219265,0.754654,0.95,-0.378108,15.284613,-9.7e-05,0.001
59420.04757,,,0.375286,1.218379,3.523263,0.95,-1.285776,10.461696,-3.3e-05,0.001
59420.051336,,,0.371642,1.218379,0.723263,0.95,0.305939,11.17091,0.000597,0.001
59420.055097,,,0.367995,1.218379,-0.143404,0.95,-4.192412,11.172616,0.000731,0.001
59420.315308,,,0.098843,1.219081,-0.178679,0.95,-3.731598,15.78138,0.00031,0.001
59420.318857,,,0.094967,1.219081,0.554654,0.95,-5.058662,16.079733,5.7e-05,0.001
59420.325989,,,0.087164,1.219081,1.021321,0.95,-0.56853,15.820239,0.000266,0.001
59420.352129,,,0.0584,1.218723,0.469656,0.95,-4.338787,16.318003,0.000391,0.001
59420.354291,,,0.05601,1.218723,2.436323,0.95,-1.212583,16.09742,0.000209,0.001
59420.355373,,,0.054813,1.218723,2.136323,0.95,-3.996425,16.098444,6e-06,0.001
