Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59414.307776,0.143638,1.249775,0.69327,1.249775,-371.884674,130.0,0.836116,14.794328
59414.312337,-0.939201,1.249775,0.692109,1.249775,-285.239934,130.0,-0.745133,15.069798
59415.126845,-1.597455,1.248974,0.367372,1.248974,138.750433,130.0,4.11146,11.189456
59415.130614,1.243404,1.248899,0.365513,1.248899,109.267841,130.0,-3.134498,11.605668
59415.138141,0.987122,1.248899,0.361795,1.248899,104.665581,130.0,-1.174045,11.667376
59415.217768,0.747822,1.251415,0.322143,1.251415,-44.80265,130.0,4.338371,12.410099
59415.21918,-1.440471,1.251415,0.321436,1.251415,-205.651346,130.0,-1.242511,11.909467
59415.219886,-1.488117,1.251415,0.321082,1.251415,-9.755809,130.0,0.636053,11.98016
59415.255964,-0.439051,1.249691,0.302959,1.249691,-25.866113,130.0,2.211503,15.842291
59415.258689,-1.528679,1.249775,0.301587,1.249775,-76.876489,130.0,2.023861,15.787272
59415.264112,-2.484948,1.249691,0.298856,1.249691,-134.87162,130.0,0.459539,15.949388
59415.346852,-0.641334,1.250382,0.257065,1.250382,-44.987581,130.0,2.757549,16.455978
59415.347928,-0.860789,1.250382,0.25652,1.250382,38.101202,130.0,0.937472,16.309194
59415.350088,-0.406696,1.250293,0.255427,1.250293,-58.390535,130.0,0.514125,16.478474
59417.018476,2.168743,1.249608,-0.347826,1.249608,81.901511,130.0,-0.326473,11.638821
59417.022227,1.691218,1.249608,-0.348301,1.249608,84.801454,130.0,-0.521803,12.029914
59417.029743,1.627157,1.249608,-0.34924,1.249608,196.601569,130.0,-0.057414,11.174048
59417.415272,1.954459,1.250382,-0.375551,1.250382,158.211709,130.0,2.736092,15.349388
59417.41818,0.685507,1.250472,-0.375599,1.250472,273.708915,130.0,3.559703,14.929246
59417.424318,0.232601,1.250472,-0.375693,1.250472,123.725327,130.0,-0.281847,15.284613
59420.04757,1.666854,1.249608,-0.371937,1.249608,-115.114626,130.0,-1.160581,10.461696
59420.051336,2.368669,1.249608,-0.372752,1.249608,-170.627471,130.0,0.431134,11.17091
59420.055097,1.899487,1.249608,-0.37357,1.249608,-315.21031,130.0,-4.067217,11.172616
59420.315308,-0.381725,1.250293,-0.437367,1.250293,45.621343,130.0,-3.635337,15.78138
59420.318857,-0.822763,1.250293,-0.438329,1.250293,112.635641,130.0,-4.962401,16.079733
59420.325989,-0.012823,1.250293,-0.440269,1.250293,43.238308,130.0,-0.472269,15.820239
59420.352129,0.795189,1.249944,-0.447458,1.249944,101.858231,130.0,-4.226606,16.318003
59420.354291,-1.976211,1.249944,-0.448058,1.249944,77.012023,130.0,-1.100402,16.09742
59420.355373,0.939089,1.249944,-0.448358,1.249944,86.714936,130.0,-3.884244,16.098444
