Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59414.307776,0.313878,1.155014,0.459877,1.155014,-1.803349,0.95,0.766975,14.794328
59414.312337,-0.770799,1.155014,0.460554,1.155014,-4.503349,0.95,-0.814274,15.069798
59415.126845,-1.8624,1.154147,0.59571,1.154147,2.157399,0.95,4.067962,11.189456
59415.130614,0.975789,1.154066,0.596521,1.154066,-1.042601,0.95,-3.177996,11.605668
59415.138141,0.714161,1.154066,0.598149,1.154066,-1.892601,0.95,-1.217543,11.667376
59415.217768,0.386512,1.156789,0.616033,1.156789,2.753796,0.95,4.332966,12.410099
59415.21918,-1.802816,1.156789,0.616361,1.156789,-2.529538,0.95,-1.247916,11.909467
59415.219886,-1.850981,1.156789,0.616526,1.156789,-1.346204,0.95,0.630648,11.98016
59415.255964,-0.824306,1.154923,0.625061,1.154923,-3.853349,0.95,2.142362,15.842291
59415.258689,-1.915961,1.155014,0.625716,1.155014,-1.970016,0.95,1.95472,15.787272
59415.264112,-2.876271,1.154923,0.627026,1.154923,-0.286682,0.95,0.390398,15.949388
59415.346852,-1.115139,1.155671,0.647776,1.155671,-0.590192,0.95,2.637555,16.455978
59415.347928,-1.335418,1.155671,0.648055,1.155671,0.509808,0.95,0.817478,16.309194
59415.350088,-0.88298,1.155574,0.648617,1.155574,-2.790192,0.95,0.394131,16.478474
59417.018476,0.436356,1.154833,1.347954,1.154833,-0.009268,0.95,-0.369971,11.638821
59417.022227,-0.04346,1.154833,1.34977,1.154833,-1.375934,0.95,-0.565301,12.029914
59417.029743,-0.112097,1.154833,1.353407,1.154833,4.007399,0.95,-0.100912,11.174048
59417.415272,-0.012148,1.155671,1.527903,1.155671,0.713318,0.95,2.666951,15.349388
59417.41818,-1.282343,1.155768,1.529098,1.155768,1.729984,0.95,3.490562,14.929246
59417.424318,-1.73786,1.155768,1.531615,1.155768,0.696651,0.95,-0.350988,15.284613
59420.04757,0.313321,1.154833,0.944989,1.154833,3.424066,0.95,-1.204079,10.461696
59420.051336,1.0176,1.154833,0.94171,1.154833,0.624066,0.95,0.387636,11.17091
59420.055097,0.550879,1.154833,0.938431,1.154833,-0.242601,0.95,-4.110715,11.172616
59420.315308,-1.585493,1.155574,0.703248,1.155574,-0.236682,0.95,-3.704478,15.78138
59420.318857,-2.024192,1.155574,0.699947,1.155574,0.496651,0.95,-5.031542,16.079733
59420.325989,-1.209552,1.155574,0.693307,1.155574,0.963318,0.95,-0.54141,15.820239
59420.352129,-0.404267,1.155197,0.668904,1.155197,0.376474,0.95,-4.3466,16.318003
59420.354291,-3.174244,1.155197,0.666881,1.155197,2.343141,0.95,-1.220396,16.09742
59420.355373,-0.258231,1.155197,0.665868,1.155197,2.043141,0.95,-4.004238,16.098444
