Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59414.307776,0.349716,1.20824,0.462505,1.20824,-373.007249,130.0,0.814544,14.794328
59414.312337,-0.733251,1.20824,0.461472,1.20824,-286.362509,130.0,-0.766705,15.069798
59415.126845,-1.375608,1.207412,0.180919,1.207412,136.96351,130.0,4.029189,11.189456
59415.130614,1.464994,1.207334,0.179317,1.207334,107.480918,130.0,-3.216769,11.605668
59415.138141,1.208197,1.207334,0.176114,1.207334,102.878658,130.0,-1.256316,11.667376
59415.217768,0.95609,1.209937,0.141916,1.209937,-46.943712,130.0,4.439887,12.410099
59415.21918,-1.232299,1.209937,0.141305,1.209937,-207.792408,130.0,-1.140995,11.909467
59415.219886,-1.279994,1.209937,0.141,1.209937,-11.896871,130.0,0.737569,11.98016
59415.255964,-0.286122,1.208154,0.125343,1.208154,-26.988688,130.0,2.189931,15.842291
59415.258689,-1.375936,1.20824,0.124157,1.20824,-77.999064,130.0,2.002289,15.787272
59415.264112,-2.332575,1.208154,0.121796,1.208154,-135.994195,130.0,0.437967,15.949388
59415.346852,-0.483345,1.208869,0.08561,1.208869,-48.195052,130.0,2.72396,16.455978
59415.347928,-0.702873,1.208869,0.085138,1.208869,34.893731,130.0,0.903883,16.309194
59415.350088,-0.248925,1.208776,0.08419,1.208776,-61.598006,130.0,0.480536,16.478474
59417.018476,2.31945,1.208068,-0.463139,1.208068,80.114588,130.0,-0.408744,11.638821
59417.022227,1.841928,1.208068,-0.463617,1.208068,83.014531,130.0,-0.604074,12.029914
59417.029743,1.777874,1.208068,-0.464563,1.208068,194.814646,130.0,-0.139685,11.174048
59417.415272,2.046032,1.208869,-0.491811,1.208869,157.089134,130.0,2.71452,15.349388
59417.41818,0.777085,1.208962,-0.491864,1.208962,272.58634,130.0,3.538131,14.929246
59417.424318,0.32419,1.208962,-0.491969,1.208962,122.602752,130.0,-0.303419,15.284613
59420.04757,1.592409,1.208068,-0.262098,1.208068,-116.901549,130.0,-1.242852,10.461696
59420.051336,2.293544,1.208068,-0.262233,1.208068,-172.414394,130.0,0.348863,11.17091
59420.055097,1.823682,1.208068,-0.262371,1.208068,-316.997233,130.0,-4.149488,11.172616
59420.315308,-0.564918,1.208776,-0.278861,1.208776,44.498768,130.0,-3.656909,15.78138
59420.318857,-1.006599,1.208776,-0.27918,1.208776,111.513066,130.0,-4.983973,16.079733
59420.325989,-0.197952,1.208776,-0.279827,1.208776,42.115733,130.0,-0.493841,15.820239
59420.352129,0.616547,1.208416,-0.282282,1.208416,98.65076,130.0,-4.260195,16.318003
59420.354291,-2.155244,1.208416,-0.282491,1.208416,73.804552,130.0,-1.133991,16.09742
59420.355373,0.759861,1.208416,-0.282596,1.208416,83.507465,130.0,-3.917833,16.098444
