Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59399.935597,3.646563,1.129911,-2.645964,1.129911,1.104722,0.95,0.002246,0.003,-26.791437,130.0,-1.828897,5.0,0.002421,0.001
59399.939355,1.741782,1.129911,-0.740351,1.129911,-2.345278,0.95,-0.006132,0.003,-115.625317,130.0,-2.930698,5.0,-0.000477,0.001
59400.162551,3.379159,1.131391,-2.518661,1.131391,-4.108053,0.95,0.000488,0.003,-136.098598,130.0,-2.163193,5.0,-0.000185,0.001
59400.163257,2.646566,1.131391,-1.7871,1.131391,-3.141386,0.95,0.001425,0.003,-14.873597,130.0,-1.733606,5.0,-0.000388,0.001
59400.163963,0.447966,1.131391,0.410464,1.131391,-0.691386,0.95,-0.000766,0.003,60.466345,130.0,-0.477605,5.0,-0.000322,0.001
59400.1784,2.216299,0.987207,-2.648447,0.987207,1.351898,0.95,-0.002868,0.003,-364.418354,130.0,-4.434476,5.0,5.8e-05,0.001
59400.18223,0.83761,0.987207,-1.272915,0.987207,-1.664769,0.95,-0.007001,0.003,-248.415493,130.0,-5.532576,5.0,-5e-05,0.001
59400.184694,1.543196,0.987207,-1.980585,0.987207,-0.564769,0.95,-0.001383,0.003,-100.076223,130.0,-5.474302,5.0,-0.000277,0.001
59400.285312,4.2909,1.248867,-4.250235,1.248867,-0.072186,0.95,-8.7e-05,0.003,55.902039,130.0,-1.616381,5.0,3e-05,0.001
59400.287476,1.849155,1.248867,-1.813593,1.248867,-0.572186,0.95,9e-06,0.003,-184.134721,130.0,-1.074962,5.0,0.000263,0.001
59400.289642,1.703337,1.248867,-1.672914,1.248867,0.511147,0.95,-0.000344,0.003,-4.882085,130.0,-1.94056,5.0,0.000209,0.001
59405.830842,2.155452,1.129729,0.837199,1.129729,0.604722,0.95,0.00269,0.003,98.0165,130.0,3.110848,5.0,0.000232,0.001
59405.838375,2.793131,1.12982,0.206569,1.12982,2.738056,0.95,0.001645,0.003,-129.595284,130.0,-4.330993,5.0,0.001613,0.001
59405.845885,1.514895,1.12982,1.491374,1.12982,4.621389,0.95,-0.005237,0.003,-55.660612,130.0,-1.650709,5.0,0.000474,0.001
59406.052029,1.660496,1.131391,1.349418,1.131391,0.42528,0.95,7.8e-05,0.003,21.582796,130.0,3.433511,5.0,-0.000913,0.001
59406.052735,1.800036,1.131496,1.209313,1.131496,0.408614,0.95,-0.001245,0.003,52.566208,130.0,3.173753,5.0,-0.000749,0.001
59406.053441,2.053568,1.131496,0.955213,1.131496,-0.558053,0.95,0.002242,0.003,164.582888,130.0,1.761456,5.0,-0.000774,0.001
59406.258346,1.115888,1.24868,2.03295,1.24868,0.461147,0.95,0.000364,0.003,159.035378,130.0,-4.732428,5.0,-0.000126,0.001
59406.259425,2.277436,1.24868,0.868831,1.24868,-0.638853,0.95,6.5e-05,0.003,71.266918,130.0,-0.098613,5.0,0.00019,0.001
59406.262674,1.587921,1.24868,1.550553,1.24868,-1.738853,0.95,0.00023,0.003,-11.341495,130.0,-2.888012,5.0,0.000148,0.001
59406.924185,-1.274111,1.130004,1.413417,1.130004,-1.278611,0.95,0.001175,0.003,56.787952,130.0,1.80472,5.0,-0.000125,0.001
59406.92795,-0.965229,1.130004,1.088917,1.130004,2.004722,0.95,0.001671,0.003,-200.704622,130.0,2.426355,5.0,0.001715,0.001
59406.935474,-0.863057,1.130004,0.955701,1.130004,-0.228611,0.95,-0.003345,0.003,-180.467891,130.0,0.617478,5.0,0.001105,0.001
59407.196637,-3.801446,1.249349,3.380693,1.249349,0.727814,0.95,0.000588,0.003,257.573706,130.0,2.270545,5.0,0.000233,0.001
59407.197727,-1.786116,1.249349,1.362832,1.249349,1.461147,0.95,0.000613,0.003,346.147726,130.0,4.202027,5.0,-0.000381,0.001
59407.200978,-2.618892,1.249349,2.188133,1.249349,-3.438853,0.95,0.00075,0.003,375.218024,130.0,0.341508,5.0,-0.000162,0.001
59408.142578,2.017017,1.131182,-0.612904,1.131182,0.908614,0.95,0.001051,0.003,-60.899466,130.0,-0.363981,5.0,0.000887,0.001
59408.143989,-0.583513,1.131182,1.992991,1.131182,2.558614,0.95,-0.000673,0.003,20.662346,130.0,2.038096,5.0,-0.000102,0.001
59408.144695,1.029221,1.131182,0.382938,1.131182,1.77528,0.95,-0.000557,0.003,-361.525289,130.0,-1.528475,5.0,-0.001061,0.001
59408.306924,0.626721,0.987424,0.60677,0.987424,0.435231,0.95,-0.005352,0.003,268.461952,130.0,2.628329,5.0,-0.000198,0.001
59408.315279,0.627983,0.987315,0.627752,0.987315,1.168564,0.95,-0.002102,0.003,180.538022,130.0,1.654116,5.0,1.4e-05,0.001
59408.317698,0.383668,0.987315,0.87843,0.987315,0.918564,0.95,0.001016,0.003,64.331992,130.0,2.966441,5.0,-0.000562,0.001
59410.088879,1.171764,1.13171,-3.270241,1.13171,5.008614,0.95,0.001139,0.003,147.549528,130.0,-1.86939,5.0,-0.000214,0.001
59410.09029,-1.527884,1.13171,-0.574167,1.13171,3.058614,0.95,-0.00039,0.003,257.220811,130.0,1.925992,5.0,0.000838,0.001
59410.090996,-0.876193,1.13171,-1.227637,1.13171,4.891947,0.95,0.000325,0.003,213.180789,130.0,-0.43601,5.0,0.000188,0.001
59410.162865,-1.162311,1.249058,-1.276569,1.249058,-0.722186,0.95,0.000595,0.003,247.478311,130.0,-2.530665,5.0,0.000324,0.001
59410.163946,-2.232639,1.249058,-0.208123,1.249058,0.794481,0.95,0.000127,0.003,408.827269,130.0,1.593437,5.0,0.00026,0.001
59410.165027,-3.246938,1.249058,0.804309,1.249058,0.061147,0.95,-0.000162,0.003,331.981975,130.0,-0.779997,5.0,0.000132,0.001
59410.298459,-0.461136,0.987534,-2.63832,0.987534,0.751898,0.95,-0.001061,0.003,6.401861,130.0,1.612666,5.0,-0.000295,0.001
59410.311002,-1.570121,0.987534,-1.525855,0.987534,-0.764769,0.95,-0.000398,0.003,105.672014,130.0,2.508974,5.0,-0.000411,0.001
59410.319457,-1.806742,0.987534,-1.285724,0.987534,0.585231,0.95,-0.002243,0.003,52.053979,130.0,3.786623,5.0,-0.000124,0.001
59414.947896,0.610848,1.129035,0.858761,1.129035,-3.428611,0.95,0.002367,0.003,-2.464782,130.0,1.039039,5.0,0.000895,0.001
59414.959185,0.522572,1.128952,0.917885,1.128952,1.921389,0.95,0.000697,0.003,-114.486446,130.0,1.138075,5.0,0.000227,0.001
59414.966727,1.322044,1.128952,0.098468,1.128952,4.338056,0.95,-0.000663,0.003,-294.225195,130.0,-3.051508,5.0,0.000212,0.001
59415.081873,1.269653,1.131927,-0.198452,1.131927,-1.208053,0.95,-0.00299,0.003,-127.68945,130.0,1.627905,5.0,-8.5e-05,0.001
59415.083286,-0.451645,1.131818,1.51806,1.131818,0.958614,0.95,0.000884,0.003,-120.469246,130.0,0.683077,5.0,-0.000479,0.001
59415.083992,-0.297298,1.131818,1.361318,1.131818,2.908614,0.95,0.001448,0.003,-145.567903,130.0,2.750572,5.0,-7.1e-05,0.001
59415.111932,1.462741,0.986995,-1.513339,0.986995,0.568564,0.95,0.001117,0.003,-127.482234,130.0,1.261514,5.0,-0.000392,0.001
59415.114446,1.294401,0.986995,-1.353886,0.986995,0.968564,0.95,-0.003117,0.003,-54.495162,130.0,2.602233,5.0,-3.8e-05,0.001
59415.119494,2.61138,0.986995,-2.688811,0.986995,-1.848102,0.95,-0.002069,0.003,-158.776621,130.0,0.634878,5.0,-0.000172,0.001
59415.246596,1.80916,1.247962,-1.625457,1.247962,-0.588853,0.95,0.000158,0.003,-159.486851,130.0,-0.05977,5.0,-2.6e-05,0.001
59415.247677,-0.806765,1.247962,0.985864,1.247962,-0.955519,0.95,0.000646,0.003,-85.233229,130.0,-1.732448,5.0,-1.9e-05,0.001
59415.249838,2.590364,1.247962,-2.420483,1.247962,0.244481,0.95,4.6e-05,0.003,-16.508501,130.0,0.237779,5.0,-0.00015,0.001
59417.97698,-0.081534,1.130004,0.813561,1.130004,-1.245278,0.95,0.004111,0.003,-356.49004,130.0,0.138405,5.0,-0.000245,0.001
59417.984506,1.154324,1.130004,-0.445015,1.130004,0.521389,0.95,0.001289,0.003,-268.692753,130.0,-5.734647,5.0,0.00036,0.001
59417.988262,0.430057,1.130004,0.267797,1.130004,-0.628611,0.95,-0.006995,0.003,-173.598259,130.0,-1.698314,5.0,0.001028,0.001
59418.144961,0.126098,1.247876,-0.227256,1.247876,0.544481,0.95,0.000576,0.003,-49.976932,130.0,-1.736366,5.0,0.000181,0.001
59418.146035,1.856836,1.247876,-1.962023,1.247876,0.894481,0.95,0.000669,0.003,97.69028,130.0,-2.636114,5.0,-6.2e-05,0.001
59418.147118,0.522495,1.247876,-0.631749,1.247876,0.027814,0.95,0.000419,0.003,68.368309,130.0,-4.680618,5.0,-5.4e-05,0.001
59418.167474,1.216597,0.987424,-1.676316,0.987424,0.468564,0.95,0.007994,0.003,525.119913,130.0,10.415416,5.0,-5e-06,0.001
59418.170302,0.805439,0.987424,-1.275905,0.987424,-3.714769,0.95,-0.001445,0.003,604.961019,130.0,10.658586,5.0,-1.8e-05,0.001
59418.17314,0.344141,0.987424,-0.825422,0.987424,-2.214769,0.95,-0.001578,0.003,497.922731,130.0,4.904162,5.0,8e-06,0.001
59419.113189,-1.881558,0.987207,-1.093517,0.987207,2.301898,0.95,0.004937,0.003,-48.459886,130.0,-1.786013,5.0,-0.000522,0.001
59419.121582,-4.336374,0.987207,1.374702,0.987207,1.101898,0.95,0.003328,0.003,-64.762383,130.0,-2.653559,5.0,-0.000254,0.001
59419.127474,-1.902663,0.987207,-1.049087,0.987207,-0.414769,0.95,-0.001705,0.003,-0.113396,130.0,-2.853416,5.0,0.000207,0.001
59419.19043,-1.267507,1.248049,-1.200146,1.248049,2.527814,0.95,0.000436,0.003,54.021234,130.0,-3.185033,5.0,0.000301,0.001
59419.192598,-3.359775,1.248137,0.897908,1.248137,-0.088853,0.95,0.00059,0.003,-38.334873,130.0,-3.205762,5.0,0.000346,0.001
59419.193683,-2.036364,1.248137,-0.422587,1.248137,-2.005519,0.95,0.000406,0.003,-99.795491,130.0,-0.924276,5.0,-2.4e-05,0.001
59419.921321,-0.091035,1.12982,1.068149,1.12982,-0.511944,0.95,0.002009,0.003,-285.346849,130.0,-3.98063,5.0,0.000707,0.001
59419.925201,-0.862888,1.12982,1.855839,1.12982,1.988056,0.95,0.003867,0.003,-91.641801,130.0,-4.084628,5.0,0.001874,0.001
59419.928958,-1.157859,1.12982,2.166064,1.12982,2.221389,0.95,0.0011,0.003,75.488798,130.0,0.496046,5.0,0.001278,0.001
59420.174169,3.8,1.247706,-2.128851,1.247706,2.527814,0.95,0.000209,0.003,-130.379755,130.0,-5.456787,5.0,0.000116,0.001
59420.176321,2.779563,1.247706,-1.103166,1.247706,1.427814,0.95,0.000426,0.003,-55.519899,130.0,-4.357515,5.0,-0.000702,0.001
59420.178473,2.883058,1.247706,-1.201448,1.247706,-1.855519,0.95,0.00012,0.003,-43.857143,130.0,-2.73312,5.0,-0.000118,0.001
59420.255224,2.914567,0.98787,-1.783498,0.98787,-1.348102,0.95,-0.002739,0.003,55.124444,130.0,-1.68447,5.0,0.000573,0.001
59420.265503,3.543335,0.98787,-2.398602,0.98787,0.201898,0.95,-0.003778,0.003,-0.196945,130.0,-4.229207,5.0,8.5e-05,0.001
59420.277188,1.259934,0.98787,-0.10067,0.98787,0.018564,0.95,0.000898,0.003,220.193146,130.0,0.032224,5.0,0.000154,0.001
59420.873052,1.371373,1.129911,0.317544,1.129911,0.354722,0.95,0.003606,0.003,34.518913,130.0,-0.815987,5.0,-0.002846,0.001
59420.876816,1.570196,1.129911,0.108864,1.129911,-1.011944,0.95,-0.001777,0.003,-28.225677,130.0,-2.046495,5.0,-0.000579,0.001
59420.888128,1.259547,1.129911,0.389384,1.129911,-0.245278,0.95,0.002154,0.003,7.351999,130.0,4.961884,5.0,-0.000105,0.001
59421.134456,0.271412,1.132486,0.557253,1.132486,0.77528,0.95,0.000643,0.003,81.856026,130.0,-1.707716,5.0,0.000611,0.001
59421.135869,-0.361006,1.132486,1.184222,1.132486,-0.37472,0.95,0.000984,0.003,75.746032,130.0,-1.850522,5.0,0.0008,0.001
59421.13728,0.960579,1.132373,-0.142811,1.132373,0.041947,0.95,0.00171,0.003,82.389028,130.0,-1.584861,5.0,0.001052,0.001
59421.250481,-0.966305,1.248049,1.186423,1.248049,1.611147,0.95,0.000279,0.003,37.99006,130.0,-1.213015,5.0,0.0001,0.001
59421.251566,-1.651677,1.248049,1.867277,1.248049,1.044481,0.95,0.000136,0.003,-152.851493,130.0,-2.27628,5.0,0.00014,0.001
59421.25265,-2.469043,1.248049,2.680128,1.248049,3.394481,0.95,8e-06,0.003,4.555832,130.0,-3.75638,5.0,0.0008,0.001
59421.331738,0.910784,0.987534,-2.373964,0.987534,-0.598102,0.95,-0.001453,0.003,12.830559,130.0,-0.036453,5.0,-0.000374,0.001
59421.334922,-0.59808,0.987424,-0.880648,0.987424,-4.198102,0.95,-0.002111,0.003,-142.426093,130.0,-0.69131,5.0,-0.000109,0.001
59421.344535,-0.132181,0.987534,-1.393469,0.987534,-1.031436,0.95,-0.00045,0.003,24.310069,130.0,1.844013,5.0,-0.000481,0.001
59421.825107,-2.299181,1.129639,0.832617,1.129639,-1.961944,0.95,0.001614,0.003,284.331003,130.0,5.191848,5.0,0.00028,0.001
59421.828877,-2.628885,1.129729,1.158983,1.129729,-2.345278,0.95,0.000879,0.003,261.772449,130.0,7.402008,5.0,0.000251,0.001
59421.832632,-1.664217,1.129729,0.191159,1.129729,-3.095278,0.95,0.002433,0.003,-199.894454,130.0,3.330537,5.0,0.000842,0.001
59422.078977,-0.665867,1.132949,-0.631224,1.132949,2.17528,0.95,0.000277,0.003,112.930066,130.0,-1.948219,5.0,0.000152,0.001
59422.08113,-3.029728,1.132949,1.737448,1.132949,-0.82472,0.95,0.000202,0.003,112.940247,130.0,0.100859,5.0,0.000665,0.001
59422.081835,-2.600711,1.132949,1.310018,1.132949,-2.591386,0.95,0.000784,0.003,172.828965,130.0,-2.904149,5.0,0.000579,0.001
59422.235169,-3.012773,1.248315,1.959301,1.248315,2.811147,0.95,0.000312,0.003,-12.031062,130.0,4.707437,5.0,-0.000132,0.001
59422.236246,-1.247013,1.248315,0.197452,1.248315,0.211147,0.95,0.000305,0.003,30.107665,130.0,3.088027,5.0,-0.00034,0.001
59422.237326,2.038787,1.248315,-3.084416,1.248315,2.244481,0.95,0.0001,0.003,31.662865,130.0,2.857333,5.0,-1.8e-05,0.001
59422.278772,-2.22529,0.987315,-0.69645,0.987315,-2.048102,0.95,-0.005046,0.003,163.311769,130.0,-0.395858,5.0,2.2e-05,0.001
59422.293059,-2.169764,0.987315,-0.705824,0.987315,-4.931436,0.95,-0.000513,0.003,98.43994,130.0,0.432597,5.0,0.000241,0.001
59422.296261,-2.134426,0.987315,-0.730643,0.987315,-2.631436,0.95,-0.000497,0.003,239.946215,130.0,0.247646,5.0,9.2e-05,0.001
59423.914949,0.034765,1.130004,1.557159,1.130004,2.688056,0.95,-0.002021,0.003,204.519117,130.0,-3.497612,5.0,0.000961,0.001
59423.918708,0.544676,1.130004,1.032083,1.130004,4.038056,0.95,-0.005196,0.003,143.308529,130.0,-0.554965,5.0,0.000956,0.001
59423.926247,-0.086085,1.130004,1.632212,1.130004,1.988056,0.95,0.003106,0.003,107.579911,130.0,-2.092292,5.0,0.00184,0.001
