Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59403.307157,-1.941969,1.088914,3.586048,1.088914,-1.619102,0.95,2.887038,11.278014,-0.001022,0.001
59403.310896,-1.208832,1.088914,3.587911,1.088914,0.830898,0.95,2.579291,10.828903,-0.000617,0.001
59403.314679,-1.801712,1.088914,3.589791,1.088914,-1.785769,0.95,0.94281,11.014275,0.000173,0.001
59403.6409,-1.54421,1.090421,3.732959,1.090421,-1.65281,0.95,0.735521,11.264937,0.000851,0.001
59403.641606,-3.169479,1.090421,3.733228,1.090421,-4.436143,0.95,1.589849,12.013647,-0.00023,0.001
59403.642306,-1.906746,1.090421,3.733495,1.090421,-2.686143,0.95,0.276907,12.349308,0.000535,0.001
59403.780797,-3.401632,1.090314,3.782907,1.090314,3.72837,0.95,-2.089497,16.696698,0.000314,0.001
59403.784045,-2.467709,1.090314,3.783984,1.090314,1.17837,0.95,-3.659138,16.744735,-0.000107,0.001
59403.785126,-2.221067,1.090314,3.784342,1.090314,-0.188297,0.95,-2.267349,16.733568,0.000154,0.001
59406.336754,-0.941149,1.089103,3.350228,1.089103,3.397564,0.95,3.436381,10.991687,0.000735,0.001
59406.344263,-2.10854,1.089103,3.344619,1.089103,2.930898,0.95,-5.435949,11.145017,0.000312,0.001
59406.348055,-2.155697,1.089103,3.341776,1.089103,2.797564,0.95,2.743551,11.070755,-9.5e-05,0.001
59406.615485,-0.2486,1.090314,3.122875,1.090314,0.395037,0.95,-2.331273,16.55049,1.5e-05,0.001
59406.616566,-3.185642,1.090314,3.121917,1.090314,2.311703,0.95,-3.927205,16.630355,2.9e-05,0.001
59406.618726,-1.177725,1.090314,3.12,1.090314,-2.22163,0.95,-0.61998,16.488794,-0.000386,0.001
59406.636583,0.087689,1.090314,3.10406,1.090314,0.930523,0.95,1.287649,12.008495,-0.000917,0.001
59406.637994,-3.206045,1.090314,3.102794,1.090314,-0.186143,0.95,0.567562,12.637131,0.0005,0.001
59406.639408,-1.691775,1.090421,3.101524,1.090421,-1.75281,0.95,-0.117543,12.200662,-0.000474,0.001
59407.294673,-2.076288,1.088821,2.405367,1.088821,1.097564,0.95,-3.213414,11.121077,0.001536,0.001
59407.302217,-1.162057,1.088914,2.396136,1.088914,-2.369102,0.95,2.56429,12.231968,0.004512,0.001
59407.313513,-0.321186,1.089008,2.382265,1.089008,1.614231,0.95,0.548051,11.104322,0.000917,0.001
59407.618443,-2.937782,1.090529,1.986057,1.090529,0.345037,0.95,-3.182682,16.524246,-0.000172,0.001
59407.619524,-1.595305,1.090529,1.98458,1.090529,-1.338297,0.95,-4.689243,17.000022,-1e-06,0.001
59407.621681,-2.851357,1.090529,1.981632,1.090529,2.011703,0.95,-3.311172,16.341005,-0.000106,0.001
59408.60712,-1.671751,1.090638,0.4675,1.090638,4.580523,0.95,3.398753,12.217242,0.00026,0.001
59408.607825,-0.41358,1.090638,0.466329,1.090638,5.280523,0.95,0.715155,11.979133,-0.0004,0.001
59408.608531,-1.081406,1.090638,0.465155,1.090638,1.930523,0.95,3.33313,12.181581,0.000585,0.001
59408.811398,0.124172,1.089393,0.125321,1.089393,-0.44319,0.95,2.446271,15.218975,-0.000213,0.001
59408.818487,-1.706877,1.089492,0.11337,1.089492,-1.309857,0.95,3.111212,15.222646,-0.00019,0.001
59408.823526,-0.70838,1.089393,0.104873,1.089393,0.723477,0.95,2.379754,15.078233,-0.000326,0.001
59410.554832,-1.155516,1.091194,-2.570735,1.091194,5.19719,0.95,0.817695,12.353776,-0.000283,0.001
59410.555538,-0.64167,1.091194,-2.571581,1.091194,5.163857,0.95,-6.276947,11.575079,0.000852,0.001
59410.656037,0.757947,1.090747,-2.688672,1.090747,0.695037,0.95,0.273302,16.98907,0.000501,0.001
59410.65928,-0.693384,1.090747,-2.692341,1.090747,1.795037,0.95,0.250545,16.797176,0.000397,0.001
59410.660364,0.43384,1.090747,-2.693565,1.090747,2.945037,0.95,-3.0074,16.844873,0.000134,0.001
59410.766957,0.541601,1.089592,-2.810108,1.089592,-0.326523,0.95,-2.236804,14.798063,-9.5e-05,0.001
59410.774297,-1.713662,1.089592,-2.817845,1.089592,1.523477,0.95,1.860958,14.542006,-0.000286,0.001
59410.78684,-0.586528,1.089592,-2.830979,1.089592,0.00681,0.95,2.75507,15.186308,-0.000402,0.001
59411.630633,-0.341784,1.089296,-3.432723,1.089296,-1.926523,0.95,-2.677337,14.48614,3.4e-05,0.001
59411.639657,0.883407,1.089199,-3.435914,1.089199,-1.576523,0.95,-3.389962,14.727404,-0.000469,0.001
59411.687073,1.084767,1.091081,-3.451492,1.091081,-0.57163,0.95,-4.21719,16.717388,0.000256,0.001
59411.690322,1.380761,1.091081,-3.452486,1.091081,-0.404963,0.95,-0.038854,16.855753,-4.1e-05,0.001
59411.691406,1.342091,1.091081,-3.452816,1.091081,-1.454963,0.95,4.215435,17.199642,1.9e-05,0.001
59411.722325,1.165263,1.089393,-3.46177,1.089393,-4.259857,0.95,1.36267,15.284191,3e-05,0.001
59412.464818,2.51042,1.08828,-3.416341,1.08828,2.230898,0.95,-0.52819,11.434097,0.000692,0.001
59412.468573,1.768924,1.08828,-3.414845,1.08828,1.247564,0.95,-3.075991,11.178457,-0.000132,0.001
59412.47232,-0.353581,1.08828,-3.41334,1.08828,-2.569102,0.95,-2.965056,11.816773,-0.000731,0.001
59412.539586,1.705962,1.091194,-3.384213,1.091194,-0.436143,0.95,4.779358,11.844897,5.4e-05,0.001
59412.541704,1.576981,1.091194,-3.383232,1.091194,-0.436143,0.95,-3.977315,12.105289,-0.000576,0.001
59412.54241,-1.859348,1.091194,-3.382903,1.091194,-0.15281,0.95,-0.138406,12.437571,-0.000764,0.001
59412.625395,-0.759204,1.089296,-3.341303,1.089296,-1.726523,0.95,-4.394581,16.010849,0.000109,0.001
59412.636525,2.018762,1.089393,-3.335269,1.089393,-1.309857,0.95,3.565825,15.849205,-0.000363,0.001
59412.638956,0.185429,1.089199,-3.333936,1.089199,-2.776523,0.95,-1.204505,16.321586,-1.8e-05,0.001
59412.773602,1.721542,1.090421,-3.252267,1.090421,0.67837,0.95,1.169943,16.81013,0.000216,0.001
59412.774682,1.068825,1.090421,-3.25155,1.090421,0.611703,0.95,1.814302,16.811157,0.000572,0.001
59412.775755,0.790112,1.090421,-3.250837,1.090421,0.42837,0.95,4.762221,16.781956,9.2e-05,0.001
59414.438284,1.326884,1.087939,-1.215805,1.087939,0.797564,0.95,1.529448,11.218142,-0.001081,0.001
59414.449586,1.565679,1.087939,-1.1976,1.087939,3.014231,0.95,1.209452,10.90162,0.001174,0.001
59414.453352,2.161607,1.087939,-1.191528,1.087939,1.797564,0.95,-1.324593,10.573641,-0.000405,0.001
59414.561959,1.956962,1.090969,-1.015213,1.090969,0.713857,0.95,-1.013915,13.164406,-0.000438,0.001
59414.562665,2.293809,1.090969,-1.01406,1.090969,-0.569477,0.95,2.594845,12.540189,-3.7e-05,0.001
59414.563371,0.582656,1.090969,-1.012907,1.090969,1.863857,0.95,-0.455264,12.63973,0.00051,0.001
59414.724924,2.360566,1.089393,-0.747291,1.089393,0.411703,0.95,-3.198695,16.49999,0.000573,0.001
59414.726005,2.617779,1.089393,-0.745504,1.089393,-1.37163,0.95,-1.467256,16.577146,8.9e-05,0.001
59414.727086,2.744992,1.089393,-0.743717,1.089393,-3.754963,0.95,-1.417538,16.530678,-5.7e-05,0.001
59414.768171,2.564235,1.089199,-0.675742,1.089199,-4.526523,0.95,0.312365,15.482892,-0.000327,0.001
59414.774881,0.789123,1.089199,-0.66463,1.089199,-2.576523,0.95,-4.622377,15.039959,1.4e-05,0.001
59414.77956,1.890373,1.089199,-0.65688,1.089199,-0.209857,0.95,-1.02336,14.855661,0.000125,0.001
59420.30685,4.858443,1.088728,-0.047364,1.088728,-0.219102,0.95,2.611603,12.033251,0.000245,0.001
59420.310613,3.816159,1.088821,-0.05408,1.088821,1.730898,0.95,0.73171,11.836402,0.000255,0.001
59420.314375,2.900877,1.088821,-0.060798,1.088821,2.664231,0.95,0.192664,11.449567,0.001025,0.001
59420.653233,1.574956,1.089199,-0.677681,1.089199,-0.754963,0.95,-4.205983,16.574105,-0.000807,0.001
59420.654311,0.358945,1.089199,-0.67967,1.089199,-2.388297,0.95,-2.465735,16.514855,-0.00019,0.001
59420.656469,1.014928,1.089199,-0.683653,1.089199,-0.62163,0.95,-4.378879,16.450796,8.1e-05,0.001
59420.731062,0.21701,1.089896,-0.821517,1.089896,-0.609857,0.95,-1.45605,15.68575,0.000582,0.001
59420.744771,0.229383,1.089896,-0.84689,1.089896,0.30681,0.95,-3.266863,16.239613,-6.3e-05,0.001
59420.753027,1.920667,1.089896,-0.862174,1.089896,0.823477,0.95,0.271191,15.837624,0.000163,0.001
