Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59391.379191,0.013835,1.092602,1.246858,1.092602,-0.526804,0.95,-0.000693,0.003,-122.614972,130.0,1.901167,11.357694,-0.001435,0.001
59391.382954,0.623043,1.092602,1.24765,1.092602,-0.176804,0.95,0.000506,0.003,-121.241854,130.0,-2.937604,11.299305,-0.001451,0.001
59391.660273,1.077213,1.094743,1.279545,1.094743,-1.61487,0.95,0.000165,0.003,-54.16066,130.0,-1.7669,16.37301,-7.5e-05,0.001
59391.661354,0.895193,1.094743,1.279565,1.094743,-1.748204,0.95,-2.6e-05,0.003,121.81765,130.0,0.163399,16.449508,-7.6e-05,0.001
59391.664593,0.162139,1.094743,1.279619,1.094743,-3.01487,0.95,0.000484,0.003,196.237889,130.0,5.297318,16.657057,-0.00036,0.001
59393.310834,0.183525,1.092695,0.347168,1.092695,3.40653,0.95,0.000645,0.003,-219.775172,130.0,-1.589322,10.82764,0.000285,0.001
59393.314594,-1.497389,1.092695,0.343082,1.092695,2.689863,0.95,0.000525,0.003,-24.919163,130.0,2.501349,10.370942,-0.000551,0.001
59393.322098,0.962785,1.092789,0.334908,1.092789,1.25653,0.95,0.003154,0.003,-274.505476,130.0,-3.240707,11.128558,-0.000385,0.001
59393.594187,-0.636735,1.093272,0.021504,1.093272,-0.630094,0.95,0.008587,0.003,-128.37146,130.0,-1.638176,15.777751,0.000261,0.001
59393.600525,-0.496074,1.093272,0.013843,1.093272,-2.463427,0.95,-0.002951,0.003,-74.795117,130.0,0.994492,15.74894,0.000381,0.001
59393.606727,-0.638564,1.093272,0.006333,1.093272,0.786573,0.95,0.004187,0.003,-89.402046,130.0,-0.078846,15.462485,-8.5e-05,0.001
59395.442135,0.054811,1.092884,-2.356118,1.092884,1.339863,0.95,0.002504,0.003,264.731028,130.0,-0.344246,11.979499,0.001451,0.001
59395.453411,0.042224,1.092884,-2.368531,1.092884,-3.99347,0.95,0.000707,0.003,52.517719,130.0,3.245075,12.719655,-0.001363,0.001
59395.45717,0.132349,1.092884,-2.372656,1.092884,-2.310137,0.95,0.00081,0.003,89.364167,130.0,-1.605752,12.181354,0.00078,0.001
59395.572195,0.247406,1.093076,-2.495637,1.093076,-3.363427,0.95,-0.003149,0.003,-0.173303,130.0,0.207708,15.573685,-0.000163,0.001
59395.574764,0.473079,1.093076,-2.49831,1.093076,-1.04676,0.95,-0.003592,0.003,-40.041706,130.0,-1.209124,15.755802,-2.6e-05,0.001
59395.57738,-0.338203,1.093076,-2.501028,1.093076,-0.780094,0.95,0.001336,0.003,-63.599211,130.0,0.031148,15.352322,0.000275,0.001
59396.311645,0.21391,1.092419,-3.110217,1.092419,2.00653,0.95,-0.006681,0.003,-27.491995,130.0,7.580849,11.019606,0.001454,0.001
59396.315414,0.352169,1.092329,-3.112476,1.092329,1.223196,0.95,0.000884,0.003,-144.110984,130.0,3.933066,11.318667,0.000945,0.001
59396.319177,-1.112585,1.092329,-3.114722,1.092329,3.739863,0.95,0.002022,0.003,-34.628854,130.0,4.757772,10.148861,7e-05,0.001
59396.579107,1.517705,1.094743,-3.246704,1.094743,-3.278438,0.95,0.000192,0.003,119.355689,130.0,-0.332756,11.735835,0.000736,0.001
59396.579814,-0.101999,1.094743,-3.247,1.094743,-2.245105,0.95,-0.00202,0.003,187.619059,130.0,6.058016,11.614894,0.00044,0.001
59396.580519,0.949296,1.094743,-3.247295,1.094743,-5.595105,0.95,0.000753,0.003,155.311533,130.0,1.422714,12.296191,-0.000414,0.001
59396.619026,-0.459368,1.094522,-3.262874,1.094522,-2.498204,0.95,0.000491,0.003,304.087699,130.0,4.69382,17.162106,2.2e-05,0.001
59396.620108,-0.215946,1.094522,-3.263296,1.094522,0.38513,0.95,0.000218,0.003,155.854091,130.0,1.123005,16.572659,-0.000361,0.001
59396.621182,-0.299527,1.094522,-3.263715,1.094522,0.501796,0.95,0.000145,0.003,196.829191,130.0,3.741297,16.944213,9.4e-05,0.001
59397.589175,-1.081561,1.092979,-3.31967,1.092979,-2.363427,0.95,0.001519,0.003,-242.328818,130.0,-0.808561,15.539753,-0.000248,0.001
59397.591752,0.035761,1.092979,-3.318992,1.092979,-2.230094,0.95,-0.002411,0.003,-290.999366,130.0,-0.427633,16.054925,-0.000301,0.001
59397.599634,-1.526336,1.092979,-3.316895,1.092979,0.136573,0.95,0.002513,0.003,-164.094294,130.0,2.293017,15.413597,4.5e-05,0.001
59397.740252,-0.14312,1.094522,-3.273122,1.094522,1.051796,0.95,0.000167,0.003,-27.4419,130.0,0.798754,16.889522,4.6e-05,0.001
59397.741329,0.672499,1.094522,-3.272741,1.094522,1.38513,0.95,0.000182,0.003,-48.70332,130.0,1.89762,16.602227,0.000412,0.001
59397.742415,0.565114,1.094522,-3.272356,1.094522,-0.01487,0.95,0.000195,0.003,61.019189,130.0,1.830883,16.863671,-3.6e-05,0.001
59398.32176,0.527817,1.092789,-2.975124,1.092789,0.989863,0.95,0.00189,0.003,-79.517246,130.0,-1.999316,11.357539,-0.002049,0.001
59398.32929,-0.27415,1.092789,-2.970157,1.092789,1.423196,0.95,0.001633,0.003,-323.25294,130.0,2.808348,10.372831,0.000948,0.001
59398.333049,0.36736,1.092789,-2.967667,1.092789,-0.276804,0.95,-0.002021,0.003,-285.265273,130.0,1.069134,11.44474,-0.001079,0.001
59398.648195,-0.804387,1.094413,-2.737855,1.094413,1.768463,0.95,-0.000202,0.003,-247.591255,130.0,1.722943,16.281959,-0.000294,0.001
59398.649276,0.838758,1.094413,-2.737,1.094413,-0.481537,0.95,-0.000403,0.003,38.468417,130.0,6.453544,16.273193,-0.0004,0.001
59398.650357,0.554902,1.094413,-2.736144,1.094413,-1.16487,0.95,-0.000148,0.003,-30.020488,130.0,6.319306,16.706049,-0.000287,0.001
59398.778715,-0.719571,1.093076,-2.63166,1.093076,0.186573,0.95,-0.0026,0.003,-339.567923,130.0,-3.667794,14.875442,-0.000239,0.001
59398.783543,1.09939,1.093173,-2.627621,1.093173,-0.313427,0.95,0.003912,0.003,-157.434391,130.0,-3.277715,15.368232,-3.3e-05,0.001
59398.788328,0.894381,1.093076,-2.623612,1.093076,0.719906,0.95,0.000287,0.003,-160.849627,130.0,-0.543921,14.842299,-0.000507,0.001
59399.604176,1.530221,1.094305,-1.85722,1.094305,-1.828438,0.95,-0.002665,0.003,-102.704898,130.0,-3.432152,11.862953,0.001796,0.001
59399.604883,0.567507,1.094305,-1.856506,1.094305,-2.245105,0.95,-0.001625,0.003,-224.946629,130.0,-2.941952,12.492306,-0.000278,0.001
59399.606294,-2.606918,1.094305,-1.855081,1.094305,-3.211771,0.95,-0.000274,0.003,-125.494034,130.0,0.550904,11.663255,-0.000453,0.001
59399.698526,1.686275,1.092884,-1.761506,1.092884,-0.930094,0.95,-0.002775,0.003,-28.38532,130.0,-4.373198,15.457267,-0.000282,0.001
59399.704689,-0.369004,1.092884,-1.755227,1.092884,-0.063427,0.95,-0.001942,0.003,-268.891134,130.0,-5.599856,15.17457,-0.000315,0.001
59399.711896,-1.91535,1.092979,-1.747881,1.092979,2.30324,0.95,0.000649,0.003,-184.502733,130.0,-2.114902,14.879748,-7.3e-05,0.001
59399.793697,-0.007001,1.094197,-1.664241,1.094197,-0.398204,0.95,-0.000121,0.003,-182.585405,130.0,1.81304,16.575546,-2.2e-05,0.001
59399.794777,0.034892,1.094305,-1.663134,1.094305,-0.798204,0.95,-0.000547,0.003,-17.692353,130.0,6.643873,16.407915,8.7e-05,0.001
59399.796939,-0.243325,1.094197,-1.660917,1.094197,-1.41487,0.95,-0.000715,0.003,-94.767966,130.0,-0.745003,16.698175,-0.000265,0.001
59402.361538,-0.043823,1.092884,0.695516,1.092884,-2.59347,0.95,0.000515,0.003,-179.375231,130.0,2.97836,11.965846,-0.002435,0.001
59402.365306,0.12654,1.092884,0.698153,1.092884,1.623196,0.95,0.000893,0.003,111.679485,130.0,0.400134,10.92524,-0.001091,0.001
59402.369061,0.694915,1.092884,0.700778,1.092884,-0.34347,0.95,0.002132,0.003,47.391978,130.0,1.779233,11.444253,0.000266,0.001
59402.522417,0.185647,1.094632,0.805354,1.094632,1.938229,0.95,0.003184,0.003,-245.880277,130.0,0.372364,12.247655,-0.000523,0.001
59402.523123,0.420177,1.094632,0.805824,1.094632,2.704895,0.95,0.000682,0.003,-92.513602,130.0,-2.456432,12.021075,-0.000764,0.001
59402.523829,0.823708,1.094632,0.806293,1.094632,-1.045105,0.95,0.0001,0.003,-57.645589,130.0,-2.33141,12.256554,-0.001219,0.001
59402.593193,0.649892,1.093272,0.851877,1.093272,-0.363427,0.95,-0.003896,0.003,-276.31175,130.0,-2.22001,15.403519,-0.000414,0.001
59402.595683,0.582276,1.093173,0.853493,1.093173,0.086573,0.95,-0.000247,0.003,-358.350543,130.0,-3.384021,14.792293,-0.000312,0.001
59402.598361,-0.318461,1.093173,0.85523,1.093173,-1.89676,0.95,-0.001367,0.003,-276.048909,130.0,-3.997791,15.125944,-0.000756,0.001
59402.64454,-0.477176,1.094413,0.884934,1.094413,2.401796,0.95,-0.000117,0.003,-58.5863,130.0,-0.809353,16.308357,-0.000525,0.001
59402.645628,0.76013,1.094413,0.885628,1.094413,1.78513,0.95,0.000169,0.003,123.210058,130.0,1.860739,16.632837,0.000314,0.001
59402.647787,-0.337246,1.094413,0.887004,1.094413,3.78513,0.95,-0.00011,0.003,24.931182,130.0,-1.521418,16.181447,0.000202,0.001
59403.307157,0.243013,1.092695,1.25768,1.092695,-1.64347,0.95,-0.001433,0.003,-156.160921,130.0,3.098996,11.278014,-0.001039,0.001
59403.310896,0.976201,1.092695,1.259492,1.092695,0.80653,0.95,0.000622,0.003,21.652925,130.0,2.791249,10.828903,-0.000634,0.001
59403.314679,0.383372,1.092695,1.261321,1.092695,-1.810137,0.95,0.000868,0.003,-203.748537,130.0,1.154768,11.014275,0.000156,0.001
59403.6409,0.654049,1.094197,1.405952,1.094197,-1.728438,0.95,0.00118,0.003,164.270925,130.0,1.044763,11.264937,0.00082,0.001
59403.641606,-0.971235,1.094197,1.406236,1.094197,-4.511771,0.95,-0.000975,0.003,167.077674,130.0,1.899091,12.013647,-0.000261,0.001
59403.642306,0.291483,1.094197,1.406518,1.094197,-2.761771,0.95,0.000807,0.003,-58.832341,130.0,0.586149,12.349308,0.000504,0.001
59403.780797,-1.213031,1.094091,1.459789,1.094091,3.718463,0.95,-0.00028,0.003,172.754676,130.0,-1.935246,16.696698,0.000297,0.001
59403.784045,-0.279221,1.094091,1.460979,1.094091,1.168463,0.95,-0.000254,0.003,100.733433,130.0,-3.504887,16.744735,-0.000124,0.001
59403.785126,-0.032617,1.094091,1.461375,1.094091,-0.198204,0.95,0.000136,0.003,185.03654,130.0,-2.113098,16.733568,0.000137,0.001
59406.336754,0.903395,1.092884,1.362298,1.092884,3.373196,0.95,0.001027,0.003,-87.083814,130.0,3.648339,10.991687,0.000718,0.001
59406.344263,-0.265724,1.092884,1.358417,1.092884,2.90653,0.95,5.2e-05,0.003,-140.363095,130.0,-5.223991,11.145017,0.000295,0.001
59406.348055,-0.313755,1.092884,1.356448,1.092884,2.773196,0.95,0.002156,0.003,289.487666,130.0,2.955509,11.070755,-0.000112,0.001
59406.615485,1.537076,1.094091,1.202682,1.094091,0.38513,0.95,-9.4e-05,0.003,-17.596703,130.0,-2.177022,16.55049,-2e-06,0.001
59406.616566,-1.400243,1.094091,1.202001,1.094091,2.301796,0.95,0.000352,0.003,37.576218,130.0,-3.772954,16.630355,1.2e-05,0.001
59406.618726,0.60712,1.094091,1.200638,1.094091,-2.231537,0.95,0.000199,0.003,-82.268101,130.0,-0.465729,16.488794,-0.000403,0.001
59406.636583,1.873699,1.094091,1.189302,1.094091,0.854895,0.95,-0.000345,0.003,103.659091,130.0,1.596891,12.008495,-0.000948,0.001
59406.637994,-1.4204,1.094091,1.188401,1.094091,-0.261771,0.95,-0.000361,0.003,4.983022,130.0,0.876804,12.637131,0.000469,0.001
59406.639408,0.093504,1.094197,1.187497,1.094197,-1.828438,0.95,-0.001319,0.003,214.037688,130.0,0.191699,12.200662,-0.000505,0.001
59407.294673,-0.497796,1.092602,0.683489,1.092602,1.073196,0.95,-6e-06,0.003,-35.938993,130.0,-3.001456,11.121077,0.001519,0.001
59407.302217,0.413952,1.092695,0.676741,1.092695,-2.39347,0.95,0.001482,0.003,16.225155,130.0,2.776248,12.231968,0.004495,0.001
59407.313513,1.251092,1.092789,0.666601,1.092789,1.589863,0.95,0.00161,0.003,-131.130084,130.0,0.760009,11.104322,0.0009,0.001
59407.618443,-1.462738,1.094305,0.376496,1.094305,0.33513,0.95,0.000147,0.003,189.025123,130.0,-3.028431,16.524246,-0.000189,0.001
59407.619524,-0.120656,1.094305,0.375414,1.094305,-1.348204,0.95,-8.6e-05,0.003,87.869268,130.0,-4.534992,17.000022,-1.8e-05,0.001
59407.621681,-1.377497,1.094305,0.373255,1.094305,2.001796,0.95,0.000205,0.003,133.786737,130.0,-3.156921,16.341005,-0.000123,0.001
59408.60712,-0.605231,1.094413,-0.727768,1.094413,4.504895,0.95,0.001912,0.003,-186.30203,130.0,3.707995,12.217242,0.000229,0.001
59408.607825,0.65261,1.094413,-0.728609,1.094413,5.204895,0.95,-0.002165,0.003,-156.717063,130.0,1.024397,11.979133,-0.000431,0.001
59408.608531,-0.015548,1.094413,-0.729451,1.094413,1.854895,0.95,0.001285,0.003,-254.255649,130.0,3.642372,12.181581,0.000554,0.001
59408.811398,1.078841,1.093173,-0.972072,1.093173,-0.463427,0.95,0.001918,0.003,295.220627,130.0,2.709582,15.218975,-0.000222,0.001
59408.818487,-0.755671,1.093272,-0.98056,1.093272,-1.330094,0.95,0.000879,0.003,185.479169,130.0,3.374523,15.222646,-0.000199,0.001
59408.823526,0.240362,1.093173,-0.986593,1.093173,0.70324,0.95,-0.002186,0.003,163.847692,130.0,2.643065,15.078233,-0.000335,0.001
59410.554832,-1.125481,1.094968,-2.729518,1.094968,5.121562,0.95,-0.000245,0.003,357.77205,130.0,1.126937,12.353776,-0.000314,0.001
59410.555538,-0.612032,1.094968,-2.729967,1.094968,5.088229,0.95,-0.000224,0.003,50.99311,130.0,-5.967705,11.575079,0.000821,0.001
59410.656037,0.725323,1.094522,-2.790565,1.094522,0.68513,0.95,-4.2e-05,0.003,300.999445,130.0,0.427553,16.98907,0.000484,0.001
59410.65928,-0.727831,1.094522,-2.792411,1.094522,1.78513,0.95,0.00029,0.003,272.618798,130.0,0.404796,16.797176,0.00038,0.001
59410.660364,0.398785,1.094522,-2.793027,1.094522,2.93513,0.95,-3.7e-05,0.003,108.552333,130.0,-2.853149,16.844873,0.000117,0.001
59410.766957,0.438503,1.093371,-2.849734,1.093371,-0.34676,0.95,-0.000656,0.003,-2.616425,130.0,-1.973493,14.798063,-0.000104,0.001
59410.774297,-1.820876,1.093371,-2.853355,1.093371,1.50324,0.95,-0.000317,0.003,21.498669,130.0,2.124269,14.542006,-0.000295,0.001
59410.78684,-0.700774,1.093371,-2.859457,1.093371,-0.013427,0.95,0.000346,0.003,120.951267,130.0,3.018381,15.186308,-0.000411,0.001
59411.630633,-0.920441,1.093076,-2.99679,1.093076,-1.94676,0.95,-0.002271,0.003,13.897957,130.0,-2.414026,14.48614,2.5e-05,0.001
59411.639657,0.299916,1.092979,-2.995147,1.092979,-1.59676,0.95,-0.001813,0.003,-66.416588,130.0,-3.126651,14.727404,-0.000478,0.001
59411.687073,0.484136,1.094855,-2.985378,1.094855,-0.581537,0.95,0.000146,0.003,267.391881,130.0,-4.062939,16.717388,0.000239,0.001
59411.690322,0.778397,1.094855,-2.984639,1.094855,-0.41487,0.95,-0.00023,0.003,105.485911,130.0,0.115397,16.855753,-5.8e-05,0.001
59411.691406,0.739148,1.094855,-2.98439,1.094855,-1.46487,0.95,1.3e-05,0.003,22.115222,130.0,4.369686,17.199642,2e-06,0.001
59411.722325,0.537646,1.093173,-2.976877,1.093173,-4.280094,0.95,-0.000449,0.003,-35.14061,130.0,1.625981,15.284191,2.1e-05,0.001
59412.464818,1.501409,1.092064,-2.550716,1.092064,2.20653,0.95,-0.001158,0.003,-51.017128,130.0,-0.316232,11.434097,0.000675,0.001
59412.468573,0.758068,1.092064,-2.547375,1.092064,1.223196,0.95,0.001738,0.003,-113.950375,130.0,-2.864033,11.178457,-0.000149,0.001
59412.47232,-1.366278,1.092064,-2.544029,1.092064,-2.59347,0.95,-0.005721,0.003,90.656322,130.0,-2.753098,11.816773,-0.000748,0.001
59412.539586,0.675007,1.094968,-2.482006,1.094968,-0.511771,0.95,0.001944,0.003,-129.890682,130.0,5.0886,11.844897,2.3e-05,0.001
59412.541704,0.544994,1.094968,-2.479993,1.094968,-0.511771,0.95,0.000146,0.003,4.690954,130.0,-3.668073,12.105289,-0.000607,0.001
59412.54241,-2.891678,1.094968,-2.479321,1.094968,-0.228438,0.95,0.000578,0.003,-18.800631,130.0,0.170836,12.437571,-0.000795,0.001
59412.625395,-1.845685,1.093076,-2.397546,1.093076,-1.74676,0.95,-0.006873,0.003,-22.386562,130.0,-4.13127,16.010849,0.0001,0.001
59412.636525,0.926927,1.093173,-2.386158,1.093173,-1.330094,0.95,-0.005585,0.003,145.75593,130.0,3.829136,15.849205,-0.000372,0.001
59412.638956,-0.907574,1.092979,-2.383657,1.092979,-2.79676,0.95,0.000855,0.003,76.418124,130.0,-0.941194,16.321586,-2.7e-05,0.001
59412.773602,0.572639,1.094197,-2.237881,1.094197,0.668463,0.95,0.000216,0.003,67.641022,130.0,1.324194,16.81013,0.000199,0.001
59412.774682,-0.080587,1.094197,-2.236655,1.094197,0.601796,0.95,0.000233,0.003,73.827534,130.0,1.968553,16.811157,0.000555,0.001
59412.775755,-0.359807,1.094197,-2.235435,1.094197,0.418463,0.95,0.000268,0.003,2.686805,130.0,4.916472,16.781956,7.5e-05,0.001
59414.438284,-0.506974,1.091723,0.474667,1.091723,0.773196,0.95,0.001269,0.003,46.311563,130.0,1.741406,11.218142,-0.001098,0.001
59414.449586,-0.271903,1.091723,0.496596,1.091723,2.989863,0.95,-0.000242,0.003,-101.223442,130.0,1.42141,10.90162,0.001157,0.001
59414.453352,0.322787,1.091723,0.503906,1.091723,1.773196,0.95,0.000495,0.003,-180.773774,130.0,-1.112635,10.573641,-0.000422,0.001
59414.561959,0.097733,1.094743,0.715268,1.094743,0.638229,0.95,-0.000763,0.003,34.152938,130.0,-0.704673,13.164406,-0.000469,0.001
59414.562665,0.434357,1.094743,0.716644,1.094743,-0.645105,0.95,-0.001049,0.003,-131.715658,130.0,2.904087,12.540189,-6.8e-05,0.001
59414.563371,-1.27702,1.094743,0.718021,1.094743,1.788229,0.95,-0.001266,0.003,7.153286,130.0,-0.146022,12.63973,0.000479,0.001
59414.724924,0.445414,1.093173,1.033344,1.093173,0.401796,0.95,-0.000285,0.003,-29.260572,130.0,-3.044444,16.49999,0.000556,0.001
59414.726005,0.702304,1.093173,1.035454,1.093173,-1.381537,0.95,2e-05,0.003,-0.836472,130.0,-1.313005,16.577146,7.2e-05,0.001
59414.727086,0.829195,1.093173,1.037563,1.093173,-3.76487,0.95,0.000145,0.003,-85.502653,130.0,-1.263287,16.530678,-7.4e-05,0.001
59414.768171,0.628071,1.092979,1.117698,1.092979,-4.54676,0.95,-0.005924,0.003,-142.432781,130.0,0.575676,15.482892,-0.000336,0.001
59414.774881,-1.149009,1.092979,1.130778,1.092979,-2.59676,0.95,-0.003073,0.003,-378.392737,130.0,-4.359066,15.039959,5e-06,0.001
59414.77956,-0.049128,1.092979,1.139897,1.092979,-0.230094,0.95,-0.006736,0.003,-233.792808,130.0,-0.760049,14.855661,0.000116,0.001
59420.30685,3.260335,1.09251,1.407358,1.09251,-0.24347,0.95,-0.004087,0.003,100.608955,130.0,2.823561,12.033251,0.000228,0.001
59420.310613,2.219205,1.092602,1.399488,1.092602,1.70653,0.95,0.002497,0.003,20.830256,130.0,0.943668,11.836402,0.000238,0.001
59420.314375,1.305077,1.092602,1.391616,1.092602,2.639863,0.95,-0.004426,0.003,170.743678,130.0,0.404622,11.449567,0.001008,0.001
59420.653233,0.093436,1.092979,0.669322,1.092979,-0.76487,0.95,-9.9e-05,0.003,-40.63134,130.0,-4.051732,16.574105,-0.000824,0.001
59420.654311,-1.122235,1.092979,0.666993,1.092979,-2.398204,0.95,5.5e-05,0.003,-29.997555,130.0,-2.311484,16.514855,-0.000207,0.001
59420.656469,-0.465573,1.092979,0.662331,1.092979,-0.631537,0.95,0.000183,0.003,65.982444,130.0,-4.224628,16.450796,6.4e-05,0.001
59420.731062,-1.248137,1.093674,0.500906,1.093674,-0.630094,0.95,-0.001995,0.003,70.733164,130.0,-1.192739,15.68575,0.000573,0.001
59420.744771,-1.231421,1.093674,0.47119,1.093674,0.286573,0.95,-0.000501,0.003,173.44307,130.0,-3.003552,16.239613,-7.2e-05,0.001
59420.753027,0.462481,1.093674,0.453288,1.093674,0.80324,0.95,0.001642,0.003,235.860173,130.0,0.534502,15.837624,0.000154,0.001
