Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59403.307157,-2.203186,1.115658,3.647508,1.115658,-1.629453,0.95,2.859285,11.278014,-0.001024,0.001
59403.310896,-1.470846,1.115658,3.650168,1.115658,0.820547,0.95,2.551538,10.828903,-0.000619,0.001
59403.314679,-2.064531,1.115658,3.652853,1.115658,-1.79612,0.95,0.915057,11.014275,0.000171,0.001
59403.6409,-1.81414,1.117129,3.863536,1.117129,-1.65095,0.95,0.614364,11.264937,0.000849,0.001
59403.641606,-3.439551,1.117129,3.863947,1.117129,-4.434283,0.95,1.468692,12.013647,-0.000232,0.001
59403.642306,-2.176959,1.117129,3.864355,1.117129,-2.684283,0.95,0.15575,12.349308,0.000533,0.001
59403.780797,-3.735783,1.117024,3.941257,1.117024,3.709296,0.95,-2.180442,16.696698,0.000313,0.001
59403.784045,-2.802497,1.117024,3.942971,1.117024,1.159296,0.95,-3.750083,16.744735,-0.000108,0.001
59403.785126,-2.556067,1.117024,3.943541,1.117024,-0.207371,0.95,-2.358294,16.733568,0.000153,0.001
59406.336754,-1.752932,1.115842,3.962254,1.115842,3.387213,0.95,3.408628,10.991687,0.000733,0.001
59406.344263,-2.921708,1.115842,3.95803,1.115842,2.920547,0.95,-5.463702,11.145017,0.00031,0.001
59406.348055,-2.969564,1.115842,3.955886,1.115842,2.787213,0.95,2.715798,11.070755,-9.7e-05,0.001
59406.615485,-1.088405,1.117024,3.786879,1.117024,0.375963,0.95,-2.422218,16.55049,1.4e-05,0.001
59406.616566,-4.02565,1.117024,3.786124,1.117024,2.292629,0.95,-4.01815,16.630355,2.8e-05,0.001
59406.618726,-2.01814,1.117024,3.784614,1.117024,-2.240704,0.95,-0.710925,16.488794,-0.000387,0.001
59406.636583,-0.719646,1.117024,3.772042,1.117024,0.932383,0.95,1.166492,12.008495,-0.000919,0.001
59406.637994,-4.013646,1.117024,3.771042,1.117024,-0.184283,0.95,0.446405,12.637131,0.000498,0.001
59406.639408,-2.499643,1.117129,3.770039,1.117129,-1.75095,0.95,-0.2387,12.200662,-0.000476,0.001
59407.294673,-3.069532,1.115567,3.198854,1.115567,1.087213,0.95,-3.241167,11.121077,0.001534,0.001
59407.302217,-2.156737,1.115658,3.191059,1.115658,-2.379453,0.95,2.536537,12.231968,0.00451,0.001
59407.313513,-1.318014,1.115749,3.179336,1.115749,1.60388,0.95,0.520298,11.104322,0.000915,0.001
59407.618443,-3.967887,1.117234,2.840361,1.117234,0.325963,0.95,-3.273627,16.524246,-0.000173,0.001
59407.619524,-2.625609,1.117234,2.839083,1.117234,-1.357371,0.95,-4.780188,17.000022,-2e-06,0.001
59407.621681,-3.882059,1.117234,2.836533,1.117234,1.992629,0.95,-3.402117,16.341005,-0.000107,0.001
59408.60712,-2.825034,1.11734,1.48143,1.11734,4.582383,0.95,3.277596,12.217242,0.000258,0.001
59408.607825,-1.566952,1.11734,1.480348,1.11734,5.282383,0.95,0.593998,11.979133,-0.000402,0.001
59408.608531,-2.234869,1.11734,1.479265,1.11734,1.932383,0.95,3.211973,12.181581,0.000583,0.001
59408.811398,-1.086668,1.116126,1.163485,1.116126,-0.471677,0.95,2.429189,15.218975,-0.000217,0.001
59408.818487,-2.918486,1.116222,1.152303,1.116222,-1.338344,0.95,3.09413,15.222646,-0.000194,0.001
59408.823526,-1.920532,1.116126,1.144349,1.116126,0.69499,0.95,2.362672,15.078233,-0.00033,0.001
59410.554832,-2.328456,1.117884,-1.537148,1.117884,5.19905,0.95,0.696538,12.353776,-0.000285,0.001
59410.555538,-1.81452,1.117884,-1.538084,1.117884,5.165717,0.95,-6.398104,11.575079,0.00085,0.001
59410.656037,-0.437754,1.117447,-1.668772,1.117447,0.675963,0.95,0.182357,16.98907,0.0005,0.001
59410.65928,-1.888623,1.117447,-1.672903,1.117447,1.775963,0.95,0.1596,16.797176,0.000396,0.001
59410.660364,-0.761243,1.117447,-1.674283,1.117447,2.925963,0.95,-3.098345,16.844873,0.000133,0.001
59410.766957,-0.634268,1.116319,-1.806915,1.116319,-0.35501,0.95,-2.253886,14.798063,-9.9e-05,0.001
59410.774297,-2.888364,1.116319,-1.815819,1.116319,1.49499,0.95,1.843876,14.542006,-0.00029,0.001
59410.78684,-1.759217,1.116319,-1.830966,1.116319,-0.021677,0.95,2.737988,15.186308,-0.000406,0.001
59411.630633,-1.33156,1.11603,-2.615623,1.11603,-1.95501,0.95,-2.694419,14.48614,3e-05,0.001
59411.639657,-0.103958,1.115936,-2.621225,1.115936,-1.60501,0.95,-3.407044,14.727404,-0.000473,0.001
59411.687073,0.107079,1.117773,-2.649605,1.117773,-0.590704,0.95,-4.308135,16.717388,0.000255,0.001
59411.690322,0.403958,1.117773,-2.651484,1.117773,-0.424037,0.95,-0.129799,16.855753,-4.2e-05,0.001
59411.691406,0.365583,1.117773,-2.652109,1.117773,-1.474037,0.95,4.12449,17.199642,1.8e-05,0.001
59411.722325,0.200362,1.116126,-2.669545,1.116126,-4.288344,0.95,1.345588,15.284191,2.6e-05,0.001
59412.464818,1.745695,1.115039,-2.851373,1.115039,2.220547,0.95,-0.555943,11.434097,0.00069,0.001
59412.468573,1.005439,1.115039,-2.851117,1.115039,1.237213,0.95,-3.103744,11.178457,-0.000134,0.001
59412.47232,-1.115827,1.115039,-2.850851,1.115039,-2.579453,0.95,-2.992809,11.816773,-0.000733,0.001
59412.539586,1.026459,1.117884,-2.844063,1.117884,-0.434283,0.95,4.658201,11.844897,5.2e-05,0.001
59412.541704,0.898184,1.117884,-2.843788,1.117884,-0.434283,0.95,-4.098472,12.105289,-0.000578,0.001
59412.54241,-2.537908,1.117884,-2.843696,1.117884,-0.15095,0.95,-0.259563,12.437571,-0.000766,0.001
59412.625395,-1.443251,1.11603,-2.829932,1.11603,-1.75501,0.95,-4.411663,16.010849,0.000105,0.001
59412.636525,1.338469,1.116126,-2.827652,1.116126,-1.338344,0.95,3.548743,15.849205,-0.000367,0.001
59412.638956,-0.494043,1.115936,-2.82714,1.115936,-2.80501,0.95,-1.221587,16.321586,-2.2e-05,0.001
59412.773602,1.084707,1.117129,-2.791233,1.117129,0.659296,0.95,1.078998,16.81013,0.000215,0.001
59412.774682,0.432359,1.117129,-2.790885,1.117129,0.592629,0.95,1.723357,16.811157,0.000571,0.001
59412.775755,0.154013,1.117129,-2.790539,1.117129,0.409296,0.95,4.671276,16.781956,9.1e-05,0.001
59414.438284,1.232595,1.114706,-1.321273,1.114706,0.787213,0.95,1.501695,11.218142,-0.001083,0.001
59414.449586,1.474992,1.114706,-1.30667,1.114706,3.00388,0.95,1.181699,10.90162,0.001172,0.001
59414.453352,2.072118,1.114706,-1.301796,1.114706,1.787213,0.95,-1.352346,10.573641,-0.000407,0.001
59414.561959,1.96218,1.117663,-1.159784,1.117663,0.715717,0.95,-1.135072,13.164406,-0.00044,0.001
59414.562665,2.299248,1.117663,-1.158852,1.117663,-0.567617,0.95,2.473688,12.540189,-3.9e-05,0.001
59414.563371,0.588316,1.117663,-1.15792,1.117663,1.865717,0.95,-0.576421,12.63973,0.000508,0.001
59414.724924,2.379799,1.116126,-0.942325,1.116126,0.392629,0.95,-3.28964,16.49999,0.000572,0.001
59414.726005,2.637342,1.116126,-0.940868,1.116126,-1.390704,0.95,-1.558201,16.577146,8.8e-05,0.001
59414.727086,2.764886,1.116126,-0.939412,1.116126,-3.774037,0.95,-1.508483,16.530678,-5.8e-05,0.001
59414.768171,2.599775,1.115936,-0.883958,1.115936,-4.55501,0.95,0.295283,15.482892,-0.000331,0.001
59414.774881,0.8267,1.115936,-0.874883,1.115936,-2.60501,0.95,-4.639459,15.039959,1e-05,0.001
59414.77956,1.929369,1.115936,-0.868552,1.115936,-0.238344,0.95,-1.040442,14.855661,0.000121,0.001
59420.30685,5.429514,1.115476,-0.818192,1.115476,-0.229453,0.95,2.58385,12.033251,0.000243,0.001
59420.310613,4.386649,1.115567,-0.824327,1.115567,1.720547,0.95,0.703957,11.836402,0.000253,0.001
59420.314375,3.470785,1.115567,-0.830463,1.115567,2.65388,0.95,0.164911,11.449567,0.001023,0.001
59420.653233,2.113506,1.115936,-1.392032,1.115936,-0.774037,0.95,-4.296928,16.574105,-0.000808,0.001
59420.654311,0.897312,1.115936,-1.393838,1.115936,-2.407371,0.95,-2.55668,16.514855,-0.000191,0.001
59420.656469,1.552927,1.115936,-1.397453,1.115936,-0.640704,0.95,-4.469824,16.450796,8e-05,0.001
59420.731062,0.745363,1.116616,-1.522546,1.116616,-0.638344,0.95,-1.473132,15.68575,0.000578,0.001
59420.744771,0.755373,1.116616,-1.545556,1.116616,0.278323,0.95,-3.283945,16.239613,-6.7e-05,0.001
59420.753027,2.445233,1.116616,-1.559416,1.116616,0.79499,0.95,0.254109,15.837624,0.000159,0.001
