Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59391.379191,2.322064,1.088575,-1.154125,1.088575,-0.527057,0.95,-0.000714,0.003,-119.800185,130.0,1.76282,11.357694,-0.001423,0.001
59391.382954,2.931185,1.088575,-1.153246,1.088575,-0.177057,0.95,0.000485,0.003,-118.427067,130.0,-3.075951,11.299305,-0.001439,0.001
59391.660273,3.369486,1.090723,-1.106899,1.090723,-1.630398,0.95,0.000135,0.003,-51.037688,130.0,-1.872109,16.37301,-5.6e-05,0.001
59391.661354,3.187379,1.090723,-1.106792,1.090723,-1.763732,0.95,-5.6e-05,0.003,124.940622,130.0,0.05819,16.449508,-5.7e-05,0.001
59391.664593,2.454062,1.090723,-1.106475,1.090723,-3.030398,0.95,0.000454,0.003,199.360861,130.0,5.192109,16.657057,-0.000341,0.001
59393.310834,2.094443,1.088668,-1.656504,1.088668,3.406277,0.95,0.000624,0.003,-216.960385,130.0,-1.727669,10.82764,0.000297,0.001
59393.314594,0.412187,1.088668,-1.659248,1.088668,2.68961,0.95,0.000504,0.003,-22.104376,130.0,2.363002,10.370942,-0.000539,0.001
59393.322098,2.869678,1.088762,-1.664739,1.088762,1.256277,0.95,0.003133,0.003,-271.690689,130.0,-3.379054,11.128558,-0.000373,0.001
59393.594187,1.172152,1.089246,-1.876913,1.089246,-0.631662,0.95,0.008544,0.003,-128.554058,130.0,-1.858524,15.777751,0.000264,0.001
59393.600525,1.310369,1.089246,-1.88213,1.089246,-2.464995,0.95,-0.002994,0.003,-74.977715,130.0,0.774144,15.74894,0.000384,0.001
59393.606727,1.165486,1.089246,-1.887247,1.089246,0.785005,0.95,0.004144,0.003,-89.584644,130.0,-0.299194,15.462485,-8.2e-05,0.001
59395.442135,1.059452,1.088857,-3.453513,1.088857,1.33961,0.95,0.002483,0.003,267.545815,130.0,-0.482593,11.979499,0.001463,0.001
59395.453411,1.041697,1.088857,-3.460758,1.088857,-3.993723,0.95,0.000686,0.003,55.332506,130.0,3.106728,12.719655,-0.001351,0.001
59395.45717,1.130099,1.088857,-3.46316,1.088857,-2.31039,0.95,0.000789,0.003,92.178954,130.0,-1.744099,12.181354,0.000792,0.001
59395.572195,1.195556,1.08905,-3.533317,1.08905,-3.364995,0.95,-0.003192,0.003,-0.355901,130.0,-0.01264,15.573685,-0.00016,0.001
59395.574764,1.420047,1.08905,-3.534808,1.08905,-1.048328,0.95,-0.003635,0.003,-40.224304,130.0,-1.429472,15.755802,-2.3e-05,0.001
59395.57738,0.607562,1.08905,-3.536323,1.08905,-0.781662,0.95,0.001293,0.003,-63.781809,130.0,-0.1892,15.352322,0.000278,0.001
59396.311645,0.813678,1.088391,-3.802739,1.088391,2.006277,0.95,-0.006702,0.003,-24.677208,130.0,7.442502,11.019606,0.001466,0.001
59396.315414,0.950147,1.0883,-3.803208,1.0883,1.222943,0.95,0.000863,0.003,-141.296197,130.0,3.794719,11.318667,0.000957,0.001
59396.319177,-0.516395,1.0883,-3.803666,1.0883,3.73961,0.95,0.002001,0.003,-31.814067,130.0,4.619425,10.148861,8.2e-05,0.001
59396.579107,1.981337,1.090723,-3.811155,1.090723,-3.208842,0.95,0.000222,0.003,122.14526,130.0,-0.526347,11.735835,0.000763,0.001
59396.579814,0.361292,1.090723,-3.81111,1.090723,-2.175509,0.95,-0.00199,0.003,190.40863,130.0,5.864425,11.614894,0.000467,0.001
59396.580519,1.412246,1.090723,-3.811064,1.090723,-5.525509,0.95,0.000783,0.003,158.101104,130.0,1.229123,12.296191,-0.000387,0.001
59396.619026,-0.008395,1.090502,-3.808018,1.090502,-2.513732,0.95,0.000461,0.003,307.210671,130.0,4.588611,17.162106,4.1e-05,0.001
59396.620108,0.234504,1.090502,-3.807917,1.090502,0.369602,0.95,0.000188,0.003,158.977063,130.0,1.017796,16.572659,-0.000342,0.001
59396.621182,0.150403,1.090502,-3.807816,1.090502,0.486268,0.95,0.000115,0.003,199.952163,130.0,3.636088,16.944213,0.000113,0.001
59397.589175,-1.114038,1.088953,-3.376723,1.088953,-2.364995,0.95,0.001476,0.003,-242.511416,130.0,-1.028909,15.539753,-0.000245,0.001
59397.591752,0.001936,1.088953,-3.374697,1.088953,-2.231662,0.95,-0.002454,0.003,-291.181964,130.0,-0.647981,16.054925,-0.000298,0.001
59397.599634,-1.564289,1.088953,-3.368472,1.088953,0.135005,0.95,0.00247,0.003,-164.276892,130.0,2.072669,15.413597,4.8e-05,0.001
59397.740252,-0.259781,1.090502,-3.250632,1.090502,1.036268,0.95,0.000137,0.003,-24.318928,130.0,0.693545,16.889522,6.5e-05,0.001
59397.741329,0.555268,1.090502,-3.249681,1.090502,1.369602,0.95,0.000152,0.003,-45.580348,130.0,1.792411,16.602227,0.000431,0.001
59397.742415,0.447308,1.090502,-3.248721,1.090502,-0.030398,0.95,0.000165,0.003,64.142161,130.0,1.725674,16.863671,-1.7e-05,0.001
59398.32176,0.098567,1.088762,-2.638628,1.088762,0.98961,0.95,0.001869,0.003,-76.702459,130.0,-2.137663,11.357539,-0.002037,0.001
59398.32929,-0.707532,1.088762,-2.629529,1.088762,1.422943,0.95,0.001612,0.003,-320.438153,130.0,2.670001,10.372831,0.00096,0.001
59398.333049,-0.068085,1.088762,-2.624976,1.088762,-0.277057,0.95,-0.002042,0.003,-282.450486,130.0,0.930787,11.44474,-0.001067,0.001
59398.648195,-1.415097,1.090392,-2.221316,1.090392,1.752935,0.95,-0.000232,0.003,-244.468283,130.0,1.617734,16.281959,-0.000275,0.001
59398.649276,0.227449,1.090392,-2.219862,1.090392,-0.497065,0.95,-0.000433,0.003,41.591389,130.0,6.348335,16.273193,-0.000381,0.001
59398.650357,-0.057004,1.090392,-2.218409,1.090392,-1.180398,0.95,-0.000178,0.003,-26.897516,130.0,6.214097,16.706049,-0.000268,0.001
59398.778715,-1.397911,1.08905,-2.04285,1.08905,0.185005,0.95,-0.002643,0.003,-339.750521,130.0,-3.888142,14.875442,-0.000236,0.001
59398.783543,0.418378,1.089148,-2.036139,1.089148,-0.314995,0.95,0.003869,0.003,-157.616989,130.0,-3.498063,15.368232,-3e-05,0.001
59398.788328,0.210718,1.08905,-2.029479,1.08905,0.718338,0.95,0.000244,0.003,-161.032225,130.0,-0.764269,14.842299,-0.000504,0.001
59399.604176,0.390649,1.090283,-0.818467,1.090283,-1.758842,0.95,-0.002635,0.003,-99.915327,130.0,-3.625743,11.862953,0.001823,0.001
59399.604883,-0.572439,1.090283,-0.817379,1.090283,-2.175509,0.95,-0.001595,0.003,-222.157058,130.0,-3.135543,12.492306,-0.000251,0.001
59399.606294,-3.747609,1.090283,-0.815209,1.090283,-3.142175,0.95,-0.000244,0.003,-122.704463,130.0,0.357313,11.663255,-0.000426,0.001
59399.698526,0.508463,1.088857,-0.673224,1.088857,-0.931662,0.95,-0.002818,0.003,-28.567918,130.0,-4.593546,15.457267,-0.000279,0.001
59399.704689,-1.55003,1.088857,-0.663731,1.088857,-0.064995,0.95,-0.001985,0.003,-269.073732,130.0,-5.820204,15.17457,-0.000312,0.001
59399.711896,-3.100132,1.088953,-0.652629,1.088953,2.301672,0.95,0.000606,0.003,-184.685331,130.0,-2.33525,14.879748,-7e-05,0.001
59399.793697,-1.238782,1.090176,-0.526631,1.090176,-0.413732,0.95,-0.000151,0.003,-179.462433,130.0,1.707831,16.575546,-3e-06,0.001
59399.794777,-1.197445,1.090283,-0.524968,1.090283,-0.813732,0.95,-0.000577,0.003,-14.569381,130.0,6.538664,16.407915,0.000106,0.001
59399.796939,-1.476774,1.090176,-0.521639,1.090176,-1.430398,0.95,-0.000745,0.003,-91.644994,130.0,-0.850212,16.698175,-0.000246,0.001
59402.361538,-2.174377,1.088857,2.733316,1.088857,-2.593723,0.95,0.000494,0.003,-176.560444,130.0,2.840013,11.965846,-0.002423,0.001
59402.365306,-2.004587,1.088857,2.736526,1.088857,1.622943,0.95,0.000872,0.003,114.494272,130.0,0.261787,10.92524,-0.001079,0.001
59402.369061,-1.436779,1.088857,2.739718,1.088857,-0.343723,0.95,0.002111,0.003,50.206765,130.0,1.640886,11.444253,0.000278,0.001
59402.522417,-1.975472,1.090612,2.865654,1.090612,2.007825,0.95,0.003214,0.003,-243.090706,130.0,0.178773,12.247655,-0.000496,0.001
59402.523123,-1.741032,1.090612,2.866214,1.090612,2.774491,0.95,0.000712,0.003,-89.724031,130.0,-2.650023,12.021075,-0.000737,0.001
59402.523829,-1.337592,1.090612,2.866774,1.090612,-0.975509,0.95,0.00013,0.003,-54.856018,130.0,-2.525001,12.256554,-0.001192,0.001
59402.593193,-1.508604,1.089246,2.920843,1.089246,-0.364995,0.95,-0.003939,0.003,-276.494348,130.0,-2.440358,15.403519,-0.000411,0.001
59402.595683,-1.576512,1.089148,2.922751,1.089148,0.085005,0.95,-0.00029,0.003,-358.533141,130.0,-3.604369,14.792293,-0.000309,0.001
59402.598361,-2.477562,1.089148,2.924801,1.089148,-1.898328,0.95,-0.00141,0.003,-276.231507,130.0,-4.218139,15.125944,-0.000753,0.001
59402.64454,-2.646139,1.090392,2.959726,1.090392,2.386268,0.95,-0.000147,0.003,-55.463328,130.0,-0.914562,16.308357,-0.000506,0.001
59402.645628,-1.408953,1.090392,2.96054,1.090392,1.769602,0.95,0.000139,0.003,126.33303,130.0,1.75553,16.632837,0.000333,0.001
59402.647787,-2.506566,1.090392,2.962153,1.090392,3.769602,0.95,-0.00014,0.003,28.054154,130.0,-1.626627,16.181447,0.000221,0.001
59403.307157,-1.967373,1.088668,3.375312,1.088668,-1.643723,0.95,-0.001454,0.003,-153.346134,130.0,2.960649,11.278014,-0.001027,0.001
59403.310896,-1.234269,1.088668,3.377208,1.088668,0.806277,0.95,0.000601,0.003,24.467712,130.0,2.652902,10.828903,-0.000622,0.001
59403.314679,-1.827182,1.088668,3.379121,1.088668,-1.81039,0.95,0.000847,0.003,-200.93375,130.0,1.016421,11.014275,0.000168,0.001
59403.6409,-1.565685,1.090176,3.524867,1.090176,-1.658842,0.95,0.00121,0.003,167.060496,130.0,0.851172,11.264937,0.000847,0.001
59403.641606,-3.190959,1.090176,3.525141,1.090176,-4.442175,0.95,-0.000945,0.003,169.867245,130.0,1.7055,12.013647,-0.000234,0.001
59403.642306,-1.928231,1.090176,3.525413,1.090176,-2.692175,0.95,0.000837,0.003,-56.04277,130.0,0.392558,12.349308,0.000531,0.001
59403.780797,-3.423136,1.090069,3.575723,1.090069,3.702935,0.95,-0.00031,0.003,175.877648,130.0,-2.040455,16.696698,0.000316,0.001
59403.784045,-2.489234,1.090069,3.576821,1.090069,1.152935,0.95,-0.000284,0.003,103.856405,130.0,-3.610096,16.744735,-0.000105,0.001
59403.785126,-2.242598,1.090069,3.577185,1.090069,-0.213732,0.95,0.000106,0.003,188.159512,130.0,-2.218307,16.733568,0.000156,0.001
59406.336754,-0.957489,1.088857,3.130428,1.088857,3.372943,0.95,0.001006,0.003,-84.269027,130.0,3.509992,10.991687,0.00073,0.001
59406.344263,-2.124749,1.088857,3.124688,1.088857,2.906277,0.95,3.1e-05,0.003,-137.548308,130.0,-5.362338,11.145017,0.000307,0.001
59406.348055,-2.171839,1.088857,3.121778,1.088857,2.772943,0.95,0.002135,0.003,292.302453,130.0,2.817162,11.070755,-0.0001,0.001
59406.615485,-0.252246,1.090069,2.897833,1.090069,0.369602,0.95,-0.000124,0.003,-14.473731,130.0,-2.282231,16.55049,1.7e-05,0.001
59406.616566,-3.189265,1.090069,2.896852,1.090069,2.286268,0.95,0.000322,0.003,40.69919,130.0,-3.878163,16.630355,3.1e-05,0.001
59406.618726,-1.181305,1.090069,2.894892,1.090069,-2.247065,0.95,0.000169,0.003,-79.145129,130.0,-0.570938,16.488794,-0.000384,0.001
59406.636583,0.083591,1.090069,2.878591,1.090069,0.924491,0.95,-0.000315,0.003,106.448662,130.0,1.4033,12.008495,-0.000921,0.001
59406.637994,-3.210114,1.090069,2.877296,1.090069,-0.192175,0.95,-0.000331,0.003,7.772593,130.0,0.683213,12.637131,0.000496,0.001
59406.639408,-1.695815,1.090176,2.875997,1.090176,-1.758842,0.95,-0.001289,0.003,216.827259,130.0,-0.001892,12.200662,-0.000478,0.001
59407.294673,-2.071757,1.088575,2.164696,1.088575,1.072943,0.95,-2.7e-05,0.003,-33.124206,130.0,-3.139803,11.121077,0.001531,0.001
59407.302217,-1.157333,1.088668,2.155272,1.088668,-2.393723,0.95,0.001461,0.003,19.039942,130.0,2.637901,12.231968,0.004507,0.001
59407.313513,-0.316173,1.088762,2.141112,1.088762,1.58961,0.95,0.001589,0.003,-128.315297,130.0,0.621662,11.104322,0.000912,0.001
59407.618443,-2.917252,1.090283,1.736839,1.090283,0.319602,0.95,0.000117,0.003,192.148095,130.0,-3.13364,16.524246,-0.00017,0.001
59407.619524,-1.574746,1.090283,1.735333,1.090283,-1.363732,0.95,-0.000116,0.003,90.99224,130.0,-4.640201,17.000022,1e-06,0.001
59407.621681,-2.83074,1.090283,1.732327,1.090283,1.986268,0.95,0.000175,0.003,136.909709,130.0,-3.26213,16.341005,-0.000104,0.001
59408.60712,-1.624891,1.090392,0.191073,1.090392,4.574491,0.95,0.001942,0.003,-183.512459,130.0,3.514404,12.217242,0.000256,0.001
59408.607825,-0.366701,1.090392,0.189883,1.090392,5.274491,0.95,-0.002135,0.003,-153.927492,130.0,0.830806,11.979133,-0.000404,0.001
59408.608531,-1.034509,1.090392,0.188691,1.090392,1.924491,0.95,0.001315,0.003,-251.466078,130.0,3.448781,12.181581,0.000581,0.001
59408.811398,0.173568,1.089148,-0.156329,1.089148,-0.464995,0.95,0.001875,0.003,295.038029,130.0,2.489234,15.218975,-0.000219,0.001
59408.818487,-1.657305,1.089246,-0.168456,1.089246,-1.331662,0.95,0.000836,0.003,185.296571,130.0,3.154175,15.222646,-0.000196,0.001
59408.823526,-0.658684,1.089148,-0.177077,1.089148,0.701672,0.95,-0.002229,0.003,163.665094,130.0,2.422717,15.078233,-0.000332,0.001
59410.554832,-1.080553,1.090949,-2.875265,1.090949,5.191158,0.95,-0.000215,0.003,360.561621,130.0,0.933346,12.353776,-0.000287,0.001
59410.555538,-0.566709,1.090949,-2.876109,1.090949,5.157825,0.95,-0.000194,0.003,53.782681,130.0,-6.161296,11.575079,0.000848,0.001
59410.656037,0.833559,1.090502,-2.992972,1.090502,0.669602,0.95,-7.2e-05,0.003,304.122417,130.0,0.322344,16.98907,0.000503,0.001
59410.65928,-0.617782,1.090502,-2.996631,1.090502,1.769602,0.95,0.00026,0.003,275.74177,130.0,0.299587,16.797176,0.000399,0.001
59410.660364,0.509439,1.090502,-2.997852,1.090502,2.919602,0.95,-6.7e-05,0.003,111.675305,130.0,-2.958358,16.844873,0.000136,0.001
59410.766957,0.613197,1.089346,-3.113958,1.089346,-0.348328,0.95,-0.000699,0.003,-2.799023,130.0,-2.193841,14.798063,-0.000101,0.001
59410.774297,-1.642103,1.089346,-3.121658,1.089346,1.501672,0.95,-0.00036,0.003,21.316071,130.0,1.903921,14.542006,-0.000292,0.001
59410.78684,-0.515035,1.089346,-3.134726,1.089346,-0.014995,0.95,0.000303,0.003,120.768669,130.0,2.798033,15.186308,-0.000408,0.001
59411.630633,-0.279544,1.08905,-3.727217,1.08905,-1.948328,0.95,-0.002314,0.003,13.715359,130.0,-2.634374,14.48614,2.8e-05,0.001
59411.639657,0.945511,1.088953,-3.730272,1.088953,-1.598328,0.95,-0.001856,0.003,-66.599186,130.0,-3.346999,14.727404,-0.000475,0.001
59411.687073,1.149709,1.090836,-3.745122,1.090836,-0.597065,0.95,0.000116,0.003,270.514853,130.0,-4.168148,16.717388,0.000258,0.001
59411.690322,1.445652,1.090836,-3.746065,1.090836,-0.430398,0.95,-0.00026,0.003,108.608883,130.0,0.010188,16.855753,-3.9e-05,0.001
59411.691406,1.406965,1.090836,-3.746378,1.090836,-1.480398,0.95,-1.7e-05,0.003,25.238194,130.0,4.264477,17.199642,2.1e-05,0.001
59411.722325,1.22609,1.089148,-3.754851,1.089148,-4.281662,0.95,-0.000492,0.003,-35.323208,130.0,1.405633,15.284191,2.4e-05,0.001
59412.464818,2.555891,1.088034,-3.697952,1.088034,2.206277,0.95,-0.001179,0.003,-48.202341,130.0,-0.454579,11.434097,0.000687,0.001
59412.468573,1.814345,1.088034,-3.696406,1.088034,1.222943,0.95,0.001717,0.003,-111.135588,130.0,-3.00238,11.178457,-0.000137,0.001
59412.47232,-0.30821,1.088034,-3.694851,1.088034,-2.593723,0.95,-0.005742,0.003,93.471109,130.0,-2.891445,11.816773,-0.000736,0.001
59412.539586,1.75703,1.090949,-3.664848,1.090949,-0.442175,0.95,0.001974,0.003,-127.101111,130.0,4.895009,11.844897,5e-05,0.001
59412.541704,1.628021,1.090949,-3.663839,1.090949,-0.442175,0.95,0.000176,0.003,7.480525,130.0,-3.861664,12.105289,-0.00058,0.001
59412.54241,-1.808316,1.090949,-3.663502,1.090949,-0.158842,0.95,0.000608,0.003,-16.01106,130.0,-0.022755,12.437571,-0.000768,0.001
59412.625395,-0.711864,1.08905,-3.620897,1.08905,-1.748328,0.95,-0.006916,0.003,-22.56916,130.0,-4.351618,16.010849,0.000103,0.001
59412.636525,2.065974,1.089148,-3.614735,1.089148,-1.331662,0.95,-0.005628,0.003,145.573332,130.0,3.608788,15.849205,-0.000369,0.001
59412.638956,0.232614,1.088953,-3.613375,1.088953,-2.798328,0.95,0.000812,0.003,76.235526,130.0,-1.161542,16.321586,-2.4e-05,0.001
59412.773602,1.77089,1.090176,-3.530303,1.090176,0.652935,0.95,0.000186,0.003,70.763994,130.0,1.218985,16.81013,0.000218,0.001
59412.774682,1.118163,1.090176,-3.529576,1.090176,0.586268,0.95,0.000203,0.003,76.950506,130.0,1.863344,16.811157,0.000574,0.001
59412.775755,0.839439,1.090176,-3.528852,1.090176,0.402935,0.95,0.000238,0.003,5.809777,130.0,4.811263,16.781956,9.4e-05,0.001
59414.438284,1.384225,1.087692,-1.509286,1.087692,0.772943,0.95,0.001248,0.003,49.12635,130.0,1.603059,11.218142,-0.001086,0.001
59414.449586,1.623355,1.087692,-1.491416,1.087692,2.98961,0.95,-0.000263,0.003,-98.408655,130.0,1.283063,10.90162,0.001169,0.001
59414.453352,2.219395,1.087692,-1.485456,1.087692,1.772943,0.95,0.000474,0.003,-177.958987,130.0,-1.250982,10.573641,-0.00041,0.001
59414.561959,2.024679,1.090723,-1.312497,1.090723,0.707825,0.95,-0.000733,0.003,36.942509,130.0,-0.898264,13.164406,-0.000442,0.001
59414.562665,2.361549,1.090723,-1.311367,1.090723,-0.575509,0.95,-0.001019,0.003,-128.926087,130.0,2.710496,12.540189,-4.1e-05,0.001
59414.563371,0.650418,1.090723,-1.310236,1.090723,1.857825,0.95,-0.001236,0.003,9.942857,130.0,-0.339613,12.63973,0.000506,0.001
59414.724924,2.434599,1.089148,-1.050012,1.089148,0.386268,0.95,-0.000315,0.003,-26.1376,130.0,-3.149653,16.49999,0.000575,0.001
59414.726005,2.691849,1.089148,-1.048262,1.089148,-1.397065,0.95,-1e-05,0.003,2.2865,130.0,-1.418214,16.577146,9.1e-05,0.001
59414.727086,2.8191,1.089148,-1.046513,1.089148,-3.780398,0.95,0.000115,0.003,-82.379681,130.0,-1.368496,16.530678,-5.5e-05,0.001
59414.768171,2.636216,1.088953,-0.979977,1.088953,-4.548328,0.95,-0.005967,0.003,-142.615379,130.0,0.355328,15.482892,-0.000333,0.001
59414.774881,0.861341,1.088953,-0.969102,1.088953,-2.598328,0.95,-0.003116,0.003,-378.575335,130.0,-4.579414,15.039959,8e-06,0.001
59414.77956,1.962756,1.088953,-0.961517,1.088953,-0.231662,0.95,-0.006779,0.003,-233.975406,130.0,-0.980397,14.855661,0.000119,0.001
59420.30685,4.792503,1.088482,-0.217564,1.088482,-0.243723,0.95,-0.004108,0.003,103.423742,130.0,2.685214,12.033251,0.00024,0.001
59420.310613,3.750244,1.088575,-0.224305,1.088575,1.706277,0.95,0.002476,0.003,23.645043,130.0,0.805321,11.836402,0.00025,0.001
59420.314375,2.834988,1.088575,-0.231049,1.088575,2.63961,0.95,-0.004447,0.003,173.558465,130.0,0.266275,11.449567,0.00102,0.001
59420.653233,1.526055,1.088953,-0.857468,1.088953,-0.780398,0.95,-0.000129,0.003,-37.508368,130.0,-4.156941,16.574105,-0.000805,0.001
59420.654311,0.310098,1.088953,-0.859511,1.088953,-2.413732,0.95,2.5e-05,0.003,-26.874583,130.0,-2.416693,16.514855,-0.000188,0.001
59420.656469,0.966189,1.088953,-0.863602,1.088953,-0.647065,0.95,0.000153,0.003,69.105416,130.0,-4.329837,16.450796,8.3e-05,0.001
59420.731062,0.168837,1.08965,-1.005598,1.08965,-0.631662,0.95,-0.002038,0.003,70.550566,130.0,-1.413087,15.68575,0.000576,0.001
59420.744771,0.182051,1.08965,-1.031812,1.08965,0.285005,0.95,-0.000544,0.003,173.260472,130.0,-3.2239,16.239613,-6.9e-05,0.001
59420.753027,1.873855,1.08965,-1.047616,1.08965,0.801672,0.95,0.001599,0.003,235.677575,130.0,0.314154,15.837624,0.000157,0.001
