Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59411.722325,,,-3.007852,1.119491,-4.265647,0.95,1.564507,15.284191,2.3e-05,0.001
59412.464818,,,-2.619359,1.118408,2.227763,0.95,-0.355861,11.434097,0.000684,0.001
59412.468573,,,-2.616205,1.118408,1.244429,0.95,-2.903662,11.178457,-0.00014,0.001
59412.47232,,,-2.613046,1.118408,-2.572237,0.95,-2.792727,11.816773,-0.000739,0.001
59412.539586,,,-2.554337,1.121244,-0.494559,0.95,5.032072,11.844897,2.9e-05,0.001
59412.541704,,,-2.552427,1.121244,-0.494559,0.95,-3.724601,12.105289,-0.000601,0.001
59412.54241,,,-2.55179,1.121244,-0.211226,0.95,0.114308,12.437571,-0.000789,0.001
59412.625395,,,-2.474003,1.119396,-1.732313,0.95,-4.192744,16.010849,0.000102,0.001
59412.636525,,,-2.46314,1.119491,-1.315647,0.95,3.767662,15.849205,-0.00037,0.001
59412.638956,,,-2.460754,1.119302,-2.782313,0.95,-1.002668,16.321586,-2.5e-05,0.001
59412.773602,,,-2.321118,1.120491,0.689938,0.95,1.270334,16.81013,0.00021,0.001
59412.774682,,,-2.319939,1.120491,0.623271,0.95,1.914693,16.811157,0.000566,0.001
59412.775755,,,-2.318767,1.120491,0.439938,0.95,4.862612,16.781956,8.6e-05,0.001
59414.438284,,,0.383372,1.118075,0.794429,0.95,1.701777,11.218142,-0.001089,0.001
59414.449586,,,0.40585,1.118075,3.011096,0.95,1.381781,10.90162,0.001166,0.001
59414.453352,,,0.413345,1.118075,1.794429,0.95,-1.152264,10.573641,-0.000413,0.001
59414.561959,,,0.630492,1.121024,0.655441,0.95,-0.761201,13.164406,-0.000463,0.001
59414.562665,,,0.631909,1.121024,-0.627893,0.95,2.847559,12.540189,-6.2e-05,0.001
59414.563371,,,0.633326,1.121024,1.805441,0.95,-0.20255,12.63973,0.000485,0.001
59414.724924,,,0.958863,1.119491,0.423271,0.95,-3.098304,16.49999,0.000567,0.001
59414.726005,,,0.961047,1.119491,-1.360062,0.95,-1.366865,16.577146,8.3e-05,0.001
59414.727086,,,0.963231,1.119491,-3.743395,0.95,-1.317147,16.530678,-6.3e-05,0.001
59414.768171,,,1.046271,1.119302,-4.532313,0.95,0.514202,15.482892,-0.000334,0.001
59414.774881,,,1.059837,1.119302,-2.582313,0.95,-4.42054,15.039959,7e-06,0.001
59414.77956,,,1.069296,1.119302,-0.215647,0.95,-0.821523,14.855661,0.000118,0.001
59420.30685,,,1.792426,1.118844,-0.222237,0.95,2.783932,12.033251,0.000237,0.001
59420.310613,,,1.784612,1.118934,1.727763,0.95,0.904039,11.836402,0.000247,0.001
59420.314375,,,1.776796,1.118934,2.661096,0.95,0.364993,11.449567,0.001017,0.001
59420.653233,,,1.0615,1.119302,-0.743395,0.95,-4.105592,16.574105,-0.000813,0.001
59420.654311,,,1.059201,1.119302,-2.376729,0.95,-2.365344,16.514855,-0.000196,0.001
59420.656469,,,1.054598,1.119302,-0.610062,0.95,-4.278488,16.450796,7.5e-05,0.001
59420.731062,,,0.895333,1.11998,-0.615647,0.95,-1.254213,15.68575,0.000575,0.001
59420.744771,,,0.866041,1.11998,0.30102,0.95,-3.065026,16.239613,-7e-05,0.001
59420.753027,,,0.8484,1.11998,0.817687,0.95,0.473028,15.837624,0.000156,0.001
