Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59412.636525,0.721668,1.084392,-2.405685,1.084392,-1.343976,0.95,3.914739,15.849205
59412.638956,-1.113309,1.084196,-2.402708,1.084196,-2.810642,0.95,-0.855591,16.321586
59412.773602,0.357261,1.085424,-2.231539,1.085424,0.659267,0.95,1.444479,16.81013
59412.774682,-0.296161,1.085424,-2.230117,1.085424,0.5926,0.95,2.088838,16.811157
59412.775755,-0.575574,1.085424,-2.228704,1.085424,0.409267,0.95,5.036757,16.781956
59414.438284,-0.866739,1.08293,0.571732,1.08293,0.758702,0.95,1.827876,11.218142
59414.449586,-0.630674,1.08293,0.592667,1.08293,2.975369,0.95,1.50788,10.90162
59414.453352,-0.035648,1.08293,0.599641,1.08293,1.758702,0.95,-1.026165,10.573641
59414.561959,-0.308006,1.085975,0.80031,1.085975,0.618291,0.95,-0.608605,13.164406
59414.562665,0.028693,1.085975,0.801611,1.085975,-0.665043,0.95,3.000155,12.540189
59414.563371,-1.682608,1.085975,0.802912,1.085975,1.768291,0.95,-0.049954,12.63973
59414.724924,0.170906,1.084392,1.098816,1.084392,0.3926,0.95,-2.924159,16.49999
59414.726005,0.42794,1.084392,1.100782,1.084392,-1.390733,0.95,-1.19272,16.577146
59414.727086,0.554974,1.084392,1.102748,1.084392,-3.774066,0.95,-1.143002,16.530678
59414.768171,0.343688,1.084196,1.177295,1.084196,-4.560642,0.95,0.661279,15.482892
59414.774881,-1.432455,1.084196,1.189438,1.084196,-2.610642,0.95,-4.273463,15.039959
59414.77956,-0.331918,1.084196,1.197901,1.084196,-0.243976,0.95,-0.674446,14.855661
59420.30685,2.87618,1.083724,1.528813,1.083724,-0.257964,0.95,2.910031,12.033251
59420.310613,1.833287,1.083816,1.522706,1.083816,1.692036,0.95,1.030138,11.836402
59420.314375,0.917394,1.083816,1.516599,1.083816,2.625369,0.95,0.491092,11.449567
59420.653233,-0.403906,1.084196,0.957628,1.084196,-0.774066,0.95,-3.931447,16.574105
59420.654311,-1.620107,1.084196,0.955829,1.084196,-2.4074,0.95,-2.191199,16.514855
59420.656469,-0.964506,1.084196,0.952228,1.084196,-0.640733,0.95,-4.104343,16.450796
59420.731062,-1.799613,1.084897,0.827596,1.084897,-0.643976,0.95,-1.107136,15.68575
59420.744771,-1.789678,1.084897,0.804661,1.084897,0.272691,0.95,-2.917949,16.239613
59420.753027,-0.099863,1.084897,0.790846,1.084897,0.789358,0.95,0.620105,15.837624
