Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59412.638956,1.332186,1.11651,-4.591089,1.11651,74.121014,130.0,-1.177385,16.321586
59412.773602,2.860543,1.117703,-4.485695,1.117703,72.963005,130.0,1.130934,16.81013
59412.774682,2.207633,1.117703,-4.484785,1.117703,79.149517,130.0,1.775293,16.811157
59412.775755,1.928727,1.117703,-4.483879,1.117703,8.008788,130.0,4.723212,16.781956
59414.438284,2.085291,1.115281,-2.0863,1.115281,50.193419,130.0,1.552573,11.218142
59414.449586,2.321113,1.115281,-2.065122,1.115281,-97.341586,130.0,1.232577,10.90162
59414.453352,2.916048,1.115281,-2.058057,1.115281,-176.891918,130.0,-1.301468,10.573641
59414.561959,2.718375,1.118237,-1.852701,1.118237,40.633812,130.0,-1.039517,13.164406
59414.562665,3.05503,1.118237,-1.851356,1.118237,-125.234784,130.0,2.569243,12.540189
59414.563371,1.343686,1.118237,-1.850012,1.118237,13.63416,130.0,-0.480866,12.63973
59414.724924,3.058497,1.1167,-1.539649,1.1167,-23.938589,130.0,-3.237704,16.49999
59414.726005,3.315405,1.1167,-1.537557,1.1167,4.485511,130.0,-1.506265,16.577146
59414.727086,3.442312,1.1167,-1.535464,1.1167,-80.18067,130.0,-1.456547,16.530678
59414.768171,3.233895,1.11651,-1.455798,1.11651,-144.729891,130.0,0.339485,15.482892
59414.774881,1.456862,1.11651,-1.442765,1.11651,-380.689847,130.0,-4.595257,15.039959
59414.77956,2.55677,1.11651,-1.433673,1.11651,-236.089918,130.0,-0.99624,14.855661
59420.30685,3.402423,1.116051,1.296568,1.116051,104.490811,130.0,2.634728,12.033251
59420.310613,2.359513,1.116141,1.290478,1.116141,24.712112,130.0,0.754835,11.836402
59420.314375,1.443607,1.116141,1.284384,1.116141,174.625534,130.0,0.215789,11.449567
59420.653233,0.089255,1.11651,0.713593,1.11651,-35.309357,130.0,-4.244992,16.574105
59420.654311,-1.126871,1.11651,0.711719,1.11651,-24.675572,130.0,-2.504744,16.514855
59420.656469,-0.471119,1.11651,0.707967,1.11651,71.304427,130.0,-4.417888,16.450796
59420.731062,-1.292495,1.11719,0.577592,1.11719,68.436054,130.0,-1.42893,15.68575
59420.744771,-1.281399,1.11719,0.553496,1.11719,171.14596,130.0,-3.239743,16.239613
59420.753027,0.409131,1.11719,0.538966,1.11719,233.563063,130.0,0.298311,15.837624
