Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59412.638956,1.323795,1.089067,-4.428502,1.089067,74.230213,130.0,-1.216407,16.321586
59412.773602,2.844573,1.09029,-4.326779,1.09029,72.798853,130.0,1.081842,16.81013
59412.774682,2.19169,1.09029,-4.325896,1.09029,78.985365,130.0,1.726201,16.811157
59412.775755,1.91281,1.09029,-4.325016,1.09029,7.844636,130.0,4.67412,16.781956
59414.438284,2.071506,1.087807,-1.910307,1.087807,49.645978,130.0,1.544826,11.218142
59414.449586,2.306859,1.087807,-1.88866,1.087807,-97.889027,130.0,1.22483,10.90162
59414.453352,2.901637,1.087807,-1.881438,1.087807,-177.439359,130.0,-1.309215,10.573641
59414.561959,2.655382,1.090838,-1.671435,1.090838,40.183023,130.0,-0.971896,13.164406
59414.562665,2.992007,1.090838,-1.67006,1.090838,-125.685573,130.0,2.636864,12.540189
59414.563371,1.280631,1.090838,-1.668684,1.090838,13.183371,130.0,-0.413245,12.63973
59414.724924,3.012848,1.089262,-1.351054,1.089262,-24.102741,130.0,-3.286796,16.49999
59414.726005,3.269706,1.089262,-1.348912,1.089262,4.321359,130.0,-1.555357,16.577146
59414.727086,3.396563,1.089262,-1.346769,1.089262,-80.344822,130.0,-1.505639,16.530678
59414.768171,3.197502,1.089067,-1.265209,1.089067,-144.620692,130.0,0.300463,15.482892
59414.774881,1.420158,1.089067,-1.251865,1.089067,-380.580648,130.0,-4.634279,15.039959
59414.77956,2.519849,1.089067,-1.242556,1.089067,-235.980719,130.0,-1.035262,14.855661
59420.30685,3.771801,1.088597,1.089398,1.088597,103.94337,130.0,2.626981,12.033251
59420.310613,2.729152,1.088689,1.083047,1.088689,24.164671,130.0,0.747088,11.836402
59420.314375,1.813506,1.088689,1.076693,1.088689,174.078093,130.0,0.208042,11.449567
59420.653233,0.457106,1.089067,0.488688,1.089067,-35.473509,130.0,-4.294084,16.574105
59420.654311,-0.758986,1.089067,0.48678,1.089067,-24.839724,130.0,-2.553836,16.514855
59420.656469,-0.103165,1.089067,0.482959,1.089067,71.140275,130.0,-4.46698,16.450796
59420.731062,-0.911217,1.089765,0.35051,1.089765,68.545253,130.0,-1.467952,15.68575
59420.744771,-0.899807,1.089765,0.3261,1.089765,171.255159,130.0,-3.278765,16.239613
59420.753027,0.790902,1.089765,0.311391,1.089765,233.672262,130.0,0.259289,15.837624
