Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59396.619026,,,-3.63322,1.122492,-2.523736,0.95,0.000479,0.003,305.574851,130.0,4.900999,17.162106,9e-06,0.001
59396.620108,,,-3.633517,1.122492,0.359598,0.95,0.000206,0.003,157.341243,130.0,1.330184,16.572659,-0.000374,0.001
59396.621182,,,-3.63381,1.122492,0.476264,0.95,0.000133,0.003,198.316343,130.0,3.948476,16.944213,8.1e-05,0.001
59397.589175,,,-3.584282,1.120987,-2.404196,0.95,0.001496,0.003,-242.617853,130.0,-0.705814,15.539753,-0.000261,0.001
59397.591752,,,-3.583352,1.120987,-2.270863,0.95,-0.002434,0.003,-291.288401,130.0,-0.324886,16.054925,-0.000314,0.001
59397.599634,,,-3.580484,1.120987,0.095804,0.95,0.00249,0.003,-164.383329,130.0,2.395764,15.413597,3.2e-05,0.001
59397.740252,,,-3.523261,1.122492,1.026264,0.95,0.000155,0.003,-25.954748,130.0,1.005933,16.889522,3.3e-05,0.001
59397.741329,,,-3.522779,1.122492,1.359598,0.95,0.00017,0.003,-47.216168,130.0,2.104799,16.602227,0.000399,0.001
59397.742415,,,-3.522293,1.122492,-0.040402,0.95,0.000183,0.003,62.506341,130.0,2.038062,16.863671,-4.9e-05,0.001
59398.32176,,,-3.175978,1.120802,0.963517,0.95,0.00186,0.003,-79.082397,130.0,-1.888813,11.357539,-0.002061,0.001
59398.32929,,,-3.170441,1.120802,1.39685,0.95,0.001603,0.003,-322.818091,130.0,2.918851,10.372831,0.000936,0.001
59398.333049,,,-3.167669,1.120802,-0.30315,0.95,-0.002051,0.003,-284.830424,130.0,1.179637,11.44474,-0.001091,0.001
59398.648195,,,-2.9157,1.122385,1.742931,0.95,-0.000214,0.003,-246.104103,130.0,1.930122,16.281959,-0.000307,0.001
59398.649276,,,-2.914774,1.122385,-0.507069,0.95,-0.000415,0.003,39.955569,130.0,6.660723,16.273193,-0.000413,0.001
59398.650357,,,-2.913848,1.122385,-1.190402,0.95,-0.00016,0.003,-28.533336,130.0,6.526485,16.706049,-0.0003,0.001
59398.778715,,,-2.80125,1.121081,0.145804,0.95,-0.002623,0.003,-339.856958,130.0,-3.565047,14.875442,-0.000252,0.001
59398.783543,,,-2.796917,1.121176,-0.354196,0.95,0.003889,0.003,-157.723426,130.0,-3.174968,15.368232,-4.6e-05,0.001
59398.788328,,,-2.792616,1.121081,0.679137,0.95,0.000264,0.003,-161.138662,130.0,-0.441174,14.842299,-0.00052,0.001
59399.604176,,,-1.986835,1.12228,-1.873944,0.95,-0.002734,0.003,-101.291935,130.0,-3.306844,11.862953,0.001777,0.001
59399.604883,,,-1.986095,1.12228,-2.290611,0.95,-0.001694,0.003,-223.533666,130.0,-2.816644,12.492306,-0.000297,0.001
59399.606294,,,-1.984619,1.12228,-3.257277,0.95,-0.000343,0.003,-124.081071,130.0,0.676212,11.663255,-0.000472,0.001
59399.698526,,,-1.887857,1.120894,-0.970863,0.95,-0.002798,0.003,-28.674355,130.0,-4.270451,15.457267,-0.000295,0.001
59399.704689,,,-1.881374,1.120894,-0.104196,0.95,-0.001965,0.003,-269.180169,130.0,-5.497109,15.17457,-0.000328,0.001
59399.711896,,,-1.87379,1.120987,2.262471,0.95,0.000626,0.003,-184.791768,130.0,-2.012155,14.879748,-8.6e-05,0.001
59399.793697,,,-1.787563,1.122175,-0.423736,0.95,-0.000133,0.003,-181.098253,130.0,2.020219,16.575546,-3.5e-05,0.001
59399.794777,,,-1.786423,1.12228,-0.823736,0.95,-0.000559,0.003,-16.205201,130.0,6.851052,16.407915,7.4e-05,0.001
59399.796939,,,-1.78414,1.122175,-1.440402,0.95,-0.000727,0.003,-93.280814,130.0,-0.537824,16.698175,-0.000278,0.001
59402.361538,,,0.572561,1.120894,-2.619816,0.95,0.000485,0.003,-178.940382,130.0,3.088863,11.965846,-0.002447,0.001
59402.365306,,,0.575121,1.120894,1.59685,0.95,0.000863,0.003,112.114334,130.0,0.510637,10.92524,-0.001103,0.001
59402.369061,,,0.57767,1.120894,-0.369816,0.95,0.002102,0.003,47.826827,130.0,1.889736,11.444253,0.000254,0.001
59402.522417,,,0.679057,1.122599,1.892723,0.95,0.003115,0.003,-244.467314,130.0,0.497672,12.247655,-0.000542,0.001
59402.523123,,,0.679511,1.122599,2.659389,0.95,0.000613,0.003,-91.100639,130.0,-2.331124,12.021075,-0.000783,0.001
59402.523829,,,0.679966,1.122599,-1.090611,0.95,3.1e-05,0.003,-56.232626,130.0,-2.206102,12.256554,-0.001238,0.001
59402.593193,,,0.72407,1.121272,-0.404196,0.95,-0.003919,0.003,-276.600785,130.0,-2.117263,15.403519,-0.000427,0.001
59402.595683,,,0.725633,1.121176,0.045804,0.95,-0.00027,0.003,-358.639578,130.0,-3.281274,14.792293,-0.000325,0.001
59402.598361,,,0.727312,1.121176,-1.937529,0.95,-0.00139,0.003,-276.337944,130.0,-3.895044,15.125944,-0.000769,0.001
59402.64454,,,0.75602,1.122385,2.376264,0.95,-0.000129,0.003,-57.099148,130.0,-0.602174,16.308357,-0.000538,0.001
59402.645628,,,0.756691,1.122385,1.759598,0.95,0.000157,0.003,124.69721,130.0,2.067918,16.632837,0.000301,0.001
59402.647787,,,0.75802,1.122385,3.759598,0.95,-0.000122,0.003,26.418334,130.0,-1.314239,16.181447,0.000189,0.001
59403.307157,,,1.114193,1.12071,-1.669816,0.95,-0.001463,0.003,-155.726072,130.0,3.209499,11.278014,-0.001051,0.001
59403.310896,,,1.115923,1.12071,0.780184,0.95,0.000592,0.003,22.087774,130.0,2.901752,10.828903,-0.000646,0.001
59403.314679,,,1.117671,1.12071,-1.836483,0.95,0.000838,0.003,-203.313688,130.0,1.265271,11.014275,0.000144,0.001
59403.6409,,,1.255292,1.122175,-1.773944,0.95,0.001111,0.003,165.683888,130.0,1.170071,11.264937,0.000801,0.001
59403.641606,,,1.255562,1.122175,-4.557277,0.95,-0.001044,0.003,168.490637,130.0,2.024399,12.013647,-0.00028,0.001
59403.642306,,,1.255828,1.122175,-2.807277,0.95,0.000738,0.003,-57.419378,130.0,0.711457,12.349308,0.000485,0.001
59403.780797,,,1.30619,1.122071,3.692931,0.95,-0.000292,0.003,174.241828,130.0,-1.728067,16.696698,0.000284,0.001
59403.784045,,,1.307312,1.122071,1.142931,0.95,-0.000266,0.003,102.220585,130.0,-3.297708,16.744735,-0.000137,0.001
59403.785126,,,1.307685,1.122071,-0.223736,0.95,0.000124,0.003,186.523692,130.0,-1.905919,16.733568,0.000124,0.001
59406.336754,,,1.130216,1.120894,3.34685,0.95,0.000997,0.003,-86.648965,130.0,3.758842,10.991687,0.000706,0.001
59406.344263,,,1.125917,1.120894,2.880184,0.95,2.2e-05,0.003,-139.928246,130.0,-5.113488,11.145017,0.000283,0.001
59406.348055,,,1.123737,1.120894,2.74685,0.95,0.002126,0.003,289.922515,130.0,3.066012,11.070755,-0.000124,0.001
59406.615485,,,0.953992,1.122071,0.359598,0.95,-0.000106,0.003,-16.109551,130.0,-1.969843,16.55049,-1.5e-05,0.001
59406.616566,,,0.953242,1.122071,2.276264,0.95,0.00034,0.003,39.06337,130.0,-3.565775,16.630355,-1e-06,0.001
59406.618726,,,0.951743,1.122071,-2.257069,0.95,0.000187,0.003,-80.780949,130.0,-0.25855,16.488794,-0.000416,0.001
59406.636583,,,0.939265,1.122071,0.809389,0.95,-0.000414,0.003,105.072054,130.0,1.722199,12.008495,-0.000967,0.001
59406.637994,,,0.938273,1.122071,-0.307277,0.95,-0.00043,0.003,6.395985,130.0,1.002112,12.637131,0.00045,0.001
59406.639408,,,0.937278,1.122175,-1.873944,0.95,-0.001388,0.003,215.450651,130.0,0.317007,12.200662,-0.000524,0.001
59407.294673,,,0.38557,1.12062,1.04685,0.95,-3.6e-05,0.003,-35.504144,130.0,-2.890953,11.121077,0.001507,0.001
59407.302217,,,0.378217,1.12071,-2.419816,0.95,0.001452,0.003,16.660004,130.0,2.886751,12.231968,0.004483,0.001
59407.313513,,,0.367166,1.120802,1.563517,0.95,0.00158,0.003,-130.695235,130.0,0.870512,11.104322,0.000888,0.001
59407.618443,,,0.051733,1.12228,0.309598,0.95,0.000135,0.003,190.512275,130.0,-2.821252,16.524246,-0.000202,0.001
59407.619524,,,0.050559,1.12228,-1.373736,0.95,-9.8e-05,0.003,89.35642,130.0,-4.327813,17.000022,-3.1e-05,0.001
59407.621681,,,0.048216,1.12228,1.976264,0.95,0.000193,0.003,135.273889,130.0,-2.949742,16.341005,-0.000136,0.001
59408.60712,,,-1.136069,1.122385,4.459389,0.95,0.001843,0.003,-184.889067,130.0,3.833303,12.217242,0.00021,0.001
59408.607825,,,-1.136965,1.122385,5.159389,0.95,-0.002234,0.003,-155.3041,130.0,1.149705,11.979133,-0.00045,0.001
59408.608531,,,-1.137861,1.122385,1.809389,0.95,0.001216,0.003,-252.842686,130.0,3.76768,12.181581,0.000535,0.001
59408.811398,,,-1.39569,1.121176,-0.504196,0.95,0.001895,0.003,294.931592,130.0,2.812329,15.218975,-0.000235,0.001
59408.818487,,,-1.404686,1.121272,-1.370863,0.95,0.000856,0.003,185.190134,130.0,3.47727,15.222646,-0.000212,0.001
59408.823526,,,-1.41108,1.121176,0.662471,0.95,-0.002209,0.003,163.558657,130.0,2.745812,15.078233,-0.000348,0.001
59410.554832,,,-3.204112,1.122926,5.076056,0.95,-0.000314,0.003,359.185013,130.0,1.252245,12.353776,-0.000333,0.001
59410.555538,,,-3.204546,1.122926,5.042723,0.95,-0.000293,0.003,52.406073,130.0,-5.842397,11.575079,0.000802,0.001
59410.656037,,,-3.262902,1.122492,0.659598,0.95,-5.4e-05,0.003,302.486597,130.0,0.634732,16.98907,0.000471,0.001
59410.65928,,,-3.264668,1.122492,1.759598,0.95,0.000278,0.003,274.10595,130.0,0.611975,16.797176,0.000367,0.001
59410.660364,,,-3.265256,1.122492,2.909598,0.95,-4.9e-05,0.003,110.039485,130.0,-2.64597,16.844873,0.000104,0.001
59410.766957,,,-3.318996,1.121369,-0.387529,0.95,-0.000679,0.003,-2.90546,130.0,-1.870746,14.798063,-0.000117,0.001
59410.774297,,,-3.322393,1.121369,1.462471,0.95,-0.00034,0.003,21.209634,130.0,2.227016,14.542006,-0.000308,0.001
59410.78684,,,-3.328104,1.121369,-0.054196,0.95,0.000323,0.003,120.662232,130.0,3.121128,15.186308,-0.000424,0.001
59411.630633,,,-3.425765,1.121081,-1.987529,0.95,-0.002294,0.003,13.608922,130.0,-2.311279,14.48614,1.2e-05,0.001
59411.639657,,,-3.423603,1.120987,-1.637529,0.95,-0.001836,0.003,-66.705623,130.0,-3.023904,14.727404,-0.000491,0.001
59411.687073,,,-3.411097,1.122816,-0.607069,0.95,0.000134,0.003,268.879033,130.0,-3.85576,16.717388,0.000226,0.001
59411.690322,,,-3.41017,1.122816,-0.440402,0.95,-0.000242,0.003,106.973063,130.0,0.322576,16.855753,-7.1e-05,0.001
59411.691406,,,-3.409858,1.122816,-1.490402,0.95,1e-06,0.003,23.602374,130.0,4.576865,17.199642,-1.1e-05,0.001
59411.722325,,,-3.400549,1.121176,-4.320863,0.95,-0.000472,0.003,-35.429645,130.0,1.728728,15.284191,8e-06,0.001
59412.464818,,,-2.933229,1.120095,2.180184,0.95,-0.001188,0.003,-50.582279,130.0,-0.205729,11.434097,0.000663,0.001
59412.468573,,,-2.929708,1.120095,1.19685,0.95,0.001708,0.003,-113.515526,130.0,-2.75353,11.178457,-0.000161,0.001
59412.47232,,,-2.926184,1.120095,-2.619816,0.95,-0.005751,0.003,91.091171,130.0,-2.642595,11.816773,-0.00076,0.001
59412.539586,,,-2.86104,1.122926,-0.557277,0.95,0.001875,0.003,-128.477719,130.0,5.213908,11.844897,4e-06,0.001
59412.541704,,,-2.858932,1.122926,-0.557277,0.95,7.7e-05,0.003,6.103917,130.0,-3.542765,12.105289,-0.000626,0.001
59412.54241,,,-2.858228,1.122926,-0.273944,0.95,0.000509,0.003,-17.387668,130.0,0.296144,12.437571,-0.000814,0.001
59412.625395,,,-2.772843,1.121081,-1.787529,0.95,-0.006896,0.003,-22.675597,130.0,-4.028523,16.010849,8.7e-05,0.001
59412.636525,,,-2.760991,1.121176,-1.370863,0.95,-0.005608,0.003,145.466895,130.0,3.931883,15.849205,-0.000385,0.001
59412.638956,,,-2.75839,1.120987,-2.837529,0.95,0.000832,0.003,76.129089,130.0,-0.838447,16.321586,-4e-05,0.001
59412.773602,,,-2.60744,1.122175,0.642931,0.95,0.000204,0.003,69.128174,130.0,1.531373,16.81013,0.000186,0.001
59412.774682,,,-2.606175,1.122175,0.576264,0.95,0.000221,0.003,75.314686,130.0,2.175732,16.811157,0.000542,0.001
59412.775755,,,-2.604918,1.122175,0.392931,0.95,0.000256,0.003,4.173957,130.0,5.123651,16.781956,6.2e-05,0.001
59414.438284,,,0.085203,1.119763,0.74685,0.95,0.001239,0.003,46.746412,130.0,1.851909,11.218142,-0.00111,0.001
59414.449586,,,0.106474,1.119763,2.963517,0.95,-0.000272,0.003,-100.788593,130.0,1.531913,10.90162,0.001145,0.001
59414.453352,,,0.113564,1.119763,1.74685,0.95,0.000465,0.003,-180.338925,130.0,-1.002132,10.573641,-0.000434,0.001
59414.561959,,,0.318341,1.122707,0.592723,0.95,-0.000832,0.003,35.565901,130.0,-0.579365,13.164406,-0.000488,0.001
59414.562665,,,0.319673,1.122707,-0.690611,0.95,-0.001118,0.003,-130.302695,130.0,3.029395,12.540189,-8.7e-05,0.001
59414.563371,,,0.321006,1.122707,1.742723,0.95,-0.001335,0.003,8.566249,130.0,-0.020714,12.63973,0.00046,0.001
59414.724924,,,0.625792,1.121176,0.376264,0.95,-0.000297,0.003,-27.77342,130.0,-2.837265,16.49999,0.000543,0.001
59414.726005,,,0.627829,1.121176,-1.407069,0.95,8e-06,0.003,0.65068,130.0,-1.105826,16.577146,5.9e-05,0.001
59414.727086,,,0.629865,1.121176,-3.790402,0.95,0.000133,0.003,-84.015501,130.0,-1.056108,16.530678,-8.7e-05,0.001
59414.768171,,,0.707203,1.120987,-4.587529,0.95,-0.005947,0.003,-142.721816,130.0,0.678423,15.482892,-0.000349,0.001
59414.774881,,,0.719822,1.120987,-2.637529,0.95,-0.003096,0.003,-378.681772,130.0,-4.256319,15.039959,-8e-06,0.001
59414.77956,,,0.728619,1.120987,-0.270863,0.95,-0.006759,0.003,-234.081843,130.0,-0.657302,14.855661,0.000103,0.001
59420.30685,,,1.423505,1.12053,-0.269816,0.95,-0.004117,0.003,101.043804,130.0,2.934064,12.033251,0.000216,0.001
59420.310613,,,1.416065,1.12062,1.680184,0.95,0.002467,0.003,21.265105,130.0,1.054171,11.836402,0.000226,0.001
59420.314375,,,1.408622,1.12062,2.613517,0.95,-0.004456,0.003,171.178527,130.0,0.515125,11.449567,0.000996,0.001
59420.653233,,,0.717374,1.120987,-0.790402,0.95,-0.000111,0.003,-39.144188,130.0,-3.844553,16.574105,-0.000837,0.001
59420.654311,,,0.715119,1.120987,-2.423736,0.95,4.3e-05,0.003,-28.510403,130.0,-2.104305,16.514855,-0.00022,0.001
59420.656469,,,0.710604,1.120987,-0.657069,0.95,0.000171,0.003,67.469596,130.0,-4.017449,16.450796,5.1e-05,0.001
59420.731062,,,0.553845,1.121665,-0.670863,0.95,-0.002018,0.003,70.444129,130.0,-1.089992,15.68575,0.00056,0.001
59420.744771,,,0.524899,1.121665,0.245804,0.95,-0.000524,0.003,173.154035,130.0,-2.900805,16.239613,-8.5e-05,0.001
59420.753027,,,0.507448,1.121665,0.762471,0.95,0.001619,0.003,235.571138,130.0,0.637249,15.837624,0.000141,0.001
