Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59412.638956,0.983675,1.029826,-4.073467,1.029826,73.983864,130.0,-1.21411,16.321586
59412.773602,2.479079,1.031118,-3.942431,1.031118,72.461721,130.0,1.105433,16.81013
59412.774682,1.825957,1.031118,-3.941309,1.031118,78.648233,130.0,1.749792,16.811157
59412.775755,1.546841,1.031118,-3.940193,1.031118,7.507504,130.0,4.697711,16.781956
59414.438284,1.395129,1.028493,-1.186225,1.028493,49.967785,130.0,1.549204,11.218142
59414.449586,1.628857,1.028493,-1.162953,1.028493,-97.56722,130.0,1.229208,10.90162
59414.453352,2.223096,1.028493,-1.155192,1.028493,-177.117552,130.0,-1.304837,10.573641
59414.561959,1.923921,1.031698,-0.930417,1.031698,39.349519,130.0,-1.092269,13.164406
59414.562665,2.260454,1.031698,-0.92895,1.031698,-126.519077,130.0,2.516491,12.540189
59414.563371,0.548988,1.031698,-0.927484,1.031698,12.349867,130.0,-0.533618,12.63973
59414.724924,2.271378,1.030032,-0.59073,1.030032,-24.439873,130.0,-3.263205,16.49999
59414.726005,2.52812,1.030032,-0.588472,1.030032,3.984227,130.0,-1.531766,16.577146
59414.727086,2.654862,1.030032,-0.586214,1.030032,-80.681954,130.0,-1.482048,16.530678
59414.768171,2.447575,1.029826,-0.500367,1.029826,-144.867041,130.0,0.30276,15.482892
59414.774881,0.669553,1.029826,-0.486345,1.029826,-380.826997,130.0,-4.631982,15.039959
59414.77956,1.768775,1.029826,-0.476567,1.029826,-236.227068,130.0,-1.032965,14.855661
59420.30685,3.561877,1.029328,1.347027,1.029328,104.265177,130.0,2.631359,12.033251
59420.310613,2.518893,1.029426,1.341011,1.029426,24.486478,130.0,0.751466,11.836402
59420.314375,1.602911,1.029426,1.334993,1.029426,174.3999,130.0,0.21242,11.449567
59420.653233,0.179167,1.029826,0.785481,1.029826,-35.810641,130.0,-4.270493,16.574105
59420.654311,-1.037072,1.029826,0.78372,1.029826,-25.176856,130.0,-2.530245,16.514855
59420.656469,-0.381546,1.029826,0.780194,1.029826,70.803143,130.0,-4.443389,16.450796
59420.731062,-1.204131,1.030563,0.658339,1.030563,68.298904,130.0,-1.465655,15.68575
59420.744771,-1.194745,1.030563,0.635953,1.030563,171.00881,130.0,-3.276468,16.239613
59420.753027,0.494734,1.030563,0.622474,1.030563,233.425913,130.0,0.261586,15.837624
