Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59412.636525,0.350188,1.015718,-1.920379,1.015718,-1.343346,0.95,3.870777,15.849205
59412.638956,-1.485348,1.015509,-1.916843,1.015509,-2.810012,0.95,-0.899553,16.321586
59412.773602,-0.071872,1.01682,-1.714623,1.01682,0.656479,0.95,1.418011,16.81013
59412.774682,-0.725543,1.01682,-1.712952,1.01682,0.589812,0.95,2.06237,16.811157
59412.775755,-1.005204,1.01682,-1.711291,1.01682,0.406479,0.95,5.010289,16.781956
59414.438284,-1.539351,1.014157,1.373244,1.014157,0.765802,0.95,1.751896,11.218142
59414.449586,-1.303938,1.014157,1.394831,1.014157,2.982469,0.95,1.4319,10.90162
59414.453352,-0.709124,1.014157,1.402017,1.014157,1.765802,0.95,-1.102145,10.573641
59414.561959,-1.034917,1.017407,1.607657,1.017407,0.628027,0.95,-0.502565,13.164406
59414.562665,-0.698243,1.017407,1.608983,1.017407,-0.655307,0.95,3.106195,12.540189
59414.563371,-2.409569,1.017407,1.610309,1.017407,1.778027,0.95,0.056086,12.63973
59414.724924,-0.551874,1.015718,1.909379,1.015718,0.389812,0.95,-2.950627,16.49999
59414.726005,-0.294844,1.015718,1.911349,1.015718,-1.393521,0.95,-1.219188,16.577146
59414.727086,-0.167814,1.015718,1.913319,1.015718,-3.776854,0.95,-1.16947,16.530678
59414.768171,-0.353031,1.015509,1.98784,1.015509,-4.560012,0.95,0.617317,15.482892
59414.774881,-2.129138,1.015509,1.999947,1.015509,-2.610012,0.95,-4.317425,15.039959
59414.77956,-1.02857,1.015509,2.008379,1.015509,-0.243346,0.95,-0.718408,14.855661
59420.30685,2.919026,1.015004,1.614867,1.015004,-0.250864,0.95,2.834051,12.033251
59420.310613,1.87554,1.015103,1.609353,1.015103,1.699136,0.95,0.954158,11.836402
59420.314375,0.959054,1.015103,1.603839,1.015103,2.632469,0.95,0.415112,11.449567
59420.653233,-0.461096,1.015509,1.102601,1.015509,-0.776854,0.95,-3.957915,16.574105
59420.654311,-1.677492,1.015509,1.100997,1.015509,-2.410188,0.95,-2.217667,16.514855
59420.656469,-1.022281,1.015509,1.097786,1.015509,-0.643521,0.95,-4.130811,16.450796
59420.731062,-1.84495,1.016257,0.986759,1.016257,-0.643346,0.95,-1.151098,15.68575
59420.744771,-1.83754,1.016257,0.966349,1.016257,0.273321,0.95,-2.961911,16.239613
59420.753027,-0.149248,1.016257,0.954057,1.016257,0.789988,0.95,0.576143,15.837624
