Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59403.307157,-1.864351,1.031588,3.593937,1.031588,-1.605574,0.95,2.933868,11.278014,-0.001022,0.001
59403.310896,-1.130594,1.031588,3.59518,1.031588,0.844426,0.95,2.626121,10.828903,-0.000617,0.001
59403.314679,-1.722847,1.031588,3.596433,1.031588,-1.772241,0.95,0.98964,11.014275,0.000173,0.001
59403.6409,-1.470861,1.033179,3.686896,1.033179,-1.624712,0.95,0.638112,11.264937,0.000859,0.001
59403.641606,-3.096019,1.033179,3.687054,1.033179,-4.408045,0.95,1.49244,12.013647,-0.000222,0.001
59403.642306,-1.833177,1.033179,3.687212,1.033179,-2.658045,0.95,0.179498,12.349308,0.000543,0.001
59403.780797,-3.284398,1.033066,3.715247,1.033066,3.729848,0.95,-2.124347,16.696698,0.000314,0.001
59403.784045,-2.349983,1.033066,3.715832,1.033066,1.179848,0.95,-3.693988,16.744735,-0.000107,0.001
59403.785126,-2.103177,1.033066,3.716026,1.033066,-0.186819,0.95,-2.302199,16.733568,0.000154,0.001
59406.336754,-0.581424,1.031788,3.07601,1.031788,3.411092,0.95,3.483211,10.991687,0.000735,0.001
59406.344263,-1.748751,1.031788,3.070337,1.031788,2.944426,0.95,-5.389119,11.145017,0.000312,0.001
59406.348055,-1.795877,1.031788,3.067463,1.031788,2.811092,0.95,2.790381,11.070755,-9.5e-05,0.001
59406.615485,0.076199,1.033066,2.84765,1.033066,0.396515,0.95,-2.366123,16.55049,1.5e-05,0.001
59406.616566,-2.860844,1.033066,2.846693,1.033066,2.313181,0.95,-3.962055,16.630355,2.9e-05,0.001
59406.618726,-0.852928,1.033066,2.844777,1.033066,-2.220152,0.95,-0.65483,16.488794,-0.000386,0.001
59406.636583,0.390177,1.033066,2.828858,1.033066,0.958621,0.95,1.19024,12.008495,-0.000909,0.001
59406.637994,-2.903559,1.033066,2.827594,1.033066,-0.158045,0.95,0.470153,12.637131,0.000508,0.001
59406.639408,-1.389291,1.033179,2.826326,1.033179,-1.724712,0.95,-0.214952,12.200662,-0.000466,0.001
59407.294673,-1.720204,1.03149,2.13479,1.03149,1.111092,0.95,-3.166584,11.121077,0.001536,0.001
59407.302217,-0.806046,1.031588,2.125632,1.031588,-2.355574,0.95,2.61112,12.231968,0.004512,0.001
59407.313513,0.034717,1.031687,2.111869,1.031687,1.627759,0.95,0.594881,11.104322,0.000917,0.001
59407.618443,-2.620444,1.033293,1.718293,1.033293,0.346515,0.95,-3.217532,16.524246,-0.000172,0.001
59407.619524,-1.277975,1.033293,1.716824,1.033293,-1.336819,0.95,-4.724093,17.000022,-1e-06,0.001
59407.621681,-2.534043,1.033293,1.713892,1.033293,2.013181,0.95,-3.346022,16.341005,-0.000106,0.001
59408.60712,-1.373881,1.033407,0.196916,1.033407,4.608621,0.95,3.301344,12.217242,0.000268,0.001
59408.607825,-0.115698,1.033407,0.195733,1.033407,5.308621,0.95,0.617746,11.979133,-0.000392,0.001
59408.608531,-0.783515,1.033407,0.19455,1.033407,1.958621,0.95,3.235721,12.181581,0.000593,0.001
59408.811398,0.440571,1.032094,-0.148758,1.032094,-0.439824,0.95,2.491728,15.218975,-0.000215,0.001
59408.818487,-1.390341,1.032199,-0.160846,1.032199,-1.306491,0.95,3.156669,15.222646,-0.000192,0.001
59408.823526,-0.391746,1.032094,-0.169441,1.032094,0.726843,0.95,2.425211,15.078233,-0.000328,0.001
59410.554832,-0.827958,1.033995,-2.871007,1.033995,5.225288,0.95,0.720286,12.353776,-0.000275,0.001
59410.555538,-0.314125,1.033995,-2.87184,1.033995,5.191955,0.95,-6.374356,11.575079,0.00086,0.001
59410.656037,1.105605,1.033523,-2.986756,1.033523,0.696515,0.95,0.238452,16.98907,0.000501,0.001
59410.65928,-0.34581,1.033523,-2.990341,1.033523,1.796515,0.95,0.215695,16.797176,0.000397,0.001
59410.660364,0.781387,1.033523,-2.991538,1.033523,2.946515,0.95,-3.04225,16.844873,0.000134,0.001
59410.766957,0.878663,1.032304,-3.10485,1.032304,-0.323157,0.95,-2.191347,14.798063,-9.7e-05,0.001
59410.774297,-1.376858,1.032304,-3.112329,1.032304,1.526843,0.95,1.906415,14.542006,-0.000288,0.001
59410.78684,-0.250175,1.032304,-3.125012,1.032304,0.010176,0.95,2.800527,15.186308,-0.000404,0.001
59411.630633,-0.071816,1.031991,-3.660371,1.031991,-1.923157,0.95,-2.63188,14.48614,3.2e-05,0.001
59411.639657,1.152244,1.031889,-3.662431,1.031889,-1.573157,0.95,-3.344505,14.727404,-0.000471,0.001
59411.687073,1.35476,1.033876,-3.671911,1.033876,-0.570152,0.95,-4.25204,16.717388,0.000256,0.001
59411.690322,1.650327,1.033876,-3.672478,1.033876,-0.403485,0.95,-0.073704,16.855753,-4.1e-05,0.001
59411.691406,1.611513,1.033876,-3.672664,1.033876,-1.453485,0.95,4.180585,17.199642,1.9e-05,0.001
59411.722325,1.423299,1.032094,-3.677486,1.032094,-4.256491,0.95,1.408127,15.284191,2.8e-05,0.001
59412.464818,2.679869,1.030919,-3.500283,1.030919,2.244426,0.95,-0.48136,11.434097,0.000692,0.001
59412.468573,1.937556,1.030919,-3.49797,1.030919,1.261092,0.95,-3.029161,11.178457,-0.000132,0.001
59412.47232,-0.185765,1.030919,-3.495649,1.030919,-2.555574,0.95,-2.918226,11.816773,-0.000731,0.001
59412.539586,1.800672,1.033995,-3.451637,1.033995,-0.408045,0.95,4.681949,11.844897,6.2e-05,0.001
59412.541704,1.671215,1.033995,-3.45018,1.033995,-0.408045,0.95,-4.074724,12.105289,-0.000568,0.001
59412.54241,-1.765272,1.033995,-3.449693,1.033995,-0.124712,0.95,-0.235815,12.437571,-0.000756,0.001
59412.625395,-0.669065,1.031991,-3.389122,1.031991,-1.723157,0.95,-4.349124,16.010849,0.000107,0.001
59412.636525,2.106309,1.032094,-3.380496,1.032094,-1.306491,0.95,3.611282,15.849205,-0.000365,0.001
59412.638956,0.272409,1.031889,-3.378596,1.031889,-2.773157,0.95,-1.159048,16.321586,-2e-05,0.001
59412.773602,1.783547,1.033179,-3.264698,1.033179,0.679848,0.95,1.135093,16.81013,0.000216,0.001
59412.774682,1.130565,1.033179,-3.263716,1.033179,0.613181,0.95,1.779452,16.811157,0.000572,0.001
59412.775755,0.851589,1.033179,-3.26274,1.033179,0.429848,0.95,4.727371,16.781956,9.2e-05,0.001
59414.438284,0.971873,1.030559,-0.775287,1.030559,0.811092,0.95,1.576278,11.218142,-0.001081,0.001
59414.449586,1.207782,1.030559,-0.754196,1.030559,3.027759,0.95,1.256282,10.90162,0.001174,0.001
59414.453352,1.802751,1.030559,-0.747165,1.030559,1.811092,0.95,-1.277763,10.573641,-0.000405,0.001
59414.561959,1.512677,1.033757,-0.543642,1.033757,0.741955,0.95,-1.111324,13.164406,-0.00043,0.001
59414.562665,1.84935,1.033757,-0.542315,1.033757,-0.541379,0.95,2.497436,12.540189,-2.9e-05,0.001
59414.563371,0.138024,1.033757,-0.540989,1.033757,1.891955,0.95,-0.552673,12.63973,0.000518,0.001
59414.724924,1.899606,1.032094,-0.236757,1.032094,0.413181,0.95,-3.233545,16.49999,0.000573,0.001
59414.726005,2.156569,1.032094,-0.23472,1.032094,-1.370152,0.95,-1.502106,16.577146,8.9e-05,0.001
59414.727086,2.283532,1.032094,-0.232683,1.032094,-3.753485,0.95,-1.452388,16.530678,-5.7e-05,0.001
59414.768171,2.086094,1.031889,-0.155281,1.031889,-4.523157,0.95,0.357822,15.482892,-0.000329,0.001
59414.774881,0.309458,1.031889,-0.142645,1.031889,-2.573157,0.95,-4.57692,15.039959,1.2e-05,0.001
59414.77956,1.409648,1.031889,-0.133835,1.031889,-0.206491,0.95,-0.977903,14.855661,0.000123,0.001
59420.30685,4.340558,1.031392,0.556028,1.031392,-0.205574,0.95,2.658433,12.033251,0.000245,0.001
59420.310613,3.297868,1.03149,0.549718,1.03149,1.744426,0.95,0.77854,11.836402,0.000255,0.001
59420.314375,2.382177,1.03149,0.543409,1.03149,2.677759,0.95,0.239494,11.449567,0.001025,0.001
59420.653233,0.976391,1.031889,-0.029542,1.031889,-0.753485,0.95,-4.240833,16.574105,-0.000807,0.001
59420.654311,-0.239782,1.031889,-0.031369,1.031889,-2.386819,0.95,-2.500585,16.514855,-0.00019,0.001
59420.656469,0.415876,1.031889,-0.035027,1.031889,-0.620152,0.95,-4.413729,16.450796,8.1e-05,0.001
59420.731062,-0.40084,1.032625,-0.161347,1.032625,-0.606491,0.95,-1.410593,15.68575,0.00058,0.001
59420.744771,-0.390658,1.032625,-0.184529,1.032625,0.310176,0.95,-3.221406,16.239613,-6.5e-05,0.001
59420.753027,1.299297,1.032625,-0.198484,1.032625,0.826843,0.95,0.316648,15.837624,0.000161,0.001
