Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59391.379191,2.074306,1.032016,-0.717496,1.032016,-0.50362,0.95,-0.00069,0.003,-119.937313,130.0,1.68323,11.357694,-0.001418,0.001
59391.382954,2.682247,1.032016,-0.715437,1.032016,-0.15362,0.95,0.000509,0.003,-118.564195,130.0,-3.155541,11.299305,-0.001434,0.001
59391.660273,3.00628,1.034283,-0.590788,1.034283,-1.608951,0.95,0.000171,0.003,-50.742626,130.0,-1.940345,16.37301,-5.2e-05,0.001
59391.661354,2.823902,1.034283,-0.59041,1.034283,-1.742285,0.95,-2e-05,0.003,125.235684,130.0,-0.010046,16.449508,-5.3e-05,0.001
59391.664593,2.089774,1.034283,-0.589282,1.034283,-3.008951,0.95,0.00049,0.003,199.655923,130.0,5.123873,16.657057,-0.000337,0.001
59393.310834,1.635213,1.032115,-1.008403,1.032115,3.429714,0.95,0.000648,0.003,-217.097513,130.0,-1.807259,10.82764,0.000302,0.001
59393.314594,-0.04685,1.032115,-1.01134,1.032115,2.713047,0.95,0.000528,0.003,-22.241504,130.0,2.283412,10.370942,-0.000534,0.001
59393.322098,2.411032,1.032214,-1.017222,1.032214,1.279714,0.95,0.003157,0.003,-271.827817,130.0,-3.458644,11.128558,-0.000368,0.001
59393.594187,0.690019,1.032725,-1.246514,1.032725,-0.62342,0.95,0.008574,0.003,-129.77766,130.0,-1.854483,15.777751,0.00027,0.001
59393.600525,0.828693,1.032725,-1.252188,1.032725,-2.456753,0.95,-0.002964,0.003,-76.201317,130.0,0.778185,15.74894,0.00039,0.001
59393.606727,0.684258,1.032725,-1.257753,1.032725,0.793247,0.95,0.004174,0.003,-90.808246,130.0,-0.295153,15.462485,-7.6e-05,0.001
59395.442135,0.724916,1.032314,-2.930106,1.032314,1.363047,0.95,0.002507,0.003,267.408687,130.0,-0.562183,11.979499,0.001468,0.001
59395.453411,0.707169,1.032314,-2.937359,1.032314,-3.970286,0.95,0.00071,0.003,55.195378,130.0,3.027138,12.719655,-0.001346,0.001
59395.45717,0.795571,1.032314,-2.939761,1.032314,-2.286953,0.95,0.000813,0.003,92.041826,130.0,-1.823689,12.181354,0.000797,0.001
59395.572195,0.819859,1.032517,-3.009354,1.032517,-3.356753,0.95,-0.003162,0.003,-1.579503,130.0,-0.008599,15.573685,-0.000154,0.001
59395.574764,1.044325,1.032517,-3.01082,1.032517,-1.040086,0.95,-0.003605,0.003,-41.447906,130.0,-1.425431,15.755802,-1.7e-05,0.001
59395.57738,0.231813,1.032517,-3.012308,1.032517,-0.77342,0.95,0.001323,0.003,-65.005411,130.0,-0.185159,15.352322,0.000284,0.001
59396.311645,0.451321,1.031822,-3.251511,1.031822,2.029714,0.95,-0.006678,0.003,-24.814336,130.0,7.362912,11.019606,0.001471,0.001
59396.315414,0.587562,1.031727,-3.251752,1.031727,1.24638,0.95,0.000887,0.003,-141.433325,130.0,3.715129,11.318667,0.000962,0.001
59396.319177,-0.879207,1.031727,-3.251983,1.031727,3.763047,0.95,0.002025,0.003,-31.951195,130.0,4.539835,10.148861,8.7e-05,0.001
59396.579107,1.548443,1.034283,-3.24219,1.034283,-3.185264,0.95,0.000233,0.003,120.584776,130.0,-0.699087,11.735835,0.000767,0.001
59396.579814,-0.071653,1.034283,-3.242094,1.034283,-2.151931,0.95,-0.001979,0.003,188.848146,130.0,5.691685,11.614894,0.000471,0.001
59396.580519,0.979251,1.034283,-3.241998,1.034283,-5.501931,0.95,0.000794,0.003,156.54062,130.0,1.056383,12.296191,-0.000383,0.001
59396.619026,-0.427338,1.034049,-3.23617,1.034049,-2.492285,0.95,0.000497,0.003,307.505733,130.0,4.520375,17.162106,4.5e-05,0.001
59396.620108,-0.184518,1.034049,-3.23599,1.034049,0.391049,0.95,0.000224,0.003,159.272125,130.0,0.94956,16.572659,-0.000338,0.001
59396.621182,-0.268697,1.034049,-3.235811,1.034049,0.507715,0.95,0.000151,0.003,200.247225,130.0,3.567852,16.944213,0.000117,0.001
59397.589175,-1.612316,1.032415,-2.730179,1.032415,-2.356753,0.95,0.001506,0.003,-243.735018,130.0,-1.024868,15.539753,-0.000239,0.001
59397.591752,-0.496524,1.032415,-2.727971,1.032415,-2.22342,0.95,-0.002424,0.003,-292.405566,130.0,-0.64394,16.054925,-0.000292,0.001
59397.599634,-2.063303,1.032415,-2.721192,1.032415,0.143247,0.95,0.0025,0.003,-165.500494,130.0,2.07671,15.413597,5.4e-05,0.001
59397.740252,-0.763669,1.034049,-2.593839,1.034049,1.057715,0.95,0.000173,0.003,-24.023866,130.0,0.625309,16.889522,6.9e-05,0.001
59397.741329,0.05131,1.034049,-2.592818,1.034049,1.391049,0.95,0.000188,0.003,-45.285286,130.0,1.724175,16.602227,0.000435,0.001
59397.742415,-0.05672,1.034049,-2.591788,1.034049,-0.008951,0.95,0.000201,0.003,64.437223,130.0,1.657438,16.863671,-1.3e-05,0.001
59398.32176,-0.398471,1.032214,-1.952719,1.032214,1.013047,0.95,0.001893,0.003,-76.839587,130.0,-2.217253,11.357539,-0.002032,0.001
59398.32929,-1.204817,1.032214,-1.943373,1.032214,1.44638,0.95,0.001636,0.003,-320.575281,130.0,2.590411,10.372831,0.000965,0.001
59398.333049,-0.565491,1.032214,-1.938699,1.032214,-0.25362,0.95,-0.002018,0.003,-282.587614,130.0,0.851197,11.44474,-0.001062,0.001
59398.648195,-1.955224,1.033933,-1.528284,1.033933,1.774382,0.95,-0.000196,0.003,-244.173221,130.0,1.549498,16.281959,-0.000271,0.001
59398.649276,-0.312688,1.033933,-1.52682,1.033933,-0.475618,0.95,-0.000397,0.003,41.886451,130.0,6.280099,16.273193,-0.000377,0.001
59398.650357,-0.597153,1.033933,-1.525355,1.033933,-1.158951,0.95,-0.000142,0.003,-26.602454,130.0,6.145861,16.706049,-0.000264,0.001
59398.778715,-1.943394,1.032517,-1.349101,1.032517,0.193247,0.95,-0.002613,0.003,-340.974123,130.0,-3.884101,14.875442,-0.00023,0.001
59398.783543,-0.127108,1.032621,-1.342387,1.032621,-0.306753,0.95,0.003899,0.003,-158.840591,130.0,-3.494022,15.368232,-2.4e-05,0.001
59398.788328,-0.334768,1.032517,-1.335727,1.032517,0.72658,0.95,0.000274,0.003,-162.255827,130.0,-0.760228,14.842299,-0.000498,0.001
59399.604176,-0.141995,1.033818,-0.149752,1.033818,-1.735264,0.95,-0.002624,0.003,-101.475811,130.0,-3.798483,11.862953,0.001827,0.001
59399.604883,-1.10504,1.033818,-0.148707,1.033818,-2.151931,0.95,-0.001584,0.003,-223.717542,130.0,-3.308283,12.492306,-0.000247,0.001
59399.606294,-4.280124,1.033818,-0.146623,1.033818,-3.118597,0.95,-0.000233,0.003,-124.264947,130.0,0.184573,11.663255,-0.000422,0.001
59399.698526,-0.005923,1.032314,-0.010572,1.032314,-0.92342,0.95,-0.002788,0.003,-29.79152,130.0,-4.589505,15.457267,-0.000273,0.001
59399.704689,-2.063998,1.032314,-0.001497,1.032314,-0.056753,0.95,-0.001955,0.003,-270.297334,130.0,-5.816163,15.17457,-0.000306,0.001
59399.711896,-3.613608,1.032415,0.009113,1.032415,2.309914,0.95,0.000636,0.003,-185.908933,130.0,-2.331209,14.879748,-6.4e-05,0.001
59399.793697,-1.741782,1.033705,0.129274,1.033705,-0.392285,0.95,-0.000115,0.003,-179.167371,130.0,1.639595,16.575546,1e-06,0.001
59399.794777,-1.700365,1.033818,0.130857,1.033818,-0.792285,0.95,-0.000541,0.003,-14.274319,130.0,6.470428,16.407915,0.00011,0.001
59399.796939,-1.979533,1.033705,0.134025,1.033705,-1.408951,0.95,-0.000709,0.003,-91.349932,130.0,-0.918448,16.698175,-0.000242,0.001
59402.361538,-2.291805,1.032314,3.039615,1.032314,-2.570286,0.95,0.000518,0.003,-176.697572,130.0,2.760423,11.965846,-0.002418,0.001
59402.365306,-2.121373,1.032314,3.042183,1.032314,1.64638,0.95,0.000896,0.003,114.357144,130.0,0.182197,10.92524,-0.001074,0.001
59402.369061,-1.552927,1.032314,3.044737,1.032314,-0.320286,0.95,0.002135,0.003,50.069637,130.0,1.561296,11.444253,0.000283,0.001
59402.522417,-2.118284,1.034165,3.144537,1.034165,2.031403,0.95,0.003225,0.003,-244.65119,130.0,0.006033,12.247655,-0.000492,0.001
59402.523123,-1.883723,1.034165,3.144976,1.034165,2.798069,0.95,0.000723,0.003,-91.284515,130.0,-2.822763,12.021075,-0.000733,0.001
59402.523829,-1.480162,1.034165,3.145415,1.034165,-0.951931,0.95,0.000141,0.003,-56.416502,130.0,-2.697741,12.256554,-0.001188,0.001
59402.593193,-1.627154,1.032725,3.187659,1.032725,-0.356753,0.95,-0.003909,0.003,-277.71795,130.0,-2.436317,15.403519,-0.000405,0.001
59402.595683,-1.694637,1.032621,3.189142,1.032621,0.093247,0.95,-0.00026,0.003,-359.756743,130.0,-3.600328,14.792293,-0.000303,0.001
59402.598361,-2.595231,1.032621,3.190736,1.032621,-1.890086,0.95,-0.00138,0.003,-277.455109,130.0,-4.214098,15.125944,-0.000747,0.001
59402.64454,-2.751302,1.033933,3.217794,1.033933,2.407715,0.95,-0.000111,0.003,-55.168266,130.0,-0.982798,16.308357,-0.000502,0.001
59402.645628,-1.51393,1.033933,3.218422,1.033933,1.791049,0.95,0.000175,0.003,126.628092,130.0,1.687294,16.632837,0.000337,0.001
59402.647787,-2.611175,1.033933,3.219667,1.033933,3.791049,0.95,-0.000104,0.003,28.349216,130.0,-1.694863,16.181447,0.000225,0.001
59403.307157,-1.925854,1.032115,3.522664,1.032115,-1.620286,0.95,-0.00143,0.003,-153.483262,130.0,2.881059,11.278014,-0.001022,0.001
59403.310896,-1.192145,1.032115,3.523955,1.032115,0.829714,0.95,0.000625,0.003,24.330584,130.0,2.573312,10.828903,-0.000617,0.001
59403.314679,-1.784447,1.032115,3.525257,1.032115,-1.786953,0.95,0.000871,0.003,-201.070878,130.0,0.936831,11.014275,0.000173,0.001
59403.6409,-1.524381,1.033705,3.619634,1.033705,-1.635264,0.95,0.001221,0.003,165.500012,130.0,0.678432,11.264937,0.000851,0.001
59403.641606,-3.149547,1.033705,3.6198,1.033705,-4.418597,0.95,-0.000934,0.003,168.306761,130.0,1.53276,12.013647,-0.00023,0.001
59403.642306,-1.886712,1.033705,3.619965,1.033705,-2.668597,0.95,0.000848,0.003,-57.603254,130.0,0.219818,12.349308,0.000535,0.001
59403.780797,-3.343942,1.033592,3.649434,1.033592,3.724382,0.95,-0.000274,0.003,176.17271,130.0,-2.108691,16.696698,0.00032,0.001
59403.784045,-2.409559,1.033592,3.650051,1.033592,1.174382,0.95,-0.000248,0.003,104.151467,130.0,-3.678332,16.744735,-0.000101,0.001
59403.785126,-2.162763,1.033592,3.650255,1.033592,-0.192285,0.95,0.000142,0.003,188.454574,130.0,-2.286543,16.733568,0.00016,0.001
59406.336754,-0.624089,1.032314,2.985899,1.032314,3.39638,0.95,0.00103,0.003,-84.406155,130.0,3.430402,10.991687,0.000735,0.001
59406.344263,-1.791197,1.032314,2.980007,1.032314,2.929714,0.95,5.5e-05,0.003,-137.685436,130.0,-5.441928,11.145017,0.000312,0.001
59406.348055,-1.838211,1.032314,2.977021,1.032314,2.79638,0.95,0.002159,0.003,292.165325,130.0,2.737572,11.070755,-9.5e-05,0.001
59406.615485,0.049486,1.033592,2.749006,1.033592,0.391049,0.95,-8.8e-05,0.003,-14.178669,130.0,-2.350467,16.55049,2.1e-05,0.001
59406.616566,-2.887522,1.033592,2.748014,1.033592,2.307715,0.95,0.000358,0.003,40.994252,130.0,-3.946399,16.630355,3.5e-05,0.001
59406.618726,-0.879538,1.033592,2.74603,1.033592,-2.225618,0.95,0.000205,0.003,-78.850067,130.0,-0.639174,16.488794,-0.00038,0.001
59406.636583,0.368711,1.033592,2.729542,1.033592,0.948069,0.95,-0.000304,0.003,104.888178,130.0,1.23056,12.008495,-0.000917,0.001
59406.637994,-2.92498,1.033592,2.728233,1.033592,-0.168597,0.95,-0.00032,0.003,6.212109,130.0,0.510473,12.637131,0.0005,0.001
59406.639408,-1.410667,1.033705,2.72692,1.033705,-1.735264,0.95,-0.001278,0.003,215.266775,130.0,-0.174632,12.200662,-0.000474,0.001
59407.294673,-1.731771,1.032016,2.013581,1.032016,1.09638,0.95,-3e-06,0.003,-33.261334,130.0,-3.219393,11.121077,0.001536,0.001
59407.302217,-0.817358,1.032115,2.004168,1.032115,-2.370286,0.95,0.001485,0.003,18.902814,130.0,2.558311,12.231968,0.004512,0.001
59407.313513,0.023786,1.032214,1.990024,1.032214,1.613047,0.95,0.001613,0.003,-128.452425,130.0,0.542072,11.104322,0.000917,0.001
59407.618443,-2.613801,1.033818,1.586293,1.033818,0.341049,0.95,0.000153,0.003,192.443157,130.0,-3.201876,16.524246,-0.000166,0.001
59407.619524,-1.271297,1.033818,1.584789,1.033818,-1.342285,0.95,-8e-05,0.003,91.287302,130.0,-4.708437,17.000022,5e-06,0.001
59407.621681,-2.527294,1.033818,1.581786,1.033818,2.007715,0.95,0.000211,0.003,137.204771,130.0,-3.330366,16.341005,-0.0001,0.001
59408.60712,-1.3341,1.033933,0.036353,1.033933,4.598069,0.95,0.001953,0.003,-185.072943,130.0,3.341664,12.217242,0.00026,0.001
59408.607825,-0.075901,1.033933,0.035154,1.033933,5.298069,0.95,-0.002124,0.003,-155.487976,130.0,0.658066,11.979133,-0.0004,0.001
59408.608531,-0.7437,1.033933,0.033953,1.033933,1.948069,0.95,0.001326,0.003,-253.026562,130.0,3.276041,12.181581,0.000585,0.001
59408.811398,0.47945,1.032621,-0.313945,1.032621,-0.456753,0.95,0.001905,0.003,293.814427,130.0,2.493275,15.218975,-0.000213,0.001
59408.818487,-1.351311,1.032725,-0.326184,1.032725,-1.32342,0.95,0.000866,0.003,184.072969,130.0,3.158216,15.222646,-0.00019,0.001
59408.823526,-0.352608,1.032621,-0.334887,1.032621,0.709914,0.95,-0.002199,0.003,162.441492,130.0,2.426758,15.078233,-0.000326,0.001
59410.554832,-0.763243,1.03452,-3.056504,1.03452,5.214736,0.95,-0.000204,0.003,359.001137,130.0,0.760606,12.353776,-0.000283,0.001
59410.555538,-0.249407,1.03452,-3.05734,1.03452,5.181403,0.95,-0.000183,0.003,52.222197,130.0,-6.334036,11.575079,0.000852,0.001
59410.656037,1.166114,1.034049,-3.172622,1.034049,0.691049,0.95,-3.6e-05,0.003,304.417479,130.0,0.254108,16.98907,0.000507,0.001
59410.65928,-0.28529,1.034049,-3.176218,1.034049,1.791049,0.95,0.000296,0.003,276.036832,130.0,0.231351,16.797176,0.000403,0.001
59410.660364,0.841911,1.034049,-3.177419,1.034049,2.941049,0.95,-3.1e-05,0.003,111.970367,130.0,-3.026594,16.844873,0.00014,0.001
59410.766957,0.938566,1.03283,-3.291061,1.03283,-0.340086,0.95,-0.000669,0.003,-4.022625,130.0,-2.1898,14.798063,-9.5e-05,0.001
59410.774297,-1.316934,1.03283,-3.298561,1.03283,1.509914,0.95,-0.00033,0.003,20.092469,130.0,1.907962,14.542006,-0.000286,0.001
59410.78684,-0.190217,1.03283,-3.311278,1.03283,-0.006753,0.95,0.000333,0.003,119.545067,130.0,2.802074,15.186308,-0.000402,0.001
59411.630633,-0.010553,1.032517,-3.847942,1.032517,-1.940086,0.95,-0.002284,0.003,12.491757,130.0,-2.630333,14.48614,3.4e-05,0.001
59411.639657,1.213516,1.032415,-3.850011,1.032415,-1.590086,0.95,-0.001826,0.003,-67.822788,130.0,-3.342958,14.727404,-0.000469,0.001
59411.687073,1.417029,1.034401,-3.859537,1.034401,-0.575618,0.95,0.000152,0.003,270.809915,130.0,-4.236384,16.717388,0.000262,0.001
59411.690322,1.712599,1.034401,-3.860107,1.034401,-0.408951,0.95,-0.000224,0.003,108.903945,130.0,-0.058048,16.855753,-3.5e-05,0.001
59411.691406,1.673787,1.034401,-3.860295,1.034401,-1.458951,0.95,1.9e-05,0.003,25.533256,130.0,4.196241,17.199642,2.5e-05,0.001
59411.722325,1.484652,1.032621,-3.865147,1.032621,-4.27342,0.95,-0.000462,0.003,-36.54681,130.0,1.409674,15.284191,3e-05,0.001
59412.464818,2.736013,1.031446,-3.689203,1.031446,2.229714,0.95,-0.001155,0.003,-48.339469,130.0,-0.534169,11.434097,0.000692,0.001
59412.468573,1.993711,1.031446,-3.686901,1.031446,1.24638,0.95,0.001741,0.003,-111.272716,130.0,-3.08197,11.178457,-0.000132,0.001
59412.47232,-0.129599,1.031446,-3.684591,1.031446,-2.570286,0.95,-0.005718,0.003,93.333981,130.0,-2.971035,11.816773,-0.000731,0.001
59412.539586,1.869037,1.03452,-3.640784,1.03452,-0.418597,0.95,0.001985,0.003,-128.661595,130.0,4.722269,11.844897,5.4e-05,0.001
59412.541704,1.739586,1.03452,-3.639333,1.03452,-0.418597,0.95,0.000187,0.003,5.920041,130.0,-4.034404,12.105289,-0.000576,0.001
59412.54241,-1.696898,1.03452,-3.638849,1.03452,-0.135264,0.95,0.000619,0.003,-17.571544,130.0,-0.195495,12.437571,-0.000764,0.001
59412.625395,-0.605934,1.032517,-3.578561,1.032517,-1.740086,0.95,-0.006886,0.003,-23.792762,130.0,-4.347577,16.010849,0.000109,0.001
59412.636525,2.169481,1.032621,-3.569976,1.032621,-1.32342,0.95,-0.005598,0.003,144.34973,130.0,3.612829,15.849205,-0.000363,0.001
59412.638956,0.33559,1.032415,-3.568085,1.032415,-2.790086,0.95,0.000842,0.003,75.011924,130.0,-1.157501,16.321586,-1.8e-05,0.001
59412.773602,1.848227,1.033705,-3.454735,1.033705,0.674382,0.95,0.000222,0.003,71.059056,130.0,1.150749,16.81013,0.000222,0.001
59412.774682,1.195251,1.033705,-3.453759,1.033705,0.607715,0.95,0.000239,0.003,77.245568,130.0,1.795108,16.811157,0.000578,0.001
59412.775755,0.916279,1.033705,-3.452787,1.033705,0.424382,0.95,0.000274,0.003,6.104839,130.0,4.743027,16.781956,9.8e-05,0.001
59414.438284,1.047222,1.031086,-0.983412,1.031086,0.79638,0.95,0.001272,0.003,48.989222,130.0,1.523469,11.218142,-0.001081,0.001
59414.449586,1.283332,1.031086,-0.962522,1.031086,3.013047,0.95,-0.000239,0.003,-98.545783,130.0,1.203473,10.90162,0.001174,0.001
59414.453352,1.878367,1.031086,-0.955557,1.031086,1.79638,0.95,0.000498,0.003,-178.096115,130.0,-1.330572,10.573641,-0.000405,0.001
59414.561959,1.602265,1.034283,-0.754012,1.034283,0.731403,0.95,-0.000722,0.003,35.382025,130.0,-1.071004,13.164406,-0.000438,0.001
59414.562665,1.938951,1.034283,-0.752698,1.034283,-0.551931,0.95,-0.001008,0.003,-130.486571,130.0,2.537756,12.540189,-3.7e-05,0.001
59414.563371,0.227637,1.034283,-0.751384,1.034283,1.881403,0.95,-0.001225,0.003,8.382373,130.0,-0.512353,12.63973,0.00051,0.001
59414.724924,1.987719,1.032621,-0.450227,1.032621,0.407715,0.95,-0.000279,0.003,-25.842538,130.0,-3.217889,16.49999,0.000579,0.001
59414.726005,2.244703,1.032621,-0.448211,1.032621,-1.375618,0.95,2.6e-05,0.003,2.581562,130.0,-1.48645,16.577146,9.5e-05,0.001
59414.727086,2.371687,1.032621,-0.446195,1.032621,-3.758951,0.95,0.000151,0.003,-82.084619,130.0,-1.436732,16.530678,-5.1e-05,0.001
59414.768171,2.174101,1.032415,-0.369596,1.032415,-4.540086,0.95,-0.005937,0.003,-143.838981,130.0,0.359369,15.482892,-0.000327,0.001
59414.774881,0.397597,1.032415,-0.357092,1.032415,-2.590086,0.95,-0.003086,0.003,-379.798937,130.0,-4.575373,15.039959,1.4e-05,0.001
59414.77956,1.497879,1.032415,-0.348374,1.032415,-0.22342,0.95,-0.006749,0.003,-235.199008,130.0,-0.976356,14.855661,0.000125,0.001
59420.30685,4.293589,1.031919,0.470221,1.031919,-0.220286,0.95,-0.004084,0.003,103.286614,130.0,2.605624,12.033251,0.000245,0.001
59420.310613,3.250917,1.032016,0.463893,1.032016,1.729714,0.95,0.0025,0.003,23.507915,130.0,0.725731,11.836402,0.000255,0.001
59420.314375,2.335246,1.032016,0.457564,1.032016,2.663047,0.95,-0.004423,0.003,173.421337,130.0,0.186685,11.449567,0.001025,0.001
59420.653233,0.94504,1.032415,-0.123548,1.032415,-0.758951,0.95,-9.3e-05,0.003,-37.213306,130.0,-4.225177,16.574105,-0.000801,0.001
59420.654311,-0.271085,1.032415,-0.125423,1.032415,-2.392285,0.95,6.1e-05,0.003,-26.579521,130.0,-2.484929,16.514855,-0.000184,0.001
59420.656469,0.384668,1.032415,-0.129176,1.032415,-0.625618,0.95,0.000189,0.003,69.400478,130.0,-4.398073,16.450796,8.7e-05,0.001
59420.731062,-0.429346,1.033151,-0.259149,1.033151,-0.62342,0.95,-0.002008,0.003,69.326964,130.0,-1.409046,15.68575,0.000582,0.001
59420.744771,-0.418416,1.033151,-0.283079,1.033151,0.293247,0.95,-0.000514,0.003,172.03687,130.0,-3.219859,16.239613,-6.3e-05,0.001
59420.753027,1.272,1.033151,-0.297495,1.033151,0.809914,0.95,0.001629,0.003,234.453973,130.0,0.318195,15.837624,0.000163,0.001
