Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59412.636525,0.411183,1.019656,-1.993283,1.019656,-1.343006,0.95,3.859512,15.849205
59412.638956,-1.424145,1.019448,-1.989955,1.019448,-2.809672,0.95,-0.910818,16.321586
59412.773602,0.010481,1.020754,-1.799185,1.020754,0.662031,0.95,1.353383,16.81013
59412.774682,-0.643099,1.020754,-1.797605,1.020754,0.595364,0.95,1.997742,16.811157
59412.775755,-0.92267,1.020754,-1.796034,1.020754,0.412031,0.95,4.945661,16.781956
59414.438284,-1.398614,1.018101,1.211887,1.018101,0.758736,0.95,1.765016,11.218142
59414.449586,-1.163318,1.018101,1.233591,1.018101,2.975403,0.95,1.44502,10.90162
59414.453352,-0.568545,1.018101,1.240818,1.018101,1.758736,0.95,-1.089025,10.573641
59414.561959,-0.888191,1.021339,1.448128,1.021339,0.616562,0.95,-0.658248,13.164406
59414.562665,-0.551531,1.021339,1.449468,1.021339,-0.666772,0.95,2.950512,12.540189
59414.563371,-2.26287,1.021339,1.450807,1.021339,1.766562,0.95,-0.099597,12.63973
59414.724924,-0.398821,1.019656,1.754117,1.019656,0.395364,0.95,-3.015255,16.49999
59414.726005,-0.141826,1.019656,1.756122,1.019656,-1.387969,0.95,-1.283816,16.577146
59414.727086,-0.014831,1.019656,1.758127,1.019656,-3.771302,0.95,-1.234098,16.530678
59414.768171,-0.211162,1.019448,1.834062,1.019448,-4.559672,0.95,0.606052,15.482892
59414.774881,-1.987513,1.019448,1.846413,1.019448,-2.609672,0.95,-4.32869,15.039959
59414.77956,-0.887117,1.019448,1.855017,1.019448,-0.243006,0.95,-0.729673,14.855661
59420.30685,2.75766,1.018945,1.755613,1.018945,-0.25793,0.95,2.847171,12.033251
59420.310613,1.714282,1.019044,1.749991,1.019044,1.69207,0.95,0.967278,11.836402
59420.314375,0.797904,1.019044,1.744369,1.019044,2.625403,0.95,0.428232,11.449567
59420.653233,-0.59484,1.019448,1.234136,1.019448,-0.771302,0.95,-4.022543,16.574105
59420.654311,-1.81121,1.019448,1.232506,1.019448,-2.404636,0.95,-2.282295,16.514855
59420.656469,-1.155948,1.019448,1.229244,1.019448,-0.637969,0.95,-4.195439,16.450796
59420.731062,-1.986605,1.020192,1.116505,1.020192,-0.643006,0.95,-1.162363,15.68575
59420.744771,-1.978894,1.020192,1.095794,1.020192,0.273661,0.95,-2.973176,16.239613
59420.753027,-0.290423,1.020192,1.083323,1.020192,0.790328,0.95,0.564878,15.837624
