Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59418.170302,-0.035975,1.15781,-0.484893,1.15781,-3.574018,0.95,10.257976,15.375493,3.3e-05,0.001
59418.17314,0.40238,1.15781,-0.484248,1.15781,-2.074018,0.95,4.503552,15.112717,5.9e-05,0.001
59419.113189,-2.762931,1.157625,-0.293937,1.157625,2.442649,0.95,-2.186623,15.052009,-0.000471,0.001
59419.121582,-0.284185,1.157625,-0.292683,1.157625,1.242649,0.95,-3.054169,15.189328,-0.000203,0.001
59419.127474,-2.700058,1.157625,-0.29181,1.157625,-0.274018,0.95,-3.254026,15.375977,0.000258,0.001
59419.19043,-3.163133,1.157904,-0.282825,1.157904,2.123701,0.95,-3.416896,16.405711,0.000306,0.001
59419.192598,-1.060431,1.157998,-0.282527,1.157998,-0.492966,0.95,-3.437625,16.166523,0.000351,0.001
59419.193683,-2.37858,1.157998,-0.282378,1.157998,-2.409632,0.95,-1.156139,16.397848,-1.9e-05,0.001
59419.921321,2.046486,1.157354,-0.227851,1.157354,-0.515453,0.95,-3.693282,11.172065,0.000654,0.001
59419.925201,2.848432,1.157354,-0.227797,1.157354,1.984547,0.95,-3.79728,11.038903,0.001821,0.001
59419.928958,3.172382,1.157354,-0.227747,1.157354,2.21788,0.95,0.783394,11.487869,0.001225,0.001
59420.174169,-0.423146,1.157534,-0.228812,1.157534,2.123701,0.95,-5.68865,16.229217,0.000121,0.001
59420.176321,0.606898,1.157534,-0.228856,1.157534,1.023701,0.95,-4.589378,16.593723,-0.000697,0.001
59420.178473,0.512943,1.157534,-0.228901,1.157534,-2.259632,0.95,-2.964983,16.514824,-0.000113,0.001
59420.255224,0.485968,1.15819,-0.230836,1.15819,-1.207351,0.95,-2.08508,15.686417,0.000624,0.001
59420.265503,-0.114724,1.15819,-0.231144,1.15819,0.342649,0.95,-4.629817,15.742886,0.000136,0.001
59420.277188,2.198639,1.15819,-0.231507,1.15819,0.159315,0.95,-0.368386,15.838275,0.000205,0.001
59420.873052,1.659724,1.157444,-0.261089,1.157444,0.351213,0.95,-0.528639,10.940308,-0.002899,0.001
59420.876816,1.439928,1.157444,-0.261293,1.157444,-1.015453,0.95,-1.759147,12.476104,-0.000632,0.001
59420.888128,1.686539,1.157444,-0.261904,1.157444,-0.248787,0.95,5.249232,11.341972,-0.000158,0.001
59421.134456,0.517644,1.159957,-0.273411,1.159957,0.560917,0.95,-1.39359,11.611327,0.000427,0.001
59421.135869,1.138696,1.159957,-0.273463,1.159957,-0.589083,0.95,-1.536396,12.133152,0.000616,0.001
59421.13728,-0.194252,1.159847,-0.273515,1.159847,-0.172416,0.95,-1.270735,12.042272,0.000868,0.001
59421.250481,1.074004,1.157904,-0.276962,1.157904,1.207034,0.95,-1.444878,16.451768,0.000105,0.001
59421.251566,1.75003,1.157904,-0.276988,1.157904,0.640368,0.95,-2.508143,16.613234,0.000145,0.001
59421.25265,2.558055,1.157904,-0.277013,1.157904,2.990368,0.95,-3.988243,16.222832,0.000805,0.001
59421.331738,-2.427441,1.157904,-0.278427,1.157904,-0.457351,0.95,-0.437063,14.544339,-0.000323,0.001
59421.334922,-0.948403,1.15781,-0.278465,1.15781,-4.057351,0.95,-1.09192,15.09284,-5.8e-05,0.001
59421.344535,-1.504298,1.157904,-0.27857,1.157904,-0.890685,0.95,1.443403,15.292039,-0.00043,0.001
59421.825107,-1.304289,1.157178,-0.261076,1.157178,-1.965453,0.95,5.479196,12.56443,0.000227,0.001
59421.828877,-0.982637,1.157266,-0.260728,1.157266,-2.348787,0.95,7.689356,12.609857,0.000198,0.001
59421.832632,-1.954988,1.157266,-0.260377,1.157266,-3.098787,0.95,3.617885,12.368541,0.000789,0.001
59422.078977,-3.129107,1.160409,-0.22866,1.160409,1.960917,0.95,-1.634093,12.042677,-3.2e-05,0.001
59422.08113,-0.756464,1.160409,-0.228303,1.160409,-1.039083,0.95,0.414985,10.461298,0.000481,0.001
59422.081835,-1.182581,1.160409,-0.228186,1.160409,-2.805749,0.95,-2.590023,11.168083,0.000395,0.001
59422.235169,0.304008,1.15819,-0.198966,1.15819,2.407034,0.95,4.475574,16.393066,-0.000127,0.001
59422.236246,-1.454224,1.15819,-0.198734,1.15819,-0.192966,0.95,2.856164,16.626651,-0.000335,0.001
59422.237326,-4.732458,1.15819,-0.1985,1.15819,1.840368,0.95,2.62547,16.80606,-1.3e-05,0.001
59422.278772,-1.775612,1.157717,-0.189256,1.157717,-1.907351,0.95,-0.796468,15.611521,7.3e-05,0.001
59422.293059,-1.731931,1.157717,-0.185937,1.157717,-4.790685,0.95,0.031987,15.415164,0.000292,0.001
59422.296261,-1.744685,1.157717,-0.185183,1.157717,-2.490685,0.95,-0.152964,15.501416,0.000143,0.001
59423.914949,1.573126,1.157534,0.629509,1.157534,2.684547,0.95,-3.210264,11.71182,0.000908,0.001
59423.918708,1.031429,1.157534,0.632206,1.157534,4.034547,0.95,-0.267617,11.015064,0.000903,0.001
59423.926247,1.598012,1.157534,0.637623,1.157534,1.984547,0.95,-1.804944,11.094127,0.001787,0.001
