Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59406.924185,,,0.915857,1.262244,-1.292116,0.95,0.00105,0.003,47.298592,130.0,1.964009,12.202718,-0.000213,0.001
59406.92795,,,0.912405,1.262244,1.991217,0.95,0.001546,0.003,-210.193982,130.0,2.585644,11.489389,0.001627,0.001
59406.935474,,,0.905621,1.262244,-0.242116,0.95,-0.00347,0.003,-189.957251,130.0,0.776767,11.677173,0.001017,0.001
59407.196637,,,0.764044,1.263868,0.336477,0.95,0.000438,0.003,246.000525,130.0,1.973398,16.569641,0.000217,0.001
59407.197727,,,0.763825,1.263868,1.06981,0.95,0.000463,0.003,334.574545,130.0,3.90488,15.976675,-0.000397,0.001
59407.200978,,,0.76319,1.263868,-3.83019,0.95,0.0006,0.003,363.644843,130.0,0.044361,16.966035,-0.000178,0.001
59408.142578,,,1.10174,1.263299,0.907845,0.95,0.000868,0.003,-48.996656,130.0,0.031117,12.933115,0.000736,0.001
59408.143989,,,1.102029,1.263299,2.557845,0.95,-0.000856,0.003,32.565156,130.0,2.433194,12.55902,-0.000253,0.001
59408.144695,,,1.102172,1.263299,1.774511,0.95,-0.00074,0.003,-349.622479,130.0,-1.133377,12.580751,-0.001212,0.001
59408.306924,,,1.107149,1.262497,0.56326,0.95,-0.004985,0.003,261.764187,130.0,2.099286,14.746668,-0.000176,0.001
59408.315279,,,1.105723,1.262412,1.296593,0.95,-0.001735,0.003,173.840257,130.0,1.125073,14.908388,3.6e-05,0.001
59408.317698,,,1.105277,1.262412,1.046593,0.95,0.001383,0.003,57.634227,130.0,2.437398,14.770389,-0.00054,0.001
59410.088879,,,-2.95796,1.263772,5.007845,0.95,0.000956,0.003,159.452338,130.0,-1.474292,12.217719,-0.000365,0.001
59410.09029,,,-2.962264,1.263772,3.057845,0.95,-0.000573,0.003,269.123621,130.0,2.32109,12.084296,0.000687,0.001
59410.090996,,,-2.964417,1.263772,4.891178,0.95,0.000142,0.003,225.083599,130.0,-0.040912,12.853621,3.7e-05,0.001
59410.162865,,,-3.179556,1.26358,-1.113523,0.95,0.000445,0.003,235.90513,130.0,-2.827812,16.859334,0.000308,0.001
59410.163946,,,-3.18273,1.26358,0.403144,0.95,-2.3e-05,0.003,397.254088,130.0,1.29629,16.409742,0.000244,0.001
59410.165027,,,-3.185902,1.26358,-0.33019,0.95,-0.000312,0.003,320.408794,130.0,-1.077144,16.535875,0.000116,0.001
59410.298459,,,-3.561645,1.262583,0.879927,0.95,-0.000694,0.003,-0.295904,130.0,1.083623,14.542291,-0.000273,0.001
59410.311002,,,-3.59524,1.262583,-0.63674,0.95,-3.1e-05,0.003,98.974249,130.0,1.979931,15.185076,-0.000389,0.001
59410.319457,,,-3.617706,1.262583,0.71326,0.95,-0.001876,0.003,45.356214,130.0,3.25758,15.223797,-0.000102,0.001
59414.947896,,,0.967761,1.261376,-3.442116,0.95,0.002242,0.003,-11.954142,130.0,1.198328,11.974361,0.000807,0.001
59414.959185,,,0.974108,1.261302,1.907884,0.95,0.000572,0.003,-123.975806,130.0,1.297364,11.569615,0.000139,0.001
59414.966727,,,0.978326,1.261302,4.324551,0.95,-0.000788,0.003,-303.714555,130.0,-2.892219,11.545585,0.000124,0.001
59415.081873,,,1.041583,1.263966,-1.208822,0.95,-0.003173,0.003,-115.78664,130.0,2.023003,12.202378,-0.000236,0.001
59415.083286,,,1.042358,1.263868,0.957845,0.95,0.000701,0.003,-108.566436,130.0,1.078175,11.768793,-0.00063,0.001
59415.083992,,,1.042745,1.263868,2.907845,0.95,0.001265,0.003,-133.665093,130.0,3.14567,12.406502,-0.000222,0.001
59415.111932,,,1.058125,1.262161,0.696593,0.95,0.001484,0.003,-134.179999,130.0,0.732471,15.309911,-0.00037,0.001
59415.114446,,,1.059516,1.262161,1.096593,0.95,-0.00275,0.003,-61.192927,130.0,2.07319,15.575844,-1.6e-05,0.001
59415.119494,,,1.062316,1.262161,-1.720073,0.95,-0.001702,0.003,-165.474386,130.0,0.105835,15.642696,-0.00015,0.001
59415.246596,,,1.135872,1.262497,-0.98019,0.95,8e-06,0.003,-171.060032,130.0,-0.356917,16.266763,-4.2e-05,0.001
59415.247677,,,1.136529,1.262497,-1.346856,0.95,0.000496,0.003,-96.80641,130.0,-2.029595,16.409788,-3.5e-05,0.001
59415.249838,,,1.137846,1.262497,-0.146856,0.95,-0.000104,0.003,-28.081682,130.0,-0.059368,16.30865,-0.000166,0.001
59417.97698,,,0.207495,1.262244,-1.258783,0.95,0.003986,0.003,-365.9794,130.0,0.297694,11.204933,-0.000333,0.001
59417.984506,,,0.192317,1.262244,0.507884,0.95,0.001164,0.003,-278.182113,130.0,-5.575358,10.917979,0.000272,0.001
59417.988262,,,0.184744,1.262244,-0.642116,0.95,-0.00712,0.003,-183.087619,130.0,-1.539025,11.69619,0.00094,0.001
59418.144961,,,-0.125057,1.262412,0.153144,0.95,0.000426,0.003,-61.550113,130.0,-2.033513,16.178322,0.000165,0.001
59418.146035,,,-0.127108,1.262412,0.503144,0.95,0.000519,0.003,86.117099,130.0,-2.933261,16.132659,-7.8e-05,0.001
59418.147118,,,-0.129174,1.262412,-0.363523,0.95,0.000269,0.003,56.795128,130.0,-4.977765,16.427748,-7e-05,0.001
59418.167474,,,-0.167743,1.262497,0.596593,0.95,0.008361,0.003,518.422148,130.0,9.886373,15.200051,1.7e-05,0.001
59418.170302,,,-0.173058,1.262497,-3.58674,0.95,-0.001078,0.003,598.263254,130.0,10.129543,15.375493,4e-06,0.001
59418.17314,,,-0.178381,1.262497,-2.08674,0.95,-0.001211,0.003,491.224966,130.0,4.375119,15.112717,3e-05,0.001
59419.113189,,,-0.78225,1.262327,2.429927,0.95,0.005304,0.003,-55.157651,130.0,-2.315056,15.052009,-0.0005,0.001
59419.121582,,,-0.774093,1.262327,1.229927,0.95,0.003695,0.003,-71.460148,130.0,-3.182602,15.189328,-0.000232,0.001
59419.127474,,,-0.768215,1.262327,-0.28674,0.95,-0.001338,0.003,-6.811161,130.0,-3.382459,15.375977,0.000229,0.001
59419.19043,,,-0.697737,1.262583,2.136477,0.95,0.000286,0.003,42.448053,130.0,-3.48218,16.405711,0.000285,0.001
59419.192598,,,-0.695065,1.26267,-0.48019,0.95,0.00044,0.003,-49.908054,130.0,-3.502909,16.166523,0.00033,0.001
59419.193683,,,-0.693723,1.26267,-2.396856,0.95,0.000256,0.003,-111.368672,130.0,-1.221423,16.397848,-4e-05,0.001
59419.921321,,,0.63721,1.262079,-0.525449,0.95,0.001884,0.003,-294.836209,130.0,-3.821341,11.172065,0.000619,0.001
59419.925201,,,0.643917,1.262079,1.974551,0.95,0.003742,0.003,-101.131161,130.0,-3.925339,11.038903,0.001786,0.001
59419.928958,,,0.650381,1.262079,2.207884,0.95,0.000975,0.003,65.999438,130.0,0.655335,11.487869,0.00119,0.001
59420.174169,,,0.997722,1.262244,2.136477,0.95,5.9e-05,0.003,-141.952936,130.0,-5.753934,16.229217,0.0001,0.001
59420.176321,,,1.000063,1.262244,1.036477,0.95,0.000276,0.003,-67.09308,130.0,-4.654662,16.593723,-0.000718,0.001
59420.178473,,,1.002391,1.262244,-2.246856,0.95,-3e-05,0.003,-55.430324,130.0,-3.030267,16.514824,-0.000134,0.001
59420.255224,,,1.076585,1.262845,-1.220073,0.95,-0.002372,0.003,48.426679,130.0,-2.213513,15.686417,0.000595,0.001
59420.265503,,,1.085184,1.262845,0.329927,0.95,-0.003411,0.003,-6.89471,130.0,-4.75825,15.742886,0.000107,0.001
59420.277188,,,1.094566,1.262845,0.146593,0.95,0.001265,0.003,213.495381,130.0,-0.496819,15.838275,0.000176,0.001
59420.873052,,,0.952542,1.262161,0.341217,0.95,0.003481,0.003,25.029553,130.0,-0.656698,10.940308,-0.002934,0.001
59420.876816,,,0.94767,1.262161,-1.025449,0.95,-0.001902,0.003,-37.715037,130.0,-1.887206,12.476104,-0.000667,0.001
59420.888128,,,0.932745,1.262161,-0.258783,0.95,0.002029,0.003,-2.137361,130.0,5.121173,11.341972,-0.000193,0.001
59421.134456,,,0.512194,1.264466,0.774511,0.95,0.00046,0.003,93.758836,130.0,-1.312618,11.611327,0.00046,0.001
59421.135869,,,0.509322,1.264466,-0.375489,0.95,0.000801,0.003,87.648842,130.0,-1.455424,12.133152,0.000649,0.001
59421.13728,,,0.506449,1.264365,0.041178,0.95,0.001527,0.003,94.291838,130.0,-1.189763,12.042272,0.000901,0.001
59421.250481,,,0.262787,1.262583,1.21981,0.95,0.000129,0.003,26.416879,130.0,-1.510162,16.451768,8.4e-05,0.001
59421.251566,,,0.260338,1.262583,0.653144,0.95,-1.4e-05,0.003,-164.424674,130.0,-2.573427,16.613234,0.000124,0.001
59421.25265,,,0.25789,1.262583,3.003144,0.95,-0.000142,0.003,-7.017349,130.0,-4.053527,16.222832,0.000784,0.001
59421.331738,,,0.074798,1.262583,-0.470073,0.95,-0.001086,0.003,6.132794,130.0,-0.565496,14.544339,-0.000352,0.001
59421.334922,,,0.067274,1.262497,-4.070073,0.95,-0.001744,0.003,-149.123858,130.0,-1.220353,15.09284,-8.7e-05,0.001
59421.344535,,,0.044503,1.262583,-0.903407,0.95,-8.3e-05,0.003,17.612304,130.0,1.31497,15.292039,-0.000459,0.001
59421.825107,,,-1.084064,1.261917,-1.975449,0.95,0.001489,0.003,274.841643,130.0,5.351137,12.56443,0.000192,0.001
59421.828877,,,-1.091929,1.261998,-2.358783,0.95,0.000754,0.003,252.283089,130.0,7.561297,12.609857,0.000163,0.001
59421.832632,,,-1.099734,1.261998,-3.108783,0.95,0.002308,0.003,-209.383814,130.0,3.489826,12.368541,0.000754,0.001
59422.078977,,,-1.535906,1.264881,2.174511,0.95,9.4e-05,0.003,124.832876,130.0,-1.553121,12.042677,1e-06,0.001
59422.08113,,,-1.538956,1.264881,-0.825489,0.95,1.9e-05,0.003,124.843057,130.0,0.495957,10.461298,0.000514,0.001
59422.081835,,,-1.539952,1.264881,-2.592155,0.95,0.000601,0.003,184.731775,130.0,-2.509051,11.168083,0.000428,0.001
59422.235169,,,-1.716611,1.262845,2.41981,0.95,0.000162,0.003,-23.604243,130.0,4.41029,16.393066,-0.000148,0.001
59422.236246,,,-1.717558,1.262845,-0.18019,0.95,0.000155,0.003,18.534484,130.0,2.79088,16.626651,-0.000356,0.001
59422.237326,,,-1.718503,1.262845,1.853144,0.95,-5e-05,0.003,20.089684,130.0,2.560186,16.80606,-3.4e-05,0.001
59422.278772,,,-1.751505,1.262412,-1.920073,0.95,-0.004679,0.003,156.614004,130.0,-0.924901,15.611521,4.4e-05,0.001
59422.293059,,,-1.761382,1.262412,-4.803407,0.95,-0.000146,0.003,91.742175,130.0,-0.096446,15.415164,0.000263,0.001
59422.296261,,,-1.763489,1.262412,-2.503407,0.95,-0.00013,0.003,233.24845,130.0,-0.281397,15.501416,0.000114,0.001
59423.914949,,,1.836324,1.262244,2.674551,0.95,-0.002146,0.003,195.029757,130.0,-3.338323,11.71182,0.000873,0.001
59423.918708,,,1.851193,1.262244,4.024551,0.95,-0.005321,0.003,133.819169,130.0,-0.395676,11.015064,0.000868,0.001
59423.926247,,,1.881009,1.262244,1.974551,0.95,0.002981,0.003,98.090551,130.0,-1.933003,11.094127,0.001752,0.001
