Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59399.21003,-0.499884,1.190717,-1.511213,1.190717,-0.24028,0.95,-0.005224,0.003,-55.86006,130.0,-4.101582,15.174592,-0.00049,0.001
59399.928081,1.13105,1.190629,-1.843437,1.190629,-1.60929,0.95,0.000508,0.003,81.316078,130.0,1.740037,12.066214,0.000457,0.001
59399.935597,1.001796,1.190629,-1.846183,1.190629,1.107376,0.95,0.002143,0.003,-19.094183,130.0,-1.538373,11.124451,0.002369,0.001
59399.939355,2.912162,1.190629,-1.847549,1.190629,-2.342624,0.95,-0.006235,0.003,-107.928063,130.0,-2.640174,12.089603,-0.000529,0.001
59400.162551,0.71818,1.192033,-1.919955,1.192033,-4.310774,0.95,7.5e-05,0.003,-159.599657,130.0,-1.817962,12.469841,-0.000376,0.001
59400.163257,1.44938,1.192033,-1.920155,1.192033,-3.344107,0.95,0.001012,0.003,-38.374656,130.0,-1.388375,12.109523,-0.000579,0.001
59400.163963,3.646581,1.192033,-1.920356,1.192033,-0.894107,0.95,-0.001179,0.003,36.965286,130.0,-0.132374,12.14042,-0.000513,0.001
59400.1784,1.494315,1.190805,-1.924412,1.190805,1.50972,0.95,-0.002492,0.003,-364.291481,130.0,-4.829956,14.625808,0.000101,0.001
59400.18223,2.867378,1.190805,-1.925475,1.190805,-1.506947,0.95,-0.006625,0.003,-248.28862,130.0,-5.928056,15.130203,-7e-06,0.001
59400.184694,2.158059,1.190805,-1.926156,1.190805,-0.406947,0.95,-0.001007,0.003,-99.94935,130.0,-5.869782,15.280929,-0.000234,0.001
59400.285312,-0.638836,1.191933,-1.951967,1.191933,-0.473193,0.95,-0.000243,0.003,50.686959,130.0,-1.807444,16.10253,3.2e-05,0.001
59400.287476,1.794676,1.191933,-1.952479,1.191933,-0.973193,0.95,-0.000147,0.003,-189.349801,130.0,-1.266025,16.433655,0.000265,0.001
59400.289642,1.932186,1.191933,-1.952989,1.191933,0.11014,0.95,-0.0005,0.003,-10.097165,130.0,-2.131623,16.401067,0.000211,0.001
59405.830842,2.261059,1.190456,0.423554,1.190456,0.607376,0.95,0.002587,0.003,105.713754,130.0,3.401372,10.668317,0.00018,0.001
59405.838375,1.632336,1.190542,0.424277,1.190542,2.74071,0.95,0.001542,0.003,-121.89803,130.0,-4.040469,11.697649,0.001561,0.001
59405.845885,2.918635,1.190542,0.424978,1.190542,4.624043,0.95,-0.00534,0.003,-47.963358,130.0,-1.360185,10.6099,0.000422,0.001
59406.052029,2.162215,1.192033,0.43701,1.192033,0.222559,0.95,-0.000335,0.003,-1.918263,130.0,3.778742,12.401143,-0.001104,0.001
59406.052735,2.021197,1.192133,0.437028,1.192133,0.205893,0.95,-0.001658,0.003,29.065149,130.0,3.518984,12.451946,-0.00094,0.001
59406.053441,1.766179,1.192133,0.437046,1.192133,-0.760774,0.95,0.001829,0.003,141.081829,130.0,2.106687,12.485379,-0.000965,0.001
59406.258346,2.932298,1.191737,0.435899,1.191737,0.06014,0.95,0.000208,0.003,153.820298,130.0,-4.923491,16.680127,-0.000124,0.001
59406.259425,1.765336,1.191737,0.435861,1.191737,-1.03986,0.95,-9.1e-05,0.003,66.051838,130.0,-0.289676,16.342376,0.000192,0.001
59406.262674,2.438452,1.191737,0.435745,1.191737,-2.13986,0.95,7.4e-05,0.003,-16.556575,130.0,-3.079075,16.3636,0.00015,0.001
59406.924185,-0.261264,1.190717,0.360877,1.190717,-1.275957,0.95,0.001072,0.003,64.485206,130.0,2.095244,12.202718,-0.000177,0.001
59406.92795,-0.600606,1.190717,0.360219,1.190717,2.007376,0.95,0.001568,0.003,-193.007368,130.0,2.716879,11.489389,0.001663,0.001
59406.935474,-0.763286,1.190717,0.358899,1.190717,-0.225957,0.95,-0.003448,0.003,-172.770637,130.0,0.908002,11.677173,0.001053,0.001
59407.196637,0.882095,1.192439,0.309102,1.192439,0.326807,0.95,0.000432,0.003,252.358626,130.0,2.079482,16.569641,0.000235,0.001
59407.197727,-1.137684,1.192439,0.308881,1.192439,1.06014,0.95,0.000457,0.003,340.932646,130.0,4.010964,15.976675,-0.000379,0.001
59407.200978,-0.318025,1.192439,0.308222,1.192439,-3.83986,0.95,0.000594,0.003,370.002944,130.0,0.150445,16.966035,-0.00016,0.001
59408.142578,-0.898261,1.191835,0.118486,1.191835,0.705893,0.95,0.000638,0.003,-84.400525,130.0,-0.01875,12.933115,0.000696,0.001
59408.143989,1.713977,1.191835,0.118248,1.191835,2.355893,0.95,-0.001086,0.003,-2.838713,130.0,2.383327,12.55902,-0.000293,0.001
59408.144695,0.107096,1.191835,0.118129,1.191835,1.572559,0.95,-0.00097,0.003,-385.026348,130.0,-1.183244,12.580751,-0.001252,0.001
59408.306924,1.910241,1.190985,0.092662,1.190985,0.593053,0.95,-0.004976,0.003,268.588825,130.0,2.232849,14.746668,-0.000155,0.001
59408.315279,1.961448,1.190895,0.091455,1.190895,1.326386,0.95,-0.001726,0.003,180.664895,130.0,1.258636,14.908388,5.7e-05,0.001
59408.317698,2.220796,1.190895,0.091107,1.190895,1.076386,0.95,0.001392,0.003,64.458865,130.0,2.570961,14.770389,-0.000519,0.001
59410.088879,-6.040212,1.192336,0.127437,1.192336,4.805893,0.95,0.000726,0.003,124.048469,130.0,-1.524159,12.217719,-0.000405,0.001
59410.09029,-3.347447,1.192336,0.127672,1.192336,2.855893,0.95,-0.000803,0.003,233.719752,130.0,2.271223,12.084296,0.000647,0.001
59410.090996,-4.002565,1.192336,0.12779,1.192336,4.689226,0.95,-8.8e-05,0.003,189.67973,130.0,-0.090779,12.853621,-3e-06,0.001
59410.162865,-3.695842,1.192133,0.140039,1.192133,-1.123193,0.95,0.000439,0.003,242.263231,130.0,-2.721728,16.859334,0.000326,0.001
59410.163946,-2.62903,1.192133,0.140227,1.192133,0.393474,0.95,-2.9e-05,0.003,403.612189,130.0,1.402374,16.409742,0.000262,0.001
59410.165027,-1.618218,1.192133,0.140415,1.192133,-0.33986,0.95,-0.000318,0.003,326.766895,130.0,-0.97106,16.535875,0.000134,0.001
59410.298459,-4.729395,1.191076,0.164298,1.191076,0.90972,0.95,-0.000685,0.003,6.528734,130.0,1.217186,14.542291,-0.000252,0.001
59410.311002,-3.613702,1.191076,0.166605,1.191076,-0.606947,0.95,-2.2e-05,0.003,105.798887,130.0,2.113494,15.185076,-0.000368,0.001
59410.319457,-3.370263,1.191076,0.168166,1.191076,0.743053,0.95,-0.001867,0.003,52.180852,130.0,3.391143,15.223797,-8.1e-05,0.001
59414.947896,2.704543,1.189797,-0.38893,1.189797,-3.425957,0.95,0.002264,0.003,5.232472,130.0,1.329563,11.974361,0.000843,0.001
59414.959185,2.740084,1.189718,-0.392471,1.189718,1.924043,0.95,0.000594,0.003,-106.789192,130.0,1.428599,11.569615,0.000175,0.001
59414.966727,1.904439,1.189718,-0.394826,1.189718,4.34071,0.95,-0.000766,0.003,-286.527941,130.0,-2.760984,11.545585,0.00016,0.001
59415.081873,0.816803,1.192542,-0.429578,1.192542,-1.410774,0.95,-0.003403,0.003,-151.190509,130.0,1.973136,12.202378,-0.000276,0.001
59415.083286,2.529215,1.192439,-0.42999,1.192439,0.755893,0.95,0.000471,0.003,-143.970305,130.0,1.028308,11.768793,-0.00067,0.001
59415.083992,2.370421,1.192439,-0.430196,1.192439,2.705893,0.95,0.001035,0.003,-169.068962,130.0,3.095803,12.406502,-0.000262,0.001
59415.111932,0.327167,1.190629,-0.438264,1.190629,0.726386,0.95,0.001493,0.003,-127.355361,130.0,0.866034,15.309911,-0.000349,0.001
59415.114446,0.478886,1.190629,-0.438983,1.190629,1.126386,0.95,-0.002741,0.003,-54.368289,130.0,2.206753,15.575844,5e-06,0.001
59415.119494,-0.871674,1.190629,-0.440423,1.190629,-1.69028,0.95,-0.001693,0.003,-158.649748,130.0,0.239398,15.642696,-0.000129,0.001
59415.246596,-0.665745,1.190985,-0.475058,1.190985,-0.98986,0.95,2e-06,0.003,-164.701931,130.0,-0.250833,16.266763,-2.4e-05,0.001
59415.247677,1.941536,1.190985,-0.475339,1.190985,-1.356526,0.95,0.00049,0.003,-90.448309,130.0,-1.923511,16.409788,-1.7e-05,0.001
59415.249838,-1.472904,1.190985,-0.475899,1.190985,-0.156526,0.95,-0.00011,0.003,-21.723581,130.0,0.046716,16.30865,-0.000148,0.001
59417.97698,2.362076,1.190717,-0.411463,1.190717,-1.242624,0.95,0.004008,0.003,-348.792786,130.0,0.428929,11.204933,-0.000297,0.001
59417.984506,1.078674,1.190717,-0.410061,1.190717,0.524043,0.95,0.001186,0.003,-260.995499,130.0,-5.444123,10.917979,0.000308,0.001
59417.988262,1.778975,1.190717,-0.409362,1.190717,-0.625957,0.95,-0.007098,0.003,-165.901005,130.0,-1.40779,11.69619,0.000976,0.001
59418.144961,0.692773,1.190895,-0.380576,1.190895,0.143474,0.95,0.00042,0.003,-55.192012,130.0,-1.927429,16.178322,0.000183,0.001
59418.146035,-1.046421,1.190895,-0.380382,1.190895,0.493474,0.95,0.000513,0.003,92.4752,130.0,-2.827177,16.132659,-6e-05,0.001
59418.147118,0.279384,1.190895,-0.380187,1.190895,-0.373193,0.95,0.000263,0.003,63.153229,130.0,-4.871681,16.427748,-5.2e-05,0.001
59418.167474,-0.429575,1.190985,-0.376522,1.190985,0.626386,0.95,0.00837,0.003,525.246786,130.0,10.019936,15.200051,3.8e-05,0.001
59418.170302,-0.041083,1.190985,-0.376014,1.190985,-3.556947,0.95,-0.001069,0.003,605.087892,130.0,10.263106,15.375493,2.5e-05,0.001
59418.17314,0.397408,1.190985,-0.375505,1.190985,-2.056947,0.95,-0.001202,0.003,498.049604,130.0,4.508682,15.112717,5.1e-05,0.001
59419.113189,-2.709608,1.190805,-0.243489,1.190805,2.45972,0.95,0.005313,0.003,-48.333013,130.0,-2.181493,15.052009,-0.000479,0.001
59419.121582,-0.230376,1.190805,-0.242721,1.190805,1.25972,0.95,0.003704,0.003,-64.63551,130.0,-3.049039,15.189328,-0.000211,0.001
59419.127474,-2.64591,1.190805,-0.242187,1.190805,-0.256947,0.95,-0.001329,0.003,0.013477,130.0,-3.248896,15.375977,0.00025,0.001
59419.19043,-3.103089,1.191076,-0.236714,1.191076,2.126807,0.95,0.00028,0.003,48.806154,130.0,-3.376096,16.405711,0.000303,0.001
59419.192598,-1.000269,1.191168,-0.236534,1.191168,-0.48986,0.95,0.000434,0.003,-43.549953,130.0,-3.396825,16.166523,0.000348,0.001
59419.193683,-2.318359,1.191168,-0.236444,1.191168,-2.406526,0.95,0.00025,0.003,-105.010571,130.0,-1.115339,16.397848,-2.2e-05,0.001
59419.921321,2.124319,1.190542,-0.200706,1.190542,-0.50929,0.95,0.001906,0.003,-277.649595,130.0,-3.690106,11.172065,0.000655,0.001
59419.925201,2.926229,1.190542,-0.200616,1.190542,1.99071,0.95,0.003764,0.003,-83.944547,130.0,-3.794104,11.038903,0.001822,0.001
59419.928958,3.250142,1.190542,-0.200529,1.190542,2.224043,0.95,0.000997,0.003,83.186052,130.0,0.78657,11.487869,0.001226,0.001
59420.174169,-0.350102,1.190717,-0.195701,1.190717,2.126807,0.95,5.3e-05,0.003,-135.594835,130.0,-5.64785,16.229217,0.000118,0.001
59420.176321,0.67986,1.190717,-0.195663,1.190717,1.026807,0.95,0.00027,0.003,-60.734979,130.0,-4.548578,16.593723,-0.0007,0.001
59420.178473,0.585821,1.190717,-0.195624,1.190717,-2.256526,0.95,-3.6e-05,0.003,-49.072223,130.0,-2.924183,16.514824,-0.000116,0.001
59420.255224,0.55314,1.191354,-0.194237,1.191354,-1.19028,0.95,-0.002363,0.003,55.251317,130.0,-2.07995,15.686417,0.000616,0.001
59420.265503,-0.04805,1.191354,-0.194047,1.191354,0.35972,0.95,-0.003402,0.003,-0.070072,130.0,-4.624687,15.742886,0.000128,0.001
59420.277188,2.264732,1.191354,-0.193829,1.191354,0.176386,0.95,0.001274,0.003,220.320019,130.0,-0.363256,15.838275,0.000197,0.001
59420.873052,1.676707,1.190629,-0.173094,1.190629,0.357376,0.95,0.003503,0.003,42.216167,130.0,-0.525463,10.940308,-0.002898,0.001
59420.876816,1.456473,1.190629,-0.17286,1.190629,-1.00929,0.95,-0.00188,0.003,-20.528423,130.0,-1.755971,12.476104,-0.000631,0.001
59420.888128,1.701759,1.190629,-0.172146,1.190629,-0.242624,0.95,0.002051,0.003,15.049253,130.0,5.252408,11.341972,-0.000157,0.001
59421.134456,0.438206,1.193073,-0.151981,1.193073,0.572559,0.95,0.00023,0.003,58.354967,130.0,-1.362485,11.611327,0.00042,0.001
59421.135869,1.059063,1.193073,-0.151838,1.193073,-0.577441,0.95,0.000571,0.003,52.244973,130.0,-1.505291,12.133152,0.000609,0.001
59421.13728,-0.274081,1.192965,-0.151694,1.192965,-0.160774,0.95,0.001297,0.003,58.887969,130.0,-1.23963,12.042272,0.000861,0.001
59421.250481,1.04218,1.191076,-0.138983,1.191076,1.21014,0.95,0.000123,0.003,32.77498,130.0,-1.404078,16.451768,0.000102,0.001
59421.251566,1.718047,1.191076,-0.13885,1.191076,0.643474,0.95,-2e-05,0.003,-158.066573,130.0,-2.467343,16.613234,0.000142,0.001
59421.25265,2.525914,1.191076,-0.138717,1.191076,2.993474,0.95,-0.000148,0.003,-0.659248,130.0,-3.947443,16.222832,0.000802,0.001
59421.331738,-2.473743,1.191076,-0.128354,1.191076,-0.44028,0.95,-0.001077,0.003,12.957432,130.0,-0.431933,14.544339,-0.000331,0.001
59421.334922,-0.995187,1.190985,-0.12791,1.190985,-4.04028,0.95,-0.001735,0.003,-142.29922,130.0,-1.08679,15.09284,-6.6e-05,0.001
59421.344535,-1.552538,1.191076,-0.126559,1.191076,-0.873614,0.95,-7.4e-05,0.003,24.436942,130.0,1.448533,15.292039,-0.000438,0.001
59421.825107,-1.427934,1.190371,-0.032453,1.190371,-1.95929,0.95,0.001511,0.003,292.028257,130.0,5.482372,12.56443,0.000228,0.001
59421.828877,-1.106893,1.190456,-0.031494,1.190456,-2.342624,0.95,0.000776,0.003,269.469703,130.0,7.692532,12.609857,0.000199,0.001
59421.832632,-2.079852,1.190456,-0.030535,1.190456,-3.092624,0.95,0.00233,0.003,-192.1972,130.0,3.621061,12.368541,0.00079,0.001
59422.078977,-3.356184,1.193512,0.040409,1.193512,1.972559,0.95,-0.000136,0.003,89.429007,130.0,-1.602988,12.042677,-3.9e-05,0.001
59422.08113,-0.983875,1.193512,0.0411,1.193512,-1.027441,0.95,-0.000211,0.003,89.439188,130.0,0.44609,10.461298,0.000474,0.001
59422.081835,-1.410101,1.193512,0.041326,1.193512,-2.794107,0.95,0.000371,0.003,149.327906,130.0,-2.558918,11.168083,0.000388,0.001
59422.235169,0.11752,1.191354,0.093677,1.191354,2.41014,0.95,0.000156,0.003,-17.246142,130.0,4.516374,16.393066,-0.00013,0.001
59422.236246,-1.64087,1.191354,0.094067,1.191354,-0.18986,0.95,0.000149,0.003,24.892585,130.0,2.896964,16.626651,-0.000338,0.001
59422.237326,-4.919261,1.191354,0.094458,1.191354,1.843474,0.95,-5.6e-05,0.003,26.447785,130.0,2.66627,16.80606,-1.6e-05,0.001
59422.278772,-1.970795,1.190895,0.109698,1.190895,-1.89028,0.95,-0.00467,0.003,163.438642,130.0,-0.791338,15.611521,6.5e-05,0.001
59422.293059,-1.929154,1.190895,0.115057,1.190895,-4.773614,0.95,-0.000137,0.003,98.566813,130.0,0.037117,15.415164,0.000284,0.001
59422.296261,-1.942362,1.190895,0.116265,1.190895,-2.473614,0.95,-0.000121,0.003,240.073088,130.0,-0.147834,15.501416,0.000135,0.001
59423.914949,1.321008,1.190717,0.986605,1.190717,2.69071,0.95,-0.002124,0.003,212.216371,130.0,-3.207088,11.71182,0.000909,0.001
59423.918708,0.779699,1.190717,0.988914,1.190717,4.04071,0.95,-0.005299,0.003,151.005783,130.0,-0.264441,11.015064,0.000904,0.001
59423.926247,1.347069,1.190717,0.993544,1.190717,1.99071,0.95,0.003003,0.003,115.277165,130.0,-1.801768,11.094127,0.001788,0.001
