Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59418.170302,-0.251996,1.187569,-0.025204,1.187569,-3.546095,0.95,10.226983,15.375493,1.7e-05,0.001
59418.17314,0.187386,1.187569,-0.025586,1.187569,-2.046095,0.95,4.472559,15.112717,4.3e-05,0.001
59419.113189,-2.679525,1.187389,-0.133675,1.187389,2.470572,0.95,-2.217616,15.052009,-0.000487,0.001
59419.121582,-0.198997,1.187389,-0.134203,1.187389,1.270572,0.95,-3.085162,15.189328,-0.000219,0.001
59419.127474,-2.613633,1.187389,-0.134567,1.187389,-0.246095,0.95,-3.285019,15.375977,0.000242,0.001
59419.19043,-3.075422,1.18766,-0.138084,1.18766,2.166078,0.95,-3.364568,16.405711,0.000298,0.001
59419.192598,-0.972313,1.187753,-0.138193,1.187753,-0.450589,0.95,-3.385297,16.166523,0.000343,0.001
59419.193683,-2.290259,1.187753,-0.138247,1.187753,-2.367255,0.95,-1.103811,16.397848,-2.7e-05,0.001
59419.921321,2.173447,1.187125,-0.121423,1.187125,-0.527538,0.95,-3.755789,11.172065,0.000636,0.001
59419.925201,2.975054,1.187125,-0.12103,1.187125,1.972462,0.95,-3.859787,11.038903,0.001803,0.001
59419.928958,3.298671,1.187125,-0.120647,1.187125,2.205795,0.95,0.720887,11.487869,0.001207,0.001
59420.174169,-0.33038,1.1873,-0.089126,1.1873,2.166078,0.95,-5.636322,16.229217,0.000113,0.001
59420.176321,0.699287,1.1873,-0.088793,1.1873,1.066078,0.95,-4.53705,16.593723,-0.000705,0.001
59420.178473,0.604954,1.1873,-0.08846,1.1873,-2.217255,0.95,-2.912655,16.514824,-0.000121,0.001
59420.255224,0.574774,1.18794,-0.075974,1.18794,-1.179428,0.95,-2.116073,15.686417,0.000608,0.001
59420.265503,-0.027987,1.18794,-0.074213,1.18794,0.370572,0.95,-4.66081,15.742886,0.00012,0.001
59420.277188,2.282987,1.18794,-0.072187,1.18794,0.187238,0.95,-0.399379,15.838275,0.000189,0.001
59420.873052,1.570495,1.187212,0.061529,1.187212,0.339128,0.95,-0.591146,10.940308,-0.002917,0.001
59420.876816,1.349497,1.187212,0.062527,1.187212,-1.027538,0.95,-1.821654,12.476104,-0.00065,0.001
59420.888128,1.59249,1.187212,0.065534,1.187212,-0.260872,0.95,5.186725,11.341972,-0.000176,0.001
59421.134456,0.433532,1.189663,0.133544,1.189663,0.81079,0.95,-1.102641,11.611327,0.000449,0.001
59421.135869,1.054132,1.189663,0.133944,1.189663,-0.33921,0.95,-1.245447,12.133152,0.000638,0.001
59421.13728,-0.279269,1.189555,0.134345,1.189555,0.077457,0.95,-0.979786,12.042272,0.00089,0.001
59421.250481,0.862823,1.18766,0.166671,1.18766,1.249411,0.95,-1.39255,16.451768,9.7e-05,0.001
59421.251566,1.538512,1.18766,0.166982,1.18766,0.682745,0.95,-2.455815,16.613234,0.000137,0.001
59421.25265,2.346201,1.18766,0.167293,1.18766,3.032745,0.95,-3.935915,16.222832,0.000797,0.001
59421.331738,-2.652211,1.18766,0.190011,1.18766,-0.429428,0.95,-0.468056,14.544339,-0.000339,0.001
59421.334922,-1.174126,1.187569,0.190926,1.187569,-4.029428,0.95,-1.122913,15.09284,-7.4e-05,0.001
59421.344535,-1.732887,1.18766,0.193687,1.18766,-0.862762,0.95,1.41241,15.292039,-0.000446,0.001
59421.825107,-1.658133,1.186953,0.326157,1.186953,-1.977538,0.95,5.416689,12.56443,0.000209,0.001
59421.828877,-1.337091,1.187038,0.327115,1.187038,-2.360872,0.95,7.626849,12.609857,0.00018,0.001
59421.832632,-2.310043,1.187038,0.328067,1.187038,-3.110872,0.95,3.555378,12.368541,0.000771,0.001
59422.078977,-3.420868,1.190103,0.385944,1.190103,2.21079,0.95,-1.343144,12.042677,-1e-05,0.001
59422.08113,-1.048328,1.190103,0.386404,1.190103,-0.78921,0.95,0.705934,10.461298,0.000503,0.001
59422.081835,-1.474479,1.190103,0.386555,1.190103,-2.555876,0.95,-2.299074,11.168083,0.000417,0.001
59422.235169,-0.079428,1.18794,0.416922,1.18794,2.449411,0.95,4.527902,16.393066,-0.000135,0.001
59422.236246,-1.837624,1.18794,0.417118,1.18794,-0.150589,0.95,2.908492,16.626651,-0.000343,0.001
59422.237326,-5.11582,1.18794,0.417314,1.18794,1.882745,0.95,2.677798,16.80606,-2.1e-05,0.001
59422.278772,-2.145831,1.187479,0.424631,1.187479,-1.879428,0.95,-0.827461,15.611521,5.7e-05,0.001
59422.293059,-2.101262,1.187479,0.427062,1.187479,-4.762762,0.95,0.000994,15.415164,0.000276,0.001
59422.296261,-2.1138,1.187479,0.4276,1.187479,-2.462762,0.95,-0.183957,15.501416,0.000127,0.001
59423.914949,2.144441,1.1873,0.291583,1.1873,2.672462,0.95,-3.272771,11.71182,0.00089,0.001
59423.918708,1.606802,1.1873,0.290222,1.1873,4.022462,0.95,-0.330124,11.015064,0.000885,0.001
59423.926247,2.181546,1.1873,0.287478,1.1873,1.972462,0.95,-1.867451,11.094127,0.001769,0.001
