Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59399.21003,-0.270934,1.157837,-1.692618,1.157837,-0.231145,0.95,-0.005195,0.003,-52.461932,130.0,-4.12545,15.174592,-0.000489,0.001
59399.928081,1.139543,1.157747,-1.942742,1.157747,-1.600816,0.95,0.000505,0.003,84.250431,130.0,1.746846,12.066214,0.000463,0.001
59399.935597,1.009335,1.157747,-1.944534,1.157747,1.11585,0.95,0.00214,0.003,-16.15983,130.0,-1.531564,11.124451,0.002375,0.001
59399.939355,2.919223,1.157747,-1.945422,1.157747,-2.33415,0.95,-0.006238,0.003,-104.99371,130.0,-2.633365,12.089603,-0.000523,0.001
59400.162551,0.952192,1.15919,-1.989053,1.15919,-4.291954,0.95,4.5e-05,0.003,-153.278428,130.0,-1.901567,12.469841,-0.000365,0.001
59400.163257,1.6833,1.15919,-1.989161,1.15919,-3.325287,0.95,0.000982,0.003,-32.053427,130.0,-1.47198,12.109523,-0.000568,0.001
59400.163963,3.880409,1.15919,-1.98927,1.15919,-0.875287,0.95,-0.001209,0.003,43.286515,130.0,-0.215979,12.14042,-0.000502,0.001
59400.1784,1.608894,1.157928,-1.991446,1.157928,1.518855,0.95,-0.002463,0.003,-360.893353,130.0,-4.853824,14.625808,0.000102,0.001
59400.18223,2.981457,1.157928,-1.992009,1.157928,-1.497812,0.95,-0.006596,0.003,-244.890492,130.0,-5.951924,15.130203,-6e-06,0.001
59400.184694,2.271817,1.157928,-1.992369,1.157928,-0.397812,0.95,-0.000978,0.003,-96.551222,130.0,-5.89365,15.280929,-0.000233,0.001
59400.285312,-0.502423,1.159088,-2.005051,1.159088,-0.468965,0.95,-0.000239,0.003,54.6143,130.0,-1.788246,16.10253,4e-05,0.001
59400.287476,1.930806,1.159088,-2.00528,1.159088,-0.968965,0.95,-0.000143,0.003,-185.42246,130.0,-1.246827,16.433655,0.000273,0.001
59400.289642,2.068034,1.159088,-2.005508,1.159088,0.114368,0.95,-0.000496,0.003,-6.169824,130.0,-2.112425,16.401067,0.000219,0.001
59405.830842,2.394291,1.157569,0.19951,1.157569,0.61585,0.95,0.002584,0.003,108.648107,130.0,3.408181,10.668317,0.000186,0.001
59405.838375,1.76596,1.157657,0.199841,1.157657,2.749184,0.95,0.001539,0.003,-118.963677,130.0,-4.03366,11.697649,0.001567,0.001
59405.845885,3.052643,1.157657,0.200158,1.157657,4.632517,0.95,-0.005343,0.003,-45.029005,130.0,-1.353376,10.6099,0.000428,0.001
59406.052029,2.559851,1.15919,0.204288,1.15919,0.241379,0.95,-0.000365,0.003,4.402966,130.0,3.695137,12.401143,-0.001093,0.001
59406.052735,2.418852,1.159293,0.204287,1.159293,0.224713,0.95,-0.001688,0.003,35.386378,130.0,3.435379,12.451946,-0.000929,0.001
59406.053441,2.163852,1.159293,0.204287,1.159293,-0.741954,0.95,0.001799,0.003,147.403058,130.0,2.023082,12.485379,-0.000954,0.001
59406.258346,3.250913,1.158886,0.200613,1.158886,0.064368,0.95,0.000212,0.003,157.747639,130.0,-4.904293,16.680127,-0.000116,0.001
59406.259425,2.08395,1.158886,0.200576,1.158886,-1.035632,0.95,-8.7e-05,0.003,69.979179,130.0,-0.270478,16.342376,0.0002,0.001
59406.262674,2.757062,1.158886,0.200464,1.158886,-2.135632,0.95,7.8e-05,0.003,-12.629234,130.0,-3.059877,16.3636,0.000158,0.001
59406.924185,-0.146599,1.157837,0.1554,1.157837,-1.267483,0.95,0.001069,0.003,67.419559,130.0,2.102053,12.202718,-0.000171,0.001
59406.92795,-0.486272,1.157837,0.155073,1.157837,2.01585,0.95,0.001565,0.003,-190.073015,130.0,2.723688,11.489389,0.001669,0.001
59406.935474,-0.649618,1.157837,0.154419,1.157837,-0.217483,0.95,-0.003451,0.003,-169.836284,130.0,0.914811,11.677173,0.001059,0.001
59407.196637,1.142631,1.159608,0.131895,1.159608,0.331035,0.95,0.000436,0.003,256.285967,130.0,2.09868,16.569641,0.000243,0.001
59407.197727,-0.877278,1.159608,0.131804,1.159608,1.064368,0.95,0.000461,0.003,344.859987,130.0,4.030162,15.976675,-0.000371,0.001
59407.200978,-0.058007,1.159608,0.131533,1.159608,-3.835632,0.95,0.000598,0.003,373.930285,130.0,0.169643,16.966035,-0.000152,0.001
59408.142578,-0.705362,1.158987,0.090501,1.158987,0.724713,0.95,0.000608,0.003,-78.079296,130.0,-0.102355,12.933115,0.000707,0.001
59408.143989,1.90662,1.158987,0.090519,1.158987,2.374713,0.95,-0.001116,0.003,3.482516,130.0,2.299722,12.55902,-0.000282,0.001
59408.144695,0.29961,1.158987,0.090529,1.158987,1.591379,0.95,-0.001,0.003,-378.705119,130.0,-1.266849,12.580751,-0.001241,0.001
59408.306924,1.955819,1.158113,0.094629,1.158113,0.602188,0.95,-0.004947,0.003,271.986953,130.0,2.208981,14.746668,-0.000154,0.001
59408.315279,2.005502,1.15802,0.094946,1.15802,1.335521,0.95,-0.001697,0.003,184.063023,130.0,1.234768,14.908388,5.8e-05,0.001
59408.317698,2.264409,1.15802,0.095039,1.15802,1.085521,0.95,0.001421,0.003,67.856993,130.0,2.547093,14.770389,-0.000518,0.001
59410.088879,-6.083673,1.159502,0.335812,1.159502,4.824713,0.95,0.000696,0.003,130.369698,130.0,-1.607764,12.217719,-0.000394,0.001
59410.09029,-3.390906,1.159502,0.336045,1.159502,2.874713,0.95,-0.000833,0.003,240.040981,130.0,2.187618,12.084296,0.000658,0.001
59410.090996,-4.046022,1.159502,0.336161,1.159502,4.708046,0.95,-0.000118,0.003,196.000959,130.0,-0.174384,12.853621,8e-06,0.001
59410.162865,-3.820307,1.159293,0.347833,1.159293,-1.118965,0.95,0.000443,0.003,246.190572,130.0,-2.70253,16.859334,0.000334,0.001
59410.163946,-2.75348,1.159293,0.348006,1.159293,0.397702,0.95,-2.5e-05,0.003,407.53953,130.0,1.421572,16.409742,0.00027,0.001
59410.165027,-1.742652,1.159293,0.348178,1.159293,-0.335632,0.95,-0.000314,0.003,330.694236,130.0,-0.951862,16.535875,0.000142,0.001
59410.298459,-4.886159,1.158206,0.368607,1.158206,0.918855,0.95,-0.000656,0.003,9.926862,130.0,1.193318,14.542291,-0.000251,0.001
59410.311002,-3.769985,1.158206,0.370433,1.158206,-0.597812,0.95,7e-06,0.003,109.197015,130.0,2.089626,15.185076,-0.000367,0.001
59410.319457,-3.526206,1.158206,0.371654,1.158206,0.752188,0.95,-0.001838,0.003,55.57898,130.0,3.367275,15.223797,-8e-05,0.001
59414.947896,2.914338,1.156891,-0.689537,1.156891,-3.417483,0.95,0.002261,0.003,8.166825,130.0,1.336372,11.974361,0.000849,0.001
59414.959185,2.94811,1.15681,-0.691309,1.15681,1.932517,0.95,0.000591,0.003,-103.854839,130.0,1.435408,11.569615,0.000181,0.001
59414.966727,2.111273,1.15681,-0.692472,1.15681,4.349184,0.95,-0.000769,0.003,-283.593588,130.0,-2.754175,11.545585,0.000166,0.001
59415.081873,1.260234,1.159714,-0.708095,1.159714,-1.391954,0.95,-0.003433,0.003,-144.86928,130.0,1.889531,12.202378,-0.000265,0.001
59415.083286,2.972401,1.159608,-0.708262,1.159608,0.774713,0.95,0.000441,0.003,-137.649076,130.0,0.944703,11.768793,-0.000659,0.001
59415.083992,2.813484,1.159608,-0.708345,1.159608,2.724713,0.95,0.001005,0.003,-162.747733,130.0,3.012198,12.406502,-0.000251,0.001
59415.111932,0.647958,1.157747,-0.71151,1.157747,0.735521,0.95,0.001522,0.003,-123.957233,130.0,0.842166,15.309911,-0.000348,0.001
59415.114446,0.799231,1.157747,-0.711783,1.157747,1.135521,0.95,-0.002712,0.003,-50.970161,130.0,2.182885,15.575844,6e-06,0.001
59415.119494,-0.552226,1.157747,-0.712326,1.157747,-1.681145,0.95,-0.001664,0.003,-155.25162,130.0,0.21553,15.642696,-0.000128,0.001
59415.246596,-0.334066,1.158113,-0.723408,1.158113,-0.985632,0.95,6e-06,0.003,-160.77459,130.0,-0.231635,16.266763,-1.6e-05,0.001
59415.247677,2.273007,1.158113,-0.723481,1.158113,-1.352298,0.95,0.000494,0.003,-86.520968,130.0,-1.904313,16.409788,-9e-06,0.001
59415.249838,-1.141849,1.158113,-0.723625,1.158113,-0.152298,0.95,-0.000106,0.003,-17.79624,130.0,0.065914,16.30865,-0.00014,0.001
59417.97698,2.054363,1.157837,-0.194562,1.157837,-1.23415,0.95,0.004005,0.003,-345.858433,130.0,0.435738,11.204933,-0.000291,0.001
59417.984506,0.770781,1.157837,-0.19298,1.157837,0.532517,0.95,0.001183,0.003,-258.061146,130.0,-5.437314,10.917979,0.000314,0.001
59417.988262,1.470996,1.157837,-0.192195,1.157837,-0.617483,0.95,-0.007101,0.003,-162.966652,130.0,-1.400981,11.69619,0.000982,0.001
59418.144961,0.557122,1.15802,-0.161596,1.15802,0.147702,0.95,0.000424,0.003,-51.264671,130.0,-1.908231,16.178322,0.000191,0.001
59418.146035,-1.182072,1.15802,-0.161402,1.15802,0.497702,0.95,0.000517,0.003,96.402541,130.0,-2.807979,16.132659,-5.2e-05,0.001
59418.147118,0.143732,1.15802,-0.161206,1.15802,-0.368965,0.95,0.000267,0.003,67.08057,130.0,-4.852483,16.427748,-4.4e-05,0.001
59418.167474,-0.600988,1.158113,-0.157564,1.158113,0.635521,0.95,0.008399,0.003,528.644914,130.0,9.996068,15.200051,3.9e-05,0.001
59418.170302,-0.212488,1.158113,-0.157064,1.158113,-3.547812,0.95,-0.00104,0.003,608.48602,130.0,10.239238,15.375493,2.6e-05,0.001
59418.17314,0.226012,1.158113,-0.156564,1.158113,-2.047812,0.95,-0.001173,0.003,501.447732,130.0,4.484814,15.112717,5.2e-05,0.001
59419.113189,-2.827299,1.157928,-0.078253,1.157928,2.468855,0.95,0.005342,0.003,-44.934885,130.0,-2.205361,15.052009,-0.000478,0.001
59419.121582,-0.347243,1.157928,-0.078309,1.157928,1.268855,0.95,0.003733,0.003,-61.237382,130.0,-3.072907,15.189328,-0.00021,0.001
59419.127474,-2.762197,1.157928,-0.078355,1.157928,-0.247812,0.95,-0.0013,0.003,3.411605,130.0,-3.272764,15.375977,0.000251,0.001
59419.19043,-3.177276,1.158206,-0.079198,1.158206,2.131035,0.95,0.000284,0.003,52.733495,130.0,-3.356898,16.405711,0.000311,0.001
59419.192598,-1.074236,1.158301,-0.079238,1.158301,-0.485632,0.95,0.000438,0.003,-39.622612,130.0,-3.377627,16.166523,0.000356,0.001
59419.193683,-2.392216,1.158301,-0.079258,1.158301,-2.402298,0.95,0.000254,0.003,-101.08323,130.0,-1.096141,16.397848,-1.4e-05,0.001
59419.921321,1.955578,1.157657,-0.122777,1.157657,-0.500816,0.95,0.001903,0.003,-274.715242,130.0,-3.683297,11.172065,0.000661,0.001
59419.925201,2.7579,1.157657,-0.123099,1.157657,1.999184,0.95,0.003761,0.003,-81.010194,130.0,-3.787295,11.038903,0.001828,0.001
59419.928958,3.082212,1.157657,-0.123411,1.157657,2.232517,0.95,0.000994,0.003,86.120405,130.0,0.793379,11.487869,0.001232,0.001
59420.174169,-0.319127,1.157837,-0.143347,1.157837,2.131035,0.95,5.7e-05,0.003,-131.667494,130.0,-5.628652,16.229217,0.000126,0.001
59420.176321,0.711039,1.157837,-0.143513,1.157837,1.031035,0.95,0.000274,0.003,-56.807638,130.0,-4.52938,16.593723,-0.000692,0.001
59420.178473,0.617205,1.157837,-0.143679,1.157837,-2.252298,0.95,-3.2e-05,0.003,-45.144882,130.0,-2.904985,16.514824,-0.000108,0.001
59420.255224,0.555852,1.158493,-0.149404,1.158493,-1.181145,0.95,-0.002334,0.003,58.649445,130.0,-2.103818,15.686417,0.000617,0.001
59420.265503,-0.044412,1.158493,-0.15014,1.158493,0.368855,0.95,-0.003373,0.003,3.328056,130.0,-4.648555,15.742886,0.000129,0.001
59420.277188,2.269415,1.158493,-0.150967,1.158493,0.185521,0.95,0.001303,0.003,223.718147,130.0,-0.387124,15.838275,0.000198,0.001
59420.873052,1.582805,1.157747,-0.170004,1.157747,0.36585,0.95,0.0035,0.003,45.15052,130.0,-0.518654,10.940308,-0.002892,0.001
59420.876816,1.362727,1.157747,-0.169926,1.157747,-1.000816,0.95,-0.001883,0.003,-17.59407,130.0,-1.749162,12.476104,-0.000625,0.001
59420.888128,1.608474,1.157747,-0.169673,1.157747,-0.23415,0.95,0.002048,0.003,17.983606,130.0,5.259217,11.341972,-0.000151,0.001
59421.134456,0.607773,1.16026,-0.156634,1.16026,0.591379,0.95,0.0002,0.003,64.676196,130.0,-1.44609,11.611327,0.000431,0.001
59421.135869,1.228654,1.16026,-0.156515,1.16026,-0.558621,0.95,0.000541,0.003,58.566202,130.0,-1.588896,12.133152,0.00062,0.001
59421.13728,-0.104466,1.160149,-0.156395,1.160149,-0.141954,0.95,0.001267,0.003,65.209198,130.0,-1.323235,12.042272,0.000872,0.001
59421.250481,1.13157,1.158206,-0.145044,1.158206,1.214368,0.95,0.000127,0.003,36.702321,130.0,-1.38488,16.451768,0.00011,0.001
59421.251566,1.807444,1.158206,-0.144918,1.158206,0.647702,0.95,-1.6e-05,0.003,-154.139232,130.0,-2.448145,16.613234,0.00015,0.001
59421.25265,2.615318,1.158206,-0.144792,1.158206,2.997702,0.95,-0.000144,0.003,3.268093,130.0,-3.928245,16.222832,0.00081,0.001
59421.331738,-2.419886,1.158206,-0.134666,1.158206,-0.431145,0.95,-0.001048,0.003,16.35556,130.0,-0.455801,14.544339,-0.00033,0.001
59421.334922,-0.941332,1.158113,-0.13422,1.158113,-4.031145,0.95,-0.001706,0.003,-138.901092,130.0,-1.110658,15.09284,-6.5e-05,0.001
59421.344535,-1.498696,1.158206,-0.132856,1.158206,-0.864479,0.95,-4.5e-05,0.003,27.83507,130.0,1.424665,15.292039,-0.000437,0.001
59421.825107,-1.522992,1.157481,-0.028207,1.157481,-1.950816,0.95,0.001508,0.003,294.96261,130.0,5.489181,12.56443,0.000234,0.001
59421.828877,-1.202105,1.157569,-0.027094,1.157569,-2.33415,0.95,0.000773,0.003,272.404056,130.0,7.699341,12.609857,0.000205,0.001
59421.832632,-2.175217,1.157569,-0.025982,1.157569,-3.08415,0.95,0.002327,0.003,-189.262847,130.0,3.62787,12.368541,0.000796,0.001
59422.078977,-3.207802,1.160711,0.056941,1.160711,1.991379,0.95,-0.000166,0.003,95.750236,130.0,-1.686593,12.042677,-2.8e-05,0.001
59422.08113,-0.835612,1.160711,0.057751,1.160711,-1.008621,0.95,-0.000241,0.003,95.760417,130.0,0.362485,10.461298,0.000485,0.001
59422.081835,-1.261878,1.160711,0.058017,1.160711,-2.775287,0.95,0.000341,0.003,155.649135,130.0,-2.642523,11.168083,0.000399,0.001
59422.235169,0.175066,1.158493,0.11946,1.158493,2.414368,0.95,0.00016,0.003,-13.318801,130.0,4.535572,16.393066,-0.000122,0.001
59422.236246,-1.583391,1.158493,0.119917,1.158493,-0.185632,0.95,0.000153,0.003,28.819926,130.0,2.916162,16.626651,-0.00033,0.001
59422.237326,-4.861849,1.158493,0.120375,1.158493,1.847702,0.95,-5.2e-05,0.003,30.375126,130.0,2.685468,16.80606,-8e-06,0.001
59422.278772,-1.951794,1.15802,0.138242,1.15802,-1.881145,0.95,-0.004641,0.003,166.83677,130.0,-0.815206,15.611521,6.6e-05,0.001
59422.293059,-1.911072,1.15802,0.14452,1.15802,-4.764479,0.95,-0.000108,0.003,101.964941,130.0,0.013249,15.415164,0.000285,0.001
59422.296261,-1.924487,1.15802,0.145935,1.15802,-2.464479,0.95,-9.2e-05,0.003,243.471216,130.0,-0.171702,15.501416,0.000136,0.001
59423.914949,1.114736,1.157837,1.102065,1.157837,2.699184,0.95,-0.002127,0.003,215.150724,130.0,-3.200279,11.71182,0.000915,0.001
59423.918708,0.573402,1.157837,1.104399,1.157837,4.049184,0.95,-0.005302,0.003,153.940136,130.0,-0.257632,11.015064,0.00091,0.001
59423.926247,1.140727,1.157837,1.109074,1.157837,1.999184,0.95,0.003,0.003,118.211518,130.0,-1.794959,11.094127,0.001794,0.001
