Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59418.170302,-0.230239,1.142083,-0.306996,1.142083,-3.543763,0.95,10.334452,15.375493,4.6e-05,0.001
59418.17314,0.207854,1.142083,-0.306089,1.142083,-2.043763,0.95,4.580028,15.112717,7.2e-05,0.001
59419.113189,-3.013265,1.141896,-0.05997,1.141896,2.472904,0.95,-2.110147,15.052009,-0.000458,0.001
59419.121582,-0.534778,1.141896,-0.058457,1.141896,1.272904,0.95,-2.977693,15.189328,-0.00019,0.001
59419.127474,-2.950831,1.141896,-0.057404,1.141896,-0.243763,0.95,-3.17755,15.375977,0.000271,0.001
59419.19043,-3.432393,1.142178,-0.046599,1.142178,2.142084,0.95,-3.336249,16.405711,0.000319,0.001
59419.192598,-1.329751,1.142274,-0.046241,1.142274,-0.474583,0.95,-3.356978,16.166523,0.000364,0.001
59419.193683,-2.647929,1.142274,-0.046063,1.142274,-2.391249,0.95,-1.075492,16.397848,-6e-06,0.001
59419.921321,1.822411,1.141621,0.018688,1.141621,-0.495668,0.95,-3.665884,11.172065,0.000668,0.001
59419.925201,2.624342,1.141621,0.018757,1.141621,2.004332,0.95,-3.769882,11.038903,0.001835,0.001
59419.928958,2.948277,1.141621,0.018822,1.141621,2.237665,0.95,0.810792,11.487869,0.001239,0.001
59420.174169,-0.703184,1.141803,0.018192,1.141803,2.142084,0.95,-5.608003,16.229217,0.000134,0.001
59420.176321,0.32686,1.141803,0.018148,1.141803,1.042084,0.95,-4.508731,16.593723,-0.000684,0.001
59420.178473,0.232905,1.141803,0.018103,1.141803,-2.241249,0.95,-2.884336,16.514824,-0.0001,0.001
59420.255224,0.222647,1.142468,0.016118,1.142468,-1.177096,0.95,-2.008604,15.686417,0.000637,0.001
59420.265503,-0.378033,1.142468,0.015798,1.142468,0.372904,0.95,-4.553341,15.742886,0.000149,0.001
59420.277188,1.935346,1.142468,0.015419,1.142468,0.18957,0.95,-0.29191,15.838275,0.000218,0.001
59420.873052,1.437822,1.141712,-0.016723,1.141712,0.370998,0.95,-0.501241,10.940308,-0.002885,0.001
59420.876816,1.218053,1.141712,-0.016954,1.141712,-0.995668,0.95,-1.731749,12.476104,-0.000618,0.001
59420.888128,1.464744,1.141712,-0.017645,1.141712,-0.229002,0.95,5.27663,11.341972,-0.000144,0.001
59421.134456,0.277398,1.14426,-0.031247,1.14426,0.593629,0.95,-1.328595,11.611327,0.000463,0.001
59421.135869,0.898464,1.14426,-0.031313,1.14426,-0.556371,0.95,-1.471401,12.133152,0.000652,0.001
59421.13728,-0.43447,1.144147,-0.031379,1.144147,-0.139704,0.95,-1.20574,12.042272,0.000904,0.001
59421.250481,0.800059,1.142178,-0.036051,1.142178,1.225417,0.95,-1.364231,16.451768,0.000118,0.001
59421.251566,1.476097,1.142178,-0.036089,1.142178,0.658751,0.95,-2.427496,16.613234,0.000158,0.001
59421.25265,2.284135,1.142178,-0.036127,1.142178,3.008751,0.95,-3.907596,16.222832,0.000818,0.001
59421.331738,-2.683716,1.142178,-0.038519,1.142178,-0.427096,0.95,-0.360587,14.544339,-0.00031,0.001
59421.334922,-1.204637,1.142083,-0.038598,1.142083,-4.027096,0.95,-1.015444,15.09284,-4.5e-05,0.001
59421.344535,-1.760405,1.142178,-0.03883,1.142178,-0.86043,0.95,1.519879,15.292039,-0.000417,0.001
59421.825107,-1.512581,1.141442,-0.03032,1.141442,-1.945668,0.95,5.506594,12.56443,0.000241,0.001
59421.828877,-1.190834,1.141531,-0.030067,1.141531,-2.329002,0.95,7.716754,12.609857,0.000212,0.001
59421.832632,-2.163089,1.141531,-0.029812,1.141531,-3.079002,0.95,3.645283,12.368541,0.000803,0.001
59422.078977,-3.350371,1.144718,-0.005478,1.144718,1.993629,0.95,-1.569098,12.042677,4e-06,0.001
59422.08113,-0.977653,1.144718,-0.005196,1.144718,-1.006371,0.95,0.47998,10.461298,0.000517,0.001
59422.081835,-1.403746,1.144718,-0.005103,1.144718,-2.773037,0.95,-2.525028,11.168083,0.000431,0.001
59422.235169,0.053745,1.142468,0.018263,1.142468,2.425417,0.95,4.556221,16.393066,-0.000114,0.001
59422.236246,-1.704442,1.142468,0.01845,1.142468,-0.174583,0.95,2.936811,16.626651,-0.000322,0.001
59422.237326,-4.982631,1.142468,0.018639,1.142468,1.858751,0.95,2.706117,16.80606,-0.0,0.001
59422.278772,-2.007347,1.141989,0.026112,1.141989,-1.877096,0.95,-0.719992,15.611521,8.6e-05,0.001
59422.293059,-1.963038,1.141989,0.028803,1.141989,-4.76043,0.95,0.108463,15.415164,0.000305,0.001
59422.296261,-1.975649,1.141989,0.029414,1.141989,-2.46043,0.95,-0.076488,15.501416,0.000156,0.001
59423.914949,1.531196,1.141803,0.693903,1.141803,2.704332,0.95,-3.182866,11.71182,0.000922,0.001
59423.918708,0.990035,1.141803,0.696064,1.141803,4.054332,0.95,-0.240219,11.015064,0.000917,0.001
59423.926247,1.557696,1.141803,0.700403,1.141803,2.004332,0.95,-1.777546,11.094127,0.001801,0.001
