Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59399.207456,-0.778905,1.154141,-1.332414,1.154141,-0.93073,0.95,-0.000587,0.003,-248.472507,130.0,-4.117003,15.024808,-0.000474,0.001
59399.21003,-0.602489,1.154141,-1.33183,1.154141,-0.247396,0.95,-0.005127,0.003,-56.323804,130.0,-4.174339,15.174592,-0.000499,0.001
59399.928081,0.499306,1.154051,-1.07361,1.154051,-1.640459,0.95,0.000562,0.003,71.440788,130.0,1.658234,12.066214,0.000433,0.001
59399.935597,0.363761,1.154051,-1.070065,1.154051,1.076207,0.95,0.002197,0.003,-28.969473,130.0,-1.620176,11.124451,0.002345,0.001
59399.939355,2.270982,1.154051,-1.068286,1.154051,-2.373793,0.95,-0.006181,0.003,-117.803353,130.0,-2.721977,12.089603,-0.000553,0.001
59400.162551,-0.02037,1.155499,-0.957109,1.155499,-4.12342,0.95,5.6e-05,0.003,-139.466627,130.0,-1.782334,12.469841,-0.000377,0.001
59400.163257,0.710263,1.155499,-0.956742,1.155499,-3.156753,0.95,0.000993,0.003,-18.241626,130.0,-1.352747,12.109523,-0.00058,0.001
59400.163963,2.906895,1.155499,-0.956374,1.155499,-0.706753,0.95,-0.001198,0.003,57.098316,130.0,-0.096746,12.14042,-0.000514,0.001
59400.1784,0.595524,1.154233,-0.948843,1.154233,1.502604,0.95,-0.002395,0.003,-364.755225,130.0,-4.902713,14.625808,9.2e-05,0.001
59400.18223,1.965521,1.154233,-0.94684,1.154233,-1.514063,0.95,-0.006528,0.003,-248.752364,130.0,-6.000813,15.130203,-1.6e-05,0.001
59400.184694,1.25423,1.154233,-0.945549,1.154233,-0.414063,0.95,-0.00091,0.003,-100.413094,130.0,-5.942539,15.280929,-0.000243,0.001
59400.285312,-1.620937,1.155396,-0.892033,1.155396,-0.453255,0.95,-0.000197,0.003,48.700622,130.0,-1.886152,16.10253,1.5e-05,0.001
59400.287476,0.810895,1.155396,-0.890865,1.155396,-0.953255,0.95,-0.000101,0.003,-191.336138,130.0,-1.344733,16.433655,0.000248,0.001
59400.289642,0.946726,1.155396,-0.889696,1.155396,0.130078,0.95,-0.000454,0.003,-12.083502,130.0,-2.210331,16.401067,0.000194,0.001
59405.830842,2.653855,1.153872,0.168841,1.153872,0.576207,0.95,0.002641,0.003,95.838464,130.0,3.319569,10.668317,0.000156,0.001
59405.838375,2.025448,1.153961,0.169248,1.153961,2.709541,0.95,0.001596,0.003,-131.77332,130.0,-4.122272,11.697649,0.001537,0.001
59405.845885,3.312035,1.153961,0.169661,1.153961,4.592874,0.95,-0.005286,0.003,-57.838648,130.0,-1.441988,10.6099,0.000398,0.001
59406.052029,2.639806,1.155499,0.183715,1.155499,0.409913,0.95,-0.000354,0.003,18.214767,130.0,3.81437,12.401143,-0.001105,0.001
59406.052735,2.498749,1.155602,0.183772,1.155602,0.393247,0.95,-0.001677,0.003,49.198179,130.0,3.554612,12.451946,-0.000941,0.001
59406.053441,2.243693,1.155602,0.183828,1.155602,-0.57342,0.95,0.00181,0.003,161.214859,130.0,2.142315,12.485379,-0.000966,0.001
59406.258346,3.243367,1.155194,0.202663,1.155194,0.080078,0.95,0.000254,0.003,151.833961,130.0,-5.002199,16.680127,-0.000141,0.001
59406.259425,2.076257,1.155194,0.202773,1.155194,-1.019922,0.95,-4.5e-05,0.003,64.065501,130.0,-0.368384,16.342376,0.000175,0.001
59406.262674,2.748923,1.155194,0.203107,1.155194,-2.119922,0.95,0.00012,0.003,-18.542912,130.0,-3.157783,16.3636,0.000133,0.001
59406.924185,-0.048354,1.154141,0.28605,1.154141,-1.307126,0.95,0.001126,0.003,54.609916,130.0,2.013441,12.202718,-0.000201,0.001
59406.92795,-0.388869,1.154141,0.286565,1.154141,1.976207,0.95,0.001622,0.003,-202.882658,130.0,2.635076,11.489389,0.001639,0.001
59406.935474,-0.553897,1.154141,0.287593,1.154141,-0.257126,0.95,-0.003394,0.003,-182.645927,130.0,0.826199,11.677173,0.001029,0.001
59407.196637,0.946512,1.155918,0.322518,1.155918,0.346745,0.95,0.000478,0.003,250.372289,130.0,2.000774,16.569641,0.000218,0.001
59407.197727,-1.073629,1.155918,0.322659,1.155918,1.080078,0.95,0.000503,0.003,338.946309,130.0,3.932256,15.976675,-0.000396,0.001
59407.200978,-0.255046,1.155918,0.323076,1.155918,-3.819922,0.95,0.00064,0.003,368.016607,130.0,0.071737,16.966035,-0.000177,0.001
59408.142578,-0.945355,1.155295,0.389876,1.155295,0.893247,0.95,0.000619,0.003,-64.267495,130.0,0.016878,12.933115,0.000695,0.001
59408.143989,1.666667,1.155295,0.389854,1.155295,2.543247,0.95,-0.001105,0.003,17.294317,130.0,2.418955,12.55902,-0.000294,0.001
59408.144695,0.059679,1.155295,0.389842,1.155295,1.759913,0.95,-0.000989,0.003,-364.893318,130.0,-1.147616,12.580751,-0.001253,0.001
59408.306924,1.695733,1.154418,0.383948,1.154418,0.585937,0.95,-0.004879,0.003,268.125081,130.0,2.160092,14.746668,-0.000164,0.001
59408.315279,1.746221,1.154325,0.38346,1.154325,1.31927,0.95,-0.001629,0.003,180.201151,130.0,1.185879,14.908388,4.8e-05,0.001
59408.317698,2.005366,1.154325,0.383315,1.154325,1.06927,0.95,0.001489,0.003,63.995121,130.0,2.498204,14.770389,-0.000528,0.001
59410.088879,-5.487699,1.155812,-0.20078,1.155812,4.993247,0.95,0.000707,0.003,144.181499,130.0,-1.488531,12.217719,-0.000406,0.001
59410.09029,-2.793872,1.155812,-0.201607,1.155812,3.043247,0.95,-0.000822,0.003,253.852782,130.0,2.306851,12.084296,0.000646,0.001
59410.090996,-3.448457,1.155812,-0.202022,1.155812,4.87658,0.95,-0.000107,0.003,209.81276,130.0,-0.055151,12.853621,-4e-06,0.001
59410.162865,-3.233195,1.155602,-0.244775,1.155602,-1.103255,0.95,0.000485,0.003,240.276894,130.0,-2.800436,16.859334,0.000309,0.001
59410.163946,-2.165544,1.155602,-0.245426,1.155602,0.413412,0.95,1.7e-05,0.003,401.625852,130.0,1.323666,16.409742,0.000245,0.001
59410.165027,-1.153892,1.155602,-0.246078,1.155602,-0.319922,0.95,-0.000272,0.003,324.780558,130.0,-1.049768,16.535875,0.000117,0.001
59410.298459,-4.160027,1.154512,-0.328292,1.154512,0.902604,0.95,-0.000588,0.003,6.06499,130.0,1.144429,14.542291,-0.000261,0.001
59410.311002,-3.034128,1.154512,-0.336191,1.154512,-0.614063,0.95,7.5e-05,0.003,105.335143,130.0,2.040737,15.185076,-0.000377,0.001
59410.319457,-2.783788,1.154512,-0.341531,1.154512,0.735937,0.95,-0.00177,0.003,51.717108,130.0,3.318386,15.223797,-9e-05,0.001
59414.947896,3.787141,1.153192,-1.333445,1.153192,-3.457126,0.95,0.002318,0.003,-4.642818,130.0,1.24776,11.974361,0.000819,0.001
59414.959185,3.813271,1.153111,-1.327575,1.153111,1.892874,0.95,0.000648,0.003,-116.664482,130.0,1.346796,11.569615,0.000151,0.001
59414.966727,2.971339,1.153111,-1.323643,1.153111,4.309541,0.95,-0.000712,0.003,-296.403231,130.0,-2.842787,11.545585,0.000136,0.001
59415.081873,1.874225,1.156025,-1.262704,1.156025,-1.22342,0.95,-0.003422,0.003,-131.057479,130.0,2.008764,12.202378,-0.000277,0.001
59415.083286,3.585467,1.155918,-1.261946,1.155918,0.943247,0.95,0.000452,0.003,-123.837275,130.0,1.063936,11.768793,-0.000671,0.001
59415.083992,3.426089,1.155918,-1.261568,1.155918,2.893247,0.95,0.001016,0.003,-148.935932,130.0,3.131431,12.406502,-0.000263,0.001
59415.111932,1.212226,1.154051,-1.246545,1.154051,0.71927,0.95,0.00159,0.003,-127.819105,130.0,0.793277,15.309911,-0.000358,0.001
59415.114446,1.36187,1.154051,-1.245189,1.154051,1.11927,0.95,-0.002644,0.003,-54.832033,130.0,2.133996,15.575844,-4e-06,0.001
59415.119494,0.007146,1.154051,-1.242465,1.154051,-1.697396,0.95,-0.001596,0.003,-159.113492,130.0,0.166641,15.642696,-0.000138,0.001
59415.246596,0.110196,1.154418,-1.173166,1.154418,-0.969922,0.95,4.8e-05,0.003,-166.688268,130.0,-0.329541,16.266763,-4.1e-05,0.001
59415.247677,2.716602,1.154418,-1.172572,1.154418,-1.336588,0.95,0.000536,0.003,-92.434646,130.0,-2.002219,16.409788,-3.4e-05,0.001
59415.249838,-0.699587,1.154418,-1.171383,1.154418,-0.136588,0.95,-6.4e-05,0.003,-23.709918,130.0,-0.031992,16.30865,-0.000165,0.001
59417.97698,2.230503,1.154141,-0.141807,1.154141,-1.273793,0.95,0.004062,0.003,-358.668076,130.0,0.347126,11.204933,-0.000321,0.001
59417.984506,0.947888,1.154141,-0.141192,1.154141,0.492874,0.95,0.00124,0.003,-270.870789,130.0,-5.525926,10.917979,0.000284,0.001
59417.988262,1.648586,1.154141,-0.14089,1.154141,-0.657126,0.95,-0.007044,0.003,-175.776295,130.0,-1.489593,11.69619,0.000952,0.001
59418.144961,0.520644,1.154325,-0.130614,1.154325,0.163412,0.95,0.000466,0.003,-57.178349,130.0,-2.006137,16.178322,0.000166,0.001
59418.146035,-1.218411,1.154325,-0.130559,1.154325,0.513412,0.95,0.000559,0.003,90.488863,130.0,-2.905885,16.132659,-7.7e-05,0.001
59418.147118,0.107533,1.154325,-0.130503,1.154325,-0.353255,0.95,0.000309,0.003,61.166892,130.0,-4.950389,16.427748,-6.9e-05,0.001
59418.167474,-0.599824,1.154418,-0.129495,1.154418,0.61927,0.95,0.008467,0.003,524.783042,130.0,9.947179,15.200051,2.9e-05,0.001
59418.170302,-0.210959,1.154418,-0.12936,1.154418,-3.564063,0.95,-0.000972,0.003,604.624148,130.0,10.190349,15.375493,1.6e-05,0.001
59418.17314,0.227908,1.154418,-0.129227,1.154418,-2.064063,0.95,-0.001105,0.003,497.58586,130.0,4.435925,15.112717,4.2e-05,0.001
59419.113189,-2.742541,1.154233,-0.133778,1.154233,2.452604,0.95,0.00541,0.003,-48.796757,130.0,-2.25425,15.052009,-0.000488,0.001
59419.121582,-0.262297,1.154233,-0.134022,1.154233,1.252604,0.95,0.003801,0.003,-65.099254,130.0,-3.121796,15.189328,-0.00022,0.001
59419.127474,-2.677126,1.154233,-0.134193,1.154233,-0.264063,0.95,-0.001232,0.003,-0.450267,130.0,-3.321653,15.375977,0.000241,0.001
59419.19043,-3.125977,1.154512,-0.135993,1.154512,2.146745,0.95,0.000326,0.003,46.819817,130.0,-3.454804,16.405711,0.000286,0.001
59419.192598,-1.022916,1.154607,-0.136054,1.154607,-0.469922,0.95,0.00048,0.003,-45.53629,130.0,-3.475533,16.166523,0.000331,0.001
59419.193683,-2.340885,1.154607,-0.136085,1.154607,-2.386588,0.95,0.000296,0.003,-106.996908,130.0,-1.194047,16.397848,-3.9e-05,0.001
59419.921321,2.202149,1.153961,-0.140453,1.153961,-0.540459,0.95,0.00196,0.003,-287.524885,130.0,-3.771909,11.172065,0.000631,0.001
59419.925201,3.004038,1.153961,-0.140342,1.153961,1.959541,0.95,0.003818,0.003,-93.819837,130.0,-3.875907,11.038903,0.001798,0.001
59419.928958,3.327929,1.153961,-0.140233,1.153961,2.192874,0.95,0.001051,0.003,73.310762,130.0,0.704767,11.487869,0.001202,0.001
59420.174169,-0.338821,1.154141,-0.129149,1.154141,2.146745,0.95,9.9e-05,0.003,-137.581172,130.0,-5.726558,16.229217,0.000101,0.001
59420.176321,0.691046,1.154141,-0.129016,1.154141,1.046745,0.95,0.000316,0.003,-62.721316,130.0,-4.627286,16.593723,-0.000717,0.001
59420.178473,0.596912,1.154141,-0.128882,1.154141,-2.236588,0.95,1e-05,0.003,-51.05856,130.0,-3.002891,16.514824,-0.000133,0.001
59420.255224,0.559355,1.154799,-0.123674,1.154799,-1.197396,0.95,-0.002266,0.003,54.787573,130.0,-2.152707,15.686417,0.000607,0.001
59420.265503,-0.042406,1.154799,-0.122913,1.154799,0.352604,0.95,-0.003305,0.003,-0.533816,130.0,-4.697444,15.742886,0.000119,0.001
59420.277188,2.26971,1.154799,-0.122029,1.154799,0.16927,0.95,0.001371,0.003,219.856275,130.0,-0.436013,15.838275,0.000188,0.001
59420.873052,1.69252,1.154051,-0.050824,1.154051,0.326207,0.95,0.003557,0.003,32.340877,130.0,-0.607266,10.940308,-0.002922,0.001
59420.876816,1.471913,1.154051,-0.050217,1.154051,-1.040459,0.95,-0.001826,0.003,-30.403713,130.0,-1.837774,12.476104,-0.000655,0.001
59420.888128,1.716079,1.154051,-0.048383,1.154051,-0.273793,0.95,0.002105,0.003,5.173963,130.0,5.170605,11.341972,-0.000181,0.001
59421.134456,0.515158,1.156572,-0.004637,1.156572,0.759913,0.95,0.000211,0.003,78.487997,130.0,-1.326857,11.611327,0.000419,0.001
59421.135869,1.135888,1.156572,-0.004367,1.156572,-0.390087,0.95,0.000552,0.003,72.378003,130.0,-1.469663,12.133152,0.000608,0.001
59421.13728,-0.197382,1.156461,-0.004097,1.156461,0.02658,0.95,0.001278,0.003,79.020999,130.0,-1.204002,12.042272,0.00086,0.001
59421.250481,0.962829,1.154512,0.018201,1.154512,1.230078,0.95,0.000169,0.003,30.788643,130.0,-1.482786,16.451768,8.5e-05,0.001
59421.251566,1.638609,1.154512,0.018421,1.154512,0.663412,0.95,2.6e-05,0.003,-160.05291,130.0,-2.546051,16.613234,0.000125,0.001
59421.25265,2.44639,1.154512,0.01864,1.154512,3.013412,0.95,-0.000102,0.003,-2.645585,130.0,-4.026151,16.222832,0.000785,0.001
59421.331738,-2.560217,1.154512,0.034898,1.154512,-0.447396,0.95,-0.00098,0.003,12.493688,130.0,-0.50469,14.544339,-0.00034,0.001
59421.334922,-1.081882,1.154418,0.035563,1.154418,-4.047396,0.95,-0.001638,0.003,-142.762964,130.0,-1.159547,15.09284,-7.5e-05,0.001
59421.344535,-1.639893,1.154512,0.037574,1.154512,-0.88073,0.95,2.3e-05,0.003,23.973198,130.0,1.375776,15.292039,-0.000447,0.001
59421.825107,-1.465789,1.153784,0.143485,1.153784,-1.990459,0.95,0.001565,0.003,282.152967,130.0,5.400569,12.56443,0.000204,0.001
59421.828877,-1.144634,1.153872,0.14433,1.153872,-2.373793,0.95,0.00083,0.003,259.594413,130.0,7.610729,12.609857,0.000175,0.001
59421.832632,-2.117475,1.153872,0.145171,1.153872,-3.123793,0.95,0.002384,0.003,-202.07249,130.0,3.539258,12.368541,0.000766,0.001
59422.078977,-3.290801,1.157025,0.199322,1.157025,2.159913,0.95,-0.000155,0.003,109.562037,130.0,-1.56736,12.042677,-4e-05,0.001
59422.08113,-0.91826,1.157025,0.199781,1.157025,-0.840087,0.95,-0.00023,0.003,109.572218,130.0,0.481718,10.461298,0.000473,0.001
59422.081835,-1.344411,1.157025,0.199932,1.157025,-2.606753,0.95,0.000352,0.003,169.460936,130.0,-2.52329,11.168083,0.000387,0.001
59422.235169,0.057342,1.154799,0.231688,1.154799,2.430078,0.95,0.000202,0.003,-19.232479,130.0,4.437666,16.393066,-0.000147,0.001
59422.236246,-1.700873,1.154799,0.231903,1.154799,-0.169922,0.95,0.000195,0.003,22.906248,130.0,2.818256,16.626651,-0.000355,0.001
59422.237326,-4.979089,1.154799,0.232119,1.154799,1.863412,0.95,-1e-05,0.003,24.461448,130.0,2.587562,16.80606,-3.3e-05,0.001
59422.278772,-2.02463,1.154325,0.240311,1.154325,-1.897396,0.95,-0.004573,0.003,162.974898,130.0,-0.864095,15.611521,5.6e-05,0.001
59422.293059,-1.98041,1.154325,0.243091,1.154325,-4.78073,0.95,-4e-05,0.003,98.103069,130.0,-0.03564,15.415164,0.000275,0.001
59422.296261,-1.99303,1.154325,0.243711,1.154325,-2.48073,0.95,-2.4e-05,0.003,239.609344,130.0,-0.220591,15.501416,0.000126,0.001
59423.914949,2.173763,1.154141,0.271933,1.154141,2.659541,0.95,-0.00207,0.003,202.341081,130.0,-3.288891,11.71182,0.000885,0.001
59423.918708,1.635591,1.154141,0.271105,1.154141,4.009541,0.95,-0.005245,0.003,141.130493,130.0,-0.346244,11.015064,0.00088,0.001
59423.926247,2.209266,1.154141,0.26943,1.154141,1.959541,0.95,0.003057,0.003,105.401875,130.0,-1.883571,11.094127,0.001764,0.001
