Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.721377,0.855891,1.253629,-1.274281,1.253629,3.381771,0.95,1.7e-05,0.003,-302.429926,130.0,3.466086,5.0,0.000176,0.001
59397.723547,0.859094,1.253629,0.277516,1.253629,4.331771,0.95,2.4e-05,0.003,-277.980377,130.0,1.844111,5.0,-1.7e-05,0.001
59397.724626,0.860685,1.253629,0.168925,1.253629,4.798438,0.95,-0.000147,0.003,-161.531773,130.0,3.717012,5.0,0.000118,0.001
59397.85929,1.038794,1.004989,1.484003,1.004989,3.087143,0.95,-0.003745,0.003,-295.776417,130.0,-7.534266,5.0,-0.000576,0.001
59397.861691,1.041484,1.004989,-0.861687,1.004989,-1.129524,0.95,-0.004015,0.003,-270.169502,130.0,-4.362939,5.0,-0.000258,0.001
59397.864095,1.044157,1.004989,0.59664,1.004989,1.237143,0.95,0.000314,0.003,-398.625007,130.0,-6.244257,5.0,-0.000517,0.001
59403.643067,0.165151,1.161216,-1.263773,1.161216,-0.572811,0.95,0.000713,0.003,-3.042959,130.0,-2.66504,5.0,4e-06,0.001
59403.644479,0.159359,1.161216,1.135019,1.161216,0.560523,0.95,0.000465,0.003,-28.697802,130.0,-2.376217,5.0,-0.000368,0.001
59403.645891,0.153559,1.161216,1.264819,1.161216,1.893856,0.95,0.002315,0.003,198.39741,130.0,-0.263377,5.0,-0.000148,0.001
59403.741288,-0.25374,1.005095,-0.592463,1.005095,-0.879524,0.95,0.00264,0.003,51.838302,130.0,-4.586021,5.0,-0.000631,0.001
59403.748605,-0.285928,1.005095,-0.511275,1.005095,-2.79619,0.95,0.001598,0.003,-115.532722,130.0,-1.499186,5.0,-0.000764,0.001
59403.752509,-0.303137,1.005095,-1.049066,1.005095,-1.029524,0.95,0.001826,0.003,-82.923866,130.0,-3.334255,5.0,-0.000866,0.001
59403.871978,-0.833605,1.253441,1.610215,1.253441,-0.834895,0.95,-0.000281,0.003,46.358011,130.0,-1.277571,5.0,0.000751,0.001
59403.873056,-0.838353,1.253441,-0.065037,1.253441,1.648438,0.95,0.000328,0.003,114.929146,130.0,-3.008258,5.0,0.000212,0.001
59403.876292,-0.852596,1.253441,-0.059794,1.253441,-0.118229,0.95,3e-06,0.003,-24.224412,130.0,-1.530608,5.0,-0.000195,0.001
59407.7063,-0.041324,1.16132,-0.577298,1.16132,1.477189,0.95,0.002427,0.003,-270.561681,130.0,3.007577,5.0,-5.2e-05,0.001
59407.707006,-0.037821,1.16132,0.720199,1.16132,3.493856,0.95,-0.001846,0.003,-185.346954,130.0,4.079474,5.0,-0.000107,0.001
59407.710517,-0.020435,1.161216,1.534813,1.161216,4.243856,0.95,0.000682,0.003,26.904329,130.0,1.57099,5.0,-0.000633,0.001
59407.90629,0.821919,1.005095,-1.153122,1.005095,3.00381,0.95,0.001185,0.003,172.107223,130.0,1.52785,5.0,-0.000282,0.001
59407.908631,0.830103,1.005095,0.595694,1.005095,1.570476,0.95,-0.001307,0.003,184.649898,130.0,1.525414,5.0,5.6e-05,0.001
59407.918135,0.862789,1.005202,-0.593992,1.005202,1.387143,0.95,-0.003935,0.003,137.60907,130.0,2.188999,5.0,3.4e-05,0.001
59408.786358,-0.159687,1.254015,-0.578703,1.254015,1.865105,0.95,0.000469,0.003,241.42295,130.0,-1.796377,5.0,-0.000304,0.001
59408.787437,-0.16476,1.254015,0.33637,1.254015,0.448438,0.95,-2.1e-05,0.003,183.646947,130.0,2.765542,5.0,0.000415,0.001
59408.789601,-0.174945,1.254113,2.700555,1.254113,-1.568229,0.95,0.000321,0.003,200.574045,130.0,-4.245661,5.0,0.000221,0.001
59408.810173,-0.272472,1.00531,-0.782731,1.00531,1.537143,0.95,0.000613,0.003,108.584859,130.0,4.651144,5.0,-0.000322,0.001
59408.814874,-0.294925,1.00531,-1.228278,1.00531,3.65381,0.95,0.003404,0.003,-17.622188,130.0,-0.588023,5.0,-0.000116,0.001
59408.817225,-0.306175,1.00531,-0.084028,1.00531,1.287143,0.95,-0.003635,0.003,115.644804,130.0,3.656486,5.0,-0.000261,0.001
59410.852134,1.429911,1.253629,-0.585301,1.253629,0.548438,0.95,0.000681,0.003,-69.39604,130.0,2.161147,5.0,-5.6e-05,0.001
59410.853219,1.428997,1.253629,1.002613,1.253629,-0.701562,0.95,0.000206,0.003,-87.558036,130.0,0.233412,5.0,0.000163,0.001
59410.855382,1.427136,1.253629,-0.703526,1.253629,-1.351562,0.95,0.000355,0.003,80.764889,130.0,-1.448466,5.0,0.000349,0.001
59410.923317,1.342253,1.00531,-1.321456,1.00531,0.20381,0.95,-0.002498,0.003,-2.040546,130.0,1.973587,5.0,-0.000222,0.001
59410.9257,1.338369,1.005202,-0.237572,1.005202,-2.84619,0.95,0.002944,0.003,-28.168312,130.0,-0.530237,5.0,0.00011,0.001
59410.935166,1.32235,1.005202,-1.014553,1.005202,0.020476,0.95,-0.003188,0.003,-92.72932,130.0,-5.329244,5.0,-4e-06,0.001
59411.537181,-0.974631,1.158899,0.745916,1.158899,-3.181601,0.95,0.000364,0.003,-1.933932,130.0,-0.324257,5.0,-0.001933,0.001
59411.540936,-0.992046,1.158899,0.219331,1.158899,-2.214934,0.95,0.001491,0.003,-107.101402,130.0,-0.902021,5.0,-0.001598,0.001
59411.544699,-1.00947,1.158899,-0.457245,1.158899,0.135066,0.95,0.000459,0.003,-136.421766,130.0,-2.678317,5.0,-0.001378,0.001
59411.650039,-1.480966,1.16153,0.441344,1.16153,-1.889477,0.95,-0.001097,0.003,-202.490202,130.0,-0.309047,5.0,0.000411,0.001
59411.652158,-1.490027,1.16153,-0.137595,1.16153,-1.339477,0.95,0.001219,0.003,-2.479894,130.0,3.975192,5.0,-0.00056,0.001
59411.652864,-1.493041,1.16153,2.044419,1.16153,0.260523,0.95,-0.000127,0.003,-100.165875,130.0,3.876451,5.0,-0.000522,0.001
59411.712511,-1.738537,1.004989,-0.315666,1.004989,-2.679524,0.95,-0.001034,0.003,15.288789,130.0,-2.580303,5.0,0.00054,0.001
59411.71498,-1.748271,1.004989,-0.101932,1.004989,-4.49619,0.95,-0.001204,0.003,185.114428,130.0,-0.293001,5.0,0.000194,0.001
59411.720273,-1.769013,1.004989,0.09481,1.004989,-3.612857,0.95,-0.001715,0.003,67.515153,130.0,-1.083794,5.0,-0.00033,0.001
59411.901916,-2.352945,1.253441,0.675555,1.253441,-0.584895,0.95,0.000313,0.003,129.109319,130.0,2.422834,5.0,0.000529,0.001
59411.905165,-2.360718,1.253441,0.105328,1.253441,-2.701562,0.95,0.00022,0.003,139.837926,130.0,1.574586,5.0,0.000554,0.001
59411.906241,-2.363269,1.253441,-0.726121,1.253441,2.031771,0.95,0.000569,0.003,174.427223,130.0,-0.573797,5.0,0.00033,0.001
59412.424313,-1.971983,1.158899,-0.843732,1.158899,-0.181601,0.95,0.000194,0.003,-72.17363,130.0,-3.752894,5.0,0.004717,0.001
59412.431836,-1.942384,1.158982,-1.294331,1.158982,2.068399,0.95,-0.000513,0.003,-124.384364,130.0,0.365569,5.0,-0.000818,0.001
59412.435593,-1.927392,1.158982,-0.402323,1.158982,2.868399,0.95,-0.000791,0.003,-12.499734,130.0,0.008912,5.0,0.000595,0.001
59412.675917,-0.754373,1.004884,0.06717,1.004884,1.75381,0.95,-0.007791,0.003,-259.121211,130.0,-4.122824,5.0,0.000186,0.001
59412.679602,-0.734425,1.004884,-0.721778,1.004884,2.40381,0.95,0.006844,0.003,-276.271835,130.0,-5.527343,5.0,0.000639,0.001
59412.689065,-0.683132,1.004884,0.560929,1.004884,0.30381,0.95,-0.001105,0.003,-41.011163,130.0,-4.792439,5.0,9.4e-05,0.001
59422.630236,0.371086,1.159672,2.866199,1.159672,1.301732,0.95,-0.00664,0.003,140.907209,130.0,2.594349,5.0,-0.000198,0.001
59422.633986,0.374947,1.159672,1.837338,1.159672,5.868399,0.95,-0.00523,0.003,-199.04585,130.0,-1.178276,5.0,-0.00012,0.001
59422.641516,0.38268,1.159672,2.098605,1.159672,1.835066,0.95,0.00152,0.003,67.519694,130.0,2.668608,5.0,0.000875,0.001
59422.727098,0.467975,1.162181,-2.127597,1.162181,-1.139477,0.95,-0.000919,0.003,21.696741,130.0,-2.832725,5.0,-6.5e-05,0.001
59422.727804,0.468654,1.162181,-0.823276,1.162181,0.293856,0.95,2.8e-05,0.003,-16.603696,130.0,-0.384498,5.0,0.000152,0.001
59422.72851,0.469333,1.162181,-0.327955,1.162181,-1.756144,0.95,-0.002916,0.003,116.66687,130.0,-5.513529,5.0,0.001807,0.001
