Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59408.810173,,,-0.502653,1.410217,1.605314,0.95,0.000555,0.003,98.787477,130.0,4.470603,5.0,-0.000316,0.001
59408.814874,,,-0.501737,1.410217,3.721981,0.95,0.003346,0.003,-27.41957,130.0,-0.768564,5.0,-0.00011,0.001
59408.817225,,,-0.501279,1.410217,1.355314,0.95,-0.003693,0.003,105.847422,130.0,3.475945,5.0,-0.000255,0.001
59410.852134,,,-0.135942,1.489995,0.687977,0.95,0.000659,0.003,-79.178365,130.0,2.152922,5.0,-6.3e-05,0.001
59410.853219,,,-0.136313,1.489995,-0.562023,0.95,0.000184,0.003,-97.340361,130.0,0.225187,5.0,0.000156,0.001
59410.855382,,,-0.137055,1.489995,-1.212023,0.95,0.000333,0.003,70.982564,130.0,-1.456691,5.0,0.000342,0.001
59410.923317,,,-0.301445,1.410217,0.271981,0.95,-0.002556,0.003,-11.837928,130.0,1.793046,5.0,-0.000216,0.001
59410.9257,,,-0.301586,1.41014,-2.778019,0.95,0.002886,0.003,-37.965694,130.0,-0.710778,5.0,0.000116,0.001
59410.935166,,,-0.302153,1.41014,0.088647,0.95,-0.003246,0.003,-102.526702,130.0,-5.509785,5.0,2e-06,0.001
59411.537181,,,-0.632721,1.448259,-3.162467,0.95,0.000355,0.003,-6.016209,130.0,-0.330542,5.0,-0.001945,0.001
59411.540936,,,-0.634424,1.448259,-2.1958,0.95,0.001482,0.003,-111.183679,130.0,-0.908306,5.0,-0.00161,0.001
59411.544699,,,-0.636131,1.448259,0.1542,0.95,0.00045,0.003,-140.504043,130.0,-2.684602,5.0,-0.00139,0.001
59411.650039,,,-0.683769,1.450365,-1.851582,0.95,-0.001148,0.003,-204.376368,130.0,-0.325123,5.0,0.000405,0.001
59411.652158,,,-0.684724,1.450365,-1.301582,0.95,0.001168,0.003,-4.36606,130.0,3.959116,5.0,-0.000566,0.001
59411.652864,,,-0.685042,1.450365,0.298418,0.95,-0.000178,0.003,-102.052041,130.0,3.860375,5.0,-0.000528,0.001
59411.712511,,,-0.393163,1.409988,-2.611353,0.95,-0.001092,0.003,5.491407,130.0,-2.760844,5.0,0.000546,0.001
59411.71498,,,-0.393574,1.409988,-4.428019,0.95,-0.001262,0.003,175.317046,130.0,-0.473542,5.0,0.0002,0.001
59411.720273,,,-0.394458,1.409988,-3.544686,0.95,-0.001773,0.003,57.717771,130.0,-1.264335,5.0,-0.000324,0.001
59411.901916,,,-0.489128,1.489836,-0.445356,0.95,0.000291,0.003,119.326994,130.0,2.414609,5.0,0.000522,0.001
59411.905165,,,-0.490082,1.489836,-2.562023,0.95,0.000198,0.003,130.055601,130.0,1.566361,5.0,0.000547,0.001
59411.906241,,,-0.490397,1.489836,2.17131,0.95,0.000547,0.003,164.644898,130.0,-0.582022,5.0,0.000323,0.001
59412.424313,,,-1.003013,1.448259,-0.162467,0.95,0.000185,0.003,-76.255907,130.0,-3.759179,5.0,0.004705,0.001
59412.431836,,,-1.005668,1.448325,2.087533,0.95,-0.000522,0.003,-128.466641,130.0,0.359284,5.0,-0.00083,0.001
59412.435593,,,-1.00699,1.448325,2.887533,0.95,-0.0008,0.003,-16.582011,130.0,0.002627,5.0,0.000583,0.001
59412.675917,,,-0.586934,1.409913,1.821981,0.95,-0.007849,0.003,-268.918593,130.0,-4.303365,5.0,0.000192,0.001
59412.679602,,,-0.587741,1.409913,2.471981,0.95,0.006786,0.003,-286.069217,130.0,-5.707884,5.0,0.000645,0.001
59412.689065,,,-0.589816,1.409913,0.371981,0.95,-0.001163,0.003,-50.808545,130.0,-4.97298,5.0,0.0001,0.001
59422.630236,,,0.972576,1.448877,1.320866,0.95,-0.006649,0.003,136.824932,130.0,2.588064,5.0,-0.00021,0.001
59422.633986,,,0.971872,1.448877,5.887533,0.95,-0.005239,0.003,-203.128127,130.0,-1.184561,5.0,-0.000132,0.001
59422.641516,,,0.970449,1.448877,1.8542,0.95,0.001511,0.003,63.437417,130.0,2.662323,5.0,0.000863,0.001
59422.727098,,,0.953358,1.450886,-1.101582,0.95,-0.00097,0.003,19.810575,130.0,-2.848801,5.0,-7.1e-05,0.001
59422.727804,,,0.95321,1.450886,0.331751,0.95,-2.3e-05,0.003,-18.489862,130.0,-0.400574,5.0,0.000146,0.001
59422.72851,,,0.953062,1.450886,-1.718249,0.95,-0.002967,0.003,114.780704,130.0,-5.529605,5.0,0.001801,0.001
