Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.721377,0.423675,1.224424,-0.720968,1.224424,3.597735,0.95,-1.4e-05,0.003,-310.54237,130.0,3.298688,5.0,0.000173,0.001
59397.723547,0.426654,1.224424,0.831053,1.224424,4.547735,0.95,-7e-06,0.003,-286.092821,130.0,1.676713,5.0,-2e-05,0.001
59397.724626,0.428134,1.224424,0.722573,1.224424,5.014402,0.95,-0.000178,0.003,-169.644217,130.0,3.549614,5.0,0.000115,0.001
59397.85929,0.600953,1.008617,1.93883,1.008617,3.189687,0.95,-0.003788,0.003,-299.716833,130.0,-7.462116,5.0,-0.000578,0.001
59397.861691,0.603708,1.008617,-0.406925,1.008617,-1.02698,0.95,-0.004058,0.003,-274.109918,130.0,-4.290789,5.0,-0.00026,0.001
59397.864095,0.606451,1.008617,1.051332,1.008617,1.339687,0.95,0.000271,0.003,-402.565423,130.0,-6.172107,5.0,-0.000519,0.001
59403.643067,0.540871,1.141051,-1.632169,1.141051,-0.557867,0.95,0.000657,0.003,-5.272804,130.0,-2.726901,5.0,-4.1e-05,0.001
59403.644479,0.535345,1.141051,0.766357,1.141051,0.575467,0.95,0.000409,0.003,-30.927647,130.0,-2.438078,5.0,-0.000413,0.001
59403.645891,0.529809,1.141051,0.895893,1.141051,1.9088,0.95,0.002259,0.003,196.167565,130.0,-0.325238,5.0,-0.000193,0.001
59403.741288,0.135746,1.008723,-0.964963,1.008723,-0.77698,0.95,0.002597,0.003,47.897886,130.0,-4.513871,5.0,-0.000633,0.001
59403.748605,0.10418,1.008723,-0.884397,1.008723,-2.693646,0.95,0.001555,0.003,-119.473138,130.0,-1.427036,5.0,-0.000766,0.001
59403.752509,0.087277,1.008723,-1.422494,1.008723,-0.92698,0.95,0.001783,0.003,-86.864282,130.0,-3.262105,5.0,-0.000868,0.001
59403.871978,-0.441874,1.224232,1.339581,1.224232,-0.618931,0.95,-0.000312,0.003,38.245567,130.0,-1.444969,5.0,0.000748,0.001
59403.873056,-0.44668,1.224232,-0.335613,1.224232,1.864402,0.95,0.000297,0.003,106.816702,130.0,-3.175656,5.0,0.000209,0.001
59403.876292,-0.461104,1.224232,-0.330189,1.224232,0.097735,0.95,-2.8e-05,0.003,-32.336856,130.0,-1.698006,5.0,-0.000198,0.001
59407.7063,0.65333,1.141156,-1.264628,1.141156,1.492133,0.95,0.002371,0.003,-272.791526,130.0,2.945716,5.0,-9.7e-05,0.001
59407.707006,0.656879,1.141156,0.032823,1.141156,3.5088,0.95,-0.001902,0.003,-187.576799,130.0,4.017613,5.0,-0.000152,0.001
59407.710517,0.674484,1.141051,0.847218,1.141051,4.2588,0.95,0.000626,0.003,24.674484,130.0,1.509129,5.0,-0.000678,0.001
59407.90629,1.51207,1.008723,-1.826287,1.008723,3.106354,0.95,0.001142,0.003,168.166807,130.0,1.6,5.0,-0.000284,0.001
59407.908631,1.520069,1.008723,-0.077286,1.008723,1.67302,0.95,-0.00135,0.003,180.709482,130.0,1.597564,5.0,5.4e-05,0.001
59407.918135,1.551995,1.00883,-1.266212,1.00883,1.489687,0.95,-0.003978,0.003,133.668654,130.0,2.261149,5.0,3.2e-05,0.001
59408.786358,0.548756,1.22482,-1.166049,1.22482,2.081069,0.95,0.000438,0.003,233.310506,130.0,-1.963775,5.0,-0.000307,0.001
59408.787437,0.543758,1.22482,-0.251051,1.22482,0.664402,0.95,-5.2e-05,0.003,175.534503,130.0,2.598144,5.0,0.000412,0.001
59408.789601,0.533721,1.22492,2.112986,1.22492,-1.352265,0.95,0.00029,0.003,192.461601,130.0,-4.413059,5.0,0.000218,0.001
59408.810173,0.43754,1.008937,-1.475757,1.008937,1.639687,0.95,0.00057,0.003,104.644443,130.0,4.723294,5.0,-0.000324,0.001
59408.814874,0.415379,1.008937,-1.921596,1.008937,3.756354,0.95,0.003361,0.003,-21.562604,130.0,-0.515873,5.0,-0.000118,0.001
59408.817225,0.404272,1.008937,-0.777489,1.008937,1.389687,0.95,-0.003678,0.003,111.704388,130.0,3.728636,5.0,-0.000263,0.001
59410.852134,2.091722,1.224424,-1.126015,1.224424,0.764402,0.95,0.00065,0.003,-77.508484,130.0,1.993749,5.0,-5.9e-05,0.001
59410.853219,2.090696,1.224424,0.462011,1.224424,-0.485598,0.95,0.000175,0.003,-95.67048,130.0,0.066014,5.0,0.00016,0.001
59410.855382,2.088611,1.224424,-1.243904,1.224424,-1.135598,0.95,0.000324,0.003,72.652445,130.0,-1.615864,5.0,0.000346,0.001
59410.923317,1.996747,1.008937,-1.958964,1.008937,0.306354,0.95,-0.002541,0.003,-5.980962,130.0,2.045737,5.0,-0.000224,0.001
59410.9257,1.992622,1.00883,-0.874839,1.00883,-2.743646,0.95,0.002901,0.003,-32.108728,130.0,-0.458087,5.0,0.000108,0.001
59410.935166,1.975649,1.00883,-1.650866,1.00883,0.12302,0.95,-0.003231,0.003,-96.669736,130.0,-5.257094,5.0,-6e-06,0.001
59411.537181,-0.356354,1.138693,0.071748,1.138693,-3.149878,0.95,0.000349,0.003,-10.378899,130.0,-0.345426,5.0,-0.001986,0.001
59411.540936,-0.373913,1.138693,-0.454693,1.138693,-2.183211,0.95,0.001476,0.003,-115.546369,130.0,-0.92319,5.0,-0.001651,0.001
59411.544699,-0.391485,1.138693,-1.131121,1.138693,0.166789,0.95,0.000444,0.003,-144.866733,130.0,-2.699486,5.0,-0.001431,0.001
59411.650039,-0.868706,1.14137,-0.163592,1.14137,-1.874533,0.95,-0.001153,0.003,-204.720047,130.0,-0.370908,5.0,0.000366,0.001
59411.652158,-0.877924,1.14137,-0.742374,1.14137,-1.324533,0.95,0.001163,0.003,-4.709739,130.0,3.913331,5.0,-0.000605,0.001
59411.652864,-0.880991,1.14137,1.439693,1.14137,0.275467,0.95,-0.000183,0.003,-102.39572,130.0,3.81459,5.0,-0.000567,0.001
59411.712511,-1.131919,1.008617,-0.905298,1.008617,-2.57698,0.95,-0.001077,0.003,11.348373,130.0,-2.508153,5.0,0.000538,0.001
59411.71498,-1.141923,1.008617,-0.691294,1.008617,-4.393646,0.95,-0.001247,0.003,181.174012,130.0,-0.220851,5.0,0.000192,0.001
59411.720273,-1.163257,1.008617,-0.49396,1.008617,-3.510313,0.95,-0.001758,0.003,63.574737,130.0,-1.011644,5.0,-0.000332,0.001
59411.901916,-1.78126,1.224232,0.224967,1.224232,-0.368931,0.95,0.000282,0.003,120.996875,130.0,2.255436,5.0,0.000526,0.001
59411.905165,-1.789926,1.224232,-0.344367,1.224232,-2.485598,0.95,0.000189,0.003,131.725482,130.0,1.407188,5.0,0.000551,0.001
59411.906241,-1.792775,1.224232,-1.175518,1.224232,2.247735,0.95,0.000538,0.003,166.314779,130.0,-0.741195,5.0,0.000327,0.001
59412.424313,-1.61391,1.138693,-1.257696,1.138693,-0.149878,0.95,0.000179,0.003,-80.618597,130.0,-3.774063,5.0,0.004664,0.001
59412.431836,-1.586127,1.138777,-1.706479,1.138777,2.100122,0.95,-0.000528,0.003,-132.829331,130.0,0.3444,5.0,-0.000871,0.001
59412.435593,-1.571998,1.138777,-0.813608,1.138777,2.900122,0.95,-0.000806,0.003,-20.944701,130.0,-0.012257,5.0,0.000542,0.001
59412.675917,-0.387697,1.008513,-0.28252,1.008513,1.856354,0.95,-0.007834,0.003,-263.061627,130.0,-4.050674,5.0,0.000184,0.001
59412.679602,-0.366637,1.008513,-1.07258,1.008513,2.506354,0.95,0.006801,0.003,-280.212251,130.0,-5.455193,5.0,0.000637,0.001
59412.689065,-0.312388,1.008513,0.207171,1.008513,0.406354,0.95,-0.001148,0.003,-44.951579,130.0,-4.720289,5.0,9.2e-05,0.001
59422.630236,-0.300538,1.139479,3.481932,1.139479,1.333455,0.95,-0.006655,0.003,132.462242,130.0,2.57318,5.0,-0.000251,0.001
59422.633986,-0.29751,1.139479,2.453904,1.139479,5.900122,0.95,-0.005245,0.003,-207.490817,130.0,-1.199445,5.0,-0.000173,0.001
59422.641516,-0.291452,1.139479,2.716846,1.139479,1.866789,0.95,0.001505,0.003,59.074727,130.0,2.647439,5.0,0.000822,0.001
59422.727098,-0.225537,1.142032,-1.426761,1.142032,-1.124533,0.95,-0.000975,0.003,19.466896,130.0,-2.894586,5.0,-0.00011,0.001
59422.727804,-0.22502,1.142032,-0.122278,1.142032,0.3088,0.95,-2.8e-05,0.003,-18.833541,130.0,-0.446359,5.0,0.000107,0.001
59422.72851,-0.224503,1.142032,0.373205,1.142032,-1.7412,0.95,-0.002972,0.003,114.437025,130.0,-5.57539,5.0,0.001762,0.001
