Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.721377,-0.246175,1.264212,-0.25019,1.264212,3.57221,0.95,4e-06,0.003,-307.988118,130.0,3.421187,5.0,0.000176,0.001
59397.723547,-0.240294,1.264212,1.298929,1.264212,4.52221,0.95,1.1e-05,0.003,-283.538569,130.0,1.799212,5.0,-1.7e-05,0.001
59397.724626,-0.237366,1.264212,1.189001,1.264212,4.988877,0.95,-0.00016,0.003,-167.089965,130.0,3.672113,5.0,0.000118,0.001
59397.85929,0.135867,1.234279,2.329689,1.234279,3.168704,0.95,-0.003802,0.003,-305.362607,130.0,-7.657807,5.0,-0.000569,0.001
59397.861691,0.142526,1.234279,-0.01997,1.234279,-1.047963,0.95,-0.004072,0.003,-279.755692,130.0,-4.48648,5.0,-0.000251,0.001
59397.864095,0.149187,1.234279,1.434369,1.234279,1.318704,0.95,0.000257,0.003,-408.211197,130.0,-6.367798,5.0,-0.00051,0.001
59403.643067,0.836991,1.275863,-1.78521,1.275863,-0.567134,0.95,0.000641,0.003,-6.223543,130.0,-2.784976,5.0,-5.1e-05,0.001
59403.644479,0.834443,1.275863,0.610338,1.275863,0.5662,0.95,0.000393,0.003,-31.878386,130.0,-2.496153,5.0,-0.000423,0.001
59403.645891,0.831885,1.275863,0.736896,1.275863,1.899533,0.95,0.002243,0.003,195.216826,130.0,-0.383313,5.0,-0.000203,0.001
59403.741288,0.636372,1.234365,-1.539816,1.234365,-0.797963,0.95,0.002583,0.003,42.252112,130.0,-4.709562,5.0,-0.000624,0.001
59403.748605,0.619711,1.234365,-1.474155,1.234365,-2.714629,0.95,0.001541,0.003,-125.118912,130.0,-1.622727,5.0,-0.000757,0.001
59403.752509,0.610735,1.234365,-2.020179,1.234365,-0.947963,0.95,0.001769,0.003,-92.510056,130.0,-3.457796,5.0,-0.000859,0.001
59403.871978,0.312282,1.264025,0.386353,1.264025,-0.644456,0.95,-0.000294,0.003,40.799819,130.0,-1.32247,5.0,0.000751,0.001
59403.873056,0.309423,1.264025,-1.290788,1.264025,1.838877,0.95,0.000315,0.003,109.370954,130.0,-3.053157,5.0,0.000212,0.001
59403.876292,0.300828,1.264025,-1.291193,1.264025,0.07221,0.95,-1e-05,0.003,-29.782604,130.0,-1.575507,5.0,-0.000195,0.001
59407.7063,0.020621,1.275957,-0.48884,1.275957,1.482866,0.95,0.002355,0.003,-273.742265,130.0,2.887641,5.0,-0.000107,0.001
59407.707006,0.022591,1.275957,0.81019,1.275957,3.499533,0.95,-0.001918,0.003,-188.527538,130.0,3.959538,5.0,-0.000162,0.001
59407.710517,0.032389,1.275863,1.632392,1.275863,4.249533,0.95,0.00061,0.003,23.723745,130.0,1.451054,5.0,-0.000688,0.001
59407.90629,0.55388,1.234365,-0.942324,1.234365,3.085371,0.95,0.001128,0.003,162.521033,130.0,1.404309,5.0,-0.000275,0.001
59407.908631,0.559541,1.234365,0.809015,1.234365,1.652037,0.95,-0.001364,0.003,175.063708,130.0,1.401873,5.0,6.3e-05,0.001
59407.918135,0.58232,1.234452,-0.370764,1.234452,1.468704,0.95,-0.003992,0.003,128.02288,130.0,2.065458,5.0,4.1e-05,0.001
59408.786358,0.390403,1.264595,-1.206768,1.264595,2.055544,0.95,0.000456,0.003,235.864758,130.0,-1.841276,5.0,-0.000304,0.001
59408.787437,0.38761,1.264595,-0.293975,1.264595,0.638877,0.95,-3.4e-05,0.003,178.088755,130.0,2.720643,5.0,0.000415,0.001
59408.789601,0.382001,1.264693,2.065634,1.264693,-1.37779,0.95,0.000308,0.003,195.015853,130.0,-4.29056,5.0,0.000221,0.001
59408.810173,0.328152,1.23454,-1.440596,1.23454,1.618704,0.95,0.000556,0.003,98.998669,130.0,4.527603,5.0,-0.000315,0.001
59408.814874,0.315723,1.23454,-1.896167,1.23454,3.735371,0.95,0.003347,0.003,-27.208378,130.0,-0.711564,5.0,-0.000109,0.001
59408.817225,0.309491,1.23454,-0.756935,1.23454,1.368704,0.95,-0.003692,0.003,106.058614,130.0,3.532945,5.0,-0.000254,0.001
59410.852134,1.07979,1.264212,-0.313155,1.264212,0.738877,0.95,0.000668,0.003,-74.954232,130.0,2.116248,5.0,-5.6e-05,0.001
59410.853219,1.079261,1.264212,1.274374,1.264212,-0.511123,0.95,0.000193,0.003,-93.116228,130.0,0.188513,5.0,0.000163,0.001
59410.855382,1.078181,1.264212,-0.432546,1.264212,-1.161123,0.95,0.000342,0.003,75.206697,130.0,-1.493365,5.0,0.000349,0.001
59410.923317,1.027747,1.23454,-1.064191,1.23454,0.285371,0.95,-0.002555,0.003,-11.626736,130.0,1.850046,5.0,-0.000215,0.001
59410.9257,1.025407,1.234452,0.018149,1.234452,-2.764629,0.95,0.002887,0.003,-37.754502,130.0,-0.653778,5.0,0.000117,0.001
59410.935166,1.01574,1.234452,-0.765184,1.234452,0.102037,0.95,-0.003245,0.003,-102.31551,130.0,-5.452785,5.0,3e-06,0.001
59411.537181,-0.361499,1.273755,-0.031492,1.273755,-3.137547,0.95,0.000339,0.003,-10.586806,130.0,-0.314622,5.0,-0.001953,0.001
59411.540936,-0.371188,1.273755,-0.565803,1.273755,-2.17088,0.95,0.001466,0.003,-115.754276,130.0,-0.892386,5.0,-0.001618,0.001
59411.544699,-0.380865,1.273755,-1.250126,1.273755,0.17912,0.95,0.000434,0.003,-145.07464,130.0,-2.668682,5.0,-0.001398,0.001
59411.650039,-0.634391,1.276148,-0.254828,1.276148,-1.8838,0.95,-0.001169,0.003,-205.670786,130.0,-0.428983,5.0,0.000356,0.001
59411.652158,-0.639084,1.276148,-0.838135,1.276148,-1.3338,0.95,0.001147,0.003,-5.660478,130.0,3.855256,5.0,-0.000615,0.001
59411.652864,-0.640643,1.276148,1.342424,1.276148,0.2662,0.95,-0.000199,0.003,-103.346459,130.0,3.756515,5.0,-0.000577,0.001
59411.712511,-0.764551,1.234279,-1.346893,1.234279,-2.597963,0.95,-0.001091,0.003,5.702599,130.0,-2.703844,5.0,0.000547,0.001
59411.71498,-0.769325,1.234279,-1.138119,1.234279,-4.414629,0.95,-0.001261,0.003,175.528238,130.0,-0.416542,5.0,0.000201,0.001
59411.720273,-0.779458,1.234279,-0.951986,1.234279,-3.531296,0.95,-0.001772,0.003,57.928963,130.0,-1.207335,5.0,-0.000323,0.001
59411.901916,-1.032679,1.264025,-0.722686,1.264025,-0.394456,0.95,0.0003,0.003,123.551127,130.0,2.377935,5.0,0.000529,0.001
59411.905165,-1.035369,1.264025,-1.297996,1.264025,-2.511123,0.95,0.000207,0.003,134.279734,130.0,1.529687,5.0,0.000554,0.001
59411.906241,-1.036245,1.264025,-2.13112,1.264025,2.22221,0.95,0.000556,0.003,168.869031,130.0,-0.618696,5.0,0.00033,0.001
59412.424313,-0.576702,1.273755,-2.403289,1.273755,-0.137547,0.95,0.000169,0.003,-80.826504,130.0,-3.743259,5.0,0.004697,0.001
59412.431836,-0.558957,1.27383,-2.842034,1.27383,2.112453,0.95,-0.000538,0.003,-133.037238,130.0,0.375204,5.0,-0.000838,0.001
59412.435593,-0.550016,1.27383,-1.943975,1.27383,2.912453,0.95,-0.000816,0.003,-21.152608,130.0,0.018547,5.0,0.000575,0.001
59412.675917,0.091512,1.234194,-0.835956,1.234194,1.835371,0.95,-0.007848,0.003,-268.707401,130.0,-4.246365,5.0,0.000193,0.001
59412.679602,0.101769,1.234194,-1.615213,1.234194,2.485371,0.95,0.006787,0.003,-285.858025,130.0,-5.650884,5.0,0.000646,0.001
59412.689065,0.12807,1.234194,-0.307514,1.234194,0.385371,0.95,-0.001162,0.003,-50.597353,130.0,-4.91598,5.0,0.000101,0.001
59422.630236,0.273125,1.274457,2.799884,1.274457,1.345786,0.95,-0.006665,0.003,132.254335,130.0,2.603984,5.0,-0.000218,0.001
59422.633986,0.283282,1.274457,1.764727,1.274457,5.912453,0.95,-0.005255,0.003,-207.698724,130.0,-1.168641,5.0,-0.00014,0.001
59422.641516,0.303601,1.274457,2.013408,1.274457,1.87912,0.95,0.001495,0.003,58.86682,130.0,2.678243,5.0,0.000855,0.001
59422.727098,0.525105,1.276741,-2.034324,1.276741,-1.1338,0.95,-0.000991,0.003,18.516157,130.0,-2.952661,5.0,-0.00012,0.001
59422.727804,0.526843,1.276741,-0.731062,1.276741,0.299533,0.95,-4.4e-05,0.003,-19.78428,130.0,-0.504434,5.0,9.7e-05,0.001
59422.72851,0.52858,1.276741,-0.236799,1.276741,-1.750467,0.95,-0.002988,0.003,113.486286,130.0,-5.633465,5.0,0.001752,0.001
