Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59421.442361,1.789329,1.18443,-4.935134,1.18443,101.432299,130.0,2.014692,5.0
59421.530736,3.935371,1.18724,-4.963268,1.18724,46.128338,130.0,1.234147,5.0
59421.532854,2.372056,1.18724,-4.963953,1.18724,-103.412788,130.0,1.375379,5.0
59421.533561,3.413285,1.18724,-4.964182,1.18724,118.150207,130.0,4.829341,5.0
59421.552437,3.816866,0.813212,-6.077986,0.813212,-208.903827,130.0,-2.420097,5.0
59421.558884,2.939007,0.813212,-6.081127,0.813212,-126.378524,130.0,0.152117,5.0
59421.562099,2.74358,0.813212,-6.0827,0.813212,-84.66717,130.0,0.818343,5.0
59421.616714,5.008141,1.156055,-5.47719,1.156055,-23.358418,130.0,-0.764066,5.0
59421.617796,3.884569,1.156055,-5.477618,1.156055,-82.641842,130.0,-1.071173,5.0
59421.618875,3.769996,1.156055,-5.478045,1.156055,-9.08864,130.0,-1.498014,5.0
59422.492197,3.422892,1.184342,-5.237697,1.184342,-349.131163,130.0,-1.692635,5.0
59422.499717,2.180106,1.184255,-5.238911,1.184255,35.729079,130.0,-2.550577,5.0
59422.503487,4.125706,1.184255,-5.239511,1.184255,130.766151,130.0,5.323945,5.0
59422.584829,2.777032,1.186799,-5.250929,1.186799,-67.346519,130.0,-1.286125,5.0
59422.585534,0.585118,1.186799,-5.251015,1.186799,-62.397101,130.0,-1.170546,5.0
59422.586241,1.235204,1.186799,-5.251101,1.186799,176.957596,130.0,-1.587621,5.0
59422.637321,0.798343,1.156342,-5.852392,1.156342,112.168317,130.0,-2.44242,5.0
59422.638392,-1.220411,1.156342,-5.852638,1.156342,-33.919495,130.0,1.592311,5.0
59422.639473,0.445836,1.156342,-5.852885,1.156342,-3.527932,130.0,-2.029661,5.0
59422.752668,2.278068,0.813212,-6.766188,0.813212,203.329252,130.0,0.564806,5.0
59422.775935,2.586827,0.813212,-6.776947,0.813212,141.113651,130.0,-0.402493,5.0
59422.796142,3.278946,0.813212,-6.786066,0.813212,296.27684,130.0,4.034556,5.0
