Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59421.442361,0.954161,1.240903,-4.137222,1.240903,113.499981,130.0,1.915429,5.0
59421.530736,3.128074,1.243586,-4.147765,1.243586,62.085568,130.0,0.896481,5.0
59421.532854,1.564397,1.243586,-4.148088,1.243586,-87.455558,130.0,1.037713,5.0
59421.533561,2.605506,1.243586,-4.148197,1.243586,134.107437,130.0,4.491675,5.0
59421.552437,2.996105,0.963959,-5.418746,0.963959,-211.074641,130.0,-2.412446,5.0
59421.558884,2.115966,0.963959,-5.419607,0.963959,-128.549338,130.0,0.159768,5.0
59421.562099,1.91941,0.963959,-5.420051,0.963959,-86.837984,130.0,0.825994,5.0
59421.616714,4.154586,1.251152,-4.624683,1.251152,-23.869174,130.0,-0.620217,5.0
59421.617796,3.030944,1.251152,-4.625041,1.251152,-83.152598,130.0,-0.927324,5.0
59421.618875,2.916301,1.251152,-4.625398,1.251152,-9.599396,130.0,-1.354165,5.0
59422.492197,2.697906,1.240819,-4.549967,1.240819,-337.063481,130.0,-1.791898,5.0
59422.499717,1.458317,1.240736,-4.554378,1.240736,47.796761,130.0,-2.64984,5.0
59422.503487,3.405531,1.240736,-4.556592,1.240736,142.833833,130.0,5.224682,5.0
59422.584829,2.138968,1.243164,-4.604659,1.243164,-51.389289,130.0,-1.623791,5.0
59422.585534,-0.052613,1.243164,-4.605078,1.243164,-46.439871,130.0,-1.508212,5.0
59422.586241,0.597807,1.243164,-4.605498,1.243164,192.914826,130.0,-1.925287,5.0
59422.637321,0.179362,1.251417,-5.234459,1.251417,111.657561,130.0,-2.298571,5.0
59422.638392,-1.838865,1.251417,-5.235232,1.251417,-34.430251,130.0,1.73616,5.0
59422.639473,-0.172086,1.251417,-5.236011,1.251417,-4.038688,130.0,-1.885812,5.0
59422.752668,1.398538,0.963959,-6.048179,0.963959,201.158438,130.0,0.572457,5.0
59422.775935,1.713254,0.963959,-6.064895,0.963959,138.942837,130.0,-0.394842,5.0
59422.796142,2.410738,0.963959,-6.079379,0.963959,294.106026,130.0,4.042207,5.0
