Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59402.713106,,,-7.297279,1.266888,-0.380708,0.95,-0.000176,0.003,-58.874492,130.0,-1.352289,5.0,0.000307,0.001
59403.404303,,,-7.43818,1.391074,2.339263,0.95,-0.000609,0.003,-50.206832,130.0,0.904575,5.0,-0.001841,0.001
59403.40806,,,-7.440431,1.391149,-0.04407,0.95,-0.000192,0.003,127.067388,130.0,-0.503085,5.0,-0.000429,0.001
59403.411816,,,-7.442671,1.391149,-1.727403,0.95,-0.006437,0.003,191.964543,130.0,4.342695,5.0,8.1e-05,0.001
59403.55441,,,-7.519686,1.392276,-1.251852,0.95,-0.000601,0.003,177.893331,130.0,-0.941695,5.0,-0.00019,0.001
59403.555115,,,-7.520028,1.392276,-1.185185,0.95,0.000102,0.003,141.079134,130.0,-0.809048,5.0,0.000303,0.001
59403.555822,,,-7.520369,1.392276,-0.068519,0.95,0.000911,0.003,72.947428,130.0,-4.67692,5.0,-0.000257,0.001
59403.616644,,,-8.089483,1.266702,1.619292,0.95,-0.000134,0.003,-25.992115,130.0,0.96869,5.0,0.000195,0.001
59403.61989,,,-8.091241,1.266702,0.235959,0.95,0.000341,0.003,128.144159,130.0,2.191968,5.0,-0.000265,0.001
59403.62097,,,-8.091824,1.266702,1.985959,0.95,3.7e-05,0.003,260.612676,130.0,2.544839,5.0,-0.000125,0.001
59404.599295,,,-7.574332,1.392023,-1.451852,0.95,-0.000502,0.003,-93.207638,130.0,-4.833247,5.0,0.000414,0.001
59404.600705,,,-7.573818,1.39194,0.131481,0.95,-0.000936,0.003,11.402646,130.0,-2.583187,5.0,0.00041,0.001
59404.601411,,,-7.573559,1.39194,0.264815,0.95,-0.000428,0.003,90.627377,130.0,0.50074,5.0,-0.000431,0.001
59404.613479,,,-8.180125,1.266519,-0.314041,0.95,0.000223,0.003,-106.252549,130.0,-4.347299,5.0,0.000131,0.001
59404.614564,,,-8.179744,1.26661,-1.230708,0.95,0.000136,0.003,23.636905,130.0,0.502349,5.0,-0.00062,0.001
59404.616727,,,-8.178981,1.26661,0.602625,0.95,-0.000295,0.003,-11.58393,130.0,-4.860665,5.0,-0.000304,0.001
59404.67271,,,-9.610121,0.969898,-3.728379,0.95,0.001697,0.003,-72.695734,130.0,-1.728802,5.0,-0.000931,0.001
59404.678056,,,-9.607913,0.969898,0.488288,0.95,0.00245,0.003,-167.458931,130.0,-1.581938,5.0,-0.001001,0.001
59404.684346,,,-9.605279,0.969898,1.038288,0.95,0.000378,0.003,-107.190628,130.0,0.717045,5.0,-0.000809,0.001
59405.421808,,,-7.078397,1.391149,0.20593,0.95,0.002182,0.003,-102.063144,130.0,-4.132953,5.0,-0.001016,0.001
59405.429342,,,-7.072535,1.391225,-0.660737,0.95,-0.000794,0.003,-118.719038,130.0,-0.309088,5.0,-0.000417,0.001
59405.433098,,,-7.069607,1.391225,-0.060737,0.95,-0.006787,0.003,7.660792,130.0,-2.22223,5.0,-0.000226,0.001
59405.613275,,,-6.925792,1.39194,-4.401852,0.95,0.000215,0.003,-26.447399,130.0,0.988784,5.0,-1.9e-05,0.001
59405.614687,,,-6.924644,1.39194,0.531481,0.95,-0.002489,0.003,-30.842123,130.0,0.816897,5.0,0.000554,0.001
59405.615393,,,-6.92407,1.392023,1.281481,0.95,-0.003067,0.003,-83.994323,130.0,-2.897651,5.0,3.3e-05,0.001
59405.617289,,,-7.509201,1.266519,-1.147375,0.95,0.000123,0.003,235.620502,130.0,4.452117,5.0,0.000426,0.001
59405.618366,,,-7.508253,1.266519,0.602625,0.95,2.8e-05,0.003,57.963402,130.0,-2.523756,5.0,5e-05,0.001
59405.61944,,,-7.507307,1.266519,-1.597375,0.95,6.6e-05,0.003,-234.125407,130.0,0.2995,5.0,-0.000188,0.001
59405.669492,,,-8.819364,0.969787,-0.211712,0.95,0.002426,0.003,-180.418234,130.0,-0.340845,5.0,-0.00076,0.001
59405.677719,,,-8.810698,0.969787,0.921621,0.95,0.005104,0.003,-45.50763,130.0,0.369688,5.0,-0.000649,0.001
59405.680478,,,-8.807789,0.969787,3.138288,0.95,0.002666,0.003,-330.686276,130.0,-4.382502,5.0,-0.000212,0.001
59406.490356,,,-6.242294,1.391074,-0.127403,0.95,0.004304,0.003,114.815832,130.0,1.095612,5.0,0.001639,0.001
59406.497859,,,-6.23732,1.391074,0.289263,0.95,0.001001,0.003,135.240489,130.0,-1.538783,5.0,-0.000177,0.001
59406.501627,,,-6.234831,1.391074,-0.427403,0.95,0.001542,0.003,147.570905,130.0,2.049958,5.0,0.000867,0.001
59406.607268,,,-6.167655,1.391857,0.514815,0.95,-0.001605,0.003,65.954258,130.0,-1.995361,5.0,-0.000826,0.001
59406.609386,,,-6.166362,1.391857,0.648148,0.95,0.000193,0.003,15.422752,130.0,1.495481,5.0,-0.001171,0.001
59406.610092,,,-6.165931,1.391857,0.198148,0.95,0.001544,0.003,-10.957391,130.0,-0.481665,5.0,-0.000621,0.001
59406.689893,,,-6.608809,1.266702,-0.564041,0.95,0.000289,0.003,-146.152654,130.0,-1.964416,5.0,0.000365,0.001
59406.690976,,,-6.608086,1.26661,2.135959,0.95,0.000382,0.003,-102.689803,130.0,-1.188652,5.0,0.000362,0.001
59406.693139,,,-6.606645,1.26661,0.902625,0.95,1e-06,0.003,-73.761853,130.0,-1.27926,5.0,0.000473,0.001
59408.568649,,,-6.133449,1.392536,3.231481,0.95,-0.003312,0.003,-194.956346,130.0,4.226601,5.0,2.4e-05,0.001
59408.569355,,,-6.133818,1.392448,2.348148,0.95,0.002606,0.003,-374.680504,130.0,2.633448,5.0,0.00034,0.001
59408.570061,,,-6.134186,1.392448,4.298148,0.95,-0.001667,0.003,-293.435828,130.0,3.679006,5.0,0.000284,0.001
59408.794312,,,-7.740212,0.969787,-0.578379,0.95,-0.00504,0.003,-32.207126,130.0,3.514255,5.0,-0.000354,0.001
59408.801584,,,-7.745483,0.969787,-2.195046,0.95,-0.005617,0.003,19.019772,130.0,5.386105,5.0,-0.000563,0.001
59408.806456,,,-7.749026,0.969787,-1.961712,0.95,0.006401,0.003,233.287457,130.0,1.754283,5.0,-0.000279,0.001
59409.733869,,,-7.289163,1.266888,-1.114041,0.95,0.000472,0.003,32.140321,130.0,4.175221,5.0,4.3e-05,0.001
59409.734951,,,-7.289826,1.266888,-1.680708,0.95,0.000125,0.003,-50.454191,130.0,3.36658,5.0,4.6e-05,0.001
59409.736036,,,-7.290492,1.266888,-0.364041,0.95,0.000148,0.003,81.684081,130.0,1.125647,5.0,-0.000139,0.001
59409.737069,,,-8.490432,0.97001,2.854954,0.95,-0.003713,0.003,-25.872996,130.0,6.040025,5.0,-0.000202,0.001
59409.741721,,,-8.493957,0.97001,1.254954,0.95,-0.006531,0.003,34.324999,130.0,7.427575,5.0,5.8e-05,0.001
59409.749139,,,-8.499563,0.97001,0.871621,0.95,-0.003226,0.003,52.284746,130.0,2.823884,5.0,-0.000507,0.001
59411.737574,,,-7.566762,1.266888,-0.947375,0.95,-2.6e-05,0.003,-108.031377,130.0,2.520078,5.0,0.000599,0.001
59411.73865,,,-7.566389,1.266888,-1.714041,0.95,0.000252,0.003,194.663774,130.0,3.15889,5.0,0.000155,0.001
59411.739729,,,-7.566016,1.266888,-0.447375,0.95,0.000343,0.003,137.553297,130.0,2.700493,5.0,0.000201,0.001
59411.773174,,,-8.881658,0.969898,-4.428379,0.95,-0.002767,0.003,-118.838822,130.0,0.140406,5.0,0.00012,0.001
59411.780277,,,-8.878747,0.969898,-2.961712,0.95,0.001945,0.003,-28.445526,130.0,4.035162,5.0,-0.000464,0.001
59411.784015,,,-8.877207,0.969898,-0.245046,0.95,0.00246,0.003,5.339402,130.0,4.676534,5.0,-6.3e-05,0.001
59415.475837,,,-7.308031,1.390362,-0.460737,0.95,0.000704,0.003,-59.277247,130.0,0.678392,5.0,0.000474,0.001
59415.479593,,,-7.310373,1.390362,-0.79407,0.95,0.001119,0.003,110.668057,130.0,0.539701,5.0,0.002227,0.001
59415.48336,,,-7.312721,1.390362,2.522597,0.95,0.000259,0.003,-144.426811,130.0,-3.211056,5.0,0.003983,0.001
59415.508628,,,-7.328414,1.392448,-0.235185,0.95,0.001277,0.003,-118.837408,130.0,3.022645,5.0,-0.000439,0.001
59415.51004,,,-7.329288,1.392536,1.031481,0.95,0.000335,0.003,48.755836,130.0,1.920107,5.0,0.001004,0.001
59415.511452,,,-7.330161,1.392536,3.048148,0.95,-0.001867,0.003,100.501586,130.0,2.375258,5.0,0.000408,0.001
59415.573362,,,-9.157129,0.969461,1.538288,0.95,-0.005278,0.003,-146.424318,130.0,3.367128,5.0,-0.000163,0.001
59415.575902,,,-9.159274,0.969461,-1.695046,0.95,-0.001528,0.003,-202.255005,130.0,1.614164,5.0,-0.000279,0.001
59415.586743,,,-9.168418,0.969461,-0.211712,0.95,-0.002638,0.003,-135.471687,130.0,2.437204,5.0,-0.00018,0.001
59415.667319,,,-7.931256,1.26625,3.085959,0.95,9e-06,0.003,-144.238227,130.0,2.692139,5.0,0.000174,0.001
59415.668403,,,-7.931981,1.26625,0.219292,0.95,-9.9e-05,0.003,-50.369789,130.0,5.590268,5.0,-4.5e-05,0.001
59415.669483,,,-7.932704,1.26625,-0.414041,0.95,-7e-05,0.003,-59.698049,130.0,2.419045,5.0,0.000441,0.001
59416.537072,,,-7.76917,1.390781,3.722597,0.95,0.001983,0.003,-119.445386,130.0,1.836103,5.0,0.003653,0.001
59416.54084,,,-7.769691,1.390781,1.45593,0.95,0.000762,0.003,64.342039,130.0,-0.127401,5.0,0.00016,0.001
59416.544601,,,-7.7702,1.390781,-1.24407,0.95,0.001827,0.003,-185.281454,130.0,0.368889,5.0,-0.001409,0.001
59416.55013,,,-9.792182,0.969677,0.921621,0.95,0.002007,0.003,-140.03065,130.0,0.530028,5.0,-0.000227,0.001
59416.561033,,,-9.795743,0.969677,-3.645046,0.95,0.002983,0.003,-29.851643,130.0,1.986301,5.0,-0.000187,0.001
59416.563718,,,-9.796604,0.969677,-1.678379,0.95,-0.002557,0.003,-50.342665,130.0,0.463332,5.0,-0.000109,0.001
59416.681321,,,-8.377105,1.265902,-0.497375,0.95,0.000534,0.003,100.628822,130.0,0.306151,5.0,0.000601,0.001
59416.682397,,,-8.377221,1.265817,-0.097375,0.95,0.000187,0.003,202.9146,130.0,0.371109,5.0,3.7e-05,0.001
59416.68348,,,-8.377337,1.26565,-1.814041,0.95,0.000267,0.003,20.842491,130.0,3.493619,5.0,-4.8e-05,0.001
59417.344859,,,-7.624672,1.391,-1.177403,0.95,-0.003066,0.003,109.647875,130.0,-0.137529,5.0,0.001014,0.001
59417.348618,,,-7.62275,1.391,0.022597,0.95,0.000735,0.003,-20.257412,130.0,-5.293331,5.0,0.001153,0.001
59417.359909,,,-7.616907,1.391,0.95593,0.95,0.001329,0.003,-180.82662,130.0,0.360791,5.0,7.3e-05,0.001
59417.665273,,,-9.530299,0.970123,2.121621,0.95,0.003411,0.003,208.780608,130.0,3.860074,5.0,-0.000198,0.001
59417.676392,,,-9.521,0.970123,1.304954,0.95,-0.001337,0.003,160.252712,130.0,6.247376,5.0,4e-06,0.001
59417.683075,,,-9.515349,0.970236,-0.445046,0.95,0.00107,0.003,109.44827,130.0,3.680474,5.0,0.000188,0.001
59419.540547,,,-6.912893,0.969677,-1.895046,0.95,-0.003786,0.003,-22.639466,130.0,-2.316626,5.0,-0.000723,0.001
59419.547735,,,-6.902712,0.969677,-0.928379,0.95,-0.00331,0.003,-76.661277,130.0,-3.412354,5.0,-0.000578,0.001
59419.553489,,,-6.894585,0.969677,0.154954,0.95,-0.001162,0.003,-14.03563,130.0,-1.135613,5.0,7e-05,0.001
59419.60138,,,-5.766383,1.265733,0.735959,0.95,0.00031,0.003,53.21181,130.0,-5.911134,5.0,-0.000257,0.001
59419.602458,,,-5.765189,1.265733,0.469292,0.95,0.000441,0.003,17.294468,130.0,-6.187027,5.0,0.000205,0.001
59419.60571,,,-5.761591,1.265817,-1.014041,0.95,0.000421,0.003,127.649679,130.0,-5.360127,5.0,0.00074,0.001
59421.431082,,,-4.987045,1.391074,1.522597,0.95,-0.001866,0.003,80.57678,130.0,6.564605,5.0,0.000503,0.001
59421.438598,,,-4.99191,1.391149,2.289263,0.95,-0.003924,0.003,65.823148,130.0,-2.42918,5.0,-0.001472,0.001
59421.442361,,,-4.994361,1.391149,0.00593,0.95,-0.005104,0.003,98.137681,130.0,1.934196,5.0,0.000117,0.001
59421.530736,,,-5.054678,1.393542,0.964815,0.95,0.002122,0.003,27.956441,130.0,0.873773,5.0,0.000755,0.001
59421.532854,,,-5.056187,1.393542,2.031481,0.95,0.000558,0.003,-121.584685,130.0,1.015005,5.0,0.000449,0.001
59421.533561,,,-5.056691,1.393542,1.681481,0.95,0.001112,0.003,99.97831,130.0,4.468967,5.0,0.000999,0.001
59421.552437,,,-6.195767,0.969787,-0.495046,0.95,-0.003726,0.003,-208.21719,130.0,-1.513652,5.0,-0.000287,0.001
59421.558884,,,-6.201167,0.969787,-1.245046,0.95,-0.004754,0.003,-125.691887,130.0,1.058562,5.0,3.7e-05,0.001
59421.562099,,,-6.203874,0.969787,-0.961712,0.95,0.003898,0.003,-83.980533,130.0,1.724788,5.0,-0.000516,0.001
59421.616714,,,-5.417438,1.265988,2.252625,0.95,0.000221,0.003,-19.554277,130.0,-0.434903,5.0,-3.1e-05,0.001
59421.617796,,,-5.418295,1.265988,2.952625,0.95,4.5e-05,0.003,-78.837701,130.0,-0.74201,5.0,-0.000171,0.001
59421.618875,,,-5.41915,1.265988,0.869292,0.95,0.000414,0.003,-5.284499,130.0,-1.168851,5.0,4e-05,0.001
59422.492197,,,-5.905259,1.391074,0.422597,0.95,0.001553,0.003,-352.425781,130.0,-1.773131,5.0,0.000748,0.001
59422.499717,,,-5.912097,1.391,1.172597,0.95,0.001027,0.003,32.434461,130.0,-2.631073,5.0,-0.001546,0.001
59422.503487,,,-5.91552,1.391,0.45593,0.95,0.001642,0.003,127.471533,130.0,5.243449,5.0,-0.000845,0.001
59422.584829,,,-5.988271,1.393166,0.081481,0.95,0.001949,0.003,-85.518416,130.0,-1.646499,5.0,0.000914,0.001
59422.585534,,,-5.988892,1.393166,1.314815,0.95,-0.001159,0.003,-80.568998,130.0,-1.53092,5.0,0.001348,0.001
59422.586241,,,-5.989514,1.393166,-2.401852,0.95,-0.000391,0.003,158.785699,130.0,-1.947995,5.0,0.000753,0.001
59422.637321,,,-6.420182,1.26625,-0.314041,0.95,3.5e-05,0.003,115.972458,130.0,-2.113257,5.0,0.000224,0.001
59422.638392,,,-6.421241,1.26625,1.335959,0.95,-0.000184,0.003,-30.115354,130.0,1.921474,5.0,0.000392,0.001
59422.639473,,,-6.42231,1.26625,0.002625,0.95,0.000273,0.003,0.276209,130.0,-1.700498,5.0,-0.000199,0.001
59422.752668,,,-7.586449,0.969787,-2.611712,0.95,4.4e-05,0.003,204.015889,130.0,1.471251,5.0,-1.6e-05,0.001
59422.775935,,,-7.613895,0.969787,-2.728379,0.95,-0.00074,0.003,141.800288,130.0,0.503952,5.0,-0.000114,0.001
59422.796142,,,-7.637501,0.969787,-3.911712,0.95,0.004393,0.003,296.963477,130.0,4.941001,5.0,-0.000392,0.001
