Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59421.530736,4.087318,1.285995,-5.300092,1.285995,1.084905,0.95,1.423024,5.0
59421.532854,2.524749,1.285995,-5.301523,1.285995,2.151571,0.95,1.564256,5.0
59421.533561,3.566227,1.285995,-5.302001,1.285995,1.801571,0.95,5.018218,5.0
59421.552437,4.144342,0.936242,-6.734654,0.936242,-0.229183,0.95,-2.28744,5.0
59421.558884,3.268742,0.936242,-6.740054,0.936242,-0.979183,0.95,0.284774,5.0
59421.562099,3.074448,0.936242,-6.74276,0.936242,-0.695849,0.95,0.951,5.0
59421.616714,5.514055,1.262111,-6.145152,1.262111,2.152965,0.95,-0.765947,5.0
59421.617796,4.390944,1.262111,-6.146041,1.262111,2.852965,0.95,-1.073054,5.0
59421.618875,4.276831,1.262111,-6.146928,1.262111,0.769632,0.95,-1.499895,5.0
59422.492197,4.061128,1.28332,-6.061141,1.28332,0.390843,0.95,-1.634827,5.0
59422.499717,2.822997,1.283239,-6.06701,1.283239,1.140843,0.95,-2.492769,5.0
59422.503487,4.770933,1.283239,-6.069946,1.283239,0.424176,0.95,5.381753,5.0
59422.584829,3.473359,1.285588,-6.132133,1.285588,0.201571,0.95,-1.097248,5.0
59422.585534,1.281887,1.285588,-6.132661,1.285588,1.434905,0.95,-0.981669,5.0
59422.586241,1.932417,1.285588,-6.133191,1.285588,-2.281762,0.95,-1.398744,5.0
59422.637321,1.833195,1.262373,-7.049292,1.262373,-0.413701,0.95,-2.444301,5.0
59422.638392,-0.184967,1.262373,-7.05013,1.262373,1.236299,0.95,1.59043,5.0
59422.639473,1.481879,1.262373,-7.050976,1.262373,-0.097035,0.95,-2.031542,5.0
59422.752668,3.276077,0.936242,-8.093389,0.936242,-2.345849,0.95,0.697463,5.0
59422.775935,3.600967,0.936242,-8.120279,0.936242,-2.462516,0.95,-0.269836,5.0
59422.796142,4.307112,0.936242,-8.143424,0.936242,-3.645849,0.95,4.167213,5.0
