Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59421.530736,5.092555,1.255481,-5.513502,1.255481,1.217799,0.95,1.588219,5.0
59421.532854,3.529924,1.255481,-5.514871,1.255481,2.284465,0.95,1.729451,5.0
59421.533561,4.571381,1.255481,-5.515328,1.255481,1.934465,0.95,5.183413,5.0
59421.552437,5.376151,0.925304,-6.685063,0.925304,-0.010363,0.95,-3.038254,5.0
59421.558884,4.501023,0.925304,-6.690935,0.925304,-0.760363,0.95,-0.46604,5.0
59421.562099,4.306958,0.925304,-6.69387,0.925304,-0.477029,0.95,0.200186,5.0
59421.616714,6.69284,1.258728,-6.333812,1.258728,2.169439,0.95,-0.720991,5.0
59421.617796,5.56963,1.258728,-6.334602,1.258728,2.869439,0.95,-1.028098,5.0
59421.618875,5.455419,1.258728,-6.335391,1.258728,0.786106,0.95,-1.454939,5.0
59422.492197,4.947447,1.25274,-6.118704,1.25274,0.438429,0.95,-1.526331,5.0
59422.499717,3.707528,1.252658,-6.122785,1.252658,1.188429,0.95,-2.384273,5.0
59422.503487,5.654567,1.252658,-6.124824,1.252658,0.471762,0.95,5.490249,5.0
59422.584829,4.300704,1.255063,-6.167651,1.255063,0.334465,0.95,-0.932053,5.0
59422.585534,2.109065,1.255063,-6.168012,1.255063,1.567799,0.95,-0.816474,5.0
59422.586241,2.759427,1.255063,-6.168374,1.255063,-2.148868,0.95,-1.233549,5.0
59422.637321,2.79178,1.258992,-7.017752,1.258992,-0.397227,0.95,-2.399345,5.0
59422.638392,0.77334,1.258992,-7.018312,1.258992,1.252773,0.95,1.635386,5.0
59422.639473,2.439904,1.258992,-7.018876,1.258992,-0.080561,0.95,-1.986586,5.0
59422.752668,4.388216,0.925304,-7.924128,0.925304,-2.127029,0.95,-0.053351,5.0
59422.775935,4.70928,0.925304,-7.947192,0.925304,-2.243696,0.95,-1.02065,5.0
59422.796142,5.412151,0.925304,-7.967063,0.925304,-3.427029,0.95,3.416399,5.0
