Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59408.569355,-3.88061,1.242791,-0.183115,1.242791,2.520521,0.95,3.245269,5.0,0.000428,0.001
59408.570061,-2.586156,1.242791,-0.183569,1.242791,4.470521,0.95,4.290827,5.0,0.000372,0.001
59408.794312,-2.955238,0.877427,-1.001209,0.877427,-0.291665,0.95,2.576907,5.0,-0.000235,0.001
59408.801584,-2.740079,0.877427,-1.008368,0.877427,-1.908332,0.95,4.448757,5.0,-0.000444,0.001
59408.806456,-3.138284,0.877427,-1.013163,0.877427,-1.674998,0.95,0.816935,5.0,-0.00016,0.001
59409.733869,-3.75285,1.20069,-1.477759,1.20069,-1.179296,0.95,3.96384,5.0,1.2e-05,0.001
59409.734951,-4.188472,1.20069,-1.478137,1.20069,-1.745963,0.95,3.155199,5.0,1.5e-05,0.001
59409.736036,-4.758093,1.20069,-1.478516,1.20069,-0.429296,0.95,0.914266,5.0,-0.00017,0.001
59409.737069,-2.254473,0.877673,-1.840974,0.877673,3.141668,0.95,5.102677,5.0,-8.3e-05,0.001
59409.741721,-2.973076,0.877673,-1.844371,0.877673,1.541668,0.95,6.490227,5.0,0.000177,0.001
59409.749139,-2.596681,0.877673,-1.849766,0.877673,1.158335,0.95,1.886536,5.0,-0.000388,0.001
59411.737574,-3.016931,1.20069,-1.425678,1.20069,-1.01263,0.95,2.308697,5.0,0.000568,0.001
59411.73865,-2.153253,1.20069,-1.425356,1.20069,-1.779296,0.95,2.947509,5.0,0.000124,0.001
59411.739729,-2.817576,1.20069,-1.425033,1.20069,-0.51263,0.95,2.489112,5.0,0.00017,0.001
59411.773174,-2.453846,0.877549,-2.153601,0.877549,-4.141665,0.95,-0.796942,5.0,0.000239,0.001
59411.780277,-3.07954,0.877549,-2.150907,0.877549,-2.674998,0.95,3.097814,5.0,-0.000345,0.001
59411.784015,-2.217964,0.877549,-2.149483,0.877549,0.041668,0.95,3.739186,5.0,5.6e-05,0.001
59415.475837,-0.899608,1.240454,-0.983761,1.240454,-0.368889,0.95,0.969152,5.0,0.000534,0.001
59415.479593,-1.981079,1.240454,-0.98529,1.240454,-0.702222,0.95,0.830461,5.0,0.002287,0.001
59415.48336,-3.012543,1.240454,-0.986826,1.240454,2.614445,0.95,-2.920296,5.0,0.004043,0.001
59415.508628,-1.825513,1.242791,-0.997212,1.242791,-0.062812,0.95,3.634466,5.0,-0.000351,0.001
59415.51004,-2.825929,1.242889,-0.997796,1.242889,1.203854,0.95,2.531928,5.0,0.001092,0.001
59415.511452,-1.446344,1.242889,-0.998381,1.242889,3.220521,0.95,2.987079,5.0,0.000496,0.001
59415.573362,-4.649304,0.877066,-2.029143,0.877066,1.825002,0.95,2.42978,5.0,-4.4e-05,0.001
59415.575902,-5.577623,0.877066,-2.030824,0.877066,-1.408332,0.95,0.676816,5.0,-0.00016,0.001
59415.586743,-5.566444,0.877066,-2.038003,0.877066,0.075002,0.95,1.499856,5.0,-6.1e-05,0.001
59415.667319,-3.795681,1.200016,-1.708928,1.200016,3.020704,0.95,2.480758,5.0,0.000143,0.001
59415.668403,-3.369204,1.200016,-1.709405,1.200016,0.154037,0.95,5.378887,5.0,-7.6e-05,0.001
59415.669483,-3.750729,1.200016,-1.70988,1.200016,-0.479296,0.95,2.207664,5.0,0.00041,0.001
59416.537072,-3.386305,1.240923,-1.475064,1.240923,3.814445,0.95,2.126863,5.0,0.003713,0.001
59416.54084,-3.313596,1.240923,-1.476773,1.240923,1.547778,0.95,0.163359,5.0,0.00022,0.001
59416.544601,-3.142892,1.240923,-1.478477,1.240923,-1.152222,0.95,0.659649,5.0,-0.001349,0.001
59416.55013,-3.14923,0.877305,-2.656217,0.877305,1.208335,0.95,-0.40732,5.0,-0.000108,0.001
59416.561033,-3.909215,0.877305,-2.662232,0.877305,-3.358332,0.95,1.048953,5.0,-6.8e-05,0.001
59416.563718,-2.631739,0.877305,-2.663708,0.877305,-1.391665,0.95,-0.474016,5.0,1e-05,0.001
59416.681321,-3.078262,1.199649,-2.070347,1.199649,-0.56263,0.95,0.09477,5.0,0.00057,0.001
59416.682397,-2.513005,1.19956,-2.070604,1.19956,-0.16263,0.95,0.159728,5.0,6e-06,0.001
59416.68348,-2.345747,1.199383,-2.070862,1.199383,-1.879296,0.95,3.282238,5.0,-7.9e-05,0.001
59417.344859,-1.53195,1.241168,-1.773419,1.241168,-1.085555,0.95,0.153231,5.0,0.001074,0.001
59417.348618,0.189028,1.241168,-1.774397,1.241168,0.114445,0.95,-5.002571,5.0,0.001213,0.001
59417.359909,-1.800059,1.241168,-1.77731,1.241168,1.047778,0.95,0.651551,5.0,0.000133,0.001
59417.665273,-2.4663,0.877798,-3.031147,0.877798,2.408335,0.95,2.922726,5.0,-7.9e-05,0.001
59417.676392,-3.212263,0.877798,-3.032184,0.877798,1.591668,0.95,5.310028,5.0,0.000123,0.001
59417.683075,-3.707665,0.877923,-3.032782,0.877923,-0.158332,0.95,2.743126,5.0,0.000307,0.001
59419.540547,-0.9854,0.877305,-2.720047,0.877305,-1.608332,0.95,-3.253974,5.0,-0.000604,0.001
59419.547735,-0.83704,0.877305,-2.718407,0.877305,-0.641665,0.95,-4.349702,5.0,-0.000459,0.001
59419.553489,-1.670347,0.877305,-2.7171,0.877305,0.441668,0.95,-2.072961,5.0,0.000189,0.001
59419.60138,-2.537993,1.199471,-1.925616,1.199471,0.670704,0.95,-6.122515,5.0,-0.000288,0.001
59419.602458,0.559929,1.199471,-1.925538,1.199471,0.404037,0.95,-6.398408,5.0,0.000174,0.001
59419.60571,-0.072303,1.19956,-1.925306,1.19956,-1.079296,0.95,-5.571508,5.0,0.000709,0.001
59421.431082,0.748573,1.241252,-1.582942,1.241252,1.614445,0.95,6.855365,5.0,0.000563,0.001
59421.438598,-1.184995,1.241336,-1.584374,1.241336,2.381111,0.95,-2.13842,5.0,-0.001412,0.001
59421.442361,-1.348274,1.241336,-1.585095,1.241336,0.097778,0.95,2.224956,5.0,0.000177,0.001
59421.530736,0.749201,1.244017,-1.602926,1.244017,1.137188,0.95,1.485594,5.0,0.000843,0.001
59421.532854,-0.814351,1.244017,-1.603374,1.244017,2.203854,0.95,1.626826,5.0,0.000537,0.001
59421.533561,0.226799,1.244017,-1.603524,1.244017,1.853854,0.95,5.080788,5.0,0.001087,0.001
59421.552437,0.962375,0.877427,-2.820822,0.877427,-0.208332,0.95,-2.451,5.0,-0.000168,0.001
59421.558884,0.083409,0.877427,-2.822856,0.877427,-0.958332,0.95,0.121214,5.0,0.000156,0.001
59421.562099,-0.112575,0.877427,-2.823872,0.877427,-0.674998,0.95,0.78744,5.0,-0.000397,0.001
59421.616714,2.059733,1.19974,-2.139342,1.19974,2.18737,0.95,-0.646284,5.0,-6.2e-05,0.001
59421.617796,0.935945,1.19974,-2.139554,1.19974,2.88737,0.95,-0.953391,5.0,-0.000202,0.001
59421.618875,0.821158,1.19974,-2.139767,1.19974,0.804037,0.95,-1.380232,5.0,9e-06,0.001
59422.492197,0.25977,1.241252,-1.862139,1.241252,0.514445,0.95,-1.482371,5.0,0.000808,0.001
59422.499717,-0.982112,1.241168,-1.864257,1.241168,1.264445,0.95,-2.340313,5.0,-0.001486,0.001
59422.503487,0.963948,1.241168,-1.865317,1.241168,0.547778,0.95,5.534209,5.0,-0.000785,0.001
59422.584829,-0.411856,1.243596,-1.887869,1.243596,0.253854,0.95,-1.034678,5.0,0.001002,0.001
59422.585534,-2.603664,1.243596,-1.888061,1.243596,1.487188,0.95,-0.919099,5.0,0.001436,0.001
59422.586241,-1.953471,1.243596,-1.888254,1.243596,-2.229479,0.95,-1.336174,5.0,0.000841,0.001
59422.637321,-2.407601,1.200016,-2.257008,1.200016,-0.379296,0.95,-2.324638,5.0,0.000193,0.001
59422.638392,-4.426614,1.200016,-2.256995,1.200016,1.270704,0.95,1.710093,5.0,0.000361,0.001
59422.639473,-2.760627,1.200016,-2.256982,1.200016,-0.06263,0.95,-1.911879,5.0,-0.00023,0.001
59422.752668,-0.919739,0.877427,-3.165708,0.877427,-2.324998,0.95,0.533903,5.0,0.000103,0.001
59422.775935,-0.618233,0.877427,-3.169214,0.877427,-2.441665,0.95,-0.433396,5.0,5e-06,0.001
59422.796142,0.067638,0.877427,-3.172085,0.877427,-3.624998,0.95,4.003653,5.0,-0.000273,0.001
