Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59408.568649,-1.255676,1.293244,-1.367831,1.293244,3.269468,0.95,4.761468,5.0,8.1e-05,0.001
59408.569355,-2.292055,1.29315,-1.368452,1.29315,2.386135,0.95,3.168315,5.0,0.000397,0.001
59408.570061,-0.997435,1.29315,-1.369072,1.29315,4.336135,0.95,4.213873,5.0,0.000341,0.001
59408.794312,-1.816281,0.947274,-1.809368,0.947274,-0.164915,0.95,2.094164,5.0,-0.000232,0.001
59408.801584,-1.599513,0.947274,-1.818136,0.947274,-1.781582,0.95,3.966014,5.0,-0.000441,0.001
59408.806456,-1.99663,0.947274,-1.824019,0.947274,-1.548248,0.95,0.334192,5.0,-0.000157,0.001
59409.733869,-2.046794,1.259003,-2.846881,1.259003,-1.204532,0.95,3.807024,5.0,1.8e-05,0.001
59409.734951,-2.481827,1.259003,-2.847848,1.259003,-1.771199,0.95,2.998383,5.0,2.1e-05,0.001
59409.736036,-3.050859,1.259003,-2.848816,1.259003,-0.454532,0.95,0.75745,5.0,-0.000164,0.001
59409.737069,-0.789523,0.947502,-2.975126,0.947502,3.268418,0.95,4.619934,5.0,-8e-05,0.001
59409.741721,-1.506086,0.947502,-2.980563,0.947502,1.668418,0.95,6.007484,5.0,0.00018,0.001
59409.749139,-1.126432,0.947502,-2.989217,0.947502,1.285085,0.95,1.403793,5.0,-0.000385,0.001
59411.737574,-0.329658,1.259003,-3.776017,1.259003,-1.037866,0.95,2.151881,5.0,0.000574,0.001
59411.73865,0.534485,1.259003,-3.77616,1.259003,-1.804532,0.95,2.790693,5.0,0.00013,0.001
59411.739729,-0.129371,1.259003,-3.776304,1.259003,-0.537866,0.95,2.332296,5.0,0.000176,0.001
59411.773174,0.007362,0.947387,-4.284011,0.947387,-4.014915,0.95,-1.279685,5.0,0.000242,0.001
59411.780277,-0.614625,0.947387,-4.285024,0.947387,-2.548248,0.95,2.615071,5.0,-0.000342,0.001
59411.784015,0.248903,0.947387,-4.285552,0.947387,0.168418,0.95,3.256443,5.0,5.9e-05,0.001
59415.475837,3.89371,1.290904,-5.408158,1.290904,-0.533345,0.95,0.84011,5.0,0.000462,0.001
59415.479593,2.814311,1.290904,-5.411759,1.290904,-0.866678,0.95,0.701419,5.0,0.002215,0.001
59415.48336,1.784919,1.290904,-5.415367,1.290904,2.449989,0.95,-3.049338,5.0,0.003971,0.001
59415.508628,3.019969,1.29315,-5.439476,1.29315,-0.197198,0.95,3.557512,5.0,-0.000382,0.001
59415.51004,2.020311,1.293244,-5.440818,1.293244,1.069468,0.95,2.454974,5.0,0.001061,0.001
59415.511452,3.400653,1.293244,-5.44216,1.293244,3.086135,0.95,2.910125,5.0,0.000465,0.001
59415.573362,0.625549,0.946939,-6.973198,0.946939,1.951752,0.95,1.947037,5.0,-4.1e-05,0.001
59415.575902,-0.301052,0.946939,-6.976597,0.946939,-1.281582,0.95,0.194073,5.0,-0.000157,0.001
59415.586743,-0.282565,0.946939,-6.991084,0.946939,0.201752,0.95,1.017113,5.0,-5.8e-05,0.001
59415.667319,1.294902,1.25836,-6.462577,1.25836,2.995468,0.95,2.323942,5.0,0.000149,0.001
59415.668403,1.72195,1.25836,-6.463625,1.25836,0.128801,0.95,5.222071,5.0,-7e-05,0.001
59415.669483,1.340994,1.25836,-6.464669,1.25836,-0.504532,0.95,2.050848,5.0,0.000416,0.001
59416.537072,1.685002,1.291355,-6.17745,1.291355,3.649989,0.95,1.997821,5.0,0.003641,0.001
59416.54084,1.757513,1.291355,-6.178961,1.291355,1.383322,0.95,0.034317,5.0,0.000148,0.001
59416.544601,1.928011,1.291355,-6.180459,1.291355,-1.316678,0.95,0.530607,5.0,-0.001421,0.001
59416.55013,2.557658,0.947161,-8.032307,0.947161,1.335085,0.95,-0.890063,5.0,-0.000105,0.001
59416.561033,1.799426,0.947161,-8.040075,0.947161,-3.231582,0.95,0.56621,5.0,-6.5e-05,0.001
59416.563718,3.077322,0.947161,-8.041971,0.947161,-1.264915,0.95,-0.956759,5.0,1.3e-05,0.001
59416.681321,2.299231,1.25801,-7.110906,1.25801,-0.587866,0.95,-0.062046,5.0,0.000576,0.001
59416.682397,2.86449,1.257925,-7.111165,1.257925,-0.187866,0.95,0.002912,5.0,1.2e-05,0.001
59416.68348,3.031749,1.257756,-7.111424,1.257756,-1.904532,0.95,3.125422,5.0,-7.3e-05,0.001
59417.344859,3.312123,1.291591,-6.248571,1.291591,-1.250011,0.95,0.024189,5.0,0.001002,0.001
59417.348618,5.031255,1.291591,-6.247703,1.291591,-0.050011,0.95,-5.131613,5.0,0.001141,0.001
59417.359909,3.036584,1.291591,-6.245032,1.291591,0.883322,0.95,0.522509,5.0,6.1e-05,0.001
59417.665273,3.014233,0.947617,-8.180882,0.947617,2.535085,0.95,2.439983,5.0,-7.6e-05,0.001
59417.676392,2.26203,0.947617,-8.175679,0.947617,1.718418,0.95,4.827285,5.0,0.000126,0.001
59417.683075,1.762844,0.947734,-8.172493,0.947734,-0.031582,0.95,2.260383,5.0,0.00031,0.001
59419.540547,2.929387,0.947161,-6.304036,0.947161,-1.481582,0.95,-3.736717,5.0,-0.000601,0.001
59419.547735,3.072023,0.947161,-6.296672,0.947161,-0.514915,0.95,-4.832445,5.0,-0.000456,0.001
59419.553489,2.23415,0.947161,-6.290799,0.947161,0.568418,0.95,-2.555704,5.0,0.000192,0.001
59419.60138,1.168357,1.25784,-5.295032,1.25784,0.645468,0.95,-6.279331,5.0,-0.000282,0.001
59419.602458,4.265674,1.25784,-5.294349,1.25784,0.378801,0.95,-6.555224,5.0,0.00018,0.001
59419.60571,3.631617,1.257925,-5.292292,1.257925,-1.104532,0.95,-5.728324,5.0,0.000715,0.001
59421.431082,4.269715,1.291671,-4.735163,1.291671,1.449989,0.95,6.726323,5.0,0.000491,0.001
59421.438598,2.339704,1.291752,-4.740152,1.291752,2.216655,0.95,-2.267462,5.0,-0.001484,0.001
59421.442361,2.178212,1.291752,-4.74266,1.291752,-0.066678,0.95,2.095914,5.0,0.000105,0.001
59421.530736,4.352968,1.294328,-4.803475,1.294328,1.002802,0.95,1.40864,5.0,0.000812,0.001
59421.532854,2.790469,1.294328,-4.804976,1.294328,2.069468,0.95,1.549872,5.0,0.000506,0.001
59421.533561,3.83197,1.294328,-4.805477,1.294328,1.719468,0.95,5.003834,5.0,0.001056,0.001
59421.552437,4.562892,0.947274,-6.090541,0.947274,-0.081582,0.95,-2.933743,5.0,-0.000165,0.001
59421.558884,3.687621,0.947274,-6.09627,0.947274,-0.831582,0.95,-0.361529,5.0,0.000159,0.001
59421.562099,3.493489,0.947274,-6.099138,0.947274,-0.548248,0.95,0.304697,5.0,-0.000394,0.001
59421.616714,5.901138,1.258097,-5.643813,1.258097,2.162134,0.95,-0.8031,5.0,-5.6e-05,0.001
59421.617796,4.778072,1.258097,-5.644747,1.258097,2.862134,0.95,-1.110207,5.0,-0.000196,0.001
59421.618875,4.664005,1.258097,-5.64568,1.258097,0.778801,0.95,-1.537048,5.0,1.5e-05,0.001
59422.492197,4.335862,1.291671,-5.56931,1.291671,0.349989,0.95,-1.611413,5.0,0.000736,0.001
59422.499717,3.097536,1.291591,-5.574984,1.291591,1.099989,0.95,-2.469355,5.0,-0.001558,0.001
59422.503487,5.045373,1.291591,-5.577821,1.291591,0.383322,0.95,5.405167,5.0,-0.000857,0.001
59422.584829,3.741129,1.293924,-5.637636,1.293924,0.119468,0.95,-1.111632,5.0,0.000971,0.001
59422.585534,1.549635,1.293924,-5.638142,1.293924,1.352802,0.95,-0.996053,5.0,0.001405,0.001
59422.586241,2.200143,1.293924,-5.63865,1.293924,-2.363865,0.95,-1.413128,5.0,0.00081,0.001
59422.637321,2.202467,1.25836,-6.530142,1.25836,-0.404532,0.95,-2.481454,5.0,0.000199,0.001
59422.638392,0.184219,1.25836,-6.530894,1.25836,1.245468,0.95,1.553277,5.0,0.000367,0.001
59422.639473,1.850978,1.25836,-6.531653,1.25836,-0.087866,0.95,-2.068695,5.0,-0.000224,0.001
59422.752668,3.654343,0.947274,-7.408992,0.947274,-2.198248,0.95,0.05116,5.0,0.000106,0.001
59422.775935,3.976389,0.947274,-7.433038,0.947274,-2.314915,0.95,-0.916139,5.0,8e-06,0.001
59422.796142,4.680007,0.947274,-7.453656,0.947274,-3.498248,0.95,3.52091,5.0,-0.00027,0.001
