Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59421.442361,1.929586,1.188945,-4.90795,1.188945,-0.03451,0.95,2.142417,5.0
59421.530736,4.028094,1.191744,-4.928608,1.191744,1.004235,0.95,1.3914,5.0
59421.532854,2.464598,1.191744,-4.929112,1.191744,2.070901,0.95,1.532632,5.0
59421.533561,3.505766,1.191744,-4.92928,1.191744,1.720901,0.95,4.986594,5.0
59421.552437,4.345807,0.886906,-6.228349,0.886906,-0.16636,0.95,-2.637526,5.0
59421.558884,3.46687,0.886906,-6.230412,0.886906,-0.91636,0.95,-0.065312,5.0
59421.562099,3.2709,0.886906,-6.231442,0.886906,-0.633026,0.95,0.600914,5.0
59421.616714,5.289645,1.156876,-5.507758,1.156876,2.180951,0.95,-0.637744,5.0
59421.617796,4.166012,1.156876,-5.508125,1.156876,2.880951,0.95,-0.944851,5.0
59421.618875,4.051379,1.156876,-5.508492,1.156876,0.797618,0.95,-1.371692,5.0
59422.492197,3.504794,1.188857,-5.152158,1.188857,0.382157,0.95,-1.56491,5.0
59422.499717,2.262108,1.18877,-5.153472,1.18877,1.132157,0.95,-2.422852,5.0
59422.503487,4.207762,1.18877,-5.154126,1.18877,0.41549,0.95,5.45167,5.0
59422.584829,2.820873,1.191304,-5.167387,1.191304,0.120901,0.95,-1.128872,5.0
59422.585534,0.62898,1.191304,-5.167494,1.191304,1.354235,0.95,-1.013293,5.0
59422.586241,1.279088,1.191304,-5.167602,1.191304,-2.362432,0.95,-1.430368,5.0
59422.637321,0.911384,1.157163,-5.714497,1.157163,-0.385715,0.95,-2.316098,5.0
59422.638392,-1.10763,1.157163,-5.714483,1.157163,1.264285,0.95,1.718633,5.0
59422.639473,0.558356,1.157163,-5.714469,1.157163,-0.069049,0.95,-1.903339,5.0
59422.752668,2.427841,0.886906,-6.537383,0.886906,-2.283026,0.95,0.347377,5.0
59422.775935,2.727769,0.886906,-6.539311,0.886906,-2.399693,0.95,-0.619922,5.0
59422.796142,3.412238,0.886906,-6.54078,0.886906,-3.583026,0.95,3.817127,5.0
