Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59421.442361,3.074217,1.252395,-5.888574,1.252395,99.131846,130.0,1.973574,5.0
59421.530736,3.339886,1.255053,-4.143383,1.255053,36.961422,130.0,1.126333,5.0
59421.532854,3.345891,1.255053,-5.713388,1.255053,-112.579704,130.0,1.267565,5.0
59421.533561,3.34789,1.255053,-4.674387,1.255053,108.983291,130.0,4.721527,5.0
59421.552437,3.400316,0.862744,-5.093228,0.862744,-210.199414,130.0,-2.813134,5.0
59421.558884,3.417773,0.862744,-5.991685,0.862744,-127.674111,130.0,-0.24092,5.0
59421.562099,3.426388,0.862744,-6.1973,0.862744,-85.962757,130.0,0.425306,5.0
59421.616714,3.562536,1.208672,-3.540228,1.208672,-17.895898,130.0,-0.792761,5.0
59421.617796,3.565021,1.208672,-4.666713,1.208672,-77.179322,130.0,-1.099868,5.0
59421.618875,3.567491,1.208672,-4.784183,1.208672,-3.62612,130.0,-1.526709,5.0
59422.492197,2.80321,1.252312,-4.286567,1.252312,-351.431616,130.0,-1.733753,5.0
59422.499717,2.792031,1.252229,-5.519388,1.252229,33.428626,130.0,-2.591695,5.0
59422.503487,2.786591,1.252229,-3.568948,1.252229,128.465698,130.0,5.282827,5.0
59422.584829,2.698925,1.254635,-4.948422,1.254635,-76.513435,130.0,-1.393939,5.0
59422.585534,2.698435,1.254635,-7.139932,1.254635,-71.564017,130.0,-1.27836,5.0
59422.586241,2.697948,1.254635,-6.489445,1.254635,167.79068,130.0,-1.695435,5.0
59422.637321,2.676333,1.208946,-7.239025,1.208946,117.630837,130.0,-2.471115,5.0
59422.638392,2.676174,1.208946,-9.257866,1.208946,-28.456975,130.0,1.563616,5.0
59422.639473,2.676026,1.208946,-7.591718,1.208946,1.934588,130.0,-2.058356,5.0
59422.752668,2.731585,0.862744,-6.651497,0.862744,202.033665,130.0,0.171769,5.0
59422.775935,2.760349,0.862744,-6.382261,0.862744,139.818064,130.0,-0.79553,5.0
59422.796142,2.78991,0.862744,-5.728822,0.862744,294.981253,130.0,3.641519,5.0
