Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59408.569355,-4.002232,1.340383,0.128812,1.340383,2.318018,0.95,3.073807,5.0,0.00029,0.001
59408.570061,-2.707872,1.340383,0.128452,1.340383,4.268018,0.95,4.119365,5.0,0.000234,0.001
59408.794312,-3.052661,0.981737,-0.30298,0.981737,-0.021667,0.95,1.456059,5.0,-0.000208,0.001
59408.801584,-2.835996,0.981737,-0.311645,0.981737,-1.638334,0.95,3.327909,5.0,-0.000417,0.001
59408.806456,-3.233195,0.981737,-0.317446,0.981737,-1.405,0.95,-0.303913,5.0,-0.000133,0.001
59409.733869,-3.584403,1.248918,-1.265687,1.248918,-1.205008,0.95,3.911434,5.0,1.8e-05,0.001
59409.734951,-4.020046,1.248918,-1.266044,1.248918,-1.771675,0.95,3.102793,5.0,2.1e-05,0.001
59409.736036,-4.589689,1.248918,-1.266401,1.248918,-0.455008,0.95,0.86186,5.0,-0.000164,0.001
59409.737069,-2.244316,0.981957,-1.250325,0.981957,3.411666,0.95,3.981829,5.0,-5.6e-05,0.001
59409.741721,-2.963017,0.981957,-1.253624,0.981957,1.811666,0.95,5.369379,5.0,0.000204,0.001
59409.749139,-2.586792,0.981957,-1.258849,0.981957,1.428333,0.95,0.765688,5.0,-0.000361,0.001
59411.737574,-3.705835,1.248918,-0.356255,1.248918,-1.038342,0.95,2.256291,5.0,0.000574,0.001
59411.73865,-2.842897,1.248918,-0.355193,1.248918,-1.805008,0.95,2.895103,5.0,0.00013,0.001
59411.739729,-3.507961,1.248918,-0.354129,1.248918,-0.538342,0.95,2.436706,5.0,0.000176,0.001
59411.773174,-3.208965,0.981847,-0.797676,0.981847,-3.871667,0.95,-1.91779,5.0,0.000266,0.001
59411.780277,-3.839114,0.981847,-0.790527,0.981847,-2.405,0.95,1.976966,5.0,-0.000318,0.001
59411.784015,-2.979884,0.981847,-0.786757,0.981847,0.311666,0.95,2.618338,5.0,8.3e-05,0.001
59415.475837,-1.788915,1.338215,0.165799,1.338215,-0.521796,0.95,0.817656,5.0,0.000433,0.001
59415.479593,-2.870579,1.338215,0.164463,1.338215,-0.855129,0.95,0.678965,5.0,0.002186,0.001
59415.48336,-3.902236,1.338215,0.16312,1.338215,2.461538,0.95,-3.071792,5.0,0.003942,0.001
59415.508628,-2.786469,1.340383,0.154049,1.340383,-0.265315,0.95,3.463004,5.0,-0.000489,0.001
59415.51004,-3.786958,1.340473,0.153538,1.340473,1.001351,0.95,2.360466,5.0,0.000954,0.001
59415.511452,-2.407448,1.340473,0.153028,1.340473,3.018018,0.95,2.815617,5.0,0.000358,0.001
59415.573362,-6.182001,0.981415,0.10436,0.981415,2.095,0.95,1.308932,5.0,-1.7e-05,0.001
59415.575902,-7.10955,0.981415,0.101909,0.981415,-1.138334,0.95,-0.444032,5.0,-0.000133,0.001
59415.586743,-7.095078,0.981415,0.091437,0.981415,0.345,0.95,0.379008,5.0,-3.4e-05,0.001
59415.667319,-4.884507,1.248271,-0.239583,1.248271,2.994992,0.95,2.428352,5.0,0.000149,0.001
59415.668403,-4.457556,1.248271,-0.240534,1.248271,0.128325,0.95,5.326481,5.0,-7e-05,0.001
59415.669483,-4.838608,1.248271,-0.241482,1.248271,-0.505008,0.95,2.155258,5.0,0.000416,0.001
59416.537072,-4.34267,1.33865,-0.258446,1.33865,3.661538,0.95,1.975367,5.0,0.003612,0.001
59416.54084,-4.270203,1.33865,-0.259913,1.33865,1.394871,0.95,0.011863,5.0,0.000119,0.001
59416.544601,-4.099741,1.33865,-0.261375,1.33865,-1.305129,0.95,0.508153,5.0,-0.00145,0.001
59416.55013,-4.387796,0.981629,-0.816845,0.981629,1.478333,0.95,-1.528168,5.0,-8.1e-05,0.001
59416.561033,-5.144918,0.981629,-0.825723,0.981629,-3.088334,0.95,-0.071895,5.0,-4.1e-05,0.001
59416.563718,-3.86674,0.981629,-0.827901,0.981629,-1.121667,0.95,-1.594864,5.0,3.7e-05,0.001
59416.681321,-3.804147,1.247918,-0.963943,1.247918,-0.588342,0.95,0.042364,5.0,0.000576,0.001
59416.682397,-3.23864,1.247832,-0.96445,1.247832,-0.188342,0.95,0.107322,5.0,1.2e-05,0.001
59416.68348,-3.07113,1.247662,-0.96496,1.247662,-1.905008,0.95,3.229832,5.0,-7.3e-05,0.001
59417.344859,-2.53069,1.338878,-0.514426,1.338878,-1.238462,0.95,0.001735,5.0,0.000973,0.001
59417.348618,-0.809852,1.338878,-0.515264,1.338878,-0.038462,0.95,-5.154067,5.0,0.001112,0.001
59417.359909,-2.799357,1.338878,-0.517759,1.338878,0.894871,0.95,0.500055,5.0,3.2e-05,0.001
59417.665273,-3.538254,0.982069,-1.358387,0.982069,2.678333,0.95,1.801878,5.0,-5.2e-05,0.001
59417.676392,-4.284113,0.982069,-1.359528,0.982069,1.861666,0.95,4.18918,5.0,0.00015,0.001
59417.683075,-4.779469,0.982181,-1.360172,0.982181,0.111666,0.95,1.622278,5.0,0.000334,0.001
59419.540547,-2.402251,0.981629,-0.70239,0.981629,-1.338334,0.95,-4.374822,5.0,-0.000577,0.001
59419.547735,-2.255804,0.981629,-0.698837,0.981629,-0.371667,0.95,-5.47055,5.0,-0.000432,0.001
59419.553489,-3.090639,0.981629,-0.696002,0.981629,0.711666,0.95,-3.193809,5.0,0.000216,0.001
59419.60138,-3.835525,1.247747,-0.247565,1.247747,0.644992,0.95,-6.174921,5.0,-0.000282,0.001
59419.602458,-0.737953,1.247747,-0.247137,1.247747,0.378325,0.95,-6.450814,5.0,0.00018,0.001
59419.60571,-1.371241,1.247832,-0.245849,1.247832,-1.105008,0.95,-5.623914,5.0,0.000715,0.001
59421.431082,-0.230439,1.338955,-0.343677,1.338955,1.461538,0.95,6.703869,5.0,0.000462,0.001
59421.438598,-2.163681,1.339033,-0.345435,1.339033,2.228204,0.95,-2.289916,5.0,-0.001513,0.001
59421.442361,-2.326794,1.339033,-0.346322,1.339033,-0.055129,0.95,2.07346,5.0,7.6e-05,0.001
59421.530736,-0.29499,1.341519,-0.36843,1.341519,0.934685,0.95,1.314132,5.0,0.000705,0.001
59421.532854,-1.85843,1.341519,-0.36899,1.341519,2.001351,0.95,1.455364,5.0,0.000399,0.001
59421.533561,-0.817243,1.341519,-0.369177,1.341519,1.651351,0.95,4.909326,5.0,0.000949,0.001
59421.552437,-0.436164,0.981737,-0.821477,0.981737,0.061666,0.95,-3.571848,5.0,-0.000141,0.001
59421.558884,-1.312235,0.981737,-0.826406,0.981737,-0.688334,0.95,-0.999634,5.0,0.000183,0.001
59421.562099,-1.506767,0.981737,-0.828874,0.981737,-0.405,0.95,-0.333408,5.0,-0.00037,0.001
59421.616714,0.946863,1.248005,-0.645953,1.248005,2.161658,0.95,-0.69869,5.0,-5.6e-05,0.001
59421.617796,-0.176275,1.248005,-0.646815,1.248005,2.861658,0.95,-1.005797,5.0,-0.000196,0.001
59421.618875,-0.290415,1.248005,-0.647675,1.248005,0.778325,0.95,-1.432638,5.0,1.5e-05,0.001
59422.492197,-0.597217,1.338955,-0.744899,1.338955,0.361538,0.95,-1.633867,5.0,0.000707,0.001
59422.499717,-1.837521,1.338878,-0.748595,1.338878,1.111538,0.95,-2.491809,5.0,-0.001587,0.001
59422.503487,0.109336,1.338878,-0.750452,1.338878,0.394871,0.95,5.382713,5.0,-0.000886,0.001
59422.584829,-1.318481,1.341129,-0.790939,1.341129,0.051351,0.95,-1.20614,5.0,0.000864,0.001
59422.585534,-3.510127,1.341129,-0.791293,1.341129,1.284685,0.95,-1.090561,5.0,0.001298,0.001
59422.586241,-2.859772,1.341129,-0.791648,1.341129,-2.431982,0.95,-1.507636,5.0,0.000703,0.001
59422.637321,-2.696465,1.248271,-1.587625,1.248271,-0.405008,0.95,-2.377044,5.0,0.000199,0.001
59422.638392,-4.714448,1.248271,-1.588642,1.248271,1.244992,0.95,1.657687,5.0,0.000367,0.001
59422.639473,-3.047423,1.248271,-1.589667,1.248271,-0.088342,0.95,-1.964285,5.0,-0.000224,0.001
59422.752668,-1.410231,0.981737,-2.07441,0.981737,-2.055,0.95,-0.586945,5.0,0.00013,0.001
59422.775935,-1.084587,0.981737,-2.102054,0.981737,-2.171667,0.95,-1.554244,5.0,3.2e-05,0.001
59422.796142,-0.377591,0.981737,-2.12605,0.981737,-3.355,0.95,2.882805,5.0,-0.000246,0.001
