Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.785412,-4.657332,1.279948,1.095981,1.279948,0.710592,0.95,8.2e-05,0.003,202.741137,130.0,0.856513,5.0,-5.3e-05,0.001
59397.786493,-4.371744,1.279948,1.096393,1.279948,3.543925,0.95,0.000398,0.003,169.756399,130.0,2.283297,5.0,-0.000365,0.001
59397.787576,-4.835159,1.279948,1.096808,1.279948,4.127259,0.95,-0.000132,0.003,40.150177,130.0,0.587684,5.0,-5.8e-05,0.001
59398.302329,-4.662301,1.359472,1.340973,1.359472,0.714074,0.95,0.002124,0.003,-54.181473,130.0,-2.107613,5.0,-0.002123,0.001
59398.306094,-6.574185,1.359472,1.342857,1.359472,0.947407,0.95,0.000845,0.003,-246.881243,130.0,0.665873,5.0,-0.000168,0.001
59398.317364,-4.091839,1.359472,1.348511,1.359472,1.164074,0.95,0.002548,0.003,-188.500086,130.0,-0.520336,5.0,-0.000265,0.001
59398.601742,-3.777726,1.280132,1.582375,1.280132,-0.622741,0.95,0.000194,0.003,79.759817,130.0,4.336451,5.0,-0.000557,0.001
59398.603904,-4.069298,1.280132,1.583947,1.280132,-0.472741,0.95,3.6e-05,0.003,-105.64046,130.0,0.839788,5.0,8.7e-05,0.001
59398.604985,-4.112085,1.280132,1.584734,1.280132,0.077259,0.95,-0.000365,0.003,111.507941,130.0,3.896332,5.0,0.000253,0.001
59398.761696,-4.824029,0.967683,1.70388,0.967683,2.713808,0.95,0.005128,0.003,-256.003416,130.0,-2.429286,5.0,-0.000104,0.001
59398.764113,-3.817308,0.967683,1.706159,0.967683,-0.269525,0.95,0.003534,0.003,-234.982505,130.0,-4.657196,5.0,1.4e-05,0.001
59398.768897,-4.02082,0.967573,1.710671,0.967573,0.780475,0.95,-9e-05,0.003,-233.430897,130.0,-1.930033,5.0,-0.00046,0.001
59402.334573,-5.3381,1.359549,1.125772,1.359549,-0.102593,0.95,-0.000956,0.003,-242.018636,130.0,-2.727836,5.0,-0.002645,0.001
59402.342107,-5.103354,1.359549,1.122026,1.359549,-3.035926,0.95,0.000749,0.003,-150.920466,130.0,2.782204,5.0,-0.002507,0.001
59402.345875,-4.924486,1.359549,1.120158,1.359549,1.214074,0.95,0.001127,0.003,140.03735,130.0,0.159849,5.0,-0.001164,0.001
59402.537427,-5.95488,0.967794,1.287731,0.967794,1.763808,0.95,-0.006886,0.003,-359.318871,130.0,-6.263196,5.0,-0.000359,0.001
59402.540081,-4.808713,0.967683,1.285564,0.967683,-1.319525,0.95,-0.004312,0.003,-285.675574,130.0,-4.709196,5.0,-0.000178,0.001
59402.549312,-4.772197,0.967794,1.278048,0.967794,-0.386192,0.95,-0.004125,0.003,-201.355043,130.0,-3.345652,5.0,-0.000415,0.001
59402.561585,-6.793289,1.360955,1.019612,1.360955,-1.963985,0.95,-0.001603,0.003,-24.106133,130.0,-8.069072,5.0,0.000626,0.001
59402.562292,-4.682982,1.360955,1.019305,1.360955,-1.147318,0.95,-0.000162,0.003,-109.379403,130.0,-3.2684,5.0,-0.000277,0.001
59402.562998,-5.468676,1.360955,1.018999,1.360955,-1.080651,0.95,-0.00094,0.003,25.487772,130.0,-0.889011,5.0,-0.000612,0.001
59402.710947,-4.375335,1.280132,1.084984,1.280132,3.677259,0.95,-8.9e-05,0.003,59.1365,130.0,0.378721,5.0,0.000236,0.001
59402.712026,-4.435733,1.280132,1.084382,1.280132,-0.256075,0.95,-0.000243,0.003,107.891312,130.0,0.180849,5.0,-6.1e-05,0.001
59402.713106,-5.075131,1.280132,1.08378,1.280132,-0.539408,0.95,-0.000238,0.003,-66.129835,130.0,-1.796382,5.0,0.00029,0.001
59403.404303,-4.822394,1.359549,0.794066,1.359549,2.28074,0.95,-0.000483,0.003,-43.597943,130.0,1.093164,5.0,-0.001904,0.001
59403.40806,-3.726094,1.359625,0.793766,1.359625,-0.102593,0.95,-6.6e-05,0.003,133.676277,130.0,-0.314496,5.0,-0.000492,0.001
59403.411816,-4.299801,1.359625,0.793473,1.359625,-1.785926,0.95,-0.006311,0.003,198.573432,130.0,4.531284,5.0,1.8e-05,0.001
59403.55441,-5.227902,1.360778,0.787225,1.360778,-1.247318,0.95,-0.000376,0.003,193.111486,130.0,-0.469465,5.0,-0.000268,0.001
59403.555115,-4.721894,1.360778,0.787217,1.360778,-1.180651,0.95,0.000327,0.003,156.297289,130.0,-0.336818,5.0,0.000225,0.001
59403.555822,-4.860887,1.360778,0.78721,1.360778,-0.063985,0.95,0.001136,0.003,88.165583,130.0,-4.20469,5.0,-0.000335,0.001
59403.616644,-2.772809,1.279948,0.808458,1.279948,1.460592,0.95,-0.000196,0.003,-33.247458,130.0,0.524597,5.0,0.000178,0.001
59403.61989,-3.44874,1.279948,0.808389,1.279948,0.077259,0.95,0.000279,0.003,120.888816,130.0,1.747875,5.0,-0.000282,0.001
59403.62097,-3.551718,1.279948,0.808367,1.279948,1.827259,0.95,-2.5e-05,0.003,253.357333,130.0,2.100746,5.0,-0.000142,0.001
59404.599295,-9.814329,1.360519,0.997652,1.360519,-1.447318,0.95,-0.000277,0.003,-77.989483,130.0,-4.361017,5.0,0.000336,0.001
59404.600705,-5.736844,1.360434,0.998167,1.360434,0.136015,0.95,-0.000711,0.003,26.620801,130.0,-2.110957,5.0,0.000332,0.001
59404.601411,-6.678102,1.360434,0.998425,1.360434,0.269349,0.95,-0.000203,0.003,105.845532,130.0,0.97297,5.0,-0.000509,0.001
59404.613479,-7.10609,1.279766,1.083739,1.279766,-0.472741,0.95,0.000161,0.003,-113.507892,130.0,-4.791392,5.0,0.000114,0.001
59404.614564,-4.720659,1.279857,1.084308,1.279857,-1.389408,0.95,7.4e-05,0.003,16.381562,130.0,0.058256,5.0,-0.000637,0.001
59404.616727,-9.427795,1.279857,1.085444,1.279857,0.443925,0.95,-0.000357,0.003,-18.839273,130.0,-5.304758,5.0,-0.000321,0.001
59404.67271,-7.330281,0.967794,1.134132,0.967794,-3.086192,0.95,0.001523,0.003,-84.058305,130.0,-3.780028,5.0,-0.000776,0.001
59404.678056,-8.614093,0.967794,1.137944,0.967794,1.130475,0.95,0.002276,0.003,-178.821502,130.0,-3.633164,5.0,-0.000846,0.001
59404.684346,-6.865596,0.967794,1.142447,0.967794,1.680475,0.95,0.000204,0.003,-118.553199,130.0,-1.334181,5.0,-0.000654,0.001
59405.421808,-5.977,1.359625,1.313672,1.359625,0.147407,0.95,0.002308,0.003,-95.454255,130.0,-3.944364,5.0,-0.001079,0.001
59405.429342,-6.608573,1.359703,1.316245,1.359703,-0.71926,0.95,-0.000668,0.003,-112.110149,130.0,-0.120499,5.0,-0.00048,0.001
59405.433098,-7.21285,1.359703,1.317522,1.359703,-0.11926,0.95,-0.006661,0.003,14.269681,130.0,-2.033641,5.0,-0.000289,0.001
59405.613275,-4.228724,1.360434,1.374047,1.360434,-4.397318,0.95,0.00044,0.003,-11.229244,130.0,1.461014,5.0,-9.7e-05,0.001
59405.614687,-6.670126,1.360434,1.374449,1.360434,0.536015,0.95,-0.002264,0.003,-15.623968,130.0,1.289127,5.0,0.000476,0.001
59405.615393,-4.104327,1.360519,1.37465,1.360519,1.286015,0.95,-0.002842,0.003,-68.776168,130.0,-2.425421,5.0,-4.5e-05,0.001
59405.617289,-4.996267,1.279766,1.671916,1.279766,-1.306075,0.95,6.1e-05,0.003,228.365159,130.0,4.008024,5.0,0.000409,0.001
59405.618366,-5.45683,1.279766,1.672479,1.279766,0.443925,0.95,-3.4e-05,0.003,50.708059,130.0,-2.967849,5.0,3.3e-05,0.001
59405.61944,-6.002392,1.279766,1.673041,1.279766,-1.756075,0.95,4e-06,0.003,-241.38075,130.0,-0.144593,5.0,-0.000205,0.001
59405.669492,-4.742339,0.967683,1.94819,0.967683,0.430475,0.95,0.002252,0.003,-191.780805,130.0,-2.392071,5.0,-0.000605,0.001
59405.677719,-4.966629,0.967683,1.95448,0.967683,1.563808,0.95,0.00493,0.003,-56.870201,130.0,-1.681538,5.0,-0.000494,0.001
59405.680478,-4.118732,0.967683,1.956583,0.967683,3.780475,0.95,0.002492,0.003,-342.048847,130.0,-6.433728,5.0,-5.7e-05,0.001
59406.490356,-6.11859,1.359549,1.446262,1.359549,-0.185926,0.95,0.00443,0.003,121.424721,130.0,1.284201,5.0,0.001576,0.001
59406.497859,-6.59538,1.359549,1.445052,1.359549,0.23074,0.95,0.001127,0.003,141.849378,130.0,-1.350194,5.0,-0.00024,0.001
59406.501627,-4.759759,1.359549,1.444431,1.359549,-0.485926,0.95,0.001668,0.003,154.179794,130.0,2.238547,5.0,0.000804,0.001
59406.607268,-7.137139,1.36035,1.423462,1.36035,0.519349,0.95,-0.00138,0.003,81.172413,130.0,-1.523131,5.0,-0.000904,0.001
59406.609386,-3.717648,1.36035,1.422971,1.36035,0.652682,0.95,0.000418,0.003,30.640907,130.0,1.967711,5.0,-0.001249,0.001
59406.610092,-8.011483,1.36035,1.422806,1.36035,0.202682,0.95,0.001769,0.003,4.260764,130.0,-0.009435,5.0,-0.000699,0.001
59406.689893,-5.184177,1.279948,1.901826,1.279948,-0.722741,0.95,0.000227,0.003,-153.407997,130.0,-2.408509,5.0,0.000348,0.001
59406.690976,-5.128984,1.279857,1.901633,1.279857,1.977259,0.95,0.00032,0.003,-109.945146,130.0,-1.632745,5.0,0.000345,0.001
59406.693139,-4.016595,1.279857,1.901244,1.279857,0.743925,0.95,-6.1e-05,0.003,-81.017196,130.0,-1.723353,5.0,0.000456,0.001
59408.568649,-3.041993,1.361044,-0.019684,1.361044,3.236015,0.95,-0.003087,0.003,-179.738191,130.0,4.698831,5.0,-5.4e-05,0.001
59408.569355,-4.078276,1.360955,-0.020401,1.360955,2.352682,0.95,0.002831,0.003,-359.462349,130.0,3.105678,5.0,0.000262,0.001
59408.570061,-2.783559,1.360955,-0.021118,1.360955,4.302682,0.95,-0.001442,0.003,-278.217673,130.0,4.151236,5.0,0.000206,0.001
59408.794312,-3.585471,0.967683,0.290322,0.967683,0.063808,0.95,-0.005214,0.003,-43.569697,130.0,1.463029,5.0,-0.000199,0.001
59408.801584,-3.366052,0.967683,0.278903,0.967683,-1.552859,0.95,-0.005791,0.003,7.657201,130.0,3.334879,5.0,-0.000408,0.001
59408.806456,-3.761403,0.967683,0.271254,0.967683,-1.319525,0.95,0.006227,0.003,221.924886,130.0,-0.296943,5.0,-0.000124,0.001
59409.733869,-3.644009,1.280132,-1.101342,1.280132,-1.272741,0.95,0.00041,0.003,24.884978,130.0,3.731128,5.0,2.6e-05,0.001
59409.734951,-4.078997,1.280132,-1.102354,1.280132,-1.839408,0.95,6.3e-05,0.003,-57.709534,130.0,2.922487,5.0,2.9e-05,0.001
59409.736036,-4.647983,1.280132,-1.103368,1.280132,-0.522741,0.95,8.6e-05,0.003,74.428738,130.0,0.681554,5.0,-0.000156,0.001
59409.737069,-2.362553,0.967906,-1.071596,0.967906,3.497141,0.95,-0.003887,0.003,-37.235567,130.0,3.988799,5.0,-4.7e-05,0.001
59409.741721,-3.078955,0.967906,-1.077194,0.967906,1.897141,0.95,-0.006705,0.003,22.962428,130.0,5.376349,5.0,0.000213,0.001
59409.749139,-2.699061,0.967906,-1.086088,0.967906,1.513808,0.95,-0.0034,0.003,40.922175,130.0,0.772658,5.0,-0.000352,0.001
59411.737574,-2.424116,1.280132,-1.533235,1.280132,-1.106075,0.95,-8.8e-05,0.003,-115.28672,130.0,2.075985,5.0,0.000582,0.001
59411.73865,-1.560564,1.280132,-1.532787,1.280132,-1.872741,0.95,0.00019,0.003,187.408431,130.0,2.714797,5.0,0.000138,0.001
59411.739729,-2.225014,1.280132,-1.532337,1.280132,-0.606075,0.95,0.000281,0.003,130.297954,130.0,2.2564,5.0,0.000184,0.001
59411.773174,-2.244458,0.967794,-1.701691,0.967794,-3.786192,0.95,-0.002941,0.003,-130.201393,130.0,-1.91082,5.0,0.000275,0.001
59411.780277,-2.87111,0.967794,-1.698039,0.967794,-2.319525,0.95,0.001771,0.003,-39.808097,130.0,1.983936,5.0,-0.000309,0.001
59411.784015,-2.010043,0.967794,-1.696106,0.967794,0.397141,0.95,0.002286,0.003,-6.023169,130.0,2.625308,5.0,9.2e-05,0.001
59415.475837,-0.500952,1.35882,-1.160376,1.35882,-0.51926,0.95,0.00083,0.003,-52.668358,130.0,0.866981,5.0,0.000411,0.001
59415.479593,-1.582224,1.35882,-1.162104,1.35882,-0.852593,0.95,0.001245,0.003,117.276946,130.0,0.72829,5.0,0.002164,0.001
59415.48336,-2.61349,1.35882,-1.163838,1.35882,2.464074,0.95,0.000385,0.003,-137.817922,130.0,-3.022467,5.0,0.00392,0.001
59415.508628,-1.682195,1.360955,-1.175482,1.360955,-0.230651,0.95,0.001502,0.003,-103.619253,130.0,3.494875,5.0,-0.000517,0.001
59415.51004,-2.682543,1.361044,-1.176134,1.361044,1.036015,0.95,0.00056,0.003,63.973991,130.0,2.392337,5.0,0.000926,0.001
59415.511452,-1.302892,1.361044,-1.176785,1.361044,3.052682,0.95,-0.001642,0.003,115.719741,130.0,2.847488,5.0,0.00033,0.001
59415.573362,-4.895897,0.967356,-1.121252,0.967356,2.180475,0.95,-0.005452,0.003,-157.786889,130.0,1.315902,5.0,-8e-06,0.001
59415.575902,-5.824062,0.967356,-1.123087,0.967356,-1.052859,0.95,-0.001702,0.003,-213.617576,130.0,-0.437062,5.0,-0.000124,0.001
59415.586743,-5.812217,0.967356,-1.130932,0.967356,0.430475,0.95,-0.002812,0.003,-146.834258,130.0,0.385978,5.0,-2.5e-05,0.001
59415.667319,-3.7475,1.2795,-1.271851,1.2795,2.927259,0.95,-5.3e-05,0.003,-151.49357,130.0,2.248046,5.0,0.000157,0.001
59415.668403,-3.320844,1.2795,-1.272507,1.2795,0.060592,0.95,-0.000161,0.003,-57.625132,130.0,5.146175,5.0,-6.2e-05,0.001
59415.669483,-3.702191,1.2795,-1.27316,1.2795,-0.572741,0.95,-0.000132,0.003,-66.953392,130.0,1.974952,5.0,0.000424,0.001
59416.537072,-3.029461,1.359248,-1.609867,1.359248,3.664074,0.95,0.002109,0.003,-112.836497,130.0,2.024692,5.0,0.00359,0.001
59416.54084,-2.957219,1.359248,-1.611109,1.359248,1.397407,0.95,0.000888,0.003,70.950928,130.0,0.061188,5.0,9.7e-05,0.001
59416.544601,-2.786983,1.359248,-1.612345,1.359248,-1.302593,0.95,0.001953,0.003,-178.672565,130.0,0.557478,5.0,-0.001472,0.001
59416.55013,-3.330891,0.967573,-1.813258,0.967573,1.563808,0.95,0.001833,0.003,-151.393221,130.0,-1.521198,5.0,-7.2e-05,0.001
59416.561033,-4.090312,0.967573,-1.819837,0.967573,-3.002859,0.95,0.002809,0.003,-41.214214,130.0,-0.064925,5.0,-3.2e-05,0.001
59416.563718,-2.812699,0.967573,-1.82145,0.967573,-1.036192,0.95,-0.002731,0.003,-61.705236,130.0,-1.587894,5.0,4.6e-05,0.001
59416.681321,-2.836178,1.279156,-1.827173,1.279156,-0.656075,0.95,0.000472,0.003,93.373479,130.0,-0.137942,5.0,0.000584,0.001
59416.682397,-2.270726,1.279072,-1.827625,1.279072,-0.256075,0.95,0.000125,0.003,195.659257,130.0,-0.072984,5.0,2e-05,0.001
59416.68348,-2.103272,1.278907,-1.828079,1.278907,-1.972741,0.95,0.000205,0.003,13.587148,130.0,3.049526,5.0,-6.5e-05,0.001
59417.344859,-1.30832,1.359472,-1.775008,1.359472,-1.235926,0.95,-0.00294,0.003,116.256764,130.0,0.05106,5.0,0.000951,0.001
59417.348618,0.411932,1.359472,-1.77526,1.359472,-0.035926,0.95,0.000861,0.003,-13.648523,130.0,-5.104742,5.0,0.00109,0.001
59417.359909,-1.579338,1.359472,-1.77599,1.359472,0.897407,0.95,0.001455,0.003,-174.217731,130.0,0.54938,5.0,1e-05,0.001
59417.665273,-2.6645,0.968019,-2.171649,0.968019,2.763808,0.95,0.003237,0.003,197.418037,130.0,1.808848,5.0,-4.3e-05,0.001
59417.676392,-3.411625,0.968019,-2.171524,0.968019,1.947141,0.95,-0.001511,0.003,148.890141,130.0,4.19615,5.0,0.000159,0.001
59417.683075,-3.907737,0.968133,-2.171412,0.968133,0.197141,0.95,0.000896,0.003,98.085699,130.0,1.629248,5.0,0.000343,0.001
59419.540547,-1.593151,0.967573,-1.450998,0.967573,-1.252859,0.95,-0.00396,0.003,-34.002037,130.0,-4.367852,5.0,-0.000568,0.001
59419.547735,-1.446314,0.967573,-1.447835,0.967573,-0.286192,0.95,-0.003484,0.003,-88.023848,130.0,-5.46358,5.0,-0.000423,0.001
59419.553489,-2.280833,0.967573,-1.445316,0.967573,0.797141,0.95,-0.001336,0.003,-25.398201,130.0,-3.186839,5.0,0.000225,0.001
59419.60138,-2.507786,1.278989,-1.470565,1.278989,0.577259,0.95,0.000248,0.003,45.956467,130.0,-6.355227,5.0,-0.000274,0.001
59419.602458,0.589924,1.278989,-1.470275,1.278989,0.310592,0.95,0.000379,0.003,10.039125,130.0,-6.63112,5.0,0.000188,0.001
59419.60571,-0.042946,1.279072,-1.469405,1.279072,-1.172741,0.95,0.000359,0.003,120.394336,130.0,-5.80422,5.0,0.000723,0.001
59421.431082,1.215797,1.359549,-1.828125,1.359549,1.464074,0.95,-0.00174,0.003,87.185669,130.0,6.753194,5.0,0.00044,0.001
59421.438598,-0.714759,1.359625,-1.832569,1.359625,2.23074,0.95,-0.003798,0.003,72.432037,130.0,-2.240591,5.0,-0.001535,0.001
59421.442361,-0.876528,1.359625,-1.8348,1.359625,-0.052593,0.95,-0.004978,0.003,104.74657,130.0,2.122785,5.0,5.4e-05,0.001
59421.530736,0.999536,1.362074,-1.888213,1.362074,0.969349,0.95,0.002347,0.003,43.174596,130.0,1.346003,5.0,0.000677,0.001
59421.532854,-0.563161,1.362074,-1.889516,1.362074,2.036015,0.95,0.000783,0.003,-106.36653,130.0,1.487235,5.0,0.000371,0.001
59421.533561,0.478274,1.362074,-1.889951,1.362074,1.686015,0.95,0.001337,0.003,115.196465,130.0,4.941197,5.0,0.000921,0.001
59421.552437,0.736661,0.967683,-1.93381,0.967683,0.147141,0.95,-0.0039,0.003,-219.579761,130.0,-3.564878,5.0,-0.000132,0.001
59421.558884,-0.137643,0.967683,-1.940506,0.967683,-0.602859,0.95,-0.004928,0.003,-137.054458,130.0,-0.992664,5.0,0.000192,0.001
59421.562099,-0.331293,0.967683,-1.943856,0.967683,-0.319525,0.95,0.003724,0.003,-95.343104,130.0,-0.326438,5.0,-0.000361,0.001
59421.616714,2.45215,1.279241,-2.046501,1.279241,2.093925,0.95,0.000159,0.003,-26.80962,130.0,-0.878996,5.0,-4.8e-05,0.001
59421.617796,1.329081,1.279241,-2.047432,1.279241,2.793925,0.95,-1.7e-05,0.003,-86.093044,130.0,-1.186103,5.0,-0.000188,0.001
59421.618875,1.21501,1.279241,-2.048361,1.279241,0.710592,0.95,0.000352,0.003,-12.539842,130.0,-1.612944,5.0,2.3e-05,0.001
59422.492197,1.126103,1.359549,-2.506431,1.359549,0.364074,0.95,0.001679,0.003,-345.816892,130.0,-1.584542,5.0,0.000685,0.001
59422.499717,-0.113513,1.359472,-2.510815,1.359472,1.114074,0.95,0.001153,0.003,39.04335,130.0,-2.442484,5.0,-0.001609,0.001
59422.503487,1.833678,1.359472,-2.513006,1.359472,0.397407,0.95,0.001768,0.003,134.080422,130.0,5.432038,5.0,-0.000908,0.001
59422.584829,0.224455,1.361689,-2.559132,1.361689,0.086015,0.95,0.002174,0.003,-70.300261,130.0,-1.174269,5.0,0.000836,0.001
59422.585534,-1.967155,1.361689,-2.559522,1.361689,1.319349,0.95,-0.000934,0.003,-65.350843,130.0,-1.05869,5.0,0.00127,0.001
59422.586241,-1.316765,1.361689,-2.559912,1.361689,-2.397318,0.95,-0.000166,0.003,174.003854,130.0,-1.475765,5.0,0.000675,0.001
59422.637321,-1.176553,1.2795,-3.002798,1.2795,-0.472741,0.95,-2.7e-05,0.003,108.717115,130.0,-2.55735,5.0,0.000207,0.001
59422.638392,-3.194609,1.2795,-3.003742,1.2795,1.177259,0.95,-0.000246,0.003,-37.370697,130.0,1.477381,5.0,0.000375,0.001
59422.639473,-1.527657,1.2795,-3.004694,1.2795,-0.156075,0.95,0.000211,0.003,-6.979134,130.0,-2.144591,5.0,-0.000216,0.001
59422.752668,-0.007721,0.967683,-3.416428,0.967683,-1.969525,0.95,-0.00013,0.003,192.653318,130.0,-0.579975,5.0,0.000139,0.001
59422.775935,0.318264,0.967683,-3.444413,0.967683,-2.086192,0.95,-0.000914,0.003,130.437717,130.0,-1.547274,5.0,4.1e-05,0.001
59422.796142,1.025363,0.967683,-3.468512,0.967683,-3.269525,0.95,0.004219,0.003,285.600906,130.0,2.889775,5.0,-0.000237,0.001
