Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.785412,-6.131769,1.247761,2.654861,1.247761,0.699491,0.95,7.6e-05,0.003,204.624226,130.0,0.778137,5.0,-6.4e-05,0.001
59397.786493,-5.846963,1.247761,2.656055,1.247761,3.532824,0.95,0.000392,0.003,171.639488,130.0,2.204921,5.0,-0.000376,0.001
59397.787576,-6.31116,1.247761,2.657252,1.247761,4.116158,0.95,-0.000138,0.003,42.033266,130.0,0.509308,5.0,-6.9e-05,0.001
59398.302329,-6.254343,1.375957,3.04926,1.375957,0.598633,0.95,0.002128,0.003,-58.817012,130.0,-2.19353,5.0,-0.002181,0.001
59398.306094,-8.166963,1.375957,3.05188,1.375957,0.831966,0.95,0.000849,0.003,-251.516782,130.0,0.579956,5.0,-0.000226,0.001
59398.317364,-5.686797,1.375957,3.059714,1.375957,1.048633,0.95,0.002552,0.003,-193.135625,130.0,-0.606253,5.0,-0.000323,0.001
59398.601742,-5.800411,1.24795,3.689503,1.24795,-0.633842,0.95,0.000188,0.003,81.642906,130.0,4.258075,5.0,-0.000568,0.001
59398.603904,-6.093248,1.24795,3.69234,1.24795,-0.483842,0.95,3e-05,0.003,-103.757371,130.0,0.761412,5.0,7.6e-05,0.001
59398.604985,-6.136666,1.24795,3.693758,1.24795,0.066158,0.95,-0.000371,0.003,113.39103,130.0,3.817956,5.0,0.000242,0.001
59398.761696,-7.004455,1.052504,3.943153,1.052504,2.757868,0.95,0.005099,0.003,-258.55873,130.0,-2.844628,5.0,-0.000106,0.001
59398.764113,-5.999046,1.052504,3.946744,1.052504,-0.225465,0.95,0.003505,0.003,-237.537819,130.0,-5.072538,5.0,1.2e-05,0.001
59398.768897,-6.205148,1.052403,3.953846,1.052403,0.824535,0.95,-0.000119,0.003,-235.986211,130.0,-2.345375,5.0,-0.000462,0.001
59402.334573,-5.815487,1.376032,1.719404,1.376032,-0.218034,0.95,-0.000952,0.003,-246.654175,130.0,-2.813753,5.0,-0.002703,0.001
59402.342107,-5.576738,1.376032,1.711655,1.376032,-3.151367,0.95,0.000753,0.003,-155.556005,130.0,2.696287,5.0,-0.002565,0.001
59402.345875,-5.395868,1.376032,1.707785,1.376032,1.098633,0.95,0.001131,0.003,135.401811,130.0,0.073932,5.0,-0.001222,0.001
59402.537427,-7.079962,1.052606,2.47166,1.052606,1.807868,0.95,-0.006915,0.003,-361.874185,130.0,-6.678538,5.0,-0.000361,0.001
59402.540081,-5.931492,1.052504,2.46719,1.052504,-1.275465,0.95,-0.004341,0.003,-288.230888,130.0,-5.124538,5.0,-0.00018,0.001
59402.549312,-5.886961,1.052606,2.451659,1.052606,-0.342132,0.95,-0.004154,0.003,-203.910357,130.0,-3.760994,5.0,-0.000417,0.001
59402.561585,-7.185134,1.377421,1.492617,1.377421,-2.150486,0.95,-0.001624,0.003,-34.717626,130.0,-8.24747,5.0,0.000503,0.001
59402.562292,-5.074452,1.377421,1.491935,1.377421,-1.333819,0.95,-0.000183,0.003,-119.990896,130.0,-3.446798,5.0,-0.0004,0.001
59402.562998,-5.859771,1.377421,1.491254,1.377421,-1.267152,0.95,-0.000961,0.003,14.876279,130.0,-1.067409,5.0,-0.000735,0.001
59402.710947,-5.217634,1.24795,2.011726,1.24795,3.666158,0.95,-9.5e-05,0.003,61.019589,130.0,0.300345,5.0,0.000225,0.001
59402.712026,-5.277061,1.24795,2.010153,1.24795,-0.267176,0.95,-0.000249,0.003,109.774401,130.0,0.102473,5.0,-7.2e-05,0.001
59402.713106,-5.915488,1.24795,2.00858,1.24795,-0.550509,0.95,-0.000244,0.003,-64.246746,130.0,-1.874758,5.0,0.000279,0.001
59403.404303,-4.745536,1.376032,0.833453,1.376032,2.165299,0.95,-0.000479,0.003,-48.233482,130.0,1.007247,5.0,-0.001962,0.001
59403.40806,-3.647401,1.376108,0.831318,1.376108,-0.218034,0.95,-6.2e-05,0.003,129.040738,130.0,-0.400413,5.0,-0.00055,0.001
59403.411816,-4.219274,1.376108,0.829191,1.376108,-1.901367,0.95,-0.006307,0.003,193.937893,130.0,4.445367,5.0,-4e-05,0.001
59403.55441,-5.11374,1.377247,0.754223,1.377247,-1.433819,0.95,-0.000397,0.003,182.499993,130.0,-0.647863,5.0,-0.000391,0.001
59403.555115,-4.607397,1.377247,0.75388,1.377247,-1.367152,0.95,0.000306,0.003,145.685796,130.0,-0.515216,5.0,0.000102,0.001
59403.555822,-4.746054,1.377247,0.753537,1.377247,-0.250486,0.95,0.001115,0.003,77.55409,130.0,-4.383088,5.0,-0.000458,0.001
59403.616644,-2.849303,1.247761,0.969395,1.247761,1.449491,0.95,-0.000202,0.003,-31.364369,130.0,0.446221,5.0,0.000167,0.001
59403.61989,-3.522777,1.247761,0.966869,1.247761,0.066158,0.95,0.000273,0.003,122.771905,130.0,1.669499,5.0,-0.000293,0.001
59403.62097,-3.624939,1.247761,0.966031,1.247761,1.816158,0.95,-3.1e-05,0.003,255.240422,130.0,2.02237,5.0,-0.000153,0.001
59404.599295,-9.267783,1.376991,0.532266,1.376991,-1.633819,0.95,-0.000298,0.003,-88.600976,130.0,-4.539415,5.0,0.000213,0.001
59404.600705,-5.189818,1.376907,0.532301,1.376907,-0.050486,0.95,-0.000732,0.003,16.009308,130.0,-2.289355,5.0,0.000209,0.001
59404.601411,-6.130836,1.376907,0.532319,1.376907,0.082848,0.95,-0.000224,0.003,95.234039,130.0,0.794572,5.0,-0.000632,0.001
59404.613479,-6.582187,1.247575,0.644279,1.247575,-0.483842,0.95,0.000155,0.003,-111.624803,130.0,-4.869768,5.0,0.000103,0.001
59404.614564,-4.196289,1.247667,0.644381,1.247667,-1.400509,0.95,6.8e-05,0.003,18.264651,130.0,-0.02012,5.0,-0.000648,0.001
59404.616727,-8.902496,1.247667,0.644588,1.247667,0.432824,0.95,-0.000363,0.003,-16.956184,130.0,-5.383134,5.0,-0.000332,0.001
59404.67271,-6.805915,1.052606,0.668613,1.052606,-3.042132,0.95,0.001494,0.003,-86.613619,130.0,-4.19537,5.0,-0.000778,0.001
59404.678056,-8.086803,1.052606,0.669501,1.052606,1.174535,0.95,0.002247,0.003,-181.376816,130.0,-4.048506,5.0,-0.000848,0.001
59404.684346,-6.334876,1.052606,0.670574,1.052606,1.724535,0.95,0.000175,0.003,-121.108513,130.0,-1.749523,5.0,-0.000656,0.001
59405.421808,-5.177974,1.376108,0.630891,1.376108,0.031966,0.95,0.002312,0.003,-100.089794,130.0,-4.030281,5.0,-0.001137,0.001
59405.429342,-5.808199,1.376184,0.632116,1.376184,-0.834701,0.95,-0.000664,0.003,-116.745688,130.0,-0.206416,5.0,-0.000538,0.001
59405.433098,-6.411809,1.376184,0.632726,1.376184,-0.234701,0.95,-0.006657,0.003,9.634142,130.0,-2.119558,5.0,-0.000347,0.001
59405.613275,-3.434555,1.376907,0.661038,1.376907,-4.583819,0.95,0.000419,0.003,-21.840737,130.0,1.282616,5.0,-0.00022,0.001
59405.614687,-5.875766,1.376907,0.661249,1.376907,0.349514,0.95,-0.002285,0.003,-26.235461,130.0,1.110729,5.0,0.000353,0.001
59405.615393,-3.309872,1.376991,0.661355,1.376991,1.099514,0.95,-0.002863,0.003,-79.387661,130.0,-2.603819,5.0,-0.000168,0.001
59405.617289,-4.224204,1.247575,0.984296,1.247575,-1.317176,0.95,5.5e-05,0.003,230.248248,130.0,3.929648,5.0,0.000398,0.001
59405.618366,-4.684694,1.247575,0.984786,1.247575,0.432824,0.95,-4e-05,0.003,52.591148,130.0,-3.046225,5.0,2.2e-05,0.001
59405.61944,-5.230182,1.247575,0.985274,1.247575,-1.767176,0.95,-2e-06,0.003,-239.497661,130.0,-0.222969,5.0,-0.000216,0.001
59405.669492,-3.833562,1.052504,1.09826,1.052504,0.474535,0.95,0.002223,0.003,-194.336119,130.0,-2.807413,5.0,-0.000607,0.001
59405.677719,-4.056122,1.052504,1.10282,1.052504,1.607868,0.95,0.004901,0.003,-59.425515,130.0,-2.09688,5.0,-0.000496,0.001
59405.680478,-3.20765,1.052504,1.104348,1.052504,3.824535,0.95,0.002463,0.003,-344.604161,130.0,-6.84907,5.0,-5.9e-05,0.001
59406.490356,-5.264862,1.376032,0.708779,1.376032,-0.301367,0.95,0.004434,0.003,116.789182,130.0,1.198284,5.0,0.001518,0.001
59406.497859,-5.742263,1.376032,0.70818,1.376032,0.115299,0.95,0.001131,0.003,137.213839,130.0,-1.436111,5.0,-0.000298,0.001
59406.501627,-3.906955,1.376032,0.707872,1.376032,-0.601367,0.95,0.001672,0.003,149.544255,130.0,2.15263,5.0,0.000746,0.001
59406.607268,-6.329578,1.376824,0.697061,1.376824,0.332848,0.95,-0.001401,0.003,70.56092,130.0,-1.701529,5.0,-0.001027,0.001
59406.609386,-2.910318,1.376824,0.696801,1.376824,0.466181,0.95,0.000397,0.003,20.029414,130.0,1.789313,5.0,-0.001372,0.001
59406.610092,-7.204231,1.376824,0.696714,1.376824,0.016181,0.95,0.001748,0.003,-6.350729,130.0,-0.187833,5.0,-0.000822,0.001
59406.689893,-4.510338,1.247761,1.31243,1.247761,-0.733842,0.95,0.000221,0.003,-151.524908,130.0,-2.486885,5.0,0.000337,0.001
59406.690976,-4.455393,1.247667,1.312485,1.247667,1.966158,0.95,0.000314,0.003,-108.062057,130.0,-1.711121,5.0,0.000334,0.001
59406.693139,-3.3435,1.247667,1.312592,1.247667,0.732824,0.95,-6.7e-05,0.003,-79.134107,130.0,-1.801729,5.0,0.000445,0.001
59408.568649,-2.78609,1.377509,-0.194427,1.377509,3.049514,0.95,-0.003108,0.003,-190.349684,130.0,4.520433,5.0,-0.000177,0.001
59408.569355,-3.82263,1.377421,-0.194887,1.377421,2.166181,0.95,0.00281,0.003,-370.073842,130.0,2.92728,5.0,0.000139,0.001
59408.570061,-2.52817,1.377421,-0.195347,1.377421,4.116181,0.95,-0.001463,0.003,-288.829166,130.0,3.972838,5.0,8.3e-05,0.001
59408.794312,-3.527535,1.052504,0.291233,1.052504,0.107868,0.95,-0.005243,0.003,-46.125011,130.0,1.047687,5.0,-0.000201,0.001
59408.801584,-3.312069,1.052504,0.283767,1.052504,-1.508799,0.95,-0.00582,0.003,5.101887,130.0,2.919537,5.0,-0.00041,0.001
59408.806456,-3.710067,1.052504,0.278765,1.052504,-1.275465,0.95,0.006198,0.003,219.369572,130.0,-0.712285,5.0,-0.000126,0.001
59409.733869,-3.967648,1.24795,-0.69326,1.24795,-1.283842,0.95,0.000404,0.003,26.768067,130.0,3.652752,5.0,1.5e-05,0.001
59409.734951,-4.402891,1.24795,-0.694017,1.24795,-1.850509,0.95,5.7e-05,0.003,-55.826445,130.0,2.844111,5.0,1.8e-05,0.001
59409.736036,-4.972133,1.24795,-0.694775,1.24795,-0.533842,0.95,8e-05,0.003,76.311827,130.0,0.603178,5.0,-0.000167,0.001
59409.737069,-2.77898,1.052709,-0.596322,1.052709,3.541201,0.95,-0.003916,0.003,-39.790881,130.0,3.573457,5.0,-4.9e-05,0.001
59409.741721,-3.497405,1.052709,-0.599897,1.052709,1.941201,0.95,-0.006734,0.003,20.407114,130.0,4.961007,5.0,0.000211,0.001
59409.749139,-3.120727,1.052709,-0.605575,1.052709,1.557868,0.95,-0.003429,0.003,38.366861,130.0,0.357316,5.0,-0.000354,0.001
59411.737574,-2.820654,1.24795,-1.052254,1.24795,-1.117176,0.95,-9.4e-05,0.003,-113.403631,130.0,1.997609,5.0,0.000571,0.001
59411.73865,-1.956884,1.24795,-1.052024,1.24795,-1.883842,0.95,0.000184,0.003,189.29152,130.0,2.636421,5.0,0.000127,0.001
59411.739729,-2.621115,1.24795,-1.051793,1.24795,-0.617176,0.95,0.000275,0.003,132.181043,130.0,2.178024,5.0,0.000173,0.001
59411.773174,-2.936953,1.052606,-0.950349,1.052606,-3.742132,0.95,-0.00297,0.003,-132.756707,130.0,-2.326162,5.0,0.000273,0.001
59411.780277,-3.56196,1.052606,-0.948342,1.052606,-2.275465,0.95,0.001742,0.003,-42.363411,130.0,1.568594,5.0,-0.000311,0.001
59411.784015,-2.700019,1.052606,-0.947283,1.052606,0.441201,0.95,0.002257,0.003,-8.578483,130.0,2.209966,5.0,9e-05,0.001
59415.475837,0.890125,1.375312,-2.435208,1.375312,-0.634701,0.95,0.000834,0.003,-57.303897,130.0,0.781064,5.0,0.000353,0.001
59415.479593,-0.190901,1.375312,-2.437182,1.375312,-0.968034,0.95,0.001249,0.003,112.641407,130.0,0.642373,5.0,0.002106,0.001
59415.48336,-1.221926,1.375312,-2.439157,1.375312,2.348633,0.95,0.000389,0.003,-142.453461,130.0,-3.108384,5.0,0.003862,0.001
59415.508628,-0.324204,1.377421,-2.452313,1.377421,-0.417152,0.95,0.001481,0.003,-114.230746,130.0,3.316477,5.0,-0.00064,0.001
59415.51004,-1.324474,1.377509,-2.453043,1.377509,0.849514,0.95,0.000539,0.003,53.362498,130.0,2.213939,5.0,0.000803,0.001
59415.511452,0.055256,1.377509,-2.453773,1.377509,2.866181,0.95,-0.001663,0.003,105.108248,130.0,2.66909,5.0,0.000207,0.001
59415.573362,-3.264482,1.052203,-2.69382,1.052203,2.224535,0.95,-0.005481,0.003,-160.342203,130.0,0.90056,5.0,-1e-05,0.001
59415.575902,-4.191671,1.052203,-2.696631,1.052203,-1.008799,0.95,-0.001731,0.003,-216.17289,130.0,-0.852404,5.0,-0.000126,0.001
59415.586743,-4.175699,1.052203,-2.708603,1.052203,0.474535,0.95,-0.002841,0.003,-149.389572,130.0,-0.029364,5.0,-2.7e-05,0.001
59415.667319,-2.125739,1.247302,-2.809169,1.247302,2.916158,0.95,-5.9e-05,0.003,-149.610481,130.0,2.16967,5.0,0.000146,0.001
59415.668403,-1.698728,1.247302,-2.81018,1.247302,0.049491,0.95,-0.000167,0.003,-55.742043,130.0,5.067799,5.0,-7.3e-05,0.001
59415.669483,-2.079722,1.247302,-2.811186,1.247302,-0.583842,0.95,-0.000138,0.003,-65.070303,130.0,1.896576,5.0,0.000413,0.001
59416.537072,-1.734317,1.375735,-2.788766,1.375735,3.548633,0.95,0.002113,0.003,-117.472036,130.0,1.938775,5.0,0.003532,0.001
59416.54084,-1.662958,1.375735,-2.789125,1.375735,1.281966,0.95,0.000892,0.003,66.315389,130.0,-0.024729,5.0,3.9e-05,0.001
59416.544601,-1.493607,1.375735,-2.789476,1.375735,-1.418034,0.95,0.001957,0.003,-183.308104,130.0,0.471561,5.0,-0.00153,0.001
59416.55013,-1.56137,1.052403,-3.523932,1.052403,1.607868,0.95,0.001804,0.003,-153.948535,130.0,-1.93654,5.0,-7.4e-05,0.001
59416.561033,-2.322008,1.052403,-3.529294,1.052403,-2.958799,0.95,0.00278,0.003,-43.769528,130.0,-0.480267,5.0,-3.4e-05,0.001
59416.563718,-1.044704,1.052403,-3.530598,1.052403,-0.992132,0.95,-0.00276,0.003,-64.26055,130.0,-2.003236,5.0,4.4e-05,0.001
59416.681321,-1.111512,1.246949,-3.467396,1.246949,-0.667176,0.95,0.000466,0.003,95.256568,130.0,-0.216318,5.0,0.000573,0.001
59416.682397,-0.546206,1.246863,-3.467702,1.246863,-0.267176,0.95,0.000119,0.003,197.542346,130.0,-0.15136,5.0,9e-06,0.001
59416.68348,-0.378898,1.246693,-3.46801,1.246693,-1.983842,0.95,0.000199,0.003,15.470237,130.0,2.97115,5.0,-7.6e-05,0.001
59417.344859,-0.265627,1.375957,-2.701456,1.375957,-1.351367,0.95,-0.002936,0.003,111.621225,130.0,-0.034857,5.0,0.000893,0.001
59417.348618,1.453222,1.375957,-2.700305,1.375957,-0.151367,0.95,0.000865,0.003,-18.284062,130.0,-5.190659,5.0,0.001032,0.001
59417.359909,-0.542275,1.375957,-2.696808,1.375957,0.781966,0.95,0.001459,0.003,-178.85327,130.0,0.463463,5.0,-4.8e-05,0.001
59417.665273,-1.298,1.052813,-3.479302,1.052813,2.807868,0.95,0.003208,0.003,194.862723,130.0,1.393506,5.0,-4.5e-05,0.001
59417.676392,-2.051488,1.052813,-3.472814,1.052813,1.991201,0.95,-0.00154,0.003,146.334827,130.0,3.780808,5.0,0.000157,0.001
59417.683075,-2.55144,1.052918,-3.468862,1.052918,0.241201,0.95,0.000867,0.003,95.530385,130.0,1.213906,5.0,0.000341,0.001
59419.540547,-1.41349,1.052403,-1.571812,1.052403,-1.208799,0.95,-0.003989,0.003,-36.557351,130.0,-4.783194,5.0,-0.00057,0.001
59419.547735,-1.270303,1.052403,-1.564999,1.052403,-0.242132,0.95,-0.003513,0.003,-90.579162,130.0,-5.878922,5.0,-0.000425,0.001
59419.553489,-2.107732,1.052403,-1.55957,1.052403,0.841201,0.95,-0.001365,0.003,-27.953515,130.0,-3.602181,5.0,0.000223,0.001
59419.60138,-2.320042,1.246777,-1.573866,1.246777,0.566158,0.95,0.000242,0.003,47.839556,130.0,-6.433603,5.0,-0.000285,0.001
59419.602458,0.777124,1.246777,-1.573032,1.246777,0.299491,0.95,0.000373,0.003,11.922214,130.0,-6.709496,5.0,0.000177,0.001
59419.60571,0.142612,1.246863,-1.57052,1.246863,-1.183842,0.95,0.000353,0.003,122.277425,130.0,-5.882596,5.0,0.000712,0.001
59421.431082,1.314502,1.376032,-1.810585,1.376032,1.348633,0.95,-0.001736,0.003,82.55013,130.0,6.667277,5.0,0.000382,0.001
59421.438598,-0.616035,1.376108,-1.815048,1.376108,2.115299,0.95,-0.003794,0.003,67.796498,130.0,-2.326508,5.0,-0.001593,0.001
59421.442361,-0.777794,1.376108,-1.817289,1.376108,-0.168034,0.95,-0.004974,0.003,100.111031,130.0,2.036868,5.0,-4e-06,0.001
59421.530736,1.063596,1.378527,-1.871113,1.378527,0.782848,0.95,0.002326,0.003,32.563103,130.0,1.167605,5.0,0.000554,0.001
59421.532854,-0.499087,1.378527,-1.87243,1.378527,1.849514,0.95,0.000762,0.003,-116.978023,130.0,1.308837,5.0,0.000248,0.001
59421.533561,0.542352,1.378527,-1.872869,1.378527,1.499514,0.95,0.001316,0.003,104.584972,130.0,4.762799,5.0,0.000798,0.001
59421.552437,0.596015,1.052504,-1.734317,1.052504,0.191201,0.95,-0.003929,0.003,-222.135075,130.0,-3.98022,5.0,-0.000134,0.001
59421.558884,-0.277205,1.052504,-1.742097,1.052504,-0.558799,0.95,-0.004957,0.003,-139.609772,130.0,-1.408006,5.0,0.00019,0.001
59421.562099,-0.470311,1.052504,-1.745991,1.052504,-0.275465,0.95,0.003695,0.003,-97.898418,130.0,-0.74178,5.0,-0.000363,0.001
59421.616714,2.395336,1.247036,-1.905244,1.247036,2.082824,0.95,0.000153,0.003,-24.926531,130.0,-0.957372,5.0,-5.9e-05,0.001
59421.617796,1.272548,1.247036,-1.906456,1.247036,2.782824,0.95,-2.3e-05,0.003,-84.209955,130.0,-1.264479,5.0,-0.000199,0.001
59421.618875,1.158757,1.247036,-1.907665,1.247036,0.699491,0.95,0.000346,0.003,-10.656753,130.0,-1.69132,5.0,1.2e-05,0.001
59422.492197,1.238978,1.376032,-2.503061,1.376032,0.248633,0.95,0.001683,0.003,-350.452431,130.0,-1.670459,5.0,0.000627,0.001
59422.499717,-0.000534,1.375957,-2.507549,1.375957,0.998633,0.95,0.001157,0.003,34.407811,130.0,-2.528401,5.0,-0.001667,0.001
59422.503487,1.946709,1.375957,-2.509792,1.375957,0.281966,0.95,0.001772,0.003,129.444883,130.0,5.346121,5.0,-0.000966,0.001
59422.584829,0.30347,1.378147,-2.556987,1.378147,-0.100486,0.95,0.002153,0.003,-80.911754,130.0,-1.352667,5.0,0.000713,0.001
59422.585534,-1.888132,1.378147,-2.557385,1.378147,1.132848,0.95,-0.000955,0.003,-75.962336,130.0,-1.237088,5.0,0.001147,0.001
59422.586241,-1.237732,1.378147,-2.557785,1.378147,-2.583819,0.95,-0.000187,0.003,163.392361,130.0,-1.654163,5.0,0.000552,0.001
59422.637321,-0.856832,1.247302,-3.238076,1.247302,-0.483842,0.95,-3.3e-05,0.003,110.600204,130.0,-2.635726,5.0,0.000196,0.001
59422.638392,-2.874426,1.247302,-3.239482,1.247302,1.166158,0.95,-0.000252,0.003,-35.487608,130.0,1.399005,5.0,0.000364,0.001
59422.639473,-1.207007,1.247302,-3.240901,1.247302,-0.167176,0.95,0.000205,0.003,-5.096045,130.0,-2.222967,5.0,-0.000227,0.001
59422.752668,0.167164,1.052504,-3.532466,1.052504,-1.925465,0.95,-0.000159,0.003,190.098004,130.0,-0.995317,5.0,0.000137,0.001
59422.775935,0.500307,1.052504,-3.567609,1.052504,-2.042132,0.95,-0.000943,0.003,127.882403,130.0,-1.962616,5.0,3.9e-05,0.001
59422.796142,1.213615,1.052504,-3.597917,1.052504,-3.225465,0.95,0.00419,0.003,283.045592,130.0,2.474433,5.0,-0.000239,0.001
