Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59406.610092,-3.060247,1.153242,-4.431563,1.153242,-0.093562,0.95,0.777316,11.80235,-0.000797,0.001
59406.689893,-0.01145,1.153543,-4.452828,1.153543,-0.633333,0.95,-1.837666,16.390231,0.000331,0.001
59406.690976,0.043858,1.153442,-4.453136,1.153442,2.066667,0.95,-1.061902,16.744609,0.000328,0.001
59406.693139,1.156474,1.153442,-4.453752,1.153442,0.833333,0.95,-1.15251,15.96888,0.000439,0.001
59408.568649,1.679535,1.154061,-5.644345,1.154061,2.939771,0.95,5.485582,11.861353,-0.000152,0.001
59408.569355,0.643115,1.153955,-5.644925,1.153955,2.056438,0.95,3.892429,12.277799,0.000164,0.001
59408.570061,1.937696,1.153955,-5.645506,1.153955,4.006438,0.95,4.937987,13.001803,0.000108,0.001
59408.794312,1.456767,1.152571,-5.827421,1.152571,-0.032847,0.95,1.764501,14.818276,-0.000213,0.001
59408.801584,1.670547,1.152571,-5.833201,1.152571,-1.649514,0.95,3.636351,15.354302,-0.000422,0.001
59408.806456,1.271414,1.152571,-5.837068,1.152571,-1.41618,0.95,0.004529,14.94268,-0.000138,0.001
59409.733869,0.498662,1.153747,-6.42594,1.153747,-1.183333,0.95,4.301971,16.216509,9e-06,0.001
59409.734951,0.063105,1.153747,-6.426383,1.153747,-1.75,0.95,3.49333,16.860543,1.2e-05,0.001
59409.736036,-0.506452,1.153747,-6.426826,1.153747,-0.433333,0.95,1.252397,16.655072,-0.000173,0.001
59409.737069,1.917594,1.152759,-6.427248,1.152759,3.400486,0.95,4.290271,15.111895,-6.1e-05,0.001
59409.741721,1.197484,1.152759,-6.429138,1.152759,1.800486,0.95,5.677821,14.999974,0.000199,0.001
59409.749139,1.571471,1.152759,-6.432125,1.152759,1.417153,0.95,1.07413,15.592175,-0.000366,0.001
59411.737574,0.725161,1.153747,-5.864439,1.153747,-1.016667,0.95,2.646828,16.308385,0.000565,0.001
59411.73865,1.588208,1.153747,-5.863486,1.153747,-1.783333,0.95,3.28564,16.849312,0.000121,0.001
59411.739729,0.923251,1.153747,-5.862529,1.153747,-0.516667,0.95,2.827243,16.959167,0.000167,0.001
59411.773174,0.811017,1.152665,-5.832671,1.152665,-3.882847,0.95,-1.609348,15.280456,0.000261,0.001
59411.780277,0.181625,1.152665,-5.826279,1.152665,-2.41618,0.95,2.285408,15.38026,-0.000323,0.001
59411.784015,1.041254,1.152665,-5.822908,1.152665,0.300486,0.95,2.92678,14.705137,7.8e-05,0.001
59415.475837,1.59363,1.151437,-4.291867,1.151437,-0.568939,0.95,1.186654,12.152051,0.00039,0.001
59415.479593,0.512641,1.151437,-4.293878,1.151437,-0.902272,0.95,1.047963,12.489404,0.002143,0.001
59415.48336,-0.518338,1.151437,-4.295899,1.151437,2.414395,0.95,-2.702794,11.052826,0.003899,0.001
59415.508628,0.548743,1.153955,-4.309553,1.153955,-0.526895,0.95,4.281626,11.952375,-0.000615,0.001
59415.51004,-0.451489,1.154061,-4.310321,1.154061,0.739771,0.95,3.179088,11.837243,0.000828,0.001
59415.511452,0.92828,1.154061,-4.31109,1.154061,2.756438,0.95,3.634239,12.224708,0.000232,0.001
59415.573362,-2.747384,1.152297,-4.34527,1.152297,2.08382,0.95,1.617374,15.172932,-2.2e-05,0.001
59415.575902,-3.675962,1.152297,-4.346692,1.152297,-1.149514,0.95,-0.13559,15.637244,-0.000138,0.001
59415.586743,-3.665879,1.152297,-4.352775,1.152297,0.33382,0.95,0.68745,15.932801,-3.9e-05,0.001
59415.667319,-1.802542,1.153046,-4.398736,1.153046,3.016667,0.95,2.818889,16.333326,0.00014,0.001
59415.668403,-1.375915,1.153046,-4.399363,1.153046,0.15,0.95,5.717018,16.861863,-7.9e-05,0.001
59415.669483,-1.757291,1.153046,-4.399987,1.153046,-0.483333,0.95,2.545795,16.456375,0.000407,0.001
59416.537072,-0.773561,1.151943,-4.902676,1.151943,3.614395,0.95,2.344365,11.413135,0.003569,0.001
59416.54084,-0.700641,1.151943,-4.904596,1.151943,1.347728,0.95,0.380861,11.951944,7.6e-05,0.001
59416.544601,-0.529729,1.151943,-4.906508,1.151943,-1.352272,0.95,0.877151,12.14499,-0.001493,0.001
59416.55013,-1.310343,1.152479,-4.909311,1.152479,1.467153,0.95,-1.219726,14.815014,-8.6e-05,0.001
59416.561033,-2.070844,1.152479,-4.91481,1.152479,-3.099514,0.95,0.236547,15.328228,-4.6e-05,0.001
59416.563718,-0.793496,1.152479,-4.916158,1.152479,-1.132847,0.95,-1.286422,15.026016,3.2e-05,0.001
59416.681321,-0.872493,1.152665,-4.972785,1.152665,-0.566667,0.95,0.432901,16.285711,0.000567,0.001
59416.682397,-0.306998,1.152571,-4.97328,1.152571,-0.166667,0.95,0.497859,16.539055,3e-06,0.001
59416.68348,-0.1395,1.152388,-4.973778,1.152388,-1.883333,0.95,3.620369,16.111467,-8.2e-05,0.001
59417.344859,1.056367,1.152207,-5.176604,1.152207,-1.285605,0.95,0.370733,12.01141,0.00093,0.001
59417.348618,2.776859,1.152207,-5.177096,1.152207,-0.085605,0.95,-4.785069,11.595219,0.001069,0.001
59417.359909,0.786284,1.152207,-5.178521,1.152207,0.847728,0.95,0.869053,11.42163,-1.1e-05,0.001
59417.665273,-0.723227,1.152854,-5.188427,1.152854,2.667153,0.95,2.11032,15.407084,-5.7e-05,0.001
59417.676392,-1.470923,1.152854,-5.187731,1.152854,1.850486,0.95,4.497622,15.138831,0.000145,0.001
59417.683075,-1.967377,1.15295,-5.187277,1.15295,0.100486,0.95,1.93072,15.051858,0.000329,0.001
59419.540547,0.128238,1.152479,-4.247892,1.152479,-1.349514,0.95,-4.06638,15.197736,-0.000582,0.001
59419.547735,0.273024,1.152479,-4.242678,1.152479,-0.382847,0.95,-5.162108,15.054946,-0.000437,0.001
59419.553489,-0.563148,1.152479,-4.238506,1.152479,0.700486,0.95,-2.885367,15.680207,0.000211,0.001
59419.60138,-0.956401,1.152479,-4.203877,1.152479,0.666667,0.95,-5.784384,16.307506,-0.000291,0.001
59419.602458,2.140821,1.152479,-4.203099,1.152479,0.4,0.95,-6.060277,16.155485,0.000171,0.001
59419.60571,1.506477,1.152571,-4.200755,1.152571,-1.083333,0.95,-5.233377,16.282398,0.000706,0.001
59421.431082,1.786697,1.152297,-3.435934,1.152297,1.414395,0.95,7.072867,10.948557,0.000419,0.001
59421.438598,-0.148174,1.152388,-3.436063,1.152388,2.181061,0.95,-1.920918,11.059011,-0.001556,0.001
59421.442361,-0.312099,1.152388,-3.436138,1.152388,-0.102272,0.95,2.442458,11.463005,3.3e-05,0.001
59421.530736,1.648138,1.155275,-3.439948,1.155275,0.673105,0.95,2.132754,11.469626,0.000579,0.001
59421.532854,0.084276,1.155275,-3.440086,1.155275,1.739771,0.95,2.273986,11.884089,0.000273,0.001
59421.533561,1.125323,1.155275,-3.440133,1.155275,1.389771,0.95,5.727948,11.101854,0.000823,0.001
59421.552437,1.168821,1.152571,-3.441475,1.152571,0.050486,0.95,-3.263406,14.727812,-0.000146,0.001
59421.558884,0.288318,1.152571,-3.441972,1.152571,-0.699514,0.95,-0.691192,14.810371,0.000178,0.001
59421.562099,0.091574,1.152571,-3.442228,1.152571,-0.41618,0.95,-0.024966,14.432152,-0.000375,0.001
59421.616714,2.671058,1.152759,-3.447336,1.152759,2.183333,0.95,-0.308153,16.842238,-6.5e-05,0.001
59421.617796,1.547174,1.152759,-3.447452,1.152759,2.883333,0.95,-0.61526,16.570557,-0.000205,0.001
59421.618875,1.432289,1.152759,-3.447567,1.152759,0.8,0.95,-1.042101,16.244957,6e-06,0.001
59422.492197,1.271759,1.152297,-3.688996,1.152297,0.314395,0.95,-1.264869,11.688148,0.000664,0.001
59422.499717,0.030765,1.152207,-3.692002,1.152207,1.064395,0.95,-2.122811,11.414029,-0.00163,0.001
59422.503487,1.977275,1.152207,-3.693512,1.152207,0.347728,0.95,5.751711,11.54914,-0.000929,0.001
59422.584829,0.488782,1.154822,-3.726592,1.154822,-0.210229,0.95,-0.387518,11.915235,0.000738,0.001
59422.585534,-1.702928,1.154822,-3.726882,1.154822,1.023105,0.95,-0.271939,11.483922,0.001172,0.001
59422.586241,-1.052637,1.154822,-3.727173,1.154822,-2.693562,0.95,-0.689014,12.469473,0.000577,0.001
59422.637321,-1.612914,1.153046,-3.748364,1.153046,-0.383333,0.95,-1.986507,16.614402,0.00019,0.001
59422.638392,-3.631467,1.153046,-3.748811,1.153046,1.266667,0.95,2.048224,16.522069,0.000358,0.001
59422.639473,-1.965015,1.153046,-3.749263,1.153046,-0.066667,0.95,-1.573748,16.448047,-0.000233,0.001
59422.752668,-0.70265,1.152571,-3.797004,1.152571,-2.06618,0.95,-0.278503,15.477358,0.000125,0.001
59422.775935,-0.394755,1.152571,-3.806899,1.152571,-2.182847,0.95,-1.245802,15.748367,2.7e-05,0.001
59422.796142,0.29685,1.152571,-3.815504,1.152571,-3.36618,0.95,3.191247,15.643967,-0.000251,0.001
