Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59406.610092,-5.725436,1.224224,-2.073548,1.224224,-0.156911,0.95,0.095022,11.80235,-0.000834,0.001
59406.689893,-2.667048,1.224507,-2.03117,1.224507,-0.614755,0.95,-1.940481,16.390231,0.000356,0.001
59406.690976,-2.612605,1.224412,-2.030613,1.224412,2.085245,0.95,-1.164717,16.744609,0.000353,0.001
59406.693139,-1.501714,1.224412,-2.029504,1.224412,0.851911,0.95,-1.255325,15.96888,0.000464,0.001
59408.568649,-2.196184,1.224995,-2.0758,1.224995,2.876422,0.95,4.803288,11.861353,-0.000189,0.001
59408.569355,-3.232795,1.224896,-2.076189,1.224896,1.993089,0.95,3.210135,12.277799,0.000127,0.001
59408.570061,-1.938405,1.224896,-2.076579,1.224896,3.943089,0.95,4.255693,13.001803,7.1e-05,0.001
59408.794312,-2.486628,1.223592,-2.210055,1.223592,0.01354,0.95,1.539249,14.818276,-0.000185,0.001
59408.801584,-2.274008,1.223592,-2.214675,1.223592,-1.603127,0.95,3.411099,15.354302,-0.000394,0.001
59408.806456,-2.673903,1.223592,-2.21778,1.223592,-1.369793,0.95,-0.220723,14.94268,-0.00011,0.001
59409.733869,-3.287579,1.2247,-2.873639,1.2247,-1.164755,0.95,4.199156,16.216509,3.4e-05,0.001
59409.734951,-3.722819,1.2247,-2.874399,1.2247,-1.731422,0.95,3.390515,16.860543,3.7e-05,0.001
59409.736036,-4.292057,1.2247,-2.875161,1.2247,-0.414755,0.95,1.149582,16.655072,-0.000148,0.001
59409.737069,-1.959797,1.223769,-2.875886,1.223769,3.446873,0.95,4.065019,15.111895,-3.3e-05,0.001
59409.741721,-2.678533,1.223769,-2.87915,1.223769,1.846873,0.95,5.452569,14.999974,0.000227,0.001
59409.749139,-2.302337,1.223769,-2.884346,1.223769,1.46354,0.95,0.848878,15.592175,-0.000338,0.001
59411.737574,-1.805463,1.2247,-3.567755,1.2247,-0.998089,0.95,2.544013,16.308385,0.00059,0.001
59411.73865,-0.941519,1.2247,-3.567699,1.2247,-1.764755,0.95,3.182825,16.849312,0.000146,0.001
59411.739729,-1.605575,1.2247,-3.567643,1.2247,-0.498089,0.95,2.724428,16.959167,0.000192,0.001
59411.773174,-1.781955,1.22368,-3.565728,1.22368,-3.83646,0.95,-1.8346,15.280456,0.000289,0.001
59411.780277,-2.405401,1.22368,-3.565282,1.22368,-2.369793,0.95,2.060156,15.38026,-0.000295,0.001
59411.784015,-1.542641,1.22368,-3.565042,1.22368,0.346873,0.95,2.701528,14.705137,0.000106,0.001
59415.475837,1.845935,1.222524,-4.787458,1.222524,-0.524552,0.95,1.176595,12.152051,0.00044,0.001
59415.479593,0.766775,1.222524,-4.791298,1.222524,-0.857885,0.95,1.037904,12.489404,0.002193,0.001
59415.48336,-0.262374,1.222524,-4.795149,1.222524,2.458782,0.95,-2.712853,11.052826,0.003949,0.001
59415.508628,0.753012,1.224896,-4.820996,1.224896,-0.590244,0.95,3.599332,11.952375,-0.000652,0.001
59415.51004,-0.246543,1.224995,-4.822441,1.224995,0.676422,0.95,2.496794,11.837243,0.000791,0.001
59415.511452,1.133902,1.224995,-4.823886,1.224995,2.693089,0.95,2.951945,12.224708,0.000195,0.001
59415.573362,-2.531411,1.223334,-4.887272,1.223334,2.130207,0.95,1.392122,15.172932,6e-06,0.001
59415.575902,-3.458811,1.223334,-4.889872,1.223334,-1.103127,0.95,-0.360842,15.637244,-0.00011,0.001
59415.586743,-3.443713,1.223334,-4.90097,1.223334,0.380207,0.95,0.462198,15.932801,-1.1e-05,0.001
59415.667319,-1.451896,1.22404,-4.983322,1.22404,3.035245,0.95,2.716074,16.333326,0.000165,0.001
59415.668403,-1.024791,1.22404,-4.984427,1.22404,0.168578,0.95,5.614203,16.861863,-5.4e-05,0.001
59415.669483,-1.40569,1.22404,-4.985528,1.22404,-0.464755,0.95,2.44298,16.456375,0.000432,0.001
59416.537072,-0.147398,1.223,-5.772125,1.223,3.658782,0.95,2.334306,11.413135,0.003619,0.001
59416.54084,-0.073701,1.223,-5.774822,1.223,1.392115,0.95,0.370802,11.951944,0.000126,0.001
59416.544601,0.097983,1.223,-5.777506,1.223,-1.307885,0.95,0.867092,12.14499,-0.001443,0.001
59416.55013,-0.764247,1.223505,-5.781436,1.223505,1.51354,0.95,-1.444978,14.815014,-5.8e-05,0.001
59416.561033,-1.522551,1.223505,-5.789132,1.223505,-3.053127,0.95,0.011295,15.328228,-1.8e-05,0.001
59416.563718,-0.244667,1.223505,-5.791016,1.223505,-1.08646,0.95,-1.511674,15.026016,6e-05,0.001
59416.681321,-0.210141,1.22368,-5.869077,1.22368,-0.548089,0.95,0.330086,16.285711,0.000592,0.001
59416.682397,0.355531,1.223592,-5.869749,1.223592,-0.148089,0.95,0.395044,16.539055,2.8e-05,0.001
59416.68348,0.523208,1.223419,-5.870426,1.223419,-1.864755,0.95,3.517554,16.111467,-5.7e-05,0.001
59417.344859,1.757694,1.223249,-6.121217,1.223249,-1.241218,0.95,0.360674,12.01141,0.00098,0.001
59417.348618,3.478126,1.223249,-6.121649,1.223249,-0.041218,0.95,-4.795128,11.595219,0.001119,0.001
59417.359909,1.487355,1.223249,-6.122878,1.223249,0.892115,0.95,0.858994,11.42163,3.9e-05,0.001
59417.665273,-0.121363,1.223858,-6.11632,1.223858,2.71354,0.95,1.885068,15.407084,-2.9e-05,0.001
59417.676392,-0.870034,1.223858,-6.114649,1.223858,1.896873,0.95,4.27237,15.138831,0.000173,0.001
59417.683075,-1.367086,1.223949,-6.113597,1.223949,0.146873,0.95,1.705468,15.051858,0.000357,0.001
59419.540547,0.500812,1.223505,-4.946495,1.223505,-1.303127,0.95,-4.291632,15.197736,-0.000554,0.001
59419.547735,0.645775,1.223505,-4.941458,1.223505,-0.33646,0.95,-5.38736,15.054946,-0.000409,0.001
59419.553489,-0.190241,1.223505,-4.937442,1.223505,0.746873,0.95,-3.110619,15.680207,0.000239,0.001
59419.60138,-0.489631,1.223505,-4.904587,1.223505,0.685245,0.95,-5.887199,16.307506,-0.000266,0.001
59419.602458,2.607642,1.223505,-4.90386,1.223505,0.418578,0.95,-6.163092,16.155485,0.000196,0.001
59419.60571,1.973451,1.223592,-4.901669,1.223592,-1.064755,0.95,-5.336192,16.282398,0.000731,0.001
59421.431082,3.195481,1.223334,-5.088004,1.223334,1.458782,0.95,7.062808,10.948557,0.000469,0.001
59421.438598,1.268461,1.223419,-5.095984,1.223419,2.225448,0.95,-1.930977,11.059011,-0.001506,0.001
59421.442361,1.108479,1.223419,-5.100002,1.223419,-0.057885,0.95,2.432399,11.463005,8.3e-05,0.001
59421.530736,3.099513,1.22614,-5.198497,1.22614,0.609756,0.95,1.45046,11.469626,0.000542,0.001
59421.532854,1.53797,1.22614,-5.200954,1.22614,1.676422,0.95,1.591692,11.884089,0.000236,0.001
59421.533561,2.579791,1.22614,-5.201775,1.22614,1.326422,0.95,5.045654,11.101854,0.000786,0.001
59421.552437,2.625198,1.223592,-5.223881,1.223592,0.096873,0.95,-3.488658,14.727812,-0.000118,0.001
59421.558884,1.751828,1.223592,-5.231511,1.223592,-0.653127,0.95,-0.916444,14.810371,0.000206,0.001
59421.562099,1.558649,1.223592,-5.235332,1.223592,-0.369793,0.95,-0.250218,14.432152,-0.000347,0.001
59421.616714,4.291541,1.223769,-5.301759,1.223769,2.201911,0.95,-0.410968,16.842238,-4e-05,0.001
59421.617796,3.168886,1.223769,-5.303104,1.223769,2.901911,0.95,-0.718075,16.570557,-0.00018,0.001
59421.618875,3.055228,1.223769,-5.304446,1.223769,0.818578,0.95,-1.144916,16.244957,3.1e-05,0.001
59422.492197,4.014446,1.223334,-6.674969,1.223334,0.358782,0.95,-1.274928,11.688148,0.000714,0.001
59422.499717,2.783896,1.223249,-6.688419,1.223249,1.108782,0.95,-2.13287,11.414029,-0.00158,0.001
59422.503487,4.735643,1.223249,-6.695166,1.223249,0.392115,0.95,5.741652,11.54914,-0.000879,0.001
59422.584829,3.296395,1.225712,-6.841379,1.225712,-0.273578,0.95,-1.069812,11.915235,0.000701,0.001
59422.585534,1.105667,1.225712,-6.842651,1.225712,0.959756,0.95,-0.954233,11.483922,0.001135,0.001
59422.586241,1.756942,1.225712,-6.843926,1.225712,-2.756911,0.95,-1.371308,12.469473,0.00054,0.001
59422.637321,1.340985,1.22404,-6.936203,1.22404,-0.364755,0.95,-2.089322,16.614402,0.000215,0.001
59422.638392,-0.676077,1.22404,-6.938141,1.22404,1.285245,0.95,1.945409,16.522069,0.000383,0.001
59422.639473,0.991878,1.22404,-6.940096,1.22404,-0.048089,0.95,-1.676563,16.448047,-0.000208,0.001
59422.752668,2.319307,1.223592,-7.14499,1.223592,-2.019793,0.95,-0.503755,15.477358,0.000153,0.001
59422.775935,2.659378,1.223592,-7.187061,1.223592,-2.13646,0.95,-1.471054,15.748367,5.5e-05,0.001
59422.796142,3.378879,1.223592,-7.223562,1.223592,-3.319793,0.95,2.965995,15.643967,-0.000223,0.001
