Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.574895,-0.162406,1.169711,-5.647135,1.169711,0.292594,0.95,0.00066,0.003,-253.392333,130.0,-0.198196,15.629047,-0.000261,0.001
59397.580203,-1.377426,1.169711,-5.646115,1.169711,-0.074072,0.95,0.002252,0.003,-225.359581,130.0,1.123304,15.413419,6.8e-05,0.001
59397.785412,0.151039,1.170849,-5.595482,1.170849,0.753637,0.95,4.2e-05,0.003,211.456952,130.0,1.390639,16.918172,-9e-05,0.001
59397.786493,0.436716,1.170849,-5.595159,1.170849,3.58697,0.95,0.000358,0.003,178.472214,130.0,2.817423,16.743179,-0.000402,0.001
59397.787576,-0.026608,1.170849,-5.594835,1.170849,4.170304,0.95,-0.000172,0.003,48.865992,130.0,1.12181,16.787126,-9.5e-05,0.001
59398.302329,0.333803,1.169533,-5.38403,1.169533,0.582997,0.95,0.002109,0.003,-57.290629,130.0,-1.812931,11.346402,-0.002168,0.001
59398.306094,-1.578094,1.169533,-5.382133,1.169533,0.81633,0.95,0.00083,0.003,-249.990399,130.0,0.960555,10.673039,-0.000213,0.001
59398.317364,0.904203,1.169533,-5.37643,1.169533,1.032997,0.95,0.002533,0.003,-191.609242,130.0,-0.225654,11.510241,-0.00031,0.001
59398.601742,1.143827,1.171051,-5.22227,1.171051,-0.579696,0.95,0.000154,0.003,88.475632,130.0,4.870577,16.555346,-0.000594,0.001
59398.603904,0.852595,1.171051,-5.221038,1.171051,-0.429696,0.95,-4e-06,0.003,-96.924645,130.0,1.373914,16.563091,5e-05,0.001
59398.604985,0.809978,1.171051,-5.220421,1.171051,0.120304,0.95,-0.000405,0.003,120.223756,130.0,4.430458,16.522635,0.000216,0.001
59398.761696,0.220009,1.169892,-5.12955,1.169892,2.609261,0.95,0.005244,0.003,-246.629249,130.0,-2.131728,15.085934,-0.000128,0.001
59398.764113,1.227589,1.169892,-5.12813,1.169892,-0.374072,0.95,0.00365,0.003,-225.608338,130.0,-4.359638,15.351332,-1e-05,0.001
59398.768897,1.025779,1.169801,-5.12532,1.169801,0.675928,0.95,2.6e-05,0.003,-224.05673,130.0,-1.632475,14.834722,-0.000484,0.001
59402.334573,-0.543726,1.169622,-5.397501,1.169622,-0.23367,0.95,-0.000971,0.003,-245.127792,130.0,-2.433154,11.524215,-0.00269,0.001
59402.342107,-0.306323,1.169622,-5.403904,1.169622,-3.167003,0.95,0.000734,0.003,-154.029622,130.0,3.076886,12.005729,-0.002552,0.001
59402.345875,-0.126119,1.169622,-5.407108,1.169622,1.082997,0.95,0.001112,0.003,136.928194,130.0,0.454531,10.966566,-0.001209,0.001
59402.537427,-0.885796,1.169984,-5.570745,1.169984,1.659261,0.95,-0.00677,0.003,-349.944704,130.0,-5.965638,15.021392,-0.000383,0.001
59402.540081,0.260472,1.169892,-5.573013,1.169892,-1.424072,0.95,-0.004196,0.003,-276.301407,130.0,-4.411638,15.189139,-0.000202,0.001
59402.549312,0.297359,1.169984,-5.5809,1.169984,-0.490739,0.95,-0.004009,0.003,-191.980876,130.0,-3.048094,15.247281,-0.000439,0.001
59402.561585,-1.773305,1.171256,-5.591381,1.171256,-2.303256,0.95,-0.001645,0.003,-32.244378,130.0,-7.335578,11.405711,0.000499,0.001
59402.562292,0.337299,1.171256,-5.591985,1.171256,-1.486589,0.95,-0.000204,0.003,-117.517648,130.0,-2.534906,12.275612,-0.000404,0.001
59402.562998,-0.448099,1.171256,-5.592587,1.171256,-1.419922,0.95,-0.000982,0.003,17.349527,130.0,-0.155517,12.449438,-0.000739,0.001
59402.710947,0.544647,1.171051,-5.71809,1.171051,3.720304,0.95,-0.000129,0.003,67.852315,130.0,0.912847,16.677259,0.000199,0.001
59402.712026,0.484554,1.171051,-5.718997,1.171051,-0.21303,0.95,-0.000283,0.003,116.607127,130.0,0.714975,16.674417,-9.8e-05,0.001
59402.713106,-0.154538,1.171051,-5.719905,1.171051,-0.496363,0.95,-0.000278,0.003,-57.41402,130.0,-1.262256,16.286722,0.000253,0.001
59403.404303,0.484428,1.169622,-6.241655,1.169622,2.149663,0.95,-0.000498,0.003,-46.707099,130.0,1.387846,10.757813,-0.001949,0.001
59403.40806,1.582795,1.169711,-6.244022,1.169711,-0.23367,0.95,-8.1e-05,0.003,130.567121,130.0,-0.019814,11.024023,-0.000537,0.001
59403.411816,1.011154,1.169711,-6.246381,1.169711,-1.917003,0.95,-0.006326,0.003,195.464276,130.0,4.825966,11.682531,-2.7e-05,0.001
59403.55441,0.299256,1.171051,-6.330942,1.171051,-1.586589,0.95,-0.000418,0.003,184.973241,130.0,0.264029,12.988579,-0.000395,0.001
59403.555115,0.805649,1.171051,-6.331335,1.171051,-1.519922,0.95,0.000285,0.003,148.159044,130.0,0.396676,13.028293,9.8e-05,0.001
59403.555822,0.667043,1.171051,-6.331729,1.171051,-0.403256,0.95,0.001094,0.003,80.027338,130.0,-3.471196,12.671992,-0.000462,0.001
59403.616644,2.517194,1.170849,-6.364637,1.170849,1.503637,0.95,-0.000236,0.003,-24.531643,130.0,1.058723,15.919703,0.000141,0.001
59403.61989,1.842895,1.170849,-6.366338,1.170849,0.120304,0.95,0.000239,0.003,129.604631,130.0,2.282001,16.362372,-0.000319,0.001
59403.62097,1.74046,1.170849,-6.366903,1.170849,1.870304,0.95,-6.5e-05,0.003,262.073148,130.0,2.634872,16.181707,-0.000179,0.001
59404.599295,-3.814748,1.17075,-6.592938,1.17075,-1.786589,0.95,-0.000319,0.003,-86.127728,130.0,-3.627523,11.920518,0.000209,0.001
59404.600705,0.263148,1.170651,-6.592834,1.170651,-0.203256,0.95,-0.000753,0.003,18.482556,130.0,-1.377463,12.020157,0.000205,0.001
59404.601411,-0.677904,1.170651,-6.592782,1.170651,-0.069922,0.95,-0.000245,0.003,97.707287,130.0,1.706464,11.66807,-0.000636,0.001
59404.613479,-1.313604,1.170651,-6.591839,1.170651,-0.429696,0.95,0.000121,0.003,-104.792077,130.0,-4.257266,16.181776,7.7e-05,0.001
59404.614564,1.072307,1.17075,-6.59175,1.17075,-1.346363,0.95,3.4e-05,0.003,25.097377,130.0,0.592382,15.923136,-0.000674,0.001
59404.616727,-3.633872,1.17075,-6.591571,1.17075,0.48697,0.95,-0.000397,0.003,-10.123458,130.0,-4.770632,15.882665,-0.000358,0.001
59404.67271,-1.399603,1.169984,-6.585938,1.169984,-3.190739,0.95,0.001639,0.003,-74.684138,130.0,-3.48247,15.332353,-0.0008,0.001
59404.678056,-2.680239,1.169984,-6.585302,1.169984,1.025928,0.95,0.002392,0.003,-169.447335,130.0,-3.335606,15.356872,-0.00087,0.001
59404.684346,-0.928009,1.169984,-6.584532,1.169984,1.575928,0.95,0.00032,0.003,-109.179032,130.0,-1.036623,15.146853,-0.000678,0.001
59405.421808,-0.043654,1.169711,-6.348573,1.169711,0.01633,0.95,0.002293,0.003,-98.563411,130.0,-3.649682,11.451324,-0.001124,0.001
59405.429342,-0.676322,1.169801,-6.344905,1.169801,-0.850337,0.95,-0.000683,0.003,-115.219305,130.0,0.174183,10.61418,-0.000525,0.001
59405.433098,-1.281158,1.169801,-6.343069,1.169801,-0.250337,0.95,-0.006676,0.003,11.160525,130.0,-1.738959,11.866893,-0.000334,0.001
59405.613275,1.803984,1.170651,-6.24967,1.170651,-4.736589,0.95,0.000398,0.003,-19.367489,130.0,2.194508,12.217621,-0.000224,0.001
59405.614687,-0.637786,1.170651,-6.2489,1.170651,0.196744,0.95,-0.002306,0.003,-23.762213,130.0,2.022621,11.591785,0.000349,0.001
59405.615393,1.927829,1.17075,-6.248515,1.17075,0.946744,0.95,-0.002884,0.003,-76.914413,130.0,-1.691927,10.893146,-0.000172,0.001
59405.617289,1.040038,1.170651,-6.247481,1.170651,-1.26303,0.95,2.1e-05,0.003,237.080974,130.0,4.54215,16.425772,0.000372,0.001
59405.618366,0.57945,1.170651,-6.246893,1.170651,0.48697,0.95,-7.4e-05,0.003,59.423874,130.0,-2.433723,16.343045,-4e-06,0.001
59405.61944,0.033863,1.170651,-6.246306,1.170651,-1.71303,0.95,-3.6e-05,0.003,-232.664935,130.0,0.389533,16.470062,-0.000242,0.001
59405.669492,1.635101,1.169892,-6.218642,1.169892,0.325928,0.95,0.002368,0.003,-182.406638,130.0,-2.094513,14.860331,-0.000629,0.001
59405.677719,1.412495,1.169892,-6.214036,1.169892,1.459261,0.95,0.005046,0.003,-47.496034,130.0,-1.38398,15.203977,-0.000518,0.001
59405.680478,2.260947,1.169892,-6.212488,1.169892,3.675928,0.95,0.002608,0.003,-332.67468,130.0,-6.13617,15.576718,-8.1e-05,0.001
59406.490356,-0.675166,1.169622,-5.726061,1.169622,-0.317003,0.95,0.004415,0.003,118.315565,130.0,1.578883,11.983491,0.001531,0.001
59406.497859,-1.157552,1.169622,-5.721675,1.169622,0.099663,0.95,0.001112,0.003,138.740222,130.0,-1.055512,12.786373,-0.000285,0.001
59406.501627,0.675249,1.169622,-5.719476,1.169622,-0.617003,0.95,0.001653,0.003,151.070638,130.0,2.533229,12.254544,0.000759,0.001
59406.607268,-1.645765,1.170553,-5.658921,1.170553,0.180078,0.95,-0.001422,0.003,73.034168,130.0,-0.789637,12.121918,-0.001031,0.001
59406.609386,1.772044,1.170553,-5.65773,1.170553,0.313411,0.95,0.000376,0.003,22.502662,130.0,2.701205,11.332868,-0.001376,0.001
59406.610092,-2.522352,1.170553,-5.657334,1.170553,-0.136589,0.95,0.001727,0.003,-3.877481,130.0,0.724059,11.80235,-0.000826,0.001
59406.689893,0.447809,1.170849,-5.613252,1.170849,-0.679696,0.95,0.000187,0.003,-144.692182,130.0,-1.874383,16.390231,0.000311,0.001
59406.690976,0.502221,1.17075,-5.612664,1.17075,2.020304,0.95,0.00028,0.003,-101.229331,130.0,-1.098619,16.744609,0.000308,0.001
59406.693139,1.613049,1.17075,-5.611492,1.17075,0.78697,0.95,-0.000101,0.003,-72.301381,130.0,-1.189227,15.96888,0.000419,0.001
59408.568649,0.670184,1.17136,-5.32287,1.17136,2.896744,0.95,-0.003129,0.003,-187.876436,130.0,5.432325,11.861353,-0.000181,0.001
59408.569355,-0.366622,1.171256,-5.323064,1.171256,2.013411,0.95,0.002789,0.003,-367.600594,130.0,3.839172,12.277799,0.000135,0.001
59408.570061,0.927571,1.171256,-5.323257,1.171256,3.963411,0.95,-0.001484,0.003,-286.355918,130.0,4.88473,13.001803,7.9e-05,0.001
59408.794312,0.309271,1.169892,-5.393812,1.169892,-0.040739,0.95,-0.005098,0.003,-34.19553,130.0,1.760587,14.818276,-0.000223,0.001
59408.801584,0.519842,1.169892,-5.396383,1.169892,-1.657406,0.95,-0.005675,0.003,17.031368,130.0,3.632437,15.354302,-0.000432,0.001
59408.806456,0.118574,1.169892,-5.398115,1.169892,-1.424072,0.95,0.006343,0.003,231.299053,130.0,0.000615,14.94268,-0.000148,0.001
59409.733869,-0.816609,1.171051,-5.811834,1.171051,-1.229696,0.95,0.00037,0.003,33.600793,130.0,4.265254,16.216509,-1.1e-05,0.001
59409.734951,-1.252089,1.171051,-5.812354,1.171051,-1.796363,0.95,2.3e-05,0.003,-48.993719,130.0,3.456613,16.860543,-8e-06,0.001
59409.736036,-1.821569,1.171051,-5.812874,1.171051,-0.479696,0.95,4.6e-05,0.003,83.144553,130.0,1.21568,16.655072,-0.000193,0.001
59409.737069,0.589829,1.170077,-5.81337,1.170077,3.392594,0.95,-0.003771,0.003,-27.8614,130.0,4.286357,15.111895,-7.1e-05,0.001
59409.741721,-0.129939,1.170077,-5.815602,1.170077,1.792594,0.95,-0.006589,0.003,32.336595,130.0,5.673907,14.999974,0.000189,0.001
59409.749139,0.244617,1.170077,-5.819158,1.170077,1.409261,0.95,-0.003284,0.003,50.296342,130.0,1.070216,15.592175,-0.000376,0.001
59411.737574,0.483134,1.171051,-6.323577,1.171051,-1.06303,0.95,-0.000128,0.003,-106.570905,130.0,2.610111,16.308385,0.000545,0.001
59411.73865,1.347085,1.171051,-6.323528,1.171051,-1.829696,0.95,0.00015,0.003,196.124246,130.0,3.248923,16.849312,0.000101,0.001
59411.739729,0.683035,1.171051,-6.323478,1.171051,-0.56303,0.95,0.000241,0.003,139.013769,130.0,2.790526,16.959167,0.000147,0.001
59411.773174,0.586245,1.169984,-6.321786,1.169984,-3.890739,0.95,-0.002825,0.003,-120.827226,130.0,-1.613262,15.280456,0.000251,0.001
59411.780277,-0.037152,1.169984,-6.321389,1.169984,-2.424072,0.95,0.001887,0.003,-30.43393,130.0,2.281494,15.38026,-0.000333,0.001
59411.784015,0.825634,1.169984,-6.321175,1.169984,0.292594,0.95,0.002402,0.003,3.350998,130.0,2.922866,14.705137,6.8e-05,0.001
59415.475837,2.908759,1.168775,-6.298986,1.168775,-0.650337,0.95,0.000815,0.003,-55.777514,130.0,1.161663,12.152051,0.000366,0.001
59415.479593,1.826547,1.168775,-6.299774,1.168775,-0.98367,0.95,0.00123,0.003,114.16779,130.0,1.022972,12.489404,0.002119,0.001
59415.48336,0.794336,1.168775,-6.300563,1.168775,2.332997,0.95,0.00037,0.003,-140.927078,130.0,-2.727785,11.052826,0.003875,0.001
59415.508628,1.857128,1.171256,-6.305814,1.171256,-0.569922,0.95,0.00146,0.003,-111.757498,130.0,4.228369,11.952375,-0.000644,0.001
59415.51004,0.856419,1.17136,-6.306105,1.17136,0.696744,0.95,0.000518,0.003,55.835746,130.0,3.125831,11.837243,0.000799,0.001
59415.511452,2.23571,1.17136,-6.306396,1.17136,2.713411,0.95,-0.001684,0.003,107.581496,130.0,3.580982,12.224708,0.000203,0.001
59415.573362,-1.48763,1.169622,-6.318911,1.169622,2.075928,0.95,-0.005336,0.003,-148.412722,130.0,1.61346,15.172932,-3.2e-05,0.001
59415.575902,-2.417128,1.169622,-6.319413,1.169622,-1.157406,0.95,-0.001586,0.003,-204.243409,130.0,-0.139504,15.637244,-0.000148,0.001
59415.586743,-2.410995,1.169622,-6.321546,1.169622,0.325928,0.95,-0.002696,0.003,-137.460091,130.0,0.683536,15.932801,-4.9e-05,0.001
59415.667319,-0.565624,1.17036,-6.336819,1.17036,2.970304,0.95,-9.3e-05,0.003,-142.777755,130.0,2.782172,16.333326,0.00012,0.001
59415.668403,-0.139427,1.17036,-6.337016,1.17036,0.103637,0.95,-0.000201,0.003,-48.909317,130.0,5.680301,16.861863,-9.9e-05,0.001
59415.669483,-0.52123,1.17036,-6.337213,1.17036,-0.529696,0.95,-0.000172,0.003,-58.237577,130.0,2.509078,16.456375,0.000387,0.001
59416.537072,0.014591,1.169273,-6.382818,1.169273,3.532997,0.95,0.002094,0.003,-115.945653,130.0,2.319374,11.413135,0.003545,0.001
59416.54084,0.085121,1.169273,-6.382348,1.169273,1.26633,0.95,0.000873,0.003,67.841772,130.0,0.35587,11.951944,5.2e-05,0.001
59416.544601,0.253646,1.169273,-6.381873,1.169273,-1.43367,0.95,0.001938,0.003,-181.781721,130.0,0.85216,12.14499,-0.001517,0.001
59416.55013,-0.55238,1.169801,-6.381161,1.169801,1.459261,0.95,0.001949,0.003,-142.019054,130.0,-1.22364,14.815014,-9.6e-05,0.001
59416.561033,-1.31983,1.169801,-6.379711,1.169801,-3.107406,0.95,0.002925,0.003,-31.840047,130.0,0.232633,15.328228,-5.6e-05,0.001
59416.563718,-0.044196,1.169801,-6.379345,1.169801,-1.140739,0.95,-0.002615,0.003,-52.331069,130.0,-1.290336,15.026016,2.2e-05,0.001
59416.681321,-0.186802,1.169984,-6.359641,1.169984,-0.61303,0.95,0.000432,0.003,102.089294,130.0,0.396184,16.285711,0.000547,0.001
59416.682397,0.377984,1.169892,-6.359427,1.169892,-0.21303,0.95,8.5e-05,0.003,204.375072,130.0,0.461142,16.539055,-1.7e-05,0.001
59416.68348,0.544768,1.169711,-6.359211,1.169711,-1.929696,0.95,0.000165,0.003,22.302963,130.0,3.583652,16.111467,-0.000102,0.001
59417.344859,1.290099,1.169533,-6.102326,1.169533,-1.367003,0.95,-0.002955,0.003,113.147608,130.0,0.345742,12.01141,0.000906,0.001
59417.348618,3.007903,1.169533,-6.10013,1.169533,-0.167003,0.95,0.000846,0.003,-16.757679,130.0,-4.81006,11.595219,0.001045,0.001
59417.359909,1.009257,1.169533,-6.093484,1.169533,0.76633,0.95,0.00144,0.003,-177.326887,130.0,0.844062,11.42163,-3.5e-05,0.001
59417.665273,-0.739724,1.170171,-5.885817,1.170171,2.659261,0.95,0.003353,0.003,206.792204,130.0,2.106406,15.407084,-6.7e-05,0.001
59417.676392,-1.495273,1.170171,-5.877268,1.170171,1.842594,0.95,-0.001395,0.003,158.264308,130.0,4.493708,15.138831,0.000135,0.001
59417.683075,-1.996443,1.170265,-5.872098,1.170265,0.092594,0.95,0.001012,0.003,107.459866,130.0,1.926806,15.051858,0.000319,0.001
59419.540547,-0.878455,1.169801,-3.955086,1.169801,-1.357406,0.95,-0.003844,0.003,-24.62787,130.0,-4.070294,15.197736,-0.000592,0.001
59419.547735,-0.735409,1.169801,-3.948132,1.169801,-0.390739,0.95,-0.003368,0.003,-78.649681,130.0,-5.166022,15.054946,-0.000447,0.001
59419.553489,-1.572959,1.169801,-3.942582,1.169801,0.692594,0.95,-0.00122,0.003,-16.024034,130.0,-2.889281,15.680207,0.000201,0.001
59419.60138,-1.964452,1.169801,-3.896991,1.169801,0.620304,0.95,0.000208,0.003,54.672282,130.0,-5.821101,16.307506,-0.000311,0.001
59419.602458,1.132534,1.169801,-3.895977,1.169801,0.353637,0.95,0.000339,0.003,18.75494,130.0,-6.096994,16.155485,0.000151,0.001
59419.60571,0.49748,1.169892,-3.892923,1.169892,-1.129696,0.95,0.000319,0.003,129.110151,130.0,-5.270094,16.282398,0.000686,0.001
59421.431082,1.069049,1.169622,-3.410276,1.169622,1.332997,0.95,-0.001755,0.003,84.076513,130.0,7.047876,10.948557,0.000395,0.001
59421.438598,-0.86214,1.169711,-3.414087,1.169711,2.099663,0.95,-0.003813,0.003,69.322881,130.0,-1.945909,11.059011,-0.00158,0.001
59421.442361,-1.024215,1.169711,-3.416012,1.169711,-0.18367,0.95,-0.004993,0.003,101.637414,130.0,2.417467,11.463005,9e-06,0.001
59421.530736,0.984641,1.172556,-3.464327,1.172556,0.630078,0.95,0.002305,0.003,35.036351,130.0,2.079497,11.469626,0.00055,0.001
59421.532854,-0.578129,1.172556,-3.465557,1.172556,1.696744,0.95,0.000741,0.003,-114.504775,130.0,2.220729,11.884089,0.000244,0.001
59421.533561,0.463282,1.172556,-3.465968,1.172556,1.346744,0.95,0.001295,0.003,107.05822,130.0,5.674691,11.101854,0.000794,0.001
59421.552437,0.490544,1.169892,-3.477085,1.169892,0.042594,0.95,-0.003784,0.003,-210.205594,130.0,-3.26732,14.727812,-0.000156,0.001
59421.558884,-0.3866,1.169892,-3.480941,1.169892,-0.707406,0.95,-0.004812,0.003,-127.680291,130.0,-0.695106,14.810371,0.000168,0.001
59421.562099,-0.581665,1.169892,-3.482876,1.169892,-0.424072,0.95,0.00384,0.003,-85.968937,130.0,-0.02888,14.432152,-0.000385,0.001
59421.616714,2.039425,1.170077,-3.516868,1.170077,2.13697,0.95,0.000119,0.003,-18.093805,130.0,-0.34487,16.842238,-8.5e-05,0.001
59421.617796,0.91612,1.170077,-3.517563,1.170077,2.83697,0.95,-5.7e-05,0.003,-77.377229,130.0,-0.651977,16.570557,-0.000225,0.001
59421.618875,0.801813,1.170077,-3.518256,1.170077,0.753637,0.95,0.000312,0.003,-3.824027,130.0,-1.078818,16.244957,-1.4e-05,0.001
59422.492197,1.169261,1.169622,-4.278488,1.169622,0.232997,0.95,0.001664,0.003,-348.926048,130.0,-1.28986,11.688148,0.00064,0.001
59422.499717,-0.06715,1.169533,-4.286077,1.169533,0.982997,0.95,0.001138,0.003,35.934194,130.0,-2.147802,11.414029,-0.001654,0.001
59422.503487,1.881657,1.169533,-4.289884,1.169533,0.26633,0.95,0.001753,0.003,130.971266,130.0,5.72672,11.54914,-0.000953,0.001
59422.584829,0.446538,1.172109,-4.372224,1.172109,-0.253256,0.95,0.002132,0.003,-78.438506,130.0,-0.440775,11.915235,0.000709,0.001
59422.585534,-1.744747,1.172109,-4.372939,1.172109,0.980078,0.95,-0.000976,0.003,-73.489088,130.0,-0.325196,11.483922,0.001143,0.001
59422.586241,-1.094031,1.172109,-4.373655,1.172109,-2.736589,0.95,-0.000208,0.003,165.865609,130.0,-0.742271,12.469473,0.000548,0.001
59422.637321,-1.637008,1.17036,-4.425435,1.17036,-0.429696,0.95,-6.7e-05,0.003,117.43293,130.0,-2.023224,16.614402,0.00017,0.001
59422.638392,-3.654922,1.17036,-4.426521,1.17036,1.220304,0.95,-0.000286,0.003,-28.654882,130.0,2.011507,16.522069,0.000338,0.001
59422.639473,-1.987827,1.17036,-4.427616,1.17036,-0.11303,0.95,0.000171,0.003,1.736681,130.0,-1.610465,16.448047,-0.000253,0.001
59422.752668,-0.671655,1.169892,-4.541886,1.169892,-2.074072,0.95,-1.4e-05,0.003,202.027485,130.0,-0.282417,15.477358,0.000115,0.001
59422.775935,-0.350332,1.169892,-4.565209,1.169892,-2.190739,0.95,-0.000798,0.003,139.811884,130.0,-1.249716,15.748367,1.7e-05,0.001
59422.796142,0.352858,1.169892,-4.585399,1.169892,-3.374072,0.95,0.004335,0.003,294.975073,130.0,3.187333,15.643967,-0.000261,0.001
