Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59419.60138,-2.063059,1.159705,-2.931189,1.159705,0.681043,0.95,-5.926544,16.307506
59419.602458,1.033945,1.159705,-2.930193,1.159705,0.414376,0.95,-6.202437,16.155485
59419.60571,0.398944,1.159797,-2.927192,1.159797,-1.068957,0.95,-5.375537,16.282398
59421.431082,1.017874,1.159524,-2.50519,1.159524,1.393241,0.95,6.931541,10.948557
59421.438598,-0.913145,1.159615,-2.509171,1.159615,2.159907,0.95,-2.062244,11.059011
59421.442361,-1.075135,1.159615,-2.511181,1.159615,-0.123426,0.95,2.301132,11.463005
59421.530736,0.948859,1.162484,-2.561343,1.162484,0.684858,0.95,1.867025,11.469626
59421.532854,-0.61387,1.162484,-2.562614,1.162484,1.751524,0.95,2.008257,11.884089
59421.533561,0.427555,1.162484,-2.563039,1.162484,1.401524,0.95,5.462219,11.101854
59421.552437,0.438993,1.159797,-2.574514,1.159797,0.074401,0.95,-3.372152,14.727812
59421.558884,-0.438031,1.159797,-2.57849,1.159797,-0.675599,0.95,-0.799938,14.810371
59421.562099,-0.633037,1.159797,-2.580484,1.159797,-0.392265,0.95,-0.133712,14.432152
59421.616714,2.00518,1.159984,-2.615428,1.159984,2.197709,0.95,-0.450313,16.842238
59421.617796,0.881892,1.159984,-2.61614,1.159984,2.897709,0.95,-0.75742,16.570557
59421.618875,0.767604,1.159984,-2.616852,1.159984,0.814376,0.95,-1.184261,16.244957
59422.492197,1.126006,1.159524,-3.381322,1.159524,0.293241,0.95,-1.406195,11.688148
59422.499717,-0.110413,1.159435,-3.388903,1.159435,1.043241,0.95,-2.264137,11.414029
59422.503487,1.838389,1.159435,-3.392705,1.159435,0.326574,0.95,5.610385,11.54914
59422.584829,0.416496,1.162033,-3.47498,1.162033,-0.198476,0.95,-0.653247,11.915235
59422.585534,-1.77479,1.162033,-3.475694,1.162033,1.034858,0.95,-0.537668,11.483922
59422.586241,-1.124073,1.162033,-3.476411,1.162033,-2.681809,0.95,-0.954743,12.469473
59422.637321,-1.667059,1.160269,-3.528189,1.160269,-0.368957,0.95,-2.128667,16.614402
59422.638392,-3.684974,1.160269,-3.529274,1.160269,1.281043,0.95,1.906064,16.522069
59422.639473,-2.017878,1.160269,-3.53037,1.160269,-0.052291,0.95,-1.715908,16.448047
59422.752668,-0.717702,1.159797,-3.644819,1.159797,-2.042265,0.95,-0.387249,15.477358
59422.775935,-0.396304,1.159797,-3.668217,1.159797,-2.158932,0.95,-1.354548,15.748367
59422.796142,0.306966,1.159797,-3.688487,1.159797,-3.342265,0.95,3.082501,15.643967
