Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59406.610092,-5.054822,1.15608,-2.134581,1.15608,-0.101097,0.95,0.347995,11.80235,-0.000785,0.001
59406.689893,-2.0455,1.15638,-2.136339,1.15638,-0.61356,0.95,-1.921201,16.390231,0.000356,0.001
59406.690976,-1.990457,1.156279,-2.136382,1.156279,2.08644,0.95,-1.145437,16.744609,0.000353,0.001
59406.693139,-0.878369,1.156279,-2.13647,1.156279,0.853106,0.95,-1.236045,15.96888,0.000464,0.001
59408.568649,-0.71758,1.156897,-2.944823,1.156897,2.932236,0.95,5.056261,11.861353,-0.00014,0.001
59408.569355,-1.754072,1.156792,-2.945331,1.156792,2.048903,0.95,3.463108,12.277799,0.000176,0.001
59408.570061,-0.459564,1.156792,-2.945839,1.156792,3.998903,0.95,4.508666,13.001803,0.00012,0.001
59408.794312,-0.959738,1.155411,-3.109677,1.155411,0.020585,0.95,1.72681,14.818276,-0.000183,0.001
59408.801584,-0.746371,1.155411,-3.115044,1.155411,-1.596082,0.95,3.59866,15.354302,-0.000392,0.001
59408.806456,-1.145774,1.155411,-3.118641,1.155411,-1.362748,0.95,-0.033162,14.94268,-0.000108,0.001
59409.733869,-1.88215,1.156584,-3.762689,1.156584,-1.16356,0.95,4.218436,16.216509,3.4e-05,0.001
59409.734951,-2.317507,1.156584,-3.763332,1.156584,-1.730227,0.95,3.409795,16.860543,3.7e-05,0.001
59409.736036,-2.886862,1.156584,-3.763977,1.156584,-0.41356,0.95,1.168862,16.655072,-0.000148,0.001
59409.737069,-0.443825,1.155598,-3.76459,1.155598,3.453918,0.95,4.25258,15.111895,-3.1e-05,0.001
59409.741721,-1.163068,1.155598,-3.767347,1.155598,1.853918,0.95,5.64013,14.999974,0.000229,0.001
59409.749139,-0.787686,1.155598,-3.771729,1.155598,1.470585,0.95,1.036439,15.592175,-0.000336,0.001
59411.737574,-0.789668,1.156584,-4.067171,1.156584,-0.996894,0.95,2.563293,16.308385,0.00059,0.001
59411.73865,0.074021,1.156584,-4.06686,1.156584,-1.76356,0.95,3.202105,16.849312,0.000146,0.001
59411.739729,-0.59029,1.156584,-4.066549,1.156584,-0.496894,0.95,2.743708,16.959167,0.000192,0.001
59411.773174,-0.663697,1.155504,-4.056718,1.155504,-3.829415,0.95,-1.647039,15.280456,0.000291,0.001
59411.780277,-1.28883,1.155504,-4.054585,1.155504,-2.362748,0.95,2.247717,15.38026,-0.000293,0.001
59411.784015,-0.426958,1.155504,-4.053457,1.155504,0.353918,0.95,2.889089,14.705137,0.000108,0.001
59415.475837,1.577479,1.15428,-3.975503,1.15428,-0.523113,0.95,1.15402,12.152051,0.00043,0.001
59415.479593,0.497175,1.15428,-3.978199,1.15428,-0.856446,0.95,1.015329,12.489404,0.002183,0.001
59415.48336,-0.533117,1.15428,-3.980907,1.15428,2.460221,0.95,-2.735428,11.052826,0.003939,0.001
59415.508628,0.54078,1.156792,-3.999183,1.156792,-0.53443,0.95,3.852305,11.952375,-0.000603,0.001
59415.51004,-0.459193,1.156897,-4.00021,1.156897,0.732236,0.95,2.749767,11.837243,0.00084,0.001
59415.511452,0.920834,1.156897,-4.001237,1.156897,2.748903,0.95,3.204918,12.224708,0.000244,0.001
59415.573362,-2.744575,1.155137,-4.04684,1.155137,2.137252,0.95,1.579683,15.172932,8e-06,0.001
59415.575902,-3.672682,1.155137,-4.048733,1.155137,-1.096082,0.95,-0.173281,15.637244,-0.000108,0.001
59415.586743,-3.660581,1.155137,-4.056834,1.155137,0.387252,0.95,0.649759,15.932801,-9e-06,0.001
59415.667319,-1.80086,1.155885,-4.117979,1.155885,3.03644,0.95,2.735354,16.333326,0.000165,0.001
59415.668403,-1.374027,1.155885,-4.118812,1.155885,0.169773,0.95,5.633483,16.861863,-5.4e-05,0.001
59415.669483,-1.755196,1.155885,-4.119643,1.155885,-0.46356,0.95,2.46226,16.456375,0.000432,0.001
59416.537072,-0.548015,1.154784,-4.828009,1.154784,3.660221,0.95,2.311731,11.413135,0.003609,0.001
59416.54084,-0.473961,1.154784,-4.831063,1.154784,1.393554,0.95,0.348227,11.951944,0.000116,0.001
59416.544601,-0.301915,1.154784,-4.834109,1.154784,-1.306446,0.95,0.844517,12.14499,-0.001453,0.001
59416.55013,-1.079832,1.155319,-4.838583,1.155319,1.520585,0.95,-1.257417,14.815014,-5.6e-05,0.001
59416.561033,-1.837021,1.155319,-4.847394,1.155319,-3.046082,0.95,0.198856,15.328228,-1.6e-05,0.001
59416.563718,-0.558854,1.155319,-4.849561,1.155319,-1.079415,0.95,-1.324113,15.026016,6.2e-05,0.001
59416.681321,-0.619491,1.155504,-4.943348,1.155504,-0.546894,0.95,0.349366,16.285711,0.000592,0.001
59416.682397,-0.053644,1.155411,-4.944195,1.155411,-0.146894,0.95,0.414324,16.539055,2.8e-05,0.001
59416.68348,0.114208,1.155228,-4.945047,1.155228,-1.86356,0.95,3.536834,16.111467,-5.7e-05,0.001
59417.344859,1.587152,1.155048,-5.407176,1.155048,-1.239779,0.95,0.338099,12.01141,0.00097,0.001
59417.348618,3.309363,1.155048,-5.409387,1.155048,-0.039779,0.95,-4.817703,11.595219,0.001109,0.001
59417.359909,1.323971,1.155048,-5.415995,1.155048,0.893554,0.95,0.836419,11.42163,2.9e-05,0.001
59417.665273,-0.03541,1.155693,-5.575005,1.155693,2.720585,0.95,2.072629,15.407084,-2.7e-05,0.001
59417.676392,-0.777365,1.155693,-5.58005,1.155693,1.903918,0.95,4.459931,15.138831,0.000175,0.001
59417.683075,-1.270359,1.155788,-5.583056,1.155788,0.153918,0.95,1.893029,15.051858,0.000359,0.001
59419.540547,1.916104,1.155319,-5.734519,1.155319,-1.296082,0.95,-4.104071,15.197736,-0.000552,0.001
59419.547735,2.064883,1.155319,-5.733298,1.155319,-0.329415,0.95,-5.199799,15.054946,-0.000407,0.001
59419.553489,1.231902,1.155319,-5.732317,1.155319,0.753918,0.95,-2.923058,15.680207,0.000241,0.001
59419.60138,0.84622,1.155319,-5.724059,1.155319,0.68644,0.95,-5.867919,16.307506,-0.000266,0.001
59419.602458,3.944032,1.155319,-5.723871,1.155319,0.419773,0.95,-6.143812,16.155485,0.000196,0.001
59419.60571,3.311465,1.155411,-5.723304,1.155411,-1.06356,0.95,-5.316912,16.282398,0.000731,0.001
59421.431082,4.260285,1.155137,-5.609309,1.155137,1.460221,0.95,7.040233,10.948557,0.000459,0.001
59421.438598,2.326545,1.155228,-5.610569,1.155228,2.226887,0.95,-1.953552,11.059011,-0.001516,0.001
59421.442361,2.163183,1.155228,-5.611207,1.155228,-0.056446,0.95,2.409824,11.463005,7.3e-05,0.001
59421.530736,4.138007,1.158108,-5.62741,1.158108,0.66557,0.95,1.703433,11.469626,0.000591,0.001
59421.532854,2.574424,1.158108,-5.627827,1.158108,1.732236,0.95,1.844665,11.884089,0.000285,0.001
59421.533561,3.615563,1.158108,-5.627966,1.158108,1.382236,0.95,5.298627,11.101854,0.000835,0.001
59421.552437,3.660331,1.155411,-5.631746,1.155411,0.103918,0.95,-3.301097,14.727812,-0.000116,0.001
59421.558884,2.780646,1.155411,-5.633061,1.155411,-0.646082,0.95,-0.728883,14.810371,0.000208,0.001
59421.562099,2.584307,1.155411,-5.633722,1.155411,-0.362748,0.95,-0.062657,14.432152,-0.000345,0.001
59421.616714,5.151563,1.155598,-5.645402,1.155598,2.203106,0.95,-0.391688,16.842238,-4e-05,0.001
59421.617796,4.027804,1.155598,-5.645643,1.155598,2.903106,0.95,-0.698795,16.570557,-0.00018,0.001
59421.618875,3.913043,1.155598,-5.645882,1.155598,0.819773,0.95,-1.125636,16.244957,3.1e-05,0.001
59422.492197,3.813293,1.155137,-5.930317,1.155137,0.360221,0.95,-1.297503,11.688148,0.000704,0.001
59422.499717,2.572294,1.155048,-5.933318,1.155048,1.110221,0.95,-2.155445,11.414029,-0.00159,0.001
59422.503487,4.5188,1.155048,-5.934824,1.155048,0.393554,0.95,5.719077,11.54914,-0.000889,0.001
59422.584829,3.032163,1.157656,-5.967566,1.157656,-0.217764,0.95,-0.816839,11.915235,0.00075,0.001
59422.585534,0.840448,1.157656,-5.967851,1.157656,1.01557,0.95,-0.70126,11.483922,0.001184,0.001
59422.586241,1.490734,1.157656,-5.968137,1.157656,-2.701097,0.95,-1.118335,12.469473,0.000589,0.001
59422.637321,0.910048,1.155885,-5.988887,1.155885,-0.36356,0.95,-2.070042,16.614402,0.000215,0.001
59422.638392,-1.108515,1.155885,-5.989324,1.155885,1.28644,0.95,1.964689,16.522069,0.000383,0.001
59422.639473,0.557925,1.155885,-5.989764,1.155885,-0.046894,0.95,-1.657283,16.448047,-0.000208,0.001
59422.752668,1.837576,1.155411,-6.035991,1.155411,-2.012748,0.95,-0.316194,15.477358,0.000155,0.001
59422.775935,2.145082,1.155411,-6.045497,1.155411,-2.129415,0.95,-1.283493,15.748367,5.7e-05,0.001
59422.796142,2.83633,1.155411,-6.053745,1.155411,-3.312748,0.95,3.153556,15.643967,-0.000221,0.001
