Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.569745,-0.476101,1.153855,-5.591604,1.153855,-2.595554,0.95,0.001299,0.003,-296.793329,130.0,-1.847886,15.524944,-0.000215,0.001
59397.574895,0.314461,1.153855,-5.595166,1.153855,0.304446,0.95,0.000702,0.003,-248.158424,130.0,-0.177124,15.629047,-0.000251,0.001
59397.580203,-0.895887,1.153855,-5.598818,1.153855,-0.06222,0.95,0.002294,0.003,-220.125672,130.0,1.144376,15.413419,7.8e-05,0.001
59397.785412,0.803906,1.155009,-5.724751,1.155009,0.783375,0.95,0.000113,0.003,218.449757,130.0,1.427189,16.918172,-7.3e-05,0.001
59397.786493,1.09049,1.155009,-5.725335,1.155009,3.616708,0.95,0.000429,0.003,185.465019,130.0,2.853973,16.743179,-0.000385,0.001
59397.787576,0.628074,1.155009,-5.725919,1.155009,4.200042,0.95,-0.000101,0.003,55.858797,130.0,1.15836,16.787126,-7.8e-05,0.001
59398.302329,1.373536,1.153675,-5.908352,1.153675,0.6507,0.95,0.002126,0.003,-49.928411,130.0,-1.819626,11.346402,-0.002144,0.001
59398.306094,-0.535817,1.153675,-5.908999,1.153675,0.884033,0.95,0.000847,0.003,-242.628181,130.0,0.95386,10.673039,-0.000189,0.001
59398.317364,1.954062,1.153675,-5.910878,1.153675,1.1007,0.95,0.00255,0.003,-184.247024,130.0,-0.232349,11.510241,-0.000286,0.001
59398.601742,2.375805,1.155214,-5.93065,1.155214,-0.549958,0.95,0.000225,0.003,95.468437,130.0,4.907127,16.555346,-0.000577,0.001
59398.603904,2.085759,1.155214,-5.930604,1.155214,-0.399958,0.95,6.7e-05,0.003,-89.93184,130.0,1.410464,16.563091,6.7e-05,0.001
59398.604985,2.043736,1.155214,-5.930581,1.155214,0.150042,0.95,-0.000334,0.003,127.216561,130.0,4.467008,16.522635,0.000233,0.001
59398.761696,1.539119,1.154039,-5.919824,1.154039,2.621113,0.95,0.005286,0.003,-241.39534,130.0,-2.110656,15.085934,-0.000118,0.001
59398.764113,2.547843,1.154039,-5.919548,1.154039,-0.36222,0.95,0.003692,0.003,-220.374429,130.0,-4.338566,15.351332,0.0,0.001
59398.768897,2.348288,1.153947,-5.918993,1.153947,0.68778,0.95,6.8e-05,0.003,-218.822821,130.0,-1.611403,14.834722,-0.000474,0.001
59402.334573,-0.618264,1.153765,-4.807552,1.153765,-0.165967,0.95,-0.000954,0.003,-237.765574,130.0,-2.439849,11.524215,-0.002666,0.001
59402.342107,-0.387563,1.153765,-4.807253,1.153765,-3.0993,0.95,0.000751,0.003,-146.667404,130.0,3.070191,12.005729,-0.002528,0.001
59402.345875,-0.21071,1.153765,-4.807106,1.153765,1.1507,0.95,0.001129,0.003,144.290412,130.0,0.447836,10.966566,-0.001185,0.001
59402.537427,-1.125797,1.154132,-4.801908,1.154132,1.671113,0.95,-0.006728,0.003,-344.710795,130.0,-5.944566,15.021392,-0.000373,0.001
59402.540081,0.018158,1.154039,-4.801863,1.154039,-1.41222,0.95,-0.004154,0.003,-271.067498,130.0,-4.390566,15.189139,-0.000192,0.001
59402.549312,0.047008,1.154132,-4.801713,1.154132,-0.478887,0.95,-0.003967,0.003,-186.746967,130.0,-3.027022,15.247281,-0.000429,0.001
59402.561585,-2.042254,1.155421,-4.801525,1.155421,-2.258902,0.95,-0.001535,0.003,-21.279622,130.0,-7.415909,11.405711,0.000527,0.001
59402.562292,0.067735,1.155421,-4.801514,1.155421,-1.442235,0.95,-9.4e-05,0.003,-106.552892,130.0,-2.615237,12.275612,-0.000376,0.001
59402.562998,-0.718275,1.155421,-4.801504,1.155421,-1.375568,0.95,-0.000872,0.003,28.314283,130.0,-0.235848,12.449438,-0.000711,0.001
59402.710947,0.150312,1.155214,-4.800157,1.155214,3.750042,0.95,-5.8e-05,0.003,74.84512,130.0,0.949397,16.677259,0.000216,0.001
59402.712026,0.089307,1.155214,-4.800152,1.155214,-0.183292,0.95,-0.000212,0.003,123.599932,130.0,0.751525,16.674417,-8.1e-05,0.001
59402.713106,-0.550698,1.155214,-4.800147,1.155214,-0.466625,0.95,-0.000207,0.003,-50.421215,130.0,-1.225706,16.286722,0.00027,0.001
59403.404303,-0.444003,1.153765,-4.797813,1.153765,2.217366,0.95,-0.000481,0.003,-39.344881,130.0,1.381151,10.757813,-0.001925,0.001
59403.40806,0.651929,1.153855,-4.797745,1.153855,-0.165967,0.95,-6.4e-05,0.003,137.929339,130.0,-0.026509,11.024023,-0.000513,0.001
59403.411816,0.07786,1.153855,-4.797676,1.153855,-1.8493,0.95,-0.006309,0.003,202.826494,130.0,4.819271,11.682531,-3e-06,0.001
59403.55441,-0.716656,1.155214,-4.794123,1.155214,-1.542235,0.95,-0.000308,0.003,195.937997,130.0,0.183698,12.988579,-0.000367,0.001
59403.555115,-0.210678,1.155214,-4.794101,1.155214,-1.475568,0.95,0.000395,0.003,159.1238,130.0,0.316345,13.028293,0.000126,0.001
59403.555822,-0.349701,1.155214,-4.794078,1.155214,-0.358902,0.95,0.001204,0.003,90.992094,130.0,-3.551527,12.671992,-0.000434,0.001
59403.616644,1.468113,1.155009,-4.791958,1.155009,1.533375,0.95,-0.000165,0.003,-17.538838,130.0,1.095273,15.919703,0.000158,0.001
59403.61989,0.791989,1.155009,-4.791834,1.155009,0.150042,0.95,0.00031,0.003,136.597436,130.0,2.318551,16.362372,-0.000302,0.001
59403.62097,0.688948,1.155009,-4.791793,1.155009,1.900042,0.95,6e-06,0.003,269.065953,130.0,2.671422,16.181707,-0.000162,0.001
59404.599295,-5.18676,1.154908,-4.700019,1.154908,-1.742235,0.95,-0.000209,0.003,-75.162972,130.0,-3.707854,11.920518,0.000237,0.001
59404.600705,-1.10896,1.154808,-4.699819,1.154808,-0.158902,0.95,-0.000643,0.003,29.447312,130.0,-1.457794,12.020157,0.000233,0.001
59404.601411,-2.05006,1.154808,-4.699719,1.154808,-0.025568,0.95,-0.000135,0.003,108.672043,130.0,1.626133,11.66807,-0.000608,0.001
59404.613479,-2.683846,1.154808,-4.697999,1.154808,-0.399958,0.95,0.000192,0.003,-97.799272,130.0,-4.220716,16.181776,9.4e-05,0.001
59404.614564,-0.298001,1.154908,-4.697844,1.154908,-1.316625,0.95,0.000105,0.003,32.090182,130.0,0.628932,15.923136,-0.000657,0.001
59404.616727,-5.004311,1.154908,-4.697534,1.154908,0.516708,0.95,-0.000326,0.003,-3.130653,130.0,-4.734082,15.882665,-0.000341,0.001
59404.67271,-2.767269,1.154132,-4.689436,1.154132,-3.178887,0.95,0.001681,0.003,-69.450229,130.0,-3.461398,15.332353,-0.00079,0.001
59404.678056,-4.048051,1.154132,-4.688654,1.154132,1.03778,0.95,0.002434,0.003,-164.213426,130.0,-3.314534,15.356872,-0.00086,0.001
59404.684346,-2.295973,1.154132,-4.687732,1.154132,1.58778,0.95,0.000362,0.003,-103.945123,130.0,-1.015551,15.146853,-0.000668,0.001
59405.421808,-1.294694,1.153855,-4.582122,1.153855,0.084033,0.95,0.00231,0.003,-91.201193,130.0,-3.656377,11.451324,-0.0011,0.001
59405.429342,-1.924567,1.153947,-4.581249,1.153947,-0.782634,0.95,-0.000666,0.003,-107.857087,130.0,0.167488,10.61418,-0.000501,0.001
59405.433098,-2.527999,1.153947,-4.580817,1.153947,-0.182634,0.95,-0.006659,0.003,18.522743,130.0,-1.745654,11.866893,-0.00031,0.001
59405.613275,0.63798,1.154808,-4.562759,1.154808,-4.692235,0.95,0.000508,0.003,-8.402733,130.0,2.114177,12.217621,-0.000196,0.001
59405.614687,-1.803138,1.154808,-4.562641,1.154808,0.241098,0.95,-0.002196,0.003,-12.797457,130.0,1.94229,11.591785,0.000377,0.001
59405.615393,0.762803,1.154908,-4.562582,1.154908,0.991098,0.95,-0.002774,0.003,-65.949657,130.0,-1.772258,10.893146,-0.000144,0.001
59405.617289,-0.121421,1.154808,-4.562424,1.154808,-1.233292,0.95,9.2e-05,0.003,244.073779,130.0,4.5787,16.425772,0.000389,0.001
59405.618366,-0.581511,1.154808,-4.562334,1.154808,0.516708,0.95,-3e-06,0.003,66.416679,130.0,-2.397173,16.343045,1.3e-05,0.001
59405.61944,-1.1266,1.154808,-4.562245,1.154808,-1.683292,0.95,3.5e-05,0.003,-225.67213,130.0,0.426083,16.470062,-0.000225,0.001
59405.669492,0.503649,1.154039,-4.558354,1.154039,0.33778,0.95,0.00241,0.003,-177.172729,130.0,-2.073441,14.860331,-0.000619,0.001
59405.677719,0.28506,1.154039,-4.557765,1.154039,1.471113,0.95,0.005088,0.003,-42.262125,130.0,-1.362908,15.203977,-0.000508,0.001
59405.680478,1.134865,1.154039,-4.55757,1.154039,3.68778,0.95,0.00265,0.003,-327.440771,130.0,-6.115098,15.576718,-7.1e-05,0.001
59406.490356,-1.290552,1.153765,-4.595264,1.153765,-0.2493,0.95,0.004432,0.003,125.677783,130.0,1.572188,11.983491,0.001555,0.001
59406.497859,-1.767124,1.153765,-4.596692,1.153765,0.167366,0.95,0.001129,0.003,146.10244,130.0,-1.062207,12.786373,-0.000261,0.001
59406.501627,0.068601,1.153765,-4.597417,1.153765,-0.5493,0.95,0.00167,0.003,158.432856,130.0,2.526534,12.254544,0.000783,0.001
59406.607268,-2.163662,1.154709,-4.620117,1.154709,0.224432,0.95,-0.001312,0.003,83.998924,130.0,-0.869968,12.121918,-0.001003,0.001
59406.609386,1.255841,1.154709,-4.62062,1.154709,0.357765,0.95,0.000486,0.003,33.467418,130.0,2.620874,11.332868,-0.001348,0.001
59406.610092,-3.037992,1.154709,-4.620787,1.154709,-0.092235,0.95,0.001837,0.003,7.087275,130.0,0.643728,11.80235,-0.000798,0.001
59406.689893,-0.000738,1.155009,-4.641107,1.155009,-0.649958,0.95,0.000258,0.003,-137.699377,130.0,-1.837833,16.390231,0.000328,0.001
59406.690976,0.054556,1.154908,-4.641401,1.154908,2.050042,0.95,0.000351,0.003,-94.236526,130.0,-1.062069,16.744609,0.000325,0.001
59406.693139,1.167145,1.154908,-4.64199,1.154908,0.816708,0.95,-3e-05,0.003,-65.308576,130.0,-1.152677,15.96888,0.000436,0.001
59408.568649,1.664209,1.155526,-5.795988,1.155526,2.941098,0.95,-0.003019,0.003,-176.91168,130.0,5.351994,11.861353,-0.000153,0.001
59408.569355,0.627777,1.155421,-5.796556,1.155421,2.057765,0.95,0.002899,0.003,-356.635838,130.0,3.758841,12.277799,0.000163,0.001
59408.570061,1.922346,1.155421,-5.797125,1.155421,4.007765,0.95,-0.001374,0.003,-275.391162,130.0,4.804399,13.001803,0.000107,0.001
59408.794312,1.419813,1.154039,-5.975518,1.154039,-0.028887,0.95,-0.005056,0.003,-28.961621,130.0,1.781659,14.818276,-0.000213,0.001
59408.801584,1.633491,1.154039,-5.981196,1.154039,-1.645554,0.95,-0.005633,0.003,22.265277,130.0,3.653509,15.354302,-0.000422,0.001
59408.806456,1.234291,1.154039,-5.984996,1.154039,-1.41222,0.95,0.006385,0.003,236.532962,130.0,0.021687,14.94268,-0.000138,0.001
59409.733869,0.464278,1.155214,-6.569123,1.155214,-1.199958,0.95,0.000441,0.003,40.593598,130.0,4.301804,16.216509,6e-06,0.001
59409.734951,0.028726,1.155214,-6.569571,1.155214,-1.766625,0.95,9.4e-05,0.003,-42.000914,130.0,3.493163,16.860543,9e-06,0.001
59409.736036,-0.540826,1.155214,-6.570019,1.155214,-0.449958,0.95,0.000117,0.003,90.137358,130.0,1.25223,16.655072,-0.000176,0.001
59409.737069,1.87574,1.154226,-6.570445,1.154226,3.404446,0.95,-0.003729,0.003,-22.627491,130.0,4.307429,15.111895,-6.1e-05,0.001
59409.741721,1.155651,1.154226,-6.572356,1.154226,1.804446,0.95,-0.006547,0.003,37.570504,130.0,5.694979,14.999974,0.000199,0.001
59409.749139,1.529671,1.154226,-6.575376,1.154226,1.421113,0.95,-0.003242,0.003,55.530251,130.0,1.091288,15.592175,-0.000366,0.001
59411.737574,0.724036,1.155214,-6.040881,1.155214,-1.033292,0.95,-5.7e-05,0.003,-99.5781,130.0,2.646661,16.308385,0.000562,0.001
59411.73865,1.587102,1.155214,-6.039947,1.155214,-1.799958,0.95,0.000221,0.003,203.117051,130.0,3.285473,16.849312,0.000118,0.001
59411.739729,0.922165,1.155214,-6.03901,1.155214,-0.533292,0.95,0.000312,0.003,146.006574,130.0,2.827076,16.959167,0.000164,0.001
59411.773174,0.803053,1.154132,-6.009758,1.154132,-3.878887,0.95,-0.002783,0.003,-115.593317,130.0,-1.59219,15.280456,0.000261,0.001
59411.780277,0.173788,1.154132,-6.003493,1.154132,-2.41222,0.95,0.001929,0.003,-25.200021,130.0,2.302566,15.38026,-0.000323,0.001
59411.784015,1.033484,1.154132,-6.000189,1.154132,0.304446,0.95,0.002444,0.003,8.584907,130.0,2.943938,14.705137,7.8e-05,0.001
59415.475837,1.605519,1.152906,-4.480335,1.152906,-0.582634,0.95,0.000832,0.003,-48.415296,130.0,1.154968,12.152051,0.00039,0.001
59415.479593,0.524581,1.152906,-4.482397,1.152906,-0.915967,0.95,0.001247,0.003,121.530008,130.0,1.016277,12.489404,0.002143,0.001
59415.48336,-0.506346,1.152906,-4.48447,1.152906,2.4007,0.95,0.000387,0.003,-133.56486,130.0,-2.73448,11.052826,0.003899,0.001
59415.508628,0.570699,1.155421,-4.498478,1.155421,-0.525568,0.95,0.00157,0.003,-100.792742,130.0,4.148038,11.952375,-0.000616,0.001
59415.51004,-0.429513,1.155526,-4.499266,1.155526,0.741098,0.95,0.000628,0.003,66.800502,130.0,3.0455,11.837243,0.000827,0.001
59415.511452,0.950276,1.155526,-4.500055,1.155526,2.757765,0.95,-0.001574,0.003,118.546252,130.0,3.500651,12.224708,0.000231,0.001
59415.573362,-2.742552,1.153765,-4.535153,1.153765,2.08778,0.95,-0.005294,0.003,-143.178813,130.0,1.634532,15.172932,-2.2e-05,0.001
59415.575902,-3.671092,1.153765,-4.536613,1.153765,-1.145554,0.95,-0.001544,0.003,-199.0095,130.0,-0.118432,15.637244,-0.000138,0.001
59415.586743,-3.66084,1.153765,-4.542865,1.153765,0.33778,0.95,-0.002654,0.003,-132.226182,130.0,0.704608,15.932801,-3.9e-05,0.001
59415.667319,-1.788707,1.154513,-4.590138,1.154513,3.000042,0.95,-2.2e-05,0.003,-135.78495,130.0,2.818722,16.333326,0.000137,0.001
59415.668403,-1.362062,1.154513,-4.590783,1.154513,0.133375,0.95,-0.00013,0.003,-41.916512,130.0,5.716851,16.861863,-8.2e-05,0.001
59415.669483,-1.743419,1.154513,-4.591426,1.154513,-0.499958,0.95,-0.000101,0.003,-51.244772,130.0,2.545628,16.456375,0.000404,0.001
59416.537072,-0.739184,1.153411,-5.113632,1.153411,3.6007,0.95,0.002111,0.003,-108.583435,130.0,2.312679,11.413135,0.003569,0.001
59416.54084,-0.666167,1.153411,-5.115649,1.153411,1.334033,0.95,0.00089,0.003,75.20399,130.0,0.349175,11.951944,7.6e-05,0.001
59416.544601,-0.495158,1.153411,-5.117658,1.153411,-1.365967,0.95,0.001955,0.003,-174.419503,130.0,0.845465,12.14499,-0.001493,0.001
59416.55013,-1.284102,1.153947,-5.120603,1.153947,1.471113,0.95,0.001991,0.003,-136.785145,130.0,-1.202568,14.815014,-8.6e-05,0.001
59416.561033,-2.044323,1.153947,-5.126382,1.153947,-3.095554,0.95,0.002967,0.003,-26.606138,130.0,0.253705,15.328228,-4.6e-05,0.001
59416.563718,-0.766906,1.153947,-5.127799,1.153947,-1.128887,0.95,-0.002573,0.003,-47.09716,130.0,-1.269264,15.026016,3.2e-05,0.001
59416.681321,-0.835401,1.154132,-5.187444,1.154132,-0.583292,0.95,0.000503,0.003,109.082099,130.0,0.432734,16.285711,0.000564,0.001
59416.682397,-0.269879,1.154039,-5.187966,1.154039,-0.183292,0.95,0.000156,0.003,211.367877,130.0,0.497692,16.539055,0.0,0.001
59416.68348,-0.102353,1.153855,-5.188492,1.153855,-1.899958,0.95,0.000236,0.003,29.295768,130.0,3.620202,16.111467,-8.5e-05,0.001
59417.344859,1.10939,1.153675,-5.406206,1.153675,-1.2993,0.95,-0.002938,0.003,120.509826,130.0,0.339047,12.01141,0.00093,0.001
59417.348618,2.829947,1.153675,-5.406763,1.153675,-0.0993,0.95,0.000863,0.003,-9.395461,130.0,-4.816755,11.595219,0.001069,0.001
59417.359909,0.839567,1.153675,-5.408383,1.153675,0.834033,0.95,0.001457,0.003,-169.964669,130.0,0.837367,11.42163,-1.1e-05,0.001
59417.665273,-0.674337,1.154321,-5.422368,1.154321,2.671113,0.95,0.003395,0.003,212.026113,130.0,2.127478,15.407084,-5.7e-05,0.001
59417.676392,-1.421932,1.154321,-5.421773,1.154321,1.854446,0.95,-0.001353,0.003,163.498217,130.0,4.51478,15.138831,0.000145,0.001
59417.683075,-1.918327,1.154417,-5.421378,1.154417,0.104446,0.95,0.001054,0.003,112.693775,130.0,1.947878,15.051858,0.000329,0.001
59419.540547,0.13434,1.153947,-4.439045,1.153947,-1.345554,0.95,-0.003802,0.003,-19.393961,130.0,-4.049222,15.197736,-0.000582,0.001
59419.547735,0.278763,1.153947,-4.433468,1.153947,-0.378887,0.95,-0.003326,0.003,-73.415772,130.0,-5.14495,15.054946,-0.000437,0.001
59419.553489,-0.557699,1.153947,-4.429006,1.153947,0.704446,0.95,-0.001178,0.003,-10.790125,130.0,-2.868209,15.680207,0.000211,0.001
59419.60138,-0.945907,1.153947,-4.391938,1.153947,0.650042,0.95,0.000279,0.003,61.665087,130.0,-5.784551,16.307506,-0.000294,0.001
59419.602458,2.15126,1.153947,-4.391105,1.153947,0.383375,0.95,0.00041,0.003,25.747745,130.0,-6.060444,16.155485,0.000168,0.001
59419.60571,1.516749,1.154039,-4.388594,1.154039,-1.099958,0.95,0.00039,0.003,136.102956,130.0,-5.233544,16.282398,0.000703,0.001
59421.431082,1.730167,1.153765,-3.555983,1.153765,1.4007,0.95,-0.001738,0.003,91.438731,130.0,7.041181,10.948557,0.000419,0.001
59421.438598,-0.204694,1.153855,-3.556122,1.153855,2.167366,0.95,-0.003796,0.003,76.685099,130.0,-1.952604,11.059011,-0.001556,0.001
59421.442361,-0.368612,1.153855,-3.556204,1.153855,-0.115967,0.95,-0.004976,0.003,108.999632,130.0,2.410772,11.463005,3.3e-05,0.001
59421.530736,1.601647,1.156739,-3.560426,1.156739,0.674432,0.95,0.002415,0.003,46.001107,130.0,1.999166,11.469626,0.000578,0.001
59421.532854,0.037802,1.156739,-3.560581,1.156739,1.741098,0.95,0.000851,0.003,-103.540019,130.0,2.140398,11.884089,0.000272,0.001
59421.533561,1.078855,1.156739,-3.560634,1.156739,1.391098,0.95,0.001405,0.003,118.022976,130.0,5.59436,11.101854,0.000822,0.001
59421.552437,1.104427,1.154039,-3.562132,1.154039,0.054446,0.95,-0.003742,0.003,-204.971685,130.0,-3.246248,14.727812,-0.000146,0.001
59421.558884,0.223984,1.154039,-3.562689,1.154039,-0.695554,0.95,-0.00477,0.003,-122.446382,130.0,-0.674034,14.810371,0.000178,0.001
59421.562099,0.027271,1.154039,-3.562976,1.154039,-0.41222,0.95,0.003882,0.003,-80.735028,130.0,-0.007808,14.432152,-0.000375,0.001
59421.616714,2.61486,1.154226,-3.568705,1.154226,2.166708,0.95,0.00019,0.003,-11.101,130.0,-0.30832,16.842238,-6.8e-05,0.001
59421.617796,1.49099,1.154226,-3.568835,1.154226,2.866708,0.95,1.4e-05,0.003,-70.384424,130.0,-0.615427,16.570557,-0.000208,0.001
59421.618875,1.37612,1.154226,-3.568965,1.154226,0.783375,0.95,0.000383,0.003,3.168778,130.0,-1.042268,16.244957,3e-06,0.001
59422.492197,1.253611,1.153765,-3.847427,1.153765,0.3007,0.95,0.001681,0.003,-341.56383,130.0,-1.296555,11.688148,0.000664,0.001
59422.499717,0.013146,1.153675,-3.850962,1.153675,1.0507,0.95,0.001155,0.003,43.296412,130.0,-2.154497,11.414029,-0.00163,0.001
59422.503487,1.959922,1.153675,-3.852738,1.153675,0.334033,0.95,0.00177,0.003,138.333484,130.0,5.720025,11.54914,-0.000929,0.001
59422.584829,0.486982,1.156286,-3.891761,1.156286,-0.208902,0.95,0.002242,0.003,-67.47375,130.0,-0.521106,11.915235,0.000737,0.001
59422.585534,-1.704675,1.156286,-3.892104,1.156286,1.024432,0.95,-0.000866,0.003,-62.524332,130.0,-0.405527,11.483922,0.001171,0.001
59422.586241,-1.05433,1.156286,-3.892449,1.156286,-2.692235,0.95,-9.8e-05,0.003,176.830365,130.0,-0.822602,12.469473,0.000576,0.001
59422.637321,-1.621286,1.154513,-3.917559,1.154513,-0.399958,0.95,4e-06,0.003,124.425735,130.0,-1.986674,16.614402,0.000187,0.001
59422.638392,-3.639756,1.154513,-3.918089,1.154513,1.250042,0.95,-0.000215,0.003,-21.662077,130.0,2.048057,16.522069,0.000355,0.001
59422.639473,-1.97322,1.154513,-3.918625,1.154513,-0.083292,0.95,0.000242,0.003,8.729486,130.0,-1.573915,16.448047,-0.000236,0.001
59422.752668,-0.709168,1.154039,-3.975537,1.154039,-2.06222,0.95,2.8e-05,0.003,207.261394,130.0,-0.261345,15.477358,0.000125,0.001
59422.775935,-0.399311,1.154039,-3.987394,1.154039,-2.178887,0.95,-0.000756,0.003,145.045793,130.0,-1.228644,15.748367,2.7e-05,0.001
59422.796142,0.294018,1.154039,-3.997723,1.154039,-3.36222,0.95,0.004377,0.003,300.208982,130.0,3.208405,15.643967,-0.000251,0.001
