Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59419.553489,-1.192211,1.12992,-3.326972,1.12992,0.764597,0.95,-2.930682,15.680207
59419.60138,-1.539907,1.12992,-3.299403,1.12992,0.73543,0.95,-5.782601,16.307506
59419.602458,1.557481,1.12992,-3.298791,1.12992,0.468763,0.95,-6.058494,16.155485
59419.60571,0.923636,1.130014,-3.296946,1.130014,-1.01457,0.95,-5.231594,16.282398
59421.431082,1.73833,1.129734,-3.025923,1.129734,1.468409,0.95,7.055481,10.948557
59421.438598,-0.194501,1.129827,-3.028092,1.129827,2.235075,0.95,-1.938304,11.059011
59421.442361,-0.357407,1.129827,-3.029186,1.129827,-0.048258,0.95,2.425072,11.463005
59421.530736,1.622088,1.132772,-3.056387,1.132772,0.788512,0.95,2.139969,11.469626
59421.532854,0.058774,1.132772,-3.057073,1.132772,1.855178,0.95,2.281201,11.884089
59421.533561,1.100004,1.132772,-3.057303,1.132772,1.505178,0.95,5.735163,11.101854
59421.552437,1.073309,1.130014,-3.063492,1.130014,0.114597,0.95,-3.308721,14.727812
59421.558884,0.194451,1.130014,-3.065634,1.130014,-0.635403,0.95,-0.736507,14.810371
59421.562099,-0.001475,1.130014,-3.066708,1.130014,-0.352069,0.95,-0.070281,14.432152
59421.616714,2.630156,1.130205,-3.085466,1.130205,2.252096,0.95,-0.30637,16.842238
59421.617796,1.506538,1.130205,-3.085848,1.130205,2.952096,0.95,-0.613477,16.570557
59421.618875,1.391918,1.130205,-3.086228,1.130205,0.868763,0.95,-1.040318,16.244957
59422.492197,1.411691,1.129734,-3.467284,1.129734,0.368409,0.95,-1.282255,11.688148
59422.499717,0.171154,1.129643,-3.470747,1.129643,1.118409,0.95,-2.140197,11.414029
59422.503487,2.117888,1.129643,-3.472481,1.129643,0.401742,0.95,5.734325,11.54914
59422.584829,0.62925,1.132309,-3.509549,1.132309,-0.094822,0.95,-0.380303,11.915235
59422.585534,-1.562432,1.132309,-3.509867,1.132309,1.138512,0.95,-0.264724,11.483922
59422.586241,-0.912113,1.132309,-3.510186,1.132309,-2.578155,0.95,-0.681799,12.469473
59422.637321,-1.507276,1.130499,-3.533034,1.130499,-0.31457,0.95,-1.984724,16.614402
59422.638392,-3.525801,1.130499,-3.533509,1.130499,1.33543,0.95,2.050007,16.522069
59422.639473,-1.859322,1.130499,-3.533988,1.130499,0.002096,0.95,-1.571965,16.448047
59422.752668,-0.634123,1.130014,-3.58306,1.130014,-2.002069,0.95,-0.323818,15.477358
59422.775935,-0.326344,1.130014,-3.592839,1.130014,-2.118736,0.95,-1.291117,15.748367
59422.796142,0.365053,1.130014,-3.601236,1.130014,-3.302069,0.95,3.145932,15.643967
