Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59419.553489,-1.651787,1.159866,-2.953761,1.159866,-14.653079,130.0,-2.977168,15.680207
59419.60138,-2.043514,1.159866,-2.908951,1.159866,54.799184,130.0,-5.845339,16.307506
59419.602458,1.05349,1.159866,-2.907955,1.159866,18.881842,130.0,-6.121232,16.155485
59419.60571,0.418491,1.159958,-2.904956,1.159958,129.237053,130.0,-5.294332,16.282398
59421.431082,0.995537,1.159685,-2.453402,1.159685,84.958674,130.0,6.965176,10.948557
59421.438598,-0.935619,1.159775,-2.457246,1.159775,70.205042,130.0,-2.028609,11.059011
59421.442361,-1.097678,1.159775,-2.459187,1.159775,102.519575,130.0,2.334767,11.463005
59421.530736,0.926823,1.162644,-2.507818,1.162644,36.122898,130.0,1.918917,11.469626
59421.532854,-0.63594,1.162644,-2.509055,1.162644,-113.418228,130.0,2.060149,11.884089
59421.533561,0.405473,1.162644,-2.509468,1.162644,108.144767,130.0,5.514111,11.101854
59421.552437,0.444092,1.159958,-2.52064,1.159958,-208.834639,130.0,-3.355207,14.727812
59421.558884,-0.433034,1.159958,-2.524514,1.159958,-126.309336,130.0,-0.782993,14.810371
59421.562099,-0.628091,1.159958,-2.526457,1.159958,-84.597982,130.0,-0.116767,14.432152
59421.616714,1.992118,1.160144,-2.560583,1.160144,-17.966903,130.0,-0.369108,16.842238
59421.617796,0.868815,1.160144,-2.56128,1.160144,-77.250327,130.0,-0.676215,16.570557
59421.618875,0.754511,1.160144,-2.561976,1.160144,-3.697125,130.0,-1.103056,16.244957
59422.492197,1.101802,1.159685,-3.327667,1.159685,-348.043887,130.0,-1.37256,11.688148
59422.499717,-0.13446,1.159595,-3.335405,1.159595,36.816355,130.0,-2.230502,11.414029
59422.503487,1.814422,1.159595,-3.339287,1.159595,131.853427,130.0,5.64402,11.54914
59422.584829,0.396471,1.162193,-3.423466,1.162193,-77.351959,130.0,-0.601355,11.915235
59422.585534,-1.794796,1.162193,-3.424199,1.162193,-72.402541,130.0,-0.485776,11.483922
59422.586241,-1.144062,1.162193,-3.424933,1.162193,166.952156,130.0,-0.902851,12.469473
59422.637321,-1.675377,1.16043,-3.478088,1.16043,117.559832,130.0,-2.047462,16.614402
59422.638392,-3.693261,1.16043,-3.479204,1.16043,-28.52798,130.0,1.987269,16.522069
59422.639473,-2.026135,1.16043,-3.48033,1.16043,1.863583,130.0,-1.634703,16.448047
59422.752668,-0.705211,1.159958,-3.598337,1.159958,203.39844,130.0,-0.370304,15.477358
59422.775935,-0.382995,1.159958,-3.622553,1.159958,141.182839,130.0,-1.337603,15.748367
59422.796142,0.321008,1.159958,-3.643556,1.159958,296.346028,130.0,3.099446,15.643967
