Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59402.562998,,,-5.354035,1.232706,-1.410526,0.95,-0.001026,0.003,15.74065,130.0,-0.209045,12.449438,-0.000718,0.001
59402.710947,,,-5.521258,1.232511,3.712497,0.95,-0.000129,0.003,67.314417,130.0,0.938989,16.677259,0.000206,0.001
59402.712026,,,-5.522461,1.232511,-0.220837,0.95,-0.000283,0.003,116.069229,130.0,0.741117,16.674417,-9.1e-05,0.001
59402.713106,,,-5.523665,1.232511,-0.50417,0.95,-0.000278,0.003,-57.951918,130.0,-1.236114,16.286722,0.00026,0.001
59403.404303,,,-6.198926,1.231153,2.160873,0.95,-0.000534,0.003,-47.521397,130.0,1.381108,10.757813,-0.001938,0.001
59403.40806,,,-6.20189,1.231238,-0.22246,0.95,-0.000117,0.003,129.752823,130.0,-0.026552,11.024023,-0.000526,0.001
59403.411816,,,-6.204844,1.231238,-1.905793,0.95,-0.006362,0.003,194.649978,130.0,4.819228,11.682531,-1.6e-05,0.001
59403.55441,,,-6.309808,1.232511,-1.577193,0.95,-0.000462,0.003,183.364364,130.0,0.210501,12.988579,-0.000374,0.001
59403.555115,,,-6.310291,1.232511,-1.510526,0.95,0.000241,0.003,146.550167,130.0,0.343148,13.028293,0.000119,0.001
59403.555822,,,-6.310775,1.232511,-0.39386,0.95,0.00105,0.003,78.418461,130.0,-3.524724,12.671992,-0.000441,0.001
59403.616644,,,-6.351047,1.23232,1.49583,0.95,-0.000236,0.003,-25.069541,130.0,1.084865,15.919703,0.000148,0.001
59403.61989,,,-6.353119,1.23232,0.112497,0.95,0.000239,0.003,129.066733,130.0,2.308143,16.362372,-0.000312,0.001
59403.62097,,,-6.353807,1.23232,1.862497,0.95,-6.5e-05,0.003,261.53525,130.0,2.661014,16.181707,-0.000172,0.001
59404.599295,,,-6.587996,1.232225,-1.777193,0.95,-0.000363,0.003,-87.736605,130.0,-3.681051,11.920518,0.00023,0.001
59404.600705,,,-6.587767,1.232131,-0.19386,0.95,-0.000797,0.003,16.873679,130.0,-1.430991,12.020157,0.000226,0.001
59404.601411,,,-6.587651,1.232131,-0.060526,0.95,-0.000289,0.003,96.09841,130.0,1.652936,11.66807,-0.000615,0.001
59404.613479,,,-6.585622,1.232131,-0.437503,0.95,0.000121,0.003,-105.329975,130.0,-4.231124,16.181776,8.4e-05,0.001
59404.614564,,,-6.585434,1.232225,-1.35417,0.95,3.4e-05,0.003,24.559479,130.0,0.618524,15.923136,-0.000667,0.001
59404.616727,,,-6.585057,1.232225,0.479163,0.95,-0.000397,0.003,-10.661356,130.0,-4.74449,15.882665,-0.000351,0.001
59404.67271,,,-6.574039,1.231498,-3.189534,0.95,0.001628,0.003,-75.535578,130.0,-3.46416,15.332353,-0.000786,0.001
59404.678056,,,-6.572862,1.231498,1.027133,0.95,0.002381,0.003,-170.298775,130.0,-3.317296,15.356872,-0.000856,0.001
59404.684346,,,-6.571449,1.231498,1.577133,0.95,0.000309,0.003,-110.030472,130.0,-1.018313,15.146853,-0.000664,0.001
59405.421808,,,-6.227702,1.231238,0.02754,0.95,0.002257,0.003,-99.377709,130.0,-3.65642,11.451324,-0.001113,0.001
59405.429342,,,-6.22272,1.231324,-0.839127,0.95,-0.000719,0.003,-116.033603,130.0,0.167445,10.61418,-0.000514,0.001
59405.433098,,,-6.220229,1.231324,-0.239127,0.95,-0.006712,0.003,10.346227,130.0,-1.745697,11.866893,-0.000323,0.001
59405.613275,,,-6.095099,1.232131,-4.727193,0.95,0.000354,0.003,-20.976366,130.0,2.14098,12.217621,-0.000203,0.001
59405.614687,,,-6.09408,1.232131,0.20614,0.95,-0.00235,0.003,-25.37109,130.0,1.969093,11.591785,0.00037,0.001
59405.615393,,,-6.09357,1.232225,0.95614,0.95,-0.002928,0.003,-78.52329,130.0,-1.745455,10.893146,-0.000151,0.001
59405.617289,,,-6.092201,1.232131,-1.270837,0.95,2.1e-05,0.003,236.543076,130.0,4.568292,16.425772,0.000379,0.001
59405.618366,,,-6.091423,1.232131,0.479163,0.95,-7.4e-05,0.003,58.885976,130.0,-2.407581,16.343045,3e-06,0.001
59405.61944,,,-6.090646,1.232131,-1.720837,0.95,-3.6e-05,0.003,-233.202833,130.0,0.415675,16.470062,-0.000235,0.001
59405.669492,,,-6.054151,1.231411,0.327133,0.95,0.002357,0.003,-183.258078,130.0,-2.076203,14.860331,-0.000615,0.001
59405.677719,,,-6.048097,1.231411,1.460466,0.95,0.005035,0.003,-48.347474,130.0,-1.36567,15.203977,-0.000504,0.001
59405.680478,,,-6.046063,1.231411,3.677133,0.95,0.002597,0.003,-333.52612,130.0,-6.11786,15.576718,-6.7e-05,0.001
59406.490356,,,-5.438009,1.231153,-0.305793,0.95,0.004379,0.003,117.501267,130.0,1.572145,11.983491,0.001542,0.001
59406.497859,,,-5.432821,1.231153,0.110873,0.95,0.001076,0.003,137.925924,130.0,-1.06225,12.786373,-0.000274,0.001
59406.501627,,,-5.430222,1.231153,-0.605793,0.95,0.001617,0.003,150.25634,130.0,2.526491,12.254544,0.00077,0.001
59406.607268,,,-5.359294,1.232039,0.189474,0.95,-0.001466,0.003,71.425291,130.0,-0.843165,12.121918,-0.00101,0.001
59406.609386,,,-5.357913,1.232039,0.322807,0.95,0.000332,0.003,20.893785,130.0,2.647677,11.332868,-0.001355,0.001
59406.610092,,,-5.357453,1.232039,-0.127193,0.95,0.001683,0.003,-5.486358,130.0,0.670531,11.80235,-0.000805,0.001
59406.689893,,,-5.306695,1.23232,-0.687503,0.95,0.000187,0.003,-145.23008,130.0,-1.848241,16.390231,0.000318,0.001
59406.690976,,,-5.306024,1.232225,2.012497,0.95,0.00028,0.003,-101.767229,130.0,-1.072477,16.744609,0.000315,0.001
59406.693139,,,-5.304685,1.232225,0.779163,0.95,-0.000101,0.003,-72.839279,130.0,-1.163085,15.96888,0.000426,0.001
59408.568649,,,-5.147275,1.232804,2.90614,0.95,-0.003173,0.003,-189.485313,130.0,5.378797,11.861353,-0.00016,0.001
59408.569355,,,-5.147587,1.232706,2.022807,0.95,0.002745,0.003,-369.209471,130.0,3.785644,12.277799,0.000156,0.001
59408.570061,,,-5.1479,1.232706,3.972807,0.95,-0.001528,0.003,-287.964795,130.0,4.831202,13.001803,0.0001,0.001
59408.794312,,,-5.256283,1.231411,-0.039534,0.95,-0.005109,0.003,-35.04697,130.0,1.778897,14.818276,-0.000209,0.001
59408.801584,,,-5.260068,1.231411,-1.656201,0.95,-0.005686,0.003,16.179928,130.0,3.650747,15.354302,-0.000418,0.001
59408.806456,,,-5.262612,1.231411,-1.422867,0.95,0.006332,0.003,230.447613,130.0,0.018925,14.94268,-0.000134,0.001
59409.733869,,,-5.791238,1.232511,-1.237503,0.95,0.00037,0.003,33.062895,130.0,4.291396,16.216509,-4e-06,0.001
59409.734951,,,-5.791818,1.232511,-1.80417,0.95,2.3e-05,0.003,-49.531617,130.0,3.482755,16.860543,-1e-06,0.001
59409.736036,,,-5.792399,1.232511,-0.487503,0.95,4.6e-05,0.003,82.606655,130.0,1.241822,16.655072,-0.000186,0.001
59409.737069,,,-5.792952,1.231586,3.393799,0.95,-0.003782,0.003,-28.71284,130.0,4.304667,15.111895,-5.7e-05,0.001
59409.741721,,,-5.795438,1.231586,1.793799,0.95,-0.0066,0.003,31.485155,130.0,5.692217,14.999974,0.000203,0.001
59409.749139,,,-5.799392,1.231586,1.410466,0.95,-0.003295,0.003,49.444902,130.0,1.088526,15.592175,-0.000362,0.001
59411.737574,,,-5.970032,1.232511,-1.070837,0.95,-0.000128,0.003,-107.108803,130.0,2.636253,16.308385,0.000552,0.001
59411.73865,,,-5.969606,1.232511,-1.837503,0.95,0.00015,0.003,195.586348,130.0,3.275065,16.849312,0.000108,0.001
59411.739729,,,-5.969177,1.232511,-0.570837,0.95,0.000241,0.003,138.475871,130.0,2.816668,16.959167,0.000154,0.001
59411.773174,,,-5.955694,1.231498,-3.889534,0.95,-0.002836,0.003,-121.678666,130.0,-1.594952,15.280456,0.000265,0.001
59411.780277,,,-5.952782,1.231498,-2.422867,0.95,0.001876,0.003,-31.28537,130.0,2.299804,15.38026,-0.000319,0.001
59411.784015,,,-5.951242,1.231498,0.293799,0.95,0.002391,0.003,2.499558,130.0,2.941176,14.705137,8.2e-05,0.001
59415.475837,,,-5.74457,1.230349,-0.639127,0.95,0.000779,0.003,-56.591812,130.0,1.154925,12.152051,0.000377,0.001
59415.479593,,,-5.746924,1.230349,-0.97246,0.95,0.001194,0.003,113.353492,130.0,1.016234,12.489404,0.00213,0.001
59415.48336,,,-5.749286,1.230349,2.344207,0.95,0.000334,0.003,-141.741376,130.0,-2.734523,11.052826,0.003886,0.001
59415.508628,,,-5.765134,1.232706,-0.560526,0.95,0.001416,0.003,-113.366375,130.0,4.174841,11.952375,-0.000623,0.001
59415.51004,,,-5.766019,1.232804,0.70614,0.95,0.000474,0.003,54.226869,130.0,3.072303,11.837243,0.00082,0.001
59415.511452,,,-5.766905,1.232804,2.722807,0.95,-0.001728,0.003,105.972619,130.0,3.527454,12.224708,0.000224,0.001
59415.573362,,,-5.805725,1.231153,2.077133,0.95,-0.005347,0.003,-149.264162,130.0,1.63177,15.172932,-1.8e-05,0.001
59415.575902,,,-5.807315,1.231153,-1.156201,0.95,-0.001597,0.003,-205.094849,130.0,-0.121194,15.637244,-0.000134,0.001
59415.586743,,,-5.814102,1.231153,0.327133,0.95,-0.002707,0.003,-138.311531,130.0,0.701846,15.932801,-3.5e-05,0.001
59415.667319,,,-5.864311,1.231855,2.962497,0.95,-9.3e-05,0.003,-143.315653,130.0,2.808314,16.333326,0.000127,0.001
59415.668403,,,-5.864983,1.231855,0.09583,0.95,-0.000201,0.003,-49.447215,130.0,5.706443,16.861863,-9.2e-05,0.001
59415.669483,,,-5.865652,1.231855,-0.537503,0.95,-0.000172,0.003,-58.775475,130.0,2.53522,16.456375,0.000394,0.001
59416.537072,,,-6.292199,1.230822,3.544207,0.95,0.002058,0.003,-116.759951,130.0,2.312636,11.413135,0.003556,0.001
59416.54084,,,-6.293267,1.230822,1.27754,0.95,0.000837,0.003,67.027474,130.0,0.349132,11.951944,6.3e-05,0.001
59416.544601,,,-6.294323,1.230822,-1.42246,0.95,0.001902,0.003,-182.596019,130.0,0.845422,12.14499,-0.001506,0.001
59416.55013,,,-6.29586,1.231324,1.460466,0.95,0.001938,0.003,-142.870494,130.0,-1.20533,14.815014,-8.2e-05,0.001
59416.561033,,,-6.298832,1.231324,-3.106201,0.95,0.002914,0.003,-32.691487,130.0,0.250943,15.328228,-4.2e-05,0.001
59416.563718,,,-6.299553,1.231324,-1.139534,0.95,-0.002626,0.003,-53.182509,130.0,-1.272026,15.026016,3.6e-05,0.001
59416.681321,,,-6.326322,1.231498,-0.620837,0.95,0.000432,0.003,101.551396,130.0,0.422326,16.285711,0.000554,0.001
59416.682397,,,-6.326523,1.231411,-0.220837,0.95,8.5e-05,0.003,203.837174,130.0,0.487284,16.539055,-1e-05,0.001
59416.68348,,,-6.326724,1.231238,-1.937503,0.95,0.000165,0.003,21.765065,130.0,3.609794,16.111467,-9.5e-05,0.001
59417.344859,,,-6.278077,1.231069,-1.355793,0.95,-0.002991,0.003,112.33331,130.0,0.339004,12.01141,0.000917,0.001
59417.348618,,,-6.276759,1.231069,-0.155793,0.95,0.00081,0.003,-17.571977,130.0,-4.816798,11.595219,0.001056,0.001
59417.359909,,,-6.272727,1.231069,0.77754,0.95,0.001404,0.003,-178.141185,130.0,0.837324,11.42163,-2.4e-05,0.001
59417.665273,,,-6.122447,1.231675,2.660466,0.95,0.003342,0.003,205.940764,130.0,2.124716,15.407084,-5.3e-05,0.001
59417.676392,,,-6.115496,1.231675,1.843799,0.95,-0.001406,0.003,157.412868,130.0,4.512018,15.138831,0.000149,0.001
59417.683075,,,-6.11127,1.231765,0.093799,0.95,0.001001,0.003,106.608426,130.0,1.945116,15.051858,0.000333,0.001
59419.540547,,,-4.072201,1.231324,-1.356201,0.95,-0.003855,0.003,-25.47931,130.0,-4.051984,15.197736,-0.000578,0.001
59419.547735,,,-4.064005,1.231324,-0.389534,0.95,-0.003379,0.003,-79.501121,130.0,-5.147712,15.054946,-0.000433,0.001
59419.553489,,,-4.057462,1.231324,0.693799,0.95,-0.001231,0.003,-16.875474,130.0,-2.870971,15.680207,0.000215,0.001
59419.60138,,,-4.003642,1.231324,0.612497,0.95,0.000208,0.003,54.134384,130.0,-5.794959,16.307506,-0.000304,0.001
59419.602458,,,-4.002444,1.231324,0.34583,0.95,0.000339,0.003,18.217042,130.0,-6.070852,16.155485,0.000158,0.001
59419.60571,,,-3.998834,1.231411,-1.137503,0.95,0.000319,0.003,128.572253,130.0,-5.243952,16.282398,0.000693,0.001
59421.431082,,,-3.445923,1.231153,1.344207,0.95,-0.001791,0.003,83.262215,130.0,7.041138,10.948557,0.000406,0.001
59421.438598,,,-3.450861,1.231238,2.110873,0.95,-0.003849,0.003,68.508583,130.0,-1.952647,11.059011,-0.001569,0.001
59421.442361,,,-3.453354,1.231238,-0.17246,0.95,-0.005029,0.003,100.823116,130.0,2.410729,11.463005,2e-05,0.001
59421.530736,,,-3.515846,1.233942,0.639474,0.95,0.002261,0.003,33.427474,130.0,2.025969,11.469626,0.000571,0.001
59421.532854,,,-3.517435,1.233942,1.70614,0.95,0.000697,0.003,-116.113652,130.0,2.167201,11.884089,0.000265,0.001
59421.533561,,,-3.517967,1.233942,1.35614,0.95,0.001251,0.003,105.449343,130.0,5.621163,11.101854,0.000815,0.001
59421.552437,,,-3.532323,1.231411,0.043799,0.95,-0.003795,0.003,-211.057034,130.0,-3.24901,14.727812,-0.000142,0.001
59421.558884,,,-3.537302,1.231411,-0.706201,0.95,-0.004823,0.003,-128.531731,130.0,-0.676796,14.810371,0.000182,0.001
59421.562099,,,-3.5398,1.231411,-0.422867,0.95,0.003829,0.003,-86.820377,130.0,-0.01057,14.432152,-0.000371,0.001
59421.616714,,,-3.583653,1.231586,2.129163,0.95,0.000119,0.003,-18.631703,130.0,-0.318728,16.842238,-7.8e-05,0.001
59421.617796,,,-3.584549,1.231586,2.829163,0.95,-5.7e-05,0.003,-77.915127,130.0,-0.625835,16.570557,-0.000218,0.001
59421.618875,,,-3.585443,1.231586,0.74583,0.95,0.000312,0.003,-4.361925,130.0,-1.052676,16.244957,-7e-06,0.001
59422.492197,,,-4.558666,1.231153,0.244207,0.95,0.001628,0.003,-349.740346,130.0,-1.296598,11.688148,0.000651,0.001
59422.499717,,,-4.568318,1.231069,0.994207,0.95,0.001102,0.003,35.119896,130.0,-2.15454,11.414029,-0.001643,0.001
59422.503487,,,-4.573159,1.231069,0.27754,0.95,0.001717,0.003,130.156968,130.0,5.719982,11.54914,-0.000942,0.001
59422.584829,,,-4.677769,1.233517,-0.24386,0.95,0.002088,0.003,-80.047383,130.0,-0.494303,11.915235,0.00073,0.001
59422.585534,,,-4.678677,1.233517,0.989474,0.95,-0.00102,0.003,-75.097965,130.0,-0.378724,11.483922,0.001164,0.001
59422.586241,,,-4.679586,1.233517,-2.727193,0.95,-0.000252,0.003,164.256732,130.0,-0.795799,12.469473,0.000569,0.001
59422.637321,,,-4.74527,1.231855,-0.437503,0.95,-6.7e-05,0.003,116.895032,130.0,-1.997082,16.614402,0.000177,0.001
59422.638392,,,-4.746645,1.231855,1.212497,0.95,-0.000286,0.003,-29.19278,130.0,2.037649,16.522069,0.000345,0.001
59422.639473,,,-4.748034,1.231855,-0.120837,0.95,0.000171,0.003,1.198783,130.0,-1.584323,16.448047,-0.000246,0.001
59422.752668,,,-4.892675,1.231411,-2.072867,0.95,-2.5e-05,0.003,201.176045,130.0,-0.264107,15.477358,0.000129,0.001
59422.775935,,,-4.922139,1.231411,-2.189534,0.95,-0.000809,0.003,138.960444,130.0,-1.231406,15.748367,3.1e-05,0.001
59422.796142,,,-4.947629,1.231411,-3.372867,0.95,0.004324,0.003,294.123633,130.0,3.205643,15.643967,-0.000247,0.001
