Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59419.60138,-2.512713,1.132,-2.507427,1.132,54.5458,130.0,-5.916358,16.307506
59419.602458,0.584397,1.132,-2.506537,1.132,18.628458,130.0,-6.192251,16.155485
59419.60571,-0.050285,1.132094,-2.503855,1.132094,128.983669,130.0,-5.365351,16.282398
59421.431082,0.842074,1.131814,-2.352902,1.131814,84.690217,130.0,6.951738,10.948557
59421.438598,-1.087924,1.131907,-2.357904,1.131907,69.936585,130.0,-2.042047,11.059011
59421.442361,-1.249405,1.131907,-2.360423,1.131907,102.251118,130.0,2.321329,11.463005
59421.530736,0.802581,1.134847,-2.422248,1.134847,34.940938,130.0,1.877394,11.469626
59421.532854,-0.759876,1.134847,-2.423791,1.134847,-114.600188,130.0,2.018626,11.884089
59421.533561,0.28164,1.134847,-2.424307,1.134847,106.962807,130.0,5.472588,11.101854
59421.552437,0.312745,1.132094,-2.438193,1.132094,-208.983032,130.0,-3.402522,14.727812
59421.558884,-0.563462,1.132094,-2.442986,1.132094,-126.457729,130.0,-0.830308,14.810371
59421.562099,-0.758062,1.132094,-2.445386,1.132094,-84.746375,130.0,-0.164082,14.432152
59421.616714,1.850964,1.132285,-2.487104,1.132285,-18.220287,130.0,-0.440127,16.842238
59421.617796,0.727809,1.132285,-2.487949,1.132285,-77.503711,130.0,-0.747234,16.570557
59421.618875,0.613652,1.132285,-2.488792,1.132285,-3.950509,130.0,-1.174075,16.244957
59422.492197,1.046595,1.131814,-3.325423,1.131814,-348.312344,130.0,-1.385998,11.688148
59422.499717,-0.189506,1.131723,-3.333322,1.131723,36.547898,130.0,-2.24394,11.414029
59422.503487,1.759453,1.131723,-3.337281,1.131723,131.58497,130.0,5.630582,11.54914
59422.584829,0.356979,1.134385,-3.422646,1.134385,-78.533919,130.0,-0.642878,11.915235
59422.585534,-1.834282,1.134385,-3.423385,1.134385,-73.584501,130.0,-0.527299,11.483922
59422.586241,-1.183541,1.134385,-3.424126,1.134385,165.770196,130.0,-0.944374,12.469473
59422.637321,-1.743593,1.132577,-3.477547,1.132577,117.306448,130.0,-2.118481,16.614402
59422.638392,-3.761475,1.132577,-3.478665,1.132577,-28.781364,130.0,1.91625,16.522069
59422.639473,-2.094347,1.132577,-3.479793,1.132577,1.610199,130.0,-1.705722,16.448047
59422.752668,-0.755354,1.132094,-3.597094,1.132094,203.250047,130.0,-0.417619,15.477358
59422.775935,-0.433496,1.132094,-3.620952,1.132094,141.034446,130.0,-1.384918,15.748367
59422.796142,0.270138,1.132094,-3.641586,1.132094,296.197635,130.0,3.052131,15.643967
