Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59417.344859,,,-5.999607,1.228728,-1.362375,0.95,0.27198,12.01141,0.000916,0.001
59417.348618,,,-5.998369,1.228728,-0.162375,0.95,-4.883822,11.595219,0.001055,0.001
59417.359909,,,-5.994575,1.228728,0.770958,0.95,0.7703,11.42163,-2.5e-05,0.001
59417.665273,,,-5.850214,1.229334,2.663356,0.95,2.064515,15.407084,-6e-05,0.001
59417.676392,,,-5.843457,1.229334,1.846689,0.95,4.451817,15.138831,0.000142,0.001
59417.683075,,,-5.839346,1.229424,0.096689,0.95,1.884915,15.051858,0.000326,0.001
59419.540547,,,-3.793359,1.228983,-1.353311,0.95,-4.112185,15.197736,-0.000585,0.001
59419.547735,,,-3.784956,1.228983,-0.386644,0.95,-5.207913,15.054946,-0.00044,0.001
59419.553489,,,-3.778247,1.228983,0.696689,0.95,-2.931172,15.680207,0.000208,0.001
59419.60138,,,-3.723008,1.228983,0.614756,0.95,-5.887472,16.307506,-0.000307,0.001
59419.602458,,,-3.721777,1.228983,0.348089,0.95,-6.163365,16.155485,0.000155,0.001
59419.60571,,,-3.718069,1.229069,-1.135244,0.95,-5.336465,16.282398,0.00069,0.001
59421.431082,,,-3.102033,1.228812,1.337625,0.95,6.974114,10.948557,0.000405,0.001
59421.438598,,,-3.106876,1.228897,2.104291,0.95,-2.019671,11.059011,-0.00157,0.001
59421.442361,,,-3.109322,1.228897,-0.179042,0.95,2.343705,11.463005,1.9e-05,0.001
59421.530736,,,-3.170973,1.231605,0.647979,0.95,2.002584,11.469626,0.000562,0.001
59421.532854,,,-3.172548,1.231605,1.714645,0.95,2.143816,11.884089,0.000256,0.001
59421.533561,,,-3.173075,1.231605,1.364645,0.95,5.597778,11.101854,0.000806,0.001
59421.552437,,,-3.187321,1.229069,0.046689,0.95,-3.309211,14.727812,-0.000149,0.001
59421.558884,,,-3.192267,1.229069,-0.703311,0.95,-0.736997,14.810371,0.000175,0.001
59421.562099,,,-3.194749,1.229069,-0.419977,0.95,-0.070771,14.432152,-0.000378,0.001
59421.616714,,,-3.238455,1.229245,2.131422,0.95,-0.411241,16.842238,-8.1e-05,0.001
59421.617796,,,-3.23935,1.229245,2.831422,0.95,-0.718348,16.570557,-0.000221,0.001
59421.618875,,,-3.240244,1.229245,0.748089,0.95,-1.145189,16.244957,-1e-05,0.001
59422.492197,,,-4.247535,1.228812,0.237625,0.95,-1.363622,11.688148,0.00065,0.001
59422.499717,,,-4.25784,1.228728,0.987625,0.95,-2.221564,11.414029,-0.001644,0.001
59422.503487,,,-4.263011,1.228728,0.270958,0.95,5.652958,11.54914,-0.000943,0.001
59422.584829,,,-4.375185,1.23118,-0.235355,0.95,-0.517688,11.915235,0.000721,0.001
59422.585534,,,-4.376161,1.23118,0.997979,0.95,-0.402109,11.483922,0.001155,0.001
59422.586241,,,-4.37714,1.23118,-2.718688,0.95,-0.819184,12.469473,0.00056,0.001
59422.637321,,,-4.448018,1.229515,-0.435244,0.95,-2.089595,16.614402,0.000174,0.001
59422.638392,,,-4.449506,1.229515,1.214756,0.95,1.945136,16.522069,0.000342,0.001
59422.639473,,,-4.451008,1.229515,-0.118578,0.95,-1.676836,16.448047,-0.000249,0.001
59422.752668,,,-4.608422,1.229069,-2.069977,0.95,-0.324308,15.477358,0.000122,0.001
59422.775935,,,-4.640726,1.229069,-2.186644,0.95,-1.291607,15.748367,2.4e-05,0.001
59422.796142,,,-4.668741,1.229069,-3.369977,0.95,3.145442,15.643967,-0.000254,0.001
