Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59419.553489,-0.73332,1.153728,-3.761172,1.153728,0.766189,0.95,-2.875898,15.680207
59419.60138,-1.114839,1.153728,-3.738143,1.153728,0.727684,0.95,-5.854744,16.307506
59419.602458,1.982647,1.153728,-3.737629,1.153728,0.461017,0.95,-6.130637,16.155485
59419.60571,1.349097,1.15382,-3.736079,1.15382,-1.022316,0.95,-5.303737,16.282398
59421.431082,2.092969,1.153546,-3.433943,1.153546,1.470758,0.95,7.031735,10.948557
59421.438598,0.159601,1.153636,-3.435575,1.153636,2.237424,0.95,-1.96205,11.059011
59421.442361,-0.003574,1.153636,-3.4364,1.153636,-0.045909,0.95,2.401326,11.463005
59421.530736,1.985216,1.156521,-3.457322,1.156521,0.817039,0.95,2.068885,11.469626
59421.532854,0.421753,1.156521,-3.457859,1.156521,1.883705,0.95,2.210117,11.884089
59421.533561,1.462933,1.156521,-3.458039,1.156521,1.533705,0.95,5.664079,11.101854
59421.552437,1.497408,1.15382,-3.4629,1.15382,0.116189,0.95,-3.253937,14.727812
59421.558884,0.618098,1.15382,-3.46459,1.15382,-0.633811,0.95,-0.681723,14.810371
59421.562099,0.421946,1.15382,-3.465438,1.15382,-0.350477,0.95,-0.015497,14.432152
59421.616714,3.011417,1.154007,-3.480399,1.154007,2.24435,0.95,-0.378513,16.842238
59421.617796,1.887724,1.154007,-3.480706,1.154007,2.94435,0.95,-0.68562,16.570557
59421.618875,1.77303,1.154007,-3.481012,1.154007,0.861017,0.95,-1.112461,16.244957
59422.492197,1.709451,1.153546,-3.818425,1.153546,0.370758,0.95,-1.306001,11.688148
59422.499717,0.468735,1.153456,-3.821709,1.153456,1.120758,0.95,-2.163943,11.414029
59422.503487,2.415381,1.153456,-3.823355,1.153456,0.404091,0.95,5.710579,11.54914
59422.584829,0.940655,1.156068,-3.858761,1.156068,-0.066295,0.95,-0.451387,11.915235
59422.585534,-1.251039,1.156068,-3.859067,1.156068,1.167039,0.95,-0.335808,11.483922
59422.586241,-0.600733,1.156068,-3.859373,1.156068,-2.549628,0.95,-0.752883,12.469473
59422.637321,-1.17256,1.154294,-3.881422,1.154294,-0.322316,0.95,-2.056867,16.614402
59422.638392,-3.1911,1.154294,-3.881882,1.154294,1.327684,0.95,1.977864,16.522069
59422.639473,-1.524635,1.154294,-3.882347,1.154294,-0.00565,0.95,-1.644108,16.448047
59422.752668,-0.262172,1.15382,-3.93032,1.15382,-2.000477,0.95,-0.269034,15.477358
59422.775935,0.045493,1.15382,-3.939985,1.15382,-2.117144,0.95,-1.236333,15.748367
59422.796142,0.736823,1.15382,-3.948315,1.15382,-3.300477,0.95,3.200716,15.643967
