Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.574895,2.471035,1.157137,-7.604275,1.157137,0.332297,0.95,0.000754,0.003,-242.594372,130.0,-0.300457,15.629047,-0.000229,0.001
59397.580203,1.258002,1.157137,-7.605242,1.157137,-0.034369,0.95,0.002346,0.003,-214.56162,130.0,1.021043,15.413419,0.0001,0.001
59397.785412,2.836398,1.158287,-7.624254,1.158287,0.801758,0.95,0.000154,0.003,225.652194,130.0,1.418292,16.918172,-4.7e-05,0.001
59397.786493,3.122403,1.158287,-7.624259,1.158287,3.635091,0.95,0.00047,0.003,192.667456,130.0,2.845076,16.743179,-0.000359,0.001
59397.787576,2.659407,1.158287,-7.624263,1.158287,4.218425,0.95,-6e-05,0.003,63.061234,130.0,1.149463,16.787126,-5.2e-05,0.001
59398.302329,3.125741,1.156957,-7.513437,1.156957,0.687221,0.95,0.002194,0.003,-41.286464,130.0,-1.82609,11.346402,-0.002111,0.001
59398.306094,1.214123,1.156957,-7.511819,1.156957,0.920554,0.95,0.000915,0.003,-233.986234,130.0,0.947396,10.673039,-0.000156,0.001
59398.317364,3.697212,1.156957,-7.506908,1.156957,1.137221,0.95,0.002618,0.003,-175.605077,130.0,-0.238813,11.510241,-0.000253,0.001
59398.601742,3.928859,1.158491,-7.350715,1.158491,-0.531575,0.95,0.000266,0.003,102.670874,130.0,4.89823,16.555346,-0.000551,0.001
59398.603904,3.637443,1.158491,-7.349299,1.158491,-0.381575,0.95,0.000108,0.003,-82.729403,130.0,1.401567,16.563091,9.3e-05,0.001
59398.604985,3.594734,1.158491,-7.34859,1.158491,0.168425,0.95,-0.000293,0.003,134.418998,130.0,4.458111,16.522635,0.000259,0.001
59398.761696,3.004033,1.15732,-7.237273,1.15732,2.648964,0.95,0.005338,0.003,-235.831288,130.0,-2.233989,15.085934,-9.6e-05,0.001
59398.764113,4.011188,1.15732,-7.235428,1.15732,-0.334369,0.95,0.003744,0.003,-214.810377,130.0,-4.461899,15.351332,2.2e-05,0.001
59398.768897,3.808524,1.157228,-7.231764,1.157228,0.715631,0.95,0.00012,0.003,-213.258769,130.0,-1.734736,14.834722,-0.000452,0.001
59402.334573,-1.547782,1.157046,-3.730914,1.157046,-0.129446,0.95,-0.000886,0.003,-229.123627,130.0,-2.446313,11.524215,-0.002633,0.001
59402.342107,-1.32106,1.157046,-3.726636,1.157046,-3.062779,0.95,0.000819,0.003,-138.025457,130.0,3.063727,12.005729,-0.002495,0.001
59402.345875,-1.146194,1.157046,-3.724502,1.157046,1.187221,0.95,0.001197,0.003,152.932359,130.0,0.441372,10.966566,-0.001152,0.001
59402.537427,-2.158838,1.157413,-3.621402,1.157413,1.698964,0.95,-0.006676,0.003,-339.146743,130.0,-6.067899,15.021392,-0.000351,0.001
59402.540081,-1.016196,1.15732,-3.620044,1.15732,-1.384369,0.95,-0.004102,0.003,-265.503446,130.0,-4.513899,15.189139,-0.00017,0.001
59402.549312,-0.991905,1.157413,-3.615335,1.157413,-0.451036,0.95,-0.003915,0.003,-181.182915,130.0,-3.150355,15.247281,-0.000407,0.001
59402.561585,-3.116863,1.158698,-3.609108,1.158698,-2.337887,0.95,-0.001466,0.003,-23.451783,130.0,-7.763946,11.405711,0.000515,0.001
59402.562292,-1.00722,1.158698,-3.608751,1.158698,-1.52122,0.95,-2.5e-05,0.003,-108.725053,130.0,-2.963274,12.275612,-0.000388,0.001
59402.562998,-1.793577,1.158698,-3.608394,1.158698,-1.454553,0.95,-0.000803,0.003,26.142122,130.0,-0.583885,12.449438,-0.000723,0.001
59402.710947,-0.98055,1.158491,-3.536306,1.158491,3.768425,0.95,-1.7e-05,0.003,82.047557,130.0,0.9405,16.677259,0.000242,0.001
59402.712026,-1.042057,1.158491,-3.535799,1.158491,-0.164909,0.95,-0.000171,0.003,130.802369,130.0,0.742628,16.674417,-5.5e-05,0.001
59402.713106,-1.682564,1.158491,-3.535292,1.158491,-0.448242,0.95,-0.000166,0.003,-43.218778,130.0,-1.234603,16.286722,0.000296,0.001
59403.404303,-1.8418,1.157046,-3.252896,1.157046,2.253887,0.95,-0.000413,0.003,-30.702934,130.0,1.374687,10.757813,-0.001892,0.001
59403.40806,-0.747167,1.157137,-3.251529,1.157137,-0.129446,0.95,4e-06,0.003,146.571286,130.0,-0.032973,11.024023,-0.00048,0.001
59403.411816,-1.322533,1.157137,-3.250163,1.157137,-1.812779,0.95,-0.006241,0.003,211.468441,130.0,4.812807,11.682531,3e-05,0.001
59403.55441,-2.193881,1.158491,-3.19909,1.158491,-1.62122,0.95,-0.000239,0.003,193.765836,130.0,-0.164339,12.988579,-0.000379,0.001
59403.555115,-1.68813,1.158491,-3.198841,1.158491,-1.554553,0.95,0.000464,0.003,156.951639,130.0,-0.031692,13.028293,0.000114,0.001
59403.555822,-1.82738,1.158491,-3.198591,1.158491,-0.437887,0.95,0.001273,0.003,88.819933,130.0,-3.899564,12.671992,-0.000446,0.001
59403.616644,-0.013648,1.158287,-3.177208,1.158287,1.551758,0.95,-0.000124,0.003,-10.336401,130.0,1.086376,15.919703,0.000184,0.001
59403.61989,-0.690784,1.158287,-3.176072,1.158287,0.168425,0.95,0.000351,0.003,143.799873,130.0,2.309654,16.362372,-0.000276,0.001
59403.62097,-0.794162,1.158287,-3.175694,1.158287,1.918425,0.95,4.7e-05,0.003,276.26839,130.0,2.662525,16.181707,-0.000136,0.001
59404.599295,-6.925232,1.158187,-2.843739,1.158187,-1.82122,0.95,-0.00014,0.003,-77.335133,130.0,-4.055891,11.920518,0.000225,0.001
59404.600705,-2.847703,1.158087,-2.843268,1.158087,-0.237887,0.95,-0.000574,0.003,27.275151,130.0,-1.805831,12.020157,0.000221,0.001
59404.601411,-3.788939,1.158087,-2.843032,1.158087,-0.104553,0.95,-6.6e-05,0.003,106.499882,130.0,1.278096,11.66807,-0.00062,0.001
59404.613479,-4.409857,1.158087,-2.838999,1.158087,-0.381575,0.95,0.000233,0.003,-90.596835,130.0,-4.229613,16.181776,0.00012,0.001
59404.614564,-2.024219,1.158187,-2.838637,1.158187,-1.298242,0.95,0.000146,0.003,39.292619,130.0,0.620035,15.923136,-0.000631,0.001
59404.616727,-6.730942,1.158187,-2.837914,1.158187,0.535091,0.95,-0.000285,0.003,4.071784,130.0,-4.742979,15.882665,-0.000315,0.001
59404.67271,-4.489992,1.157413,-2.819248,1.157413,-3.151036,0.95,0.001733,0.003,-63.886177,130.0,-3.584731,15.332353,-0.000768,0.001
59404.678056,-5.771771,1.157413,-2.817469,1.157413,1.065631,0.95,0.002486,0.003,-158.649374,130.0,-3.437867,15.356872,-0.000838,0.001
59404.684346,-4.020863,1.157413,-2.815377,1.157413,1.615631,0.95,0.000414,0.003,-98.381071,130.0,-1.138884,15.146853,-0.000646,0.001
59405.421808,-3.143883,1.157137,-2.585813,1.157137,0.120554,0.95,0.002378,0.003,-82.559246,130.0,-3.662841,11.451324,-0.001067,0.001
59405.429342,-3.774952,1.157228,-2.583744,1.157228,-0.746113,0.95,-0.000598,0.003,-99.21514,130.0,0.161024,10.61418,-0.000468,0.001
59405.433098,-4.378981,1.157228,-2.582715,1.157228,-0.146113,0.95,-0.006591,0.003,27.16469,130.0,-1.752118,11.866893,-0.000277,0.001
59405.613275,-1.270968,1.158087,-2.536003,1.158087,-4.77122,0.95,0.000577,0.003,-10.574894,130.0,1.76614,12.217621,-0.000208,0.001
59405.614687,-3.712312,1.158087,-2.535659,1.158087,0.162113,0.95,-0.002127,0.003,-14.969618,130.0,1.594253,11.591785,0.000365,0.001
59405.615393,-1.146484,1.158187,-2.535487,1.158187,0.912113,0.95,-0.002705,0.003,-68.121818,130.0,-2.120295,10.893146,-0.000156,0.001
59405.617289,-2.01583,1.158087,-2.535026,1.158087,-1.214909,0.95,0.000133,0.003,251.276216,130.0,4.569803,16.425772,0.000415,0.001
59405.618366,-2.476091,1.158087,-2.534765,1.158087,0.535091,0.95,3.8e-05,0.003,73.619116,130.0,-2.40607,16.343045,3.9e-05,0.001
59405.61944,-3.021352,1.158087,-2.534504,1.158087,-1.664909,0.95,7.6e-05,0.003,-218.469693,130.0,0.417186,16.470062,-0.000199,0.001
59405.669492,-1.38464,1.15732,-2.5226,1.15732,0.365631,0.95,0.002462,0.003,-171.608677,130.0,-2.196774,14.860331,-0.000597,0.001
59405.677719,-1.60455,1.15732,-2.52069,1.15732,1.498964,0.95,0.00514,0.003,-36.698073,130.0,-1.486241,15.203977,-0.000486,0.001
59405.680478,-0.755187,1.15732,-2.520053,1.15732,3.715631,0.95,0.002702,0.003,-321.876719,130.0,-6.238431,15.576718,-4.9e-05,0.001
59406.490356,-3.321112,1.157046,-2.417584,1.157046,-0.212779,0.95,0.0045,0.003,134.31973,130.0,1.565724,11.983491,0.001588,0.001
59406.497859,-3.799108,1.157046,-2.417588,1.157046,0.203887,0.95,0.001197,0.003,154.744387,130.0,-1.068671,12.786373,-0.000228,0.001
59406.501627,-1.964098,1.157046,-2.417598,1.157046,-0.512779,0.95,0.001738,0.003,167.074803,130.0,2.52007,12.254544,0.000816,0.001
59406.607268,-4.245993,1.157988,-2.419978,1.157988,0.145447,0.95,-0.001243,0.003,81.826763,130.0,-1.218005,12.121918,-0.001015,0.001
59406.609386,-0.826904,1.157988,-2.420067,1.157988,0.27878,0.95,0.000555,0.003,31.295257,130.0,2.272837,11.332868,-0.00136,0.001
59406.610092,-5.120873,1.157988,-2.420098,1.157988,-0.17122,0.95,0.001906,0.003,4.915114,130.0,0.295691,11.80235,-0.00081,0.001
59406.689893,-2.084129,1.158287,-2.424727,1.158287,-0.631575,0.95,0.000299,0.003,-130.49694,130.0,-1.84673,16.390231,0.000354,0.001
59406.690976,-2.029049,1.158187,-2.424807,1.158187,2.068425,0.95,0.000392,0.003,-87.034089,130.0,-1.070966,16.744609,0.000351,0.001
59406.693139,-0.916889,1.158187,-2.424967,1.158187,0.835091,0.95,1.1e-05,0.003,-58.106139,130.0,-1.161574,15.96888,0.000462,0.001
59408.568649,-0.810917,1.158803,-3.203054,1.158803,2.862113,0.95,-0.00295,0.003,-179.083841,130.0,5.003957,11.861353,-0.000165,0.001
59408.569355,-1.847449,1.158698,-3.203522,1.158698,1.97878,0.95,0.002968,0.003,-358.807999,130.0,3.410804,12.277799,0.000151,0.001
59408.570061,-0.552982,1.158698,-3.203989,1.158698,3.92878,0.95,-0.001305,0.003,-277.563323,130.0,4.456362,13.001803,9.5e-05,0.001
59408.794312,-1.054198,1.15732,-3.354042,1.15732,-0.001036,0.95,-0.005004,0.003,-23.397569,130.0,1.658326,14.818276,-0.000191,0.001
59408.801584,-0.841305,1.15732,-3.358935,1.15732,-1.617703,0.95,-0.005581,0.003,27.829329,130.0,3.530176,15.354302,-0.0004,0.001
59408.806456,-1.241026,1.15732,-3.362214,1.15732,-1.384369,0.95,0.006437,0.003,242.097014,130.0,-0.101646,14.94268,-0.000116,0.001
59409.733869,-2.036142,1.158491,-3.935714,1.158491,-1.181575,0.95,0.000482,0.003,47.796035,130.0,4.292907,16.216509,3.2e-05,0.001
59409.734951,-2.471589,1.158491,-3.936267,1.158491,-1.748242,0.95,0.000135,0.003,-34.798477,130.0,3.484266,16.860543,3.5e-05,0.001
59409.736036,-3.041035,1.158491,-3.936821,1.158491,-0.431575,0.95,0.000158,0.003,97.339795,130.0,1.243333,16.655072,-0.00015,0.001
59409.737069,-0.609892,1.157507,-3.937348,1.157507,3.432297,0.95,-0.003677,0.003,-17.063439,130.0,4.184096,15.111895,-3.9e-05,0.001
59409.741721,-1.329521,1.157507,-3.939719,1.157507,1.832297,0.95,-0.006495,0.003,43.134556,130.0,5.571646,14.999974,0.000221,0.001
59409.749139,-0.954756,1.157507,-3.943484,1.157507,1.448964,0.95,-0.00319,0.003,61.094303,130.0,0.967955,15.592175,-0.000344,0.001
59411.737574,-1.073053,1.158491,-4.110803,1.158491,-1.014909,0.95,-1.6e-05,0.003,-92.375663,130.0,2.637764,16.308385,0.000588,0.001
59411.73865,-0.209384,1.158491,-4.110472,1.158491,-1.781575,0.95,0.000262,0.003,210.319488,130.0,3.276576,16.849312,0.000144,0.001
59411.739729,-0.873716,1.158491,-4.11014,1.158491,-0.514909,0.95,0.000353,0.003,153.209011,130.0,2.818179,16.959167,0.00019,0.001
59411.773174,-0.959543,1.157413,-4.099697,1.157413,-3.851036,0.95,-0.002731,0.003,-110.029265,130.0,-1.715523,15.280456,0.000283,0.001
59411.780277,-1.584794,1.157413,-4.097446,1.157413,-2.384369,0.95,0.001981,0.003,-19.635969,130.0,2.179233,15.38026,-0.000301,0.001
59411.784015,-0.722984,1.157413,-4.096256,1.157413,0.332297,0.95,0.002496,0.003,14.148959,130.0,2.820605,14.705137,0.0001,0.001
59415.475837,1.74771,1.156191,-4.475406,1.156191,-0.546113,0.95,0.0009,0.003,-39.773349,130.0,1.148504,12.152051,0.000423,0.001
59415.479593,0.668121,1.156191,-4.478817,1.156191,-0.879446,0.95,0.001315,0.003,130.171955,130.0,1.009813,12.489404,0.002176,0.001
59415.48336,-0.361454,1.156191,-4.482242,1.156191,2.437221,0.95,0.000455,0.003,-124.922913,130.0,-2.740944,11.052826,0.003932,0.001
59415.508628,0.695339,1.158698,-4.50531,1.158698,-0.604553,0.95,0.001639,0.003,-102.964903,130.0,3.800001,11.952375,-0.000628,0.001
59415.51004,-0.304367,1.158803,-4.506604,1.158803,0.662113,0.95,0.000697,0.003,64.628341,130.0,2.697463,11.837243,0.000815,0.001
59415.511452,1.075927,1.158803,-4.507898,1.158803,2.67878,0.95,-0.001505,0.003,116.374091,130.0,3.152614,12.224708,0.000219,0.001
59415.573362,-2.565122,1.157046,-4.565118,1.157046,2.115631,0.95,-0.005242,0.003,-137.614761,130.0,1.511199,15.172932,-0.0,0.001
59415.575902,-3.492756,1.157046,-4.567484,1.157046,-1.117703,0.95,-0.001492,0.003,-193.445448,130.0,-0.241765,15.637244,-0.000116,0.001
59415.586743,-3.478641,1.157046,-4.577599,1.157046,0.365631,0.95,-0.002602,0.003,-126.66213,130.0,0.581275,15.932801,-1.7e-05,0.001
59415.667319,-1.592325,1.157793,-4.653531,1.157793,3.018425,0.95,1.9e-05,0.003,-128.582513,130.0,2.809825,16.333326,0.000163,0.001
59415.668403,-1.165295,1.157793,-4.654561,1.157793,0.151758,0.95,-8.9e-05,0.003,-34.714075,130.0,5.707954,16.861863,-5.6e-05,0.001
59415.669483,-1.546269,1.157793,-4.655587,1.157793,-0.481575,0.95,-6e-05,0.003,-44.042335,130.0,2.536731,16.456375,0.00043,0.001
59416.537072,-0.212463,1.156694,-5.493233,1.156694,3.637221,0.95,0.002179,0.003,-99.941488,130.0,2.306215,11.413135,0.003602,0.001
59416.54084,-0.137999,1.156694,-5.496697,1.156694,1.370554,0.95,0.000958,0.003,83.845937,130.0,0.342711,11.951944,0.000109,0.001
59416.544601,0.034455,1.156694,-5.500151,1.156694,-1.329446,0.95,0.002023,0.003,-165.777556,130.0,0.839001,12.14499,-0.00146,0.001
59416.55013,-0.752017,1.157228,-5.505223,1.157228,1.498964,0.95,0.002043,0.003,-131.221093,130.0,-1.325901,14.815014,-6.4e-05,0.001
59416.561033,-1.508038,1.157228,-5.515202,1.157228,-3.067703,0.95,0.003019,0.003,-21.042086,130.0,0.130372,15.328228,-2.4e-05,0.001
59416.563718,-0.229585,1.157228,-5.517655,1.157228,-1.101036,0.95,-0.002521,0.003,-41.533108,130.0,-1.392597,15.026016,5.4e-05,0.001
59416.681321,-0.266668,1.157413,-5.623188,1.157413,-0.564909,0.95,0.000544,0.003,116.284536,130.0,0.423837,16.285711,0.00059,0.001
59416.682397,0.29928,1.15732,-5.624136,1.15732,-0.164909,0.95,0.000197,0.003,218.570314,130.0,0.488795,16.539055,2.6e-05,0.001
59416.68348,0.467233,1.157137,-5.625089,1.157137,-1.881575,0.95,0.000277,0.003,36.498205,130.0,3.611305,16.111467,-5.9e-05,0.001
59417.344859,1.97342,1.156957,-6.123116,1.156957,-1.262779,0.95,-0.00287,0.003,129.151773,130.0,0.332583,12.01141,0.000963,0.001
59417.348618,3.695684,1.156957,-6.12538,1.156957,-0.062779,0.95,0.000931,0.003,-0.753514,130.0,-4.823219,11.595219,0.001102,0.001
59417.359909,1.710443,1.156957,-6.132139,1.156957,0.870554,0.95,0.001525,0.003,-161.322722,130.0,0.830903,11.42163,2.2e-05,0.001
59417.665273,0.340186,1.157601,-6.289426,1.157601,2.698964,0.95,0.003447,0.003,217.590165,130.0,2.004145,15.407084,-3.5e-05,0.001
59417.676392,-0.402039,1.157601,-6.294201,1.157601,1.882297,0.95,-0.001301,0.003,169.062269,130.0,4.391447,15.138831,0.000167,0.001
59417.683075,-0.895202,1.157697,-6.297038,1.157697,0.132297,0.95,0.001106,0.003,118.257827,130.0,1.824545,15.051858,0.000351,0.001
59419.540547,2.103648,1.157228,-6.260888,1.157228,-1.317703,0.95,-0.00375,0.003,-13.829909,130.0,-4.172555,15.197736,-0.00056,0.001
59419.547735,2.251463,1.157228,-6.258703,1.157228,-0.351036,0.95,-0.003274,0.003,-67.85172,130.0,-5.268283,15.054946,-0.000415,0.001
59419.553489,1.417711,1.157228,-6.256951,1.157228,0.732297,0.95,-0.001126,0.003,-5.226073,130.0,-2.991542,15.680207,0.000233,0.001
59419.60138,1.037441,1.157228,-6.242297,1.157228,0.668425,0.95,0.00032,0.003,68.867524,130.0,-5.793448,16.307506,-0.000268,0.001
59419.602458,4.13511,1.157228,-6.241966,1.157228,0.401758,0.95,0.000451,0.003,32.950182,130.0,-6.069341,16.155485,0.000194,0.001
59419.60571,3.502111,1.15732,-6.240967,1.15732,-1.081575,0.95,0.000431,0.003,143.305393,130.0,-5.242441,16.282398,0.000729,0.001
59421.431082,4.311562,1.157046,-5.990258,1.157046,1.437221,0.95,-0.00167,0.003,100.080678,130.0,7.034717,10.948557,0.000452,0.001
59421.438598,2.377882,1.157137,-5.991578,1.157137,2.203887,0.95,-0.003728,0.003,85.327046,130.0,-1.959068,11.059011,-0.001523,0.001
59421.442361,2.214551,1.157137,-5.992247,1.157137,-0.079446,0.95,-0.004908,0.003,117.641579,130.0,2.404308,11.463005,6.6e-05,0.001
59421.530736,4.168616,1.160013,-6.009587,1.160013,0.595447,0.95,0.002484,0.003,43.828946,130.0,1.651129,11.469626,0.000566,0.001
59421.532854,2.60507,1.160013,-6.010041,1.160013,1.662113,0.95,0.00092,0.003,-105.71218,130.0,1.792361,11.884089,0.00026,0.001
59421.533561,3.646222,1.160013,-6.010193,1.160013,1.312113,0.95,0.001474,0.003,115.850815,130.0,5.246323,11.101854,0.00081,0.001
59421.552437,3.704079,1.15732,-6.014319,1.15732,0.082297,0.95,-0.00369,0.003,-199.407633,130.0,-3.369581,14.727812,-0.000124,0.001
59421.558884,2.82452,1.15732,-6.01576,1.15732,-0.667703,0.95,-0.004718,0.003,-116.88233,130.0,-0.797367,14.810371,0.0002,0.001
59421.562099,2.628245,1.15732,-6.016485,1.15732,-0.384369,0.95,0.003934,0.003,-75.170976,130.0,-0.131141,14.432152,-0.000353,0.001
59421.616714,5.208552,1.157507,-6.029408,1.157507,2.185091,0.95,0.000231,0.003,-3.898563,130.0,-0.317217,16.842238,-4.2e-05,0.001
59421.617796,4.08482,1.157507,-6.029676,1.157507,2.885091,0.95,5.5e-05,0.003,-63.181987,130.0,-0.624324,16.570557,-0.000182,0.001
59421.618875,3.970087,1.157507,-6.029943,1.157507,0.801758,0.95,0.000424,0.003,10.371215,130.0,-1.051165,16.244957,2.9e-05,0.001
59422.492197,3.920383,1.157046,-6.367079,1.157046,0.337221,0.95,0.001749,0.003,-332.921883,130.0,-1.303019,11.688148,0.000697,0.001
59422.499717,2.680041,1.156957,-6.370737,1.156957,1.087221,0.95,0.001223,0.003,51.938359,130.0,-2.160961,11.414029,-0.001597,0.001
59422.503487,4.626878,1.156957,-6.372574,1.156957,0.370554,0.95,0.001838,0.003,146.975431,130.0,5.713561,11.54914,-0.000896,0.001
59422.584829,3.125604,1.159561,-6.412575,1.159561,-0.287887,0.95,0.002311,0.003,-69.645911,130.0,-0.869143,11.915235,0.000725,0.001
59422.585534,0.933953,1.159561,-6.412924,1.159561,0.945447,0.95,-0.000797,0.003,-64.696493,130.0,-0.753564,11.483922,0.001159,0.001
59422.586241,1.584304,1.159561,-6.413275,1.159561,-2.77122,0.95,-2.9e-05,0.003,174.658204,130.0,-1.170639,12.469473,0.000564,0.001
59422.637321,1.032842,1.157793,-6.438698,1.157793,-0.381575,0.95,4.5e-05,0.003,131.628172,130.0,-1.995571,16.614402,0.000213,0.001
59422.638392,-0.985623,1.157793,-6.439233,1.157793,1.268425,0.95,-0.000174,0.003,-14.45964,130.0,2.03916,16.522069,0.000381,0.001
59422.639473,0.680917,1.157793,-6.439773,1.157793,-0.064909,0.95,0.000283,0.003,15.931923,130.0,-1.582812,16.448047,-0.00021,0.001
59422.752668,1.959358,1.15732,-6.496598,1.15732,-2.034369,0.95,8e-05,0.003,212.825446,130.0,-0.384678,15.477358,0.000147,0.001
59422.775935,2.269074,1.15732,-6.508314,1.15732,-2.151036,0.95,-0.000704,0.003,150.609845,130.0,-1.351977,15.748367,4.9e-05,0.001
59422.796142,2.962248,1.15732,-6.518488,1.15732,-3.334369,0.95,0.004429,0.003,305.773034,130.0,3.085072,15.643967,-0.000229,0.001
