Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59419.553489,-2.620271,1.091382,-1.908202,1.091382,-14.734351,130.0,-3.01671,15.680207
59419.60138,-3.004855,1.091382,-1.865646,1.091382,55.855853,130.0,-5.991817,16.307506
59419.602458,0.092209,1.091382,-1.86471,1.091382,19.938511,130.0,-6.26771,16.155485
59419.60571,-0.542607,1.091479,-1.861894,1.091479,130.293722,130.0,-5.44081,16.282398
59421.431082,0.597074,1.091189,-1.913145,1.091189,85.927795,130.0,6.92976,10.948557
59421.438598,-1.331299,1.091285,-1.919772,1.091285,71.174163,130.0,-2.064025,11.059011
59421.442361,-1.491965,1.091285,-1.923106,1.091285,103.488696,130.0,2.299351,11.463005
59421.530736,0.561588,1.094334,-2.00423,1.094334,37.147624,130.0,1.859009,11.469626
59421.532854,-1.000403,1.094334,-2.006239,1.094334,-112.393502,130.0,2.000241,11.884089
59421.533561,0.041268,1.094334,-2.00691,1.094334,109.169493,130.0,5.454203,11.101854
59421.552437,0.025481,1.091479,-2.024954,1.091479,-208.915911,130.0,-3.394749,14.727812
59421.558884,-0.849304,1.091479,-2.031169,1.091479,-126.390608,130.0,-0.822535,14.810371
59421.562099,-1.043194,1.091479,-2.034279,1.091479,-84.679254,130.0,-0.156309,14.432152
59421.616714,1.60159,1.091677,-2.088091,1.091677,-16.910234,130.0,-0.515586,16.842238
59421.617796,0.478675,1.091677,-2.089176,1.091677,-76.193658,130.0,-0.822693,16.570557
59421.618875,0.364757,1.091677,-2.090258,1.091677,-2.640456,130.0,-1.249534,16.244957
59422.492197,1.029135,1.091189,-3.113206,1.091189,-347.074766,130.0,-1.407976,11.688148
59422.499717,-0.205547,1.091095,-3.122524,1.091095,37.785476,130.0,-2.265918,11.414029
59422.503487,1.744122,1.091095,-3.127193,1.091095,132.822548,130.0,5.608604,11.54914
59422.584829,0.338915,1.093855,-3.227557,1.093855,-76.327233,130.0,-0.661263,11.915235
59422.585534,-1.852219,1.093855,-3.228423,1.093855,-71.377815,130.0,-0.545684,11.483922
59422.586241,-1.20135,1.093855,-3.229292,1.093855,167.976882,130.0,-0.962759,12.469473
59422.637321,-1.779697,1.091981,-3.291804,1.091981,118.616501,130.0,-2.19394,16.614402
59422.638392,-3.797391,1.091981,-3.29311,1.091981,-27.471311,130.0,1.840791,16.522069
59422.639473,-2.130074,1.091981,-3.294427,1.091981,2.920252,130.0,-1.781181,16.448047
59422.752668,-0.79557,1.091479,-3.430903,1.091479,203.317168,130.0,-0.409846,15.477358
59422.775935,-0.46994,1.091479,-3.458533,1.091479,141.101567,130.0,-1.377145,15.748367
59422.796142,0.236921,1.091479,-3.482394,1.091479,296.264756,130.0,3.059904,15.643967
