Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59402.801729,,,0.771652,1.278198,-0.645827,0.95,0.001907,0.003,185.374418,130.0,-0.78751,5.0,-0.00197,0.001
59402.966503,,,0.790975,1.27924,-0.680838,0.95,-0.000845,0.003,-84.594689,130.0,0.788395,5.0,-0.000335,0.001
59402.968621,,,0.791225,1.27924,-2.547505,0.95,-0.001493,0.003,27.983639,130.0,0.859858,5.0,-0.000339,0.001
59402.969327,,,0.791308,1.27924,-3.297505,0.95,-0.000673,0.003,187.824595,130.0,1.621197,5.0,3e-05,0.001
59402.970612,,,1.136589,1.282279,3.313102,0.95,-2.9e-05,0.003,174.375147,130.0,-0.190624,5.0,0.000176,0.001
59402.971692,,,1.136769,1.282279,0.696435,0.95,0.000118,0.003,167.997309,130.0,-1.880421,5.0,0.000601,0.001
59402.972765,,,1.136948,1.282279,2.663102,0.95,0.000206,0.003,255.481631,130.0,1.408678,5.0,0.000456,0.001
59403.889282,,,0.908754,1.279612,2.402495,0.95,-0.003703,0.003,-192.557438,130.0,-3.058049,5.0,0.000331,0.001
59403.890693,,,0.908954,1.279612,2.969162,0.95,0.001117,0.003,48.476668,130.0,1.186468,5.0,0.000482,0.001
59403.891398,,,0.909055,1.279612,-2.564171,0.95,0.000191,0.003,129.410154,130.0,0.704902,5.0,-0.001414,0.001
59403.992215,,,1.91276,1.035237,-1.264258,0.95,0.002834,0.003,-84.042397,130.0,-4.369605,5.0,-0.000482,0.001
59404.00196,,,1.915846,1.03534,-1.564258,0.95,-0.001304,0.003,-127.770463,130.0,-4.535754,5.0,-0.000884,0.001
59404.004362,,,1.916608,1.03534,2.819076,0.95,0.001856,0.003,-179.219851,130.0,-3.451773,5.0,-0.000548,0.001
59404.084675,,,1.348886,1.282279,1.279769,0.95,0.000225,0.003,137.566498,130.0,-1.915777,5.0,0.00019,0.001
59404.085749,,,1.349132,1.282279,-2.153565,0.95,0.000538,0.003,15.858805,130.0,-3.759106,5.0,0.000122,0.001
59404.086835,,,1.34938,1.282279,-2.770231,0.95,-6.4e-05,0.003,132.378546,130.0,0.553977,5.0,0.000154,0.001
59405.737353,,,1.200999,1.278198,0.454173,0.95,0.002369,0.003,-240.284009,130.0,-1.846836,5.0,-3e-06,0.001
59405.748644,,,1.20241,1.278116,1.104173,0.95,0.002018,0.003,-149.263501,130.0,-3.131631,5.0,0.000205,0.001
59405.756176,,,1.203344,1.278198,0.77084,0.95,0.001247,0.003,138.673178,130.0,-3.839036,5.0,0.00106,0.001
59405.855588,,,1.215019,1.279424,1.019162,0.95,-0.00193,0.003,48.661018,130.0,2.752376,5.0,-0.000384,0.001
59405.857,,,1.215176,1.279424,1.002495,0.95,0.00048,0.003,81.509264,130.0,4.872597,5.0,-0.001221,0.001
59405.857706,,,1.215254,1.279518,0.985829,0.95,-0.000843,0.003,112.509588,130.0,4.613209,5.0,-0.001057,0.001
59406.106963,,,1.71853,1.282009,-1.103565,0.95,0.000145,0.003,-199.61602,130.0,-6.412166,5.0,-0.000247,0.001
59406.108044,,,1.718492,1.282009,-0.286898,0.95,0.000475,0.003,6.809219,130.0,-6.622628,5.0,0.000415,0.001
59406.109128,,,1.718453,1.282009,-2.086898,0.95,0.000148,0.003,-60.767267,130.0,-6.940951,5.0,-1.1e-05,0.001
59407.864238,,,1.003774,1.279707,1.969162,0.95,0.001018,0.003,-276.666336,130.0,4.298633,5.0,-0.000763,0.001
59407.866356,,,1.003008,1.279707,2.552495,0.95,0.001172,0.003,-145.967989,130.0,6.562529,5.0,7.5e-05,0.001
59407.867063,,,1.002752,1.279707,2.752495,0.95,0.001026,0.003,-252.06768,130.0,7.563295,5.0,-0.000232,0.001
59408.161045,,,1.183445,1.03534,0.785742,0.95,-0.001692,0.003,19.916743,130.0,0.055845,5.0,-0.000378,0.001
59408.16343,,,1.180675,1.03534,-0.530924,0.95,-0.002905,0.003,78.015394,130.0,-0.53607,5.0,-0.000331,0.001
59408.165807,,,1.177914,1.03534,0.235742,0.95,-0.004287,0.003,60.136449,130.0,4.676879,5.0,0.000227,0.001
59411.082909,,,0.152999,1.282463,-0.020231,0.95,0.00031,0.003,18.180202,130.0,-0.97201,5.0,-0.00019,0.001
59411.083984,,,0.154175,1.282463,-2.153565,0.95,8e-05,0.003,102.560235,130.0,1.162165,5.0,0.000344,0.001
59411.08506,,,0.155353,1.282463,0.846435,0.95,0.000252,0.003,-158.766741,130.0,0.756122,5.0,7.7e-05,0.001
59411.109436,,,0.261302,1.035237,-1.814258,0.95,0.000832,0.003,-165.986341,130.0,-2.407215,5.0,0.000539,0.001
59411.114634,,,0.268701,1.035237,-0.514258,0.95,0.002848,0.003,-44.791254,130.0,-1.302719,5.0,-2e-06,0.001
59411.121738,,,0.278873,1.03534,-4.047591,0.95,-0.00252,0.003,-157.011745,130.0,-1.938863,5.0,0.000267,0.001
59418.956092,,,-2.082964,1.035237,3.035742,0.95,0.000893,0.003,-32.997867,130.0,-2.101934,5.0,-0.000193,0.001
59418.958787,,,-2.086469,1.035237,0.052409,0.95,-0.001535,0.003,-39.003265,130.0,-1.95715,5.0,-0.000452,0.001
59418.96556,,,-2.095238,1.035237,0.669076,0.95,-0.003716,0.003,-86.344307,130.0,-3.953882,5.0,-0.000256,0.001
59418.981323,,,-1.775792,1.281405,-0.636898,0.95,0.000422,0.003,77.510317,130.0,0.842424,5.0,0.000175,0.001
59418.982407,,,-1.776631,1.281405,-1.886898,0.95,0.000682,0.003,75.300644,130.0,0.534518,5.0,0.000261,0.001
59418.983485,,,-1.777465,1.281405,0.579769,0.95,0.000657,0.003,123.405609,130.0,-5.579724,5.0,0.000303,0.001
59419.756507,,,-0.776413,1.278035,3.804173,0.95,0.000573,0.003,-46.343758,130.0,4.622922,5.0,0.000411,0.001
59419.775306,,,-0.78673,1.278035,0.37084,0.95,-0.005599,0.003,82.790268,130.0,-1.610484,5.0,-0.002665,0.001
59419.779068,,,-0.788776,1.278035,4.237507,0.95,-0.005042,0.003,35.877764,130.0,2.182032,5.0,-0.000622,0.001
59419.947893,,,-2.802385,1.035658,0.002409,0.95,0.002002,0.003,-72.990654,130.0,-5.368687,5.0,-0.000232,0.001
59419.986504,,,-2.809917,1.035658,0.102409,0.95,0.001736,0.003,9.148867,130.0,-3.650283,5.0,0.000351,0.001
59419.990052,,,-2.810546,1.035658,0.819076,0.95,-0.00048,0.003,75.879707,130.0,-4.979104,5.0,9.9e-05,0.001
59420.037408,,,-2.125859,1.281158,5.363102,0.95,0.000278,0.003,-125.979252,130.0,-2.360565,5.0,-0.000158,0.001
59420.038492,,,-2.125811,1.281158,3.546435,0.95,-0.00025,0.003,44.6929,130.0,-2.673667,5.0,1.3e-05,0.001
59420.040662,,,-2.125713,1.281158,2.863102,0.95,-5.1e-05,0.003,52.072038,130.0,-1.201144,5.0,0.000256,0.001
59420.700637,,,-1.116727,1.278116,0.204173,0.95,0.001314,0.003,-96.920499,130.0,-0.642284,5.0,0.000552,0.001
59420.708153,,,-1.118161,1.278116,1.654173,0.95,-0.003666,0.003,-143.127761,130.0,5.821755,5.0,0.001271,0.001
59420.715676,,,-1.11958,1.278116,1.354173,0.95,-0.002603,0.003,-25.798611,130.0,1.648934,5.0,0.001218,0.001
59420.873617,,,-1.14571,1.280802,0.452495,0.95,0.00098,0.003,84.126227,130.0,-3.312516,5.0,0.000432,0.001
59420.874323,,,-1.145812,1.280802,0.035829,0.95,0.000518,0.003,-97.968947,130.0,-1.159786,5.0,0.001305,0.001
59420.875735,,,-1.146015,1.280802,-1.230838,0.95,-0.002146,0.003,96.049324,130.0,0.595968,5.0,0.000635,0.001
59420.98815,,,-1.909995,1.281574,1.546435,0.95,2.8e-05,0.003,-95.162565,130.0,1.952832,5.0,0.000392,0.001
59420.990293,,,-1.909286,1.281574,2.279769,0.95,0.000444,0.003,41.610077,130.0,0.861096,5.0,7e-06,0.001
59420.991383,,,-1.908926,1.281574,0.096435,0.95,0.000196,0.003,-50.248751,130.0,2.25449,5.0,-0.000338,0.001
59421.112099,,,-2.636876,1.035445,-2.497591,0.95,0.000488,0.003,-90.333736,130.0,3.314865,5.0,-0.000269,0.001
59421.130285,,,-2.630641,1.035445,0.219076,0.95,-0.00358,0.003,-15.195123,130.0,-0.067618,5.0,0.000282,0.001
59421.136709,,,-2.628432,1.035445,-0.147591,0.95,-0.000665,0.003,-70.327404,130.0,-0.864309,5.0,-0.000335,0.001
59422.687448,,,-1.204404,1.278198,3.554173,0.95,0.001804,0.003,-61.977601,130.0,-0.384149,5.0,-2.4e-05,0.001
59422.694983,,,-1.204552,1.278198,1.454173,0.95,0.001324,0.003,65.035329,130.0,0.440001,5.0,6.8e-05,0.001
59422.702516,,,-1.204704,1.278198,1.904173,0.95,0.001377,0.003,85.908951,130.0,-4.850168,5.0,-4.5e-05,0.001
59422.871553,,,-1.209056,1.280699,-0.497505,0.95,0.000971,0.003,-26.414278,130.0,-3.877081,5.0,0.000486,0.001
59422.87367,,,-1.209122,1.280699,-0.664171,0.95,0.002159,0.003,-94.123031,130.0,-1.037297,5.0,0.000402,0.001
59422.874376,,,-1.209145,1.280699,1.752495,0.95,0.002337,0.003,25.361905,130.0,-0.314991,5.0,0.000687,0.001
59423.678423,,,-1.255901,1.278198,1.004173,0.95,-0.00767,0.003,-68.808073,130.0,1.887891,5.0,0.001121,0.001
59423.685999,,,-1.256517,1.278198,4.204173,0.95,0.00094,0.003,115.729013,130.0,0.894135,5.0,0.001928,0.001
59423.689751,,,-1.256823,1.278198,3.27084,0.95,0.001612,0.003,273.730375,130.0,-3.112494,5.0,0.000582,0.001
