Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59418.982407,-0.533548,1.299232,-0.822838,1.299232,-2.004236,0.95,0.543834,5.0,0.000278,0.001
59418.983485,-1.404875,1.299232,-0.822511,1.299232,0.462431,0.95,-5.570408,5.0,0.00032,0.001
59419.756507,-1.439358,1.269799,0.223339,1.269799,3.851828,0.95,4.773282,5.0,0.000326,0.001
59419.775306,0.290359,1.269799,0.225622,1.269799,0.418495,0.95,-1.460124,5.0,-0.00275,0.001
59419.779068,0.875906,1.269799,0.226075,1.269799,4.285162,0.95,2.332392,5.0,-0.000707,0.001
59419.947893,-0.526859,1.113605,-1.102354,1.113605,-0.121193,0.95,-4.741004,5.0,-0.000234,0.001
59419.986504,-2.395398,1.113605,-1.096815,1.113605,-0.021193,0.95,-3.0226,5.0,0.000349,0.001
59419.990052,-2.845878,1.113605,-1.096335,1.113605,0.695474,0.95,-4.351421,5.0,9.7e-05,0.001
59420.037408,-3.38634,1.298988,-0.618046,1.298988,5.245764,0.95,-2.351249,5.0,-0.000141,0.001
59420.038492,-2.95842,1.298988,-0.617966,1.298988,3.429097,0.95,-2.664351,5.0,3e-05,0.001
59420.040662,-0.276579,1.298988,-0.617807,1.298988,2.745764,0.95,-1.191828,5.0,0.000273,0.001
59420.700637,-0.688563,1.269881,0.296544,1.269881,0.251828,0.95,-0.491924,5.0,0.000467,0.001
59420.708153,0.575129,1.269881,0.296852,1.269881,1.701828,0.95,5.972115,5.0,0.001186,0.001
59420.715676,-2.195177,1.269881,0.297158,1.269881,1.401828,0.95,1.799294,5.0,0.001133,0.001
59420.873617,-1.782769,1.272584,0.30295,1.272584,0.443882,0.95,-3.379454,5.0,0.000551,0.001
59420.874323,-2.529792,1.272584,0.302973,1.272584,0.027216,0.95,-1.226724,5.0,0.001424,0.001
59420.875735,0.120161,1.272584,0.30302,1.272584,-1.239451,0.95,0.52903,5.0,0.000754,0.001
59420.98815,1.758609,1.299398,-0.634995,1.299398,1.429097,0.95,1.962148,5.0,0.000409,0.001
59420.990293,-0.960206,1.299398,-0.63518,1.299398,2.162431,0.95,0.870412,5.0,2.4e-05,0.001
59420.991383,-0.138111,1.299398,-0.635275,1.299398,-0.020903,0.95,2.263806,5.0,-0.000321,0.001
59421.112099,-2.854932,1.113407,-1.145281,1.113407,-2.621193,0.95,3.942548,5.0,-0.000271,0.001
59421.130285,-1.41289,1.113407,-1.148323,1.113407,0.095474,0.95,0.560065,5.0,0.00028,0.001
59421.136709,-2.808809,1.113407,-1.149404,1.113407,-0.271193,0.95,-0.236626,5.0,-0.000337,0.001
59422.687448,-0.691573,1.269963,0.401554,1.269963,3.601828,0.95,-0.233789,5.0,-0.000109,0.001
59422.694983,0.086488,1.269963,0.402493,1.269963,1.501828,0.95,0.590361,5.0,-1.7e-05,0.001
59422.702516,-1.510456,1.269963,0.403437,1.269963,1.951828,0.95,-4.699808,5.0,-0.00013,0.001
59422.871553,-3.156225,1.27248,0.426406,1.27248,-0.506118,0.95,-3.944019,5.0,0.000605,0.001
59422.87367,-4.152534,1.27248,0.426715,1.27248,-0.672784,0.95,-1.104235,5.0,0.000521,0.001
59422.874376,-2.833638,1.27248,0.426819,1.27248,1.743882,0.95,-0.381929,5.0,0.000806,0.001
59423.678423,-0.267931,1.269963,0.582912,1.269963,1.051828,0.95,2.038251,5.0,0.001036,0.001
59423.685999,0.366255,1.269963,0.584726,1.269963,4.251828,0.95,1.044495,5.0,0.001843,0.001
59423.689751,0.055354,1.269963,0.585627,1.269963,3.318495,0.95,-2.962134,5.0,0.000497,0.001
