Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59418.981323,0.139003,1.283936,-2.502561,1.283936,-0.63744,0.95,0.844422,5.0,0.000172,0.001
59418.982407,0.139585,1.283936,-1.417143,1.283936,-1.88744,0.95,0.536516,5.0,0.000258,0.001
59418.983485,0.140163,1.283936,-2.288721,1.283936,0.579227,0.95,-5.577726,5.0,0.0003,0.001
59419.756507,0.395725,1.261729,-1.568899,1.261729,3.815805,0.95,4.609061,5.0,0.000376,0.001
59419.775306,0.396764,1.261729,0.162062,1.261729,0.382472,0.95,-1.624345,5.0,-0.0027,0.001
59419.779068,0.396938,1.261729,0.747888,1.261729,4.249139,0.95,2.168171,5.0,-0.000657,0.001
59419.947893,0.393306,0.967742,-1.811082,0.967742,0.070481,0.95,-5.707037,5.0,-0.000232,0.001
59419.986504,0.389357,0.967742,-3.670133,0.967742,0.170481,0.95,-3.988633,5.0,0.000351,0.001
59419.990052,0.388936,0.967742,-4.119712,0.967742,0.887148,0.95,-5.317454,5.0,9.9e-05,0.001
59420.037408,0.382416,1.28369,-4.307974,1.28369,5.36256,0.95,-2.358567,5.0,-0.000161,0.001
59420.038492,0.382247,1.28369,-3.879805,1.28369,3.545893,0.95,-2.671669,5.0,1e-05,0.001
59420.040662,0.381906,1.28369,-1.197464,1.28369,2.86256,0.95,-1.199146,5.0,0.000253,0.001
59420.700637,0.14285,1.261811,-0.492024,1.261811,0.215805,0.95,-0.656145,5.0,0.000517,0.001
59420.708153,0.138992,1.261811,0.775834,1.261811,1.665805,0.95,5.807894,5.0,0.001236,0.001
59420.715676,0.135116,1.261811,-1.99029,1.261811,1.365805,0.95,1.635073,5.0,0.001183,0.001
59420.873617,0.051204,1.264532,-1.604904,1.264532,0.408844,0.95,-3.355917,5.0,0.000452,0.001
59420.874323,0.050821,1.264532,-2.351521,1.264532,-0.007822,0.95,-1.203187,5.0,0.001325,0.001
59420.875735,0.050055,1.264532,0.299245,1.264532,-1.274489,0.95,0.552567,5.0,0.000655,0.001
59420.98815,-0.011207,1.284105,1.213649,1.284105,1.545893,0.95,1.95483,5.0,0.000389,0.001
59420.990293,-0.012376,1.284105,-1.504182,1.284105,2.279227,0.95,0.863094,5.0,4e-06,0.001
59420.991383,-0.01297,1.284105,-0.681588,1.284105,0.095893,0.95,2.256488,5.0,-0.000341,0.001
59421.112099,-0.078243,0.967515,-3.710533,0.967515,-2.429519,0.95,2.976515,5.0,-0.000269,0.001
59421.130285,-0.087923,0.967515,-2.261853,0.967515,0.287148,0.95,-0.405968,5.0,0.000282,0.001
59421.136709,-0.091329,0.967515,-3.655447,0.967515,-0.079519,0.95,-1.202659,5.0,-0.000335,0.001
59422.687448,-0.278823,1.261894,0.031649,1.261894,3.565805,0.95,-0.39801,5.0,-5.9e-05,0.001
59422.694983,-0.275823,1.261894,0.807649,1.261894,1.465805,0.95,0.42614,5.0,3.3e-05,0.001
59422.702516,-0.272792,1.261894,-0.791382,1.261894,1.915805,0.95,-4.864029,5.0,-8e-05,0.001
59422.871553,-0.197049,1.264427,-2.606651,1.264427,-0.541156,0.95,-3.920482,5.0,0.000506,0.001
59422.87367,-0.196015,1.264427,-3.603685,1.264427,-0.707822,0.95,-1.080698,5.0,0.000422,0.001
59422.874376,-0.19567,1.264427,-2.28503,1.264427,1.708844,0.95,-0.358392,5.0,0.000707,0.001
59423.678423,0.250524,1.261894,0.107302,1.261894,1.015805,0.95,1.87403,5.0,0.001086,0.001
59423.685999,0.254365,1.261894,0.739461,1.261894,4.215805,0.95,0.880274,5.0,0.001893,0.001
59423.689751,0.256259,1.261894,0.427567,1.261894,3.282472,0.95,-3.126355,5.0,0.000547,0.001
