Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59393.123097,-0.036862,1.152599,0.980744,1.152599,1.086893,0.95,-0.000933,0.003,-19.853909,130.0,-1.951047,5.0,-0.000234,0.001
59397.703574,0.467382,1.274138,1.699456,1.274138,1.453251,0.95,-0.000182,0.003,-154.097472,130.0,-4.354487,5.0,0.000208,0.001
59397.714844,0.465709,1.274138,1.072129,1.274138,2.103251,0.95,-0.004724,0.003,-440.684747,130.0,-1.153857,5.0,-0.002122,0.001
59397.7186,0.465166,1.274138,1.486672,1.274138,1.736585,0.95,0.000981,0.003,-261.350162,130.0,-1.547275,5.0,-0.001257,0.001
59397.891478,0.448185,1.152319,0.881697,1.152319,3.35356,0.95,0.001933,0.003,-314.8954,130.0,-5.89322,5.0,-0.000396,0.001
59397.896665,0.447929,1.152319,1.035953,1.152319,3.95356,0.95,-0.00252,0.003,-365.235008,130.0,-3.127002,5.0,-0.000194,0.001
59397.899199,0.44781,1.152319,1.324072,1.152319,0.80356,0.95,0.000139,0.003,-382.954373,130.0,-6.332058,5.0,0.000148,0.001
59398.093478,0.449848,1.320352,-1.619647,1.320352,1.738563,0.95,9.1e-05,0.003,-21.621669,130.0,3.364026,5.0,-0.0,0.001
59398.094558,0.449922,1.320263,1.951279,1.320263,-1.744771,0.95,0.000232,0.003,-232.804653,130.0,-3.073399,5.0,-0.000811,0.001
59398.096718,0.450073,1.320263,-0.366872,1.320263,1.371896,0.95,3.1e-05,0.003,-184.186101,130.0,1.486741,5.0,-0.000274,0.001
59401.79218,0.943826,1.274302,-0.652988,1.274302,-1.513415,0.95,0.000278,0.003,-127.855228,130.0,-0.798973,5.0,-0.000625,0.001
59401.79594,0.942475,1.274302,-1.101637,1.274302,0.269918,0.95,0.002152,0.003,67.583707,130.0,4.991657,5.0,-0.001258,0.001
59401.799701,0.941125,1.27422,-0.417287,1.27422,0.419918,0.95,0.001541,0.003,-116.706422,130.0,3.603727,5.0,0.000204,0.001
59401.885991,0.911053,1.152504,-0.631171,1.152504,1.436893,0.95,-0.006409,0.003,-379.534961,130.0,-6.102929,5.0,-0.000369,0.001
59401.888644,0.910158,1.152411,0.546724,1.152411,-1.69644,0.95,-0.003836,0.003,-297.265594,130.0,-4.569902,5.0,-0.000187,0.001
59401.892602,0.908827,1.152411,0.467055,1.152411,-0.29644,0.95,0.000619,0.003,-312.468818,130.0,-1.629395,5.0,-0.00034,0.001
59401.927059,0.897425,1.275543,-0.856004,1.275543,-4.208372,0.95,0.002352,0.003,133.486492,130.0,-8.017443,5.0,0.000253,0.001
59401.927765,0.897195,1.275543,0.082226,1.275543,1.274961,0.95,-0.002259,0.003,116.324263,130.0,-10.53379,5.0,-0.001067,0.001
59401.929177,0.896735,1.275543,-0.541314,1.275543,-1.508372,0.95,-0.001343,0.003,63.764616,130.0,-4.332156,5.0,-0.00011,0.001
59401.992049,0.876923,1.320624,0.964278,1.320624,1.071896,0.95,-6.8e-05,0.003,147.01271,130.0,3.18167,5.0,-0.000453,0.001
59401.994207,0.876266,1.320716,1.111935,1.320716,0.721896,0.95,-0.000632,0.003,38.017423,130.0,-0.795816,5.0,-7.5e-05,0.001
59401.99528,0.875941,1.320716,0.38326,1.320716,-0.178104,0.95,-0.000272,0.003,116.482832,130.0,2.029672,5.0,-0.000145,0.001
59402.79421,0.788192,1.27422,-0.518354,1.27422,-2.246749,0.95,-0.000179,0.003,42.410158,130.0,-1.753594,5.0,0.00076,0.001
59402.797974,0.78863,1.27422,-1.750792,1.27422,-0.813415,0.95,-0.000427,0.003,127.619221,130.0,0.214256,5.0,-0.001401,0.001
59402.801729,0.789075,1.27422,-0.780237,1.27422,-0.546749,0.95,0.001865,0.003,185.175279,130.0,-0.693944,5.0,-0.002047,0.001
59402.966503,0.816536,1.275264,-0.490115,1.275264,-0.658372,0.95,-0.000927,0.003,-84.903434,130.0,0.682007,5.0,-0.00024,0.001
59402.968621,0.816987,1.275264,2.339434,1.275264,-2.525039,0.95,-0.001575,0.003,27.674894,130.0,0.75347,5.0,-0.000244,0.001
59402.969327,0.817138,1.275264,1.456283,1.275264,-3.275039,0.95,-0.000755,0.003,187.51585,130.0,1.514809,5.0,0.000125,0.001
59402.970612,0.817413,1.320263,-0.117212,1.320263,3.221896,0.95,-2.1e-05,0.003,175.695555,130.0,-0.181894,5.0,0.000192,0.001
59402.971692,0.817646,1.320263,1.915555,1.320263,0.605229,0.95,0.000126,0.003,169.317717,130.0,-1.871691,5.0,0.000617,0.001
59402.972765,0.817877,1.320263,1.557324,1.320263,2.571896,0.95,0.000214,0.003,256.802039,130.0,1.417408,5.0,0.000472,0.001
59403.889282,1.168019,1.275638,-1.423598,1.275638,2.424961,0.95,-0.003785,0.003,-192.866183,130.0,-3.164437,5.0,0.000426,0.001
59403.890693,1.16865,1.275638,-1.072229,1.275638,2.991628,0.95,0.001035,0.003,48.167923,130.0,1.08008,5.0,0.000577,0.001
59403.891398,1.168965,1.275638,-1.538544,1.275638,-2.541705,0.95,0.000109,0.003,129.101409,130.0,0.598514,5.0,-0.001319,0.001
59403.992215,1.213328,1.152411,-1.244446,1.152411,-1.313107,0.95,0.002888,0.003,-63.27626,130.0,-4.137779,5.0,-0.000484,0.001
59404.00196,1.217526,1.152504,-0.328644,1.152504,-1.613107,0.95,-0.00125,0.003,-107.004326,130.0,-4.303928,5.0,-0.000886,0.001
59404.004362,1.218557,1.152504,-0.877675,1.152504,2.770227,0.95,0.00191,0.003,-158.453714,130.0,-3.219947,5.0,-0.00055,0.001
59404.084675,1.252306,1.320263,-1.259105,1.320263,1.188563,0.95,0.000233,0.003,138.886906,130.0,-1.907047,5.0,0.000206,0.001
59404.085749,1.252747,1.320263,0.798454,1.320263,-2.244771,0.95,0.000546,0.003,17.179213,130.0,-3.750376,5.0,0.000138,0.001
59404.086835,1.253192,1.320263,-0.249991,1.320263,-2.861437,0.95,-5.6e-05,0.003,133.698954,130.0,0.562707,5.0,0.00017,0.001
59405.737353,1.234,1.27422,1.540838,1.27422,0.553251,0.95,0.002327,0.003,-240.483148,130.0,-1.75327,5.0,-8e-05,0.001
59405.748644,1.229041,1.274138,1.253797,1.274138,1.203251,0.95,0.001976,0.003,-149.46264,130.0,-3.038065,5.0,0.000128,0.001
59405.756176,1.225713,1.27422,0.316125,1.27422,0.869918,0.95,0.001205,0.003,138.474039,130.0,-3.74547,5.0,0.000983,0.001
59405.855588,1.180476,1.27545,0.872945,1.27545,1.041628,0.95,-0.002012,0.003,48.352273,130.0,2.645988,5.0,-0.000289,0.001
59405.857,1.179818,1.27545,0.955603,1.27545,1.024961,0.95,0.000398,0.003,81.200519,130.0,4.766209,5.0,-0.001126,0.001
59405.857706,1.179489,1.275543,0.816932,1.275543,1.008295,0.95,-0.000925,0.003,112.200843,130.0,4.506821,5.0,-0.000962,0.001
59406.106963,1.059538,1.320001,2.346663,1.320001,-1.194771,0.95,0.000153,0.003,-198.295612,130.0,-6.403436,5.0,-0.000231,0.001
59406.108044,1.059011,1.320001,1.12719,1.320001,-0.378104,0.95,0.000483,0.003,8.129627,130.0,-6.613898,5.0,0.000431,0.001
59406.109128,1.058483,1.320001,0.679718,1.320001,-2.178104,0.95,0.000156,0.003,-59.446859,130.0,-6.932221,5.0,5e-06,0.001
59407.864238,0.77272,1.275733,2.659701,1.275733,1.991628,0.95,0.000936,0.003,-276.975081,130.0,4.192245,5.0,-0.000668,0.001
59407.866356,0.773273,1.275733,0.804148,1.275733,2.574961,0.95,0.00109,0.003,-146.276734,130.0,6.456141,5.0,0.00017,0.001
59407.867063,0.773458,1.275733,0.669963,1.275733,2.774961,0.95,0.000944,0.003,-252.376425,130.0,7.456907,5.0,-0.000137,0.001
59408.161045,0.861184,1.152504,0.832698,1.152504,0.736893,0.95,-0.001638,0.003,40.68288,130.0,0.287671,5.0,-0.00038,0.001
59408.16343,0.861957,1.152504,0.453925,1.152504,-0.579773,0.95,-0.002851,0.003,98.781531,130.0,-0.304244,5.0,-0.000333,0.001
59408.165807,0.862728,1.152504,0.010154,1.152504,0.186893,0.95,-0.004233,0.003,80.902586,130.0,4.908705,5.0,0.000225,0.001
59411.082909,0.286927,1.320442,-0.414726,1.320442,-0.111437,0.95,0.000318,0.003,19.50061,130.0,-0.96328,5.0,-0.000174,0.001
59411.083984,0.286376,1.320442,1.571825,1.320442,-2.244771,0.95,8.8e-05,0.003,103.880643,130.0,1.170895,5.0,0.00036,0.001
59411.08506,0.285824,1.320442,-1.495623,1.320442,0.755229,0.95,0.00026,0.003,-157.446333,130.0,0.764852,5.0,9.3e-05,0.001
59411.109436,0.273454,1.152411,1.492428,1.152411,-1.863107,0.95,0.000886,0.003,-145.220204,130.0,-2.175389,5.0,0.000537,0.001
59411.114634,0.270847,1.152411,-1.273965,1.152411,-0.563107,0.95,0.002902,0.003,-24.025117,130.0,-1.070893,5.0,-4e-06,0.001
59411.121738,0.267302,1.152504,-0.94642,1.152504,-4.09644,0.95,-0.002466,0.003,-136.245608,130.0,-1.707037,5.0,0.000265,0.001
59418.956092,-0.631016,1.152411,-2.413102,1.152411,2.986893,0.95,0.000947,0.003,-12.23173,130.0,-1.870108,5.0,-0.000195,0.001
59418.958787,-0.63204,1.152411,-1.994078,1.152411,0.00356,0.95,-0.001481,0.003,-18.237128,130.0,-1.725324,5.0,-0.000454,0.001
59418.96556,-0.634629,1.152411,-1.713489,1.152411,0.620227,0.95,-0.003662,0.003,-65.57817,130.0,-3.722056,5.0,-0.000258,0.001
59418.981323,-0.640733,1.319415,-1.861066,1.319415,-0.728104,0.95,0.00043,0.003,78.830725,130.0,0.851154,5.0,0.000191,0.001
59418.982407,-0.641157,1.319415,-0.774642,1.319415,-1.978104,0.95,0.00069,0.003,76.621052,130.0,0.543248,5.0,0.000277,0.001
59418.983485,-0.641579,1.319415,-1.64522,1.319415,0.488563,0.95,0.000665,0.003,124.726017,130.0,-5.570994,5.0,0.000319,0.001
59419.756507,-1.021947,1.274056,-0.300215,1.274056,3.903251,0.95,0.000531,0.003,-46.542897,130.0,4.716488,5.0,0.000334,0.001
59419.775306,-1.031584,1.274056,1.441422,1.274056,0.469918,0.95,-0.005641,0.003,82.591129,130.0,-1.516918,5.0,-0.002742,0.001
59419.779068,-1.033505,1.274056,2.029343,1.274056,4.336585,0.95,-0.005084,0.003,35.678625,130.0,2.275598,5.0,-0.000699,0.001
59419.947893,-1.116502,1.152789,-0.571616,1.152789,-0.04644,0.95,0.002056,0.003,-52.224517,130.0,-5.136861,5.0,-0.000234,0.001
59419.986504,-1.134375,1.152789,-2.416743,1.152789,0.05356,0.95,0.00179,0.003,29.915004,130.0,-3.418457,5.0,0.000349,0.001
59419.990052,-1.135992,1.152789,-2.865126,1.152789,0.770227,0.95,-0.000426,0.003,96.645844,130.0,-4.747278,5.0,9.7e-05,0.001
59420.037408,-1.157158,1.319175,-2.906641,1.319175,5.271896,0.95,0.000286,0.003,-124.658844,130.0,-2.351835,5.0,-0.000142,0.001
59420.038492,-1.157633,1.319175,-2.478166,1.319175,3.455229,0.95,-0.000242,0.003,46.013308,130.0,-2.664937,5.0,2.9e-05,0.001
59420.040662,-1.158582,1.319175,0.204783,1.319175,2.771896,0.95,-4.3e-05,0.003,53.392446,130.0,-1.192414,5.0,0.000272,0.001
59420.700637,-1.337812,1.274138,0.83965,1.274138,0.303251,0.95,0.001272,0.003,-97.119638,130.0,-0.548718,5.0,0.000475,0.001
59420.708153,-1.338372,1.274138,2.10421,1.274138,1.753251,0.95,-0.003708,0.003,-143.3269,130.0,5.915321,5.0,0.001194,0.001
59420.715676,-1.338897,1.274138,-0.665265,1.274138,1.453251,0.95,-0.002645,0.003,-25.99775,130.0,1.7425,5.0,0.001141,0.001
59420.873617,-1.341574,1.276832,-0.193005,1.276832,0.474961,0.95,0.000898,0.003,83.817482,130.0,-3.418904,5.0,0.000527,0.001
59420.874323,-1.341551,1.276832,-0.940028,1.276832,0.058295,0.95,0.000436,0.003,-98.277692,130.0,-1.266174,5.0,0.0014,0.001
59420.875735,-1.341503,1.276832,1.709924,1.276832,-1.208372,0.95,-0.002228,0.003,95.740579,130.0,0.48958,5.0,0.00073,0.001
59420.98815,-1.333717,1.319579,2.397918,1.319579,1.455229,0.95,3.6e-05,0.003,-93.842157,130.0,1.961562,5.0,0.000408,0.001
59420.990293,-1.333494,1.319579,-0.321305,1.319579,2.188563,0.95,0.000452,0.003,42.930485,130.0,0.869826,5.0,2.3e-05,0.001
59420.991383,-1.333379,1.319579,0.50058,1.319579,0.005229,0.95,0.000204,0.003,-48.928343,130.0,2.26322,5.0,-0.000322,0.001
59421.112099,-1.31637,1.152599,-2.742748,1.152599,-2.54644,0.95,0.000542,0.003,-69.567599,130.0,3.546691,5.0,-0.000271,0.001
59421.130285,-1.313089,1.152599,-1.307029,1.152599,0.170227,0.95,-0.003526,0.003,5.571014,130.0,0.164208,5.0,0.00028,0.001
59421.136709,-1.311887,1.152599,-2.705231,1.152599,-0.19644,0.95,-0.000611,0.003,-49.561267,130.0,-0.632483,5.0,-0.000337,0.001
59422.687448,-0.797282,1.27422,0.40112,1.27422,3.653251,0.95,0.001762,0.003,-62.17674,130.0,-0.290583,5.0,-0.000101,0.001
59422.694983,-0.79601,1.27422,1.178848,1.27422,1.553251,0.95,0.001282,0.003,64.83619,130.0,0.533567,5.0,-9e-06,0.001
59422.702516,-0.794768,1.27422,-0.418394,1.27422,2.003251,0.95,0.001335,0.003,85.709812,130.0,-4.756602,5.0,-0.000122,0.001
59422.871553,-0.77525,1.276728,-2.009329,1.276728,-0.475039,0.95,0.000889,0.003,-26.723023,130.0,-3.983469,5.0,0.000581,0.001
59422.87367,-0.77511,1.276728,-3.005469,1.276728,-0.641705,0.95,0.002077,0.003,-94.431776,130.0,-1.143685,5.0,0.000497,0.001
59422.874376,-0.775063,1.276728,-1.686516,1.276728,1.774961,0.95,0.002255,0.003,25.05316,130.0,-0.421379,5.0,0.000782,0.001
59423.678423,-0.902943,1.27422,1.111781,1.27422,1.103251,0.95,-0.007712,0.003,-69.007212,130.0,1.981457,5.0,0.001044,0.001
59423.685999,-0.905599,1.27422,1.750437,1.27422,4.303251,0.95,0.000898,0.003,115.529874,130.0,0.987701,5.0,0.001851,0.001
59423.689751,-0.906921,1.27422,1.441759,1.27422,3.369918,0.95,0.00157,0.003,273.531236,130.0,-3.018928,5.0,0.000505,0.001
