Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59418.982407,-0.086376,1.28519,-1.199962,1.28519,-1.875891,0.95,0.513299,5.0,0.000265,0.001
59418.983485,-0.08636,1.28519,-2.070978,1.28519,0.590776,0.95,-5.600943,5.0,0.000307,0.001
59419.756507,-0.074022,1.27854,-1.121728,1.27854,3.825132,0.95,4.591867,5.0,0.000407,0.001
59419.775306,-0.073704,1.27854,0.609954,1.27854,0.391799,0.95,-1.641539,5.0,-0.002669,0.001
59419.779068,-0.07364,1.27854,1.19589,1.27854,4.258466,0.95,2.150977,5.0,-0.000626,0.001
59419.947893,-0.070745,1.021222,-1.434861,1.021222,0.034697,0.95,-5.560363,5.0,-0.000229,0.001
59419.986504,-0.070073,1.021222,-3.298533,1.021222,0.134697,0.95,-3.841959,5.0,0.000354,0.001
59419.990052,-0.070011,1.021222,-3.748595,1.021222,0.851364,0.95,-5.17078,5.0,0.000102,0.001
59420.037408,-0.069183,1.284944,-3.865155,1.284944,5.374109,0.95,-2.381784,5.0,-0.000154,0.001
59420.038492,-0.069164,1.284944,-3.437174,1.284944,3.557442,0.95,-2.694886,5.0,1.7e-05,0.001
59420.040662,-0.069126,1.284944,-0.755212,1.284944,2.874109,0.95,-1.222363,5.0,0.00026,0.001
59420.700637,-0.057102,1.278621,-0.314648,1.278621,0.225132,0.95,-0.673339,5.0,0.000548,0.001
59420.708153,-0.05696,1.278621,0.94921,1.278621,1.675132,0.95,5.7907,5.0,0.001267,0.001
59420.715676,-0.056818,1.278621,-1.820932,1.278621,1.375132,0.95,1.617879,5.0,0.001214,0.001
59420.873617,-0.053814,1.281305,-1.443377,1.281305,0.524471,0.95,-3.325479,5.0,0.000407,0.001
59420.874323,-0.053801,1.281305,-2.19039,1.281305,0.107805,0.95,-1.172749,5.0,0.00128,0.001
59420.875735,-0.053774,1.281305,0.459583,1.281305,-1.158862,0.95,0.583005,5.0,0.00061,0.001
59420.98815,-0.051609,1.285358,1.245271,1.285358,1.557442,0.95,1.931613,5.0,0.000396,0.001
59420.990293,-0.051568,1.285358,-1.47377,1.285358,2.290776,0.95,0.839877,5.0,1.1e-05,0.001
59420.991383,-0.051547,1.285358,-0.651791,1.285358,0.107442,0.95,2.233271,5.0,-0.000334,0.001
59421.112099,-0.0492,1.021007,-3.827406,1.021007,-2.465303,0.95,3.123189,5.0,-0.000266,0.001
59421.130285,-0.048844,1.021007,-2.388762,1.021007,0.251364,0.95,-0.259294,5.0,0.000285,0.001
59421.136709,-0.048718,1.021007,-3.785888,1.021007,-0.115303,0.95,-1.055985,5.0,-0.000332,0.001
59422.687448,-0.016915,1.278702,-0.252835,1.278702,3.575132,0.95,-0.415204,5.0,-2.8e-05,0.001
59422.694983,-0.016756,1.278702,0.526006,1.278702,1.475132,0.95,0.408946,5.0,6.4e-05,0.001
59422.702516,-0.016596,1.278702,-1.070154,1.278702,1.925132,0.95,-4.881223,5.0,-4.9e-05,0.001
59422.871553,-0.013007,1.281202,-2.734184,1.281202,-0.425529,0.95,-3.890044,5.0,0.000461,0.001
59422.87367,-0.012962,1.281202,-3.730229,1.281202,-0.592195,0.95,-1.05026,5.0,0.000377,0.001
59422.874376,-0.012947,1.281202,-2.411244,1.281202,1.824471,0.95,-0.327954,5.0,0.000662,0.001
59423.678423,0.004228,1.278702,0.331022,1.278702,1.025132,0.95,1.856836,5.0,0.001117,0.001
59423.685999,0.00439,1.278702,0.96686,1.278702,4.225132,0.95,0.86308,5.0,0.001924,0.001
59423.689751,0.00447,1.278702,0.65678,1.278702,3.291799,0.95,-3.143549,5.0,0.000578,0.001
