Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59393.123097,-0.895373,0.980231,0.5168,0.980231,0.788699,0.95,-0.000866,0.003,-39.379555,130.0,-0.251796,5.0,-0.000244,0.001
59397.703574,1.93268,1.226051,-0.215324,1.226051,1.435039,0.95,-0.00017,0.003,-152.042011,130.0,-4.536645,5.0,0.000445,0.001
59397.714844,1.307603,1.226051,-0.219247,1.226051,2.085039,0.95,-0.004712,0.003,-438.629286,130.0,-1.336015,5.0,-0.001885,0.001
59397.7186,1.722906,1.226051,-0.22055,1.226051,1.718373,0.95,0.000993,0.003,-259.294701,130.0,-1.729433,5.0,-0.00102,0.001
59397.891478,0.060522,0.979902,-0.053095,0.979902,3.055366,0.95,0.002,0.003,-334.421046,130.0,-4.193969,5.0,-0.000406,0.001
59397.896665,0.21888,0.979902,-0.057453,0.979902,3.655366,0.95,-0.002453,0.003,-384.760654,130.0,-1.427751,5.0,-0.000204,0.001
59397.899199,0.509008,0.979902,-0.059581,0.979902,0.505366,0.95,0.000206,0.003,-402.480019,130.0,-4.632807,5.0,0.000138,0.001
59398.093478,-1.217801,1.235829,-0.778491,1.235829,1.878797,0.95,0.000131,0.003,-21.610503,130.0,3.389524,5.0,-1.6e-05,0.001
59398.094558,2.353575,1.235734,-0.778867,1.235734,-1.604537,0.95,0.000272,0.003,-232.793487,130.0,-3.047901,5.0,-0.000827,0.001
59398.096718,0.036326,1.235734,-0.779618,1.235734,1.51213,0.95,7.1e-05,0.003,-184.174935,130.0,1.512239,5.0,-0.00029,0.001
59401.79218,0.094089,1.226222,-0.252733,1.226222,-1.531627,0.95,0.00029,0.003,-125.799767,130.0,-0.981131,5.0,-0.000388,0.001
59401.79594,-0.356728,1.226222,-0.251916,1.226222,0.251706,0.95,0.002164,0.003,69.639168,130.0,4.809499,5.0,-0.001021,0.001
59401.799701,0.325454,1.226136,-0.251098,1.226136,0.401706,0.95,0.001553,0.003,-114.650961,130.0,3.421569,5.0,0.000441,0.001
59401.885991,-0.249262,0.98012,-0.793311,0.98012,1.138699,0.95,-0.006342,0.003,-399.060607,130.0,-4.403678,5.0,-0.000379,0.001
59401.888644,0.926684,0.980011,-0.792257,0.980011,-1.994634,0.95,-0.003769,0.003,-316.79124,130.0,-2.870651,5.0,-0.000197,0.001
59401.892602,0.84411,0.980011,-0.790683,0.980011,-0.594634,0.95,0.000686,0.003,-331.994464,130.0,0.069856,5.0,-0.00035,0.001
59401.927059,-0.367407,1.227512,-0.223218,1.227512,-4.343418,0.95,0.002468,0.003,142.801461,130.0,-8.197272,5.0,0.000491,0.001
59401.927765,0.570437,1.227512,-0.223062,1.227512,1.139915,0.95,-0.002143,0.003,125.639232,130.0,-10.713619,5.0,-0.000829,0.001
59401.929177,-0.053874,1.227512,-0.222751,1.227512,-1.643418,0.95,-0.001227,0.003,73.079585,130.0,-4.511985,5.0,0.000128,0.001
59401.992049,1.1887,1.236119,-0.173992,1.236119,1.21213,0.95,-2.8e-05,0.003,147.023876,130.0,3.207168,5.0,-0.000469,0.001
59401.994207,1.334891,1.236218,-0.173183,1.236218,0.86213,0.95,-0.000592,0.003,38.028589,130.0,-0.770318,5.0,-9.1e-05,0.001
59401.99528,0.605489,1.236218,-0.172781,1.236218,-0.03787,0.95,-0.000232,0.003,116.493998,130.0,2.05517,5.0,-0.000161,0.001
59402.79421,-0.148857,1.226136,-0.030787,1.226136,-2.264961,0.95,-0.000167,0.003,44.465619,130.0,-1.935752,5.0,0.000997,0.001
59402.797974,-1.381675,1.226136,-0.029969,1.226136,-0.831627,0.95,-0.000415,0.003,129.674682,130.0,0.032098,5.0,-0.001164,0.001
59402.801729,-0.411491,1.226136,-0.029153,1.226136,-0.564961,0.95,0.001877,0.003,187.23074,130.0,-0.876102,5.0,-0.00181,0.001
59402.966503,-0.311888,1.227222,0.006263,1.227222,-0.793418,0.95,-0.000811,0.003,-75.588465,130.0,0.502178,5.0,-2e-06,0.001
59402.968621,2.517662,1.227222,0.006713,1.227222,-2.660085,0.95,-0.001459,0.003,36.989863,130.0,0.573641,5.0,-6e-06,0.001
59402.969327,1.634512,1.227222,0.006863,1.227222,-3.410085,0.95,-0.000639,0.003,196.830819,130.0,1.33498,5.0,0.000363,0.001
59402.970612,-0.29731,1.235734,0.171018,1.235734,3.36213,0.95,1.9e-05,0.003,175.706721,130.0,-0.156396,5.0,0.000176,0.001
59402.971692,1.735344,1.235734,0.171364,1.235734,0.745463,0.95,0.000166,0.003,169.328883,130.0,-1.846193,5.0,0.000601,0.001
59402.972765,1.377001,1.235734,0.171707,1.235734,2.71213,0.95,0.000254,0.003,256.813205,130.0,1.442906,5.0,0.000456,0.001
59403.889282,-1.070242,1.22761,0.182617,1.22761,2.289915,0.95,-0.003669,0.003,-183.551214,130.0,-3.344266,5.0,0.000664,0.001
59403.890693,-0.718472,1.22761,0.182847,1.22761,2.856582,0.95,0.001151,0.003,57.482892,130.0,0.900251,5.0,0.000815,0.001
59403.891398,-1.184587,1.22761,0.182962,1.22761,-2.676751,0.95,0.000225,0.003,138.416378,130.0,0.418685,5.0,-0.001081,0.001
59403.992215,-1.514065,0.980011,0.160492,0.980011,-1.611301,0.95,0.002955,0.003,-82.801906,130.0,-2.438528,5.0,-0.000494,0.001
59404.00196,-0.598172,0.98012,0.164599,0.98012,-1.911301,0.95,-0.001183,0.003,-126.529972,130.0,-2.604677,5.0,-0.000896,0.001
59404.004362,-1.147182,0.98012,0.165609,0.98012,2.472033,0.95,0.001977,0.003,-177.97936,130.0,-1.520696,5.0,-0.00056,0.001
59404.084675,-1.291478,1.235734,0.458186,1.235734,1.328797,0.95,0.000273,0.003,138.898072,130.0,-1.881549,5.0,0.00019,0.001
59404.085749,0.766327,1.235734,0.458381,1.235734,-2.104537,0.95,0.000586,0.003,17.190379,130.0,-3.724878,5.0,0.000122,0.001
59404.086835,-0.281869,1.235734,0.458577,1.235734,-2.721203,0.95,-1.6e-05,0.003,133.71012,130.0,0.588205,5.0,0.000154,0.001
59405.737353,2.022184,1.226136,0.303172,1.226136,0.535039,0.95,0.002339,0.003,-238.427687,130.0,-1.935428,5.0,0.000157,0.001
59405.748644,1.730856,1.226051,0.3025,1.226051,1.185039,0.95,0.001988,0.003,-147.407179,130.0,-3.220223,5.0,0.000365,0.001
59405.756176,0.790315,1.226136,0.302041,1.226136,0.851706,0.95,0.001217,0.003,140.5295,130.0,-3.927628,5.0,0.00122,0.001
59405.855588,1.126234,1.227414,0.295141,1.227414,0.906582,0.95,-0.001896,0.003,57.667242,130.0,2.466159,5.0,-5.1e-05,0.001
59405.857,1.208343,1.227414,0.295032,1.227414,0.889915,0.95,0.000514,0.003,90.515488,130.0,4.58638,5.0,-0.000888,0.001
59405.857706,1.069398,1.227512,0.294977,1.227512,0.873249,0.95,-0.000809,0.003,121.515812,130.0,4.326992,5.0,-0.000724,0.001
59406.106963,2.189185,1.235454,0.390523,1.235454,-1.054537,0.95,0.000193,0.003,-198.284446,130.0,-6.377938,5.0,-0.000247,0.001
59406.108044,0.969493,1.235454,0.390215,1.235454,-0.23787,0.95,0.000523,0.003,8.140793,130.0,-6.5884,5.0,0.000415,0.001
59406.109128,0.521802,1.235454,0.389906,1.235454,-2.03787,0.95,0.000196,0.003,-59.435693,130.0,-6.906723,5.0,-1.1e-05,0.001
59407.864238,2.965634,1.227709,-0.165259,1.227709,1.856582,0.95,0.001052,0.003,-267.660112,130.0,4.012416,5.0,-0.00043,0.001
59407.866356,1.111377,1.227709,-0.166002,1.227709,2.439915,0.95,0.001206,0.003,-136.961765,130.0,6.276312,5.0,0.000408,0.001
59407.867063,0.977624,1.227709,-0.166249,1.227709,2.639915,0.95,0.00106,0.003,-243.061456,130.0,7.277078,5.0,0.000101,0.001
59408.161045,0.521566,0.98012,-0.150139,0.98012,0.438699,0.95,-0.001571,0.003,21.157234,130.0,1.986922,5.0,-0.00039,0.001
59408.16343,0.145196,0.98012,-0.151769,0.98012,-0.877967,0.95,-0.002784,0.003,79.255885,130.0,1.395007,5.0,-0.000343,0.001
59408.165807,-0.296178,0.98012,-0.153395,0.98012,-0.111301,0.95,-0.004166,0.003,61.37694,130.0,6.607956,5.0,0.000215,0.001
59411.082909,0.568075,1.235925,-1.522367,1.235925,0.028797,0.95,0.000358,0.003,19.511776,130.0,-0.937782,5.0,-0.00019,0.001
59411.083984,2.553875,1.235925,-1.522167,1.235925,-2.104537,0.95,0.000128,0.003,103.891809,130.0,1.196393,5.0,0.000344,0.001
59411.08506,-0.514326,1.235925,-1.521966,1.235925,0.895463,0.95,0.0003,0.003,-157.435167,130.0,0.79035,5.0,7.7e-05,0.001
59411.109436,2.451078,0.980011,-2.007651,0.980011,-2.161301,0.95,0.000953,0.003,-164.74585,130.0,-0.476138,5.0,0.000527,0.001
59411.114634,-0.31673,0.980011,-2.008843,0.980011,-0.861301,0.95,0.002969,0.003,-43.550763,130.0,0.628358,5.0,-1.4e-05,0.001
59411.121738,0.00888,0.98012,-2.010453,0.98012,-4.394634,0.95,-0.002399,0.003,-155.771254,130.0,-0.007786,5.0,0.000255,0.001
59418.956092,-0.710372,0.980011,-3.656201,0.980011,2.688699,0.95,0.001014,0.003,-31.757376,130.0,-0.170857,5.0,-0.000205,0.001
59418.958787,-0.290599,0.980011,-3.657974,0.980011,-0.294634,0.95,-0.001414,0.003,-37.762774,130.0,-0.026073,5.0,-0.000464,0.001
59418.96556,-0.008158,0.980011,-3.662415,0.980011,0.322033,0.95,-0.003595,0.003,-85.103816,130.0,-2.022805,5.0,-0.000268,0.001
59418.981323,-0.378848,1.234828,-2.949444,1.234828,-0.58787,0.95,0.00047,0.003,78.841891,130.0,0.876652,5.0,0.000175,0.001
59418.982407,0.707247,1.234828,-2.949539,1.234828,-1.83787,0.95,0.00073,0.003,76.632218,130.0,0.568746,5.0,0.000261,0.001
59418.983485,-0.163658,1.234828,-2.949634,1.234828,0.628797,0.95,0.000705,0.003,124.737183,130.0,-5.545496,5.0,0.000303,0.001
59419.756507,0.092271,1.225966,-1.863915,1.225966,3.885039,0.95,0.000543,0.003,-44.487436,130.0,4.53433,5.0,0.000571,0.001
59419.775306,1.823199,1.225966,-1.862843,1.225966,0.451706,0.95,-0.005629,0.003,84.64659,130.0,-1.699076,5.0,-0.002505,0.001
59419.779068,2.408973,1.225966,-1.862617,1.225966,4.318373,0.95,-0.005072,0.003,37.734086,130.0,2.09344,5.0,-0.000462,0.001
59419.947893,1.056087,0.980456,-4.06666,0.980456,-0.344634,0.95,0.002123,0.003,-71.750163,130.0,-3.43761,5.0,-0.000244,0.001
59419.986504,-0.801644,0.980456,-4.071929,0.980456,-0.244634,0.95,0.001857,0.003,10.389358,130.0,-1.719206,5.0,0.000339,0.001
59419.990052,-1.251202,0.980456,-4.072371,0.980456,0.472033,0.95,-0.000359,0.003,77.120198,130.0,-3.048027,5.0,8.7e-05,0.001
59420.037408,-2.105534,1.234571,-2.784758,1.234571,5.41213,0.95,0.000326,0.003,-124.647678,130.0,-2.326337,5.0,-0.000158,0.001
59420.038492,-1.677946,1.234571,-2.784346,1.234571,3.595463,0.95,-0.000202,0.003,46.024474,130.0,-2.639439,5.0,1.3e-05,0.001
59420.040662,1.003229,1.234571,-2.783521,1.234571,2.91213,0.95,-3e-06,0.003,53.403612,130.0,-1.166916,5.0,0.000256,0.001
59420.700637,0.756802,1.226051,-1.704446,1.226051,0.285039,0.95,0.001284,0.003,-95.064177,130.0,-0.730876,5.0,0.000712,0.001
59420.708153,2.018773,1.226051,-1.702417,1.226051,1.735039,0.95,-0.003696,0.003,-141.271439,130.0,5.733163,5.0,0.001431,0.001
59420.715676,-0.753268,1.226051,-1.700376,1.226051,1.435039,0.95,-0.002633,0.003,-23.942289,130.0,1.560342,5.0,0.001378,0.001
59420.873617,-0.511303,1.228851,-1.655322,1.228851,0.339915,0.95,0.001014,0.003,93.132451,130.0,-3.598733,5.0,0.000765,0.001
59420.874323,-1.258513,1.228851,-1.655112,1.228851,-0.076751,0.95,0.000552,0.003,-88.962723,130.0,-1.446003,5.0,0.001638,0.001
59420.875735,1.391066,1.228851,-1.654691,1.228851,-1.343418,0.95,-0.002112,0.003,105.055548,130.0,0.309751,5.0,0.000968,0.001
59420.98815,2.527698,1.235003,-2.28999,1.235003,1.595463,0.95,7.6e-05,0.003,-93.830991,130.0,1.98706,5.0,0.000392,0.001
59420.990293,-0.192641,1.235003,-2.288651,1.235003,2.328797,0.95,0.000492,0.003,42.941651,130.0,0.895324,5.0,7e-06,0.001
59420.991383,0.628677,1.235003,-2.287969,1.235003,0.145463,0.95,0.000244,0.003,-48.917177,130.0,2.288718,5.0,-0.000338,0.001
59421.112099,-1.509428,0.980231,-3.872145,0.980231,-2.844634,0.95,0.000609,0.003,-89.093245,130.0,5.245942,5.0,-0.000281,0.001
59421.130285,-0.078766,0.980231,-3.863807,0.980231,-0.127967,0.95,-0.003459,0.003,-13.954632,130.0,1.863459,5.0,0.00027,0.001
59421.136709,-1.478744,0.980231,-3.860829,0.980231,-0.494634,0.95,-0.000544,0.003,-69.086913,130.0,1.066768,5.0,-0.000347,0.001
59422.687448,0.152486,1.226136,-0.99813,1.226136,3.635039,0.95,0.001774,0.003,-60.121279,130.0,-0.472741,5.0,0.000136,0.001
59422.694983,0.928809,1.226136,-0.995453,1.226136,1.535039,0.95,0.001294,0.003,66.891651,130.0,0.351409,5.0,0.000228,0.001
59422.702516,-0.669862,1.226136,-0.992782,1.226136,1.985039,0.95,0.001347,0.003,87.765273,130.0,-4.93876,5.0,0.000115,0.001
59422.871553,-2.48261,1.228743,-0.934015,1.228743,-0.610085,0.95,0.001005,0.003,-17.408054,130.0,-4.163298,5.0,0.000819,0.001
59422.87367,-3.479331,1.228743,-0.933294,1.228743,-0.776751,0.95,0.002193,0.003,-85.116807,130.0,-1.323514,5.0,0.000735,0.001
59422.874376,-2.160571,1.228743,-0.933054,1.228743,1.639915,0.95,0.002371,0.003,34.368129,130.0,-0.601208,5.0,0.00102,0.001
59423.678423,0.451499,1.226136,-0.692143,1.226136,1.085039,0.95,-0.0077,0.003,-66.951751,130.0,1.799299,5.0,0.001281,0.001
59423.685999,1.085567,1.226136,-0.690211,1.226136,4.285039,0.95,0.00091,0.003,117.585335,130.0,0.805543,5.0,0.002088,0.001
59423.689751,0.774613,1.226136,-0.689257,1.226136,3.351706,0.95,0.001582,0.003,275.586697,130.0,-3.201086,5.0,0.000742,0.001
