Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59415.21918,-0.183292,1.123169,-1.322321,1.123169,-198.13212,130.0,-1.459506,5.0
59415.219886,-0.183973,1.123169,-1.36964,1.123169,-2.236583,130.0,0.419058,5.0
59415.255964,-0.218293,1.078632,-0.519492,1.078632,-19.439499,130.0,3.961816,5.0
59415.258689,-0.220842,1.078729,-1.607943,1.078729,-70.449875,130.0,3.774174,5.0
59415.264112,-0.225893,1.078632,-2.561892,1.078632,-128.445006,130.0,2.209852,5.0
59415.346852,-0.299332,1.314102,-0.431491,1.314102,-50.553897,130.0,1.879155,5.0
59415.347928,-0.300238,1.314102,-0.650585,1.314102,32.534886,130.0,0.059078,5.0
59415.350088,-0.302051,1.314017,-0.195772,1.314017,-63.956851,130.0,-0.364269,5.0
59417.018476,0.377246,1.121155,1.082988,1.121155,88.362498,130.0,-0.303258,5.0
59417.022227,0.379884,1.121155,0.60235,1.121155,91.262441,130.0,-0.498588,5.0
59417.029743,0.385103,1.121155,0.532131,1.121155,203.062556,130.0,-0.034199,5.0
59417.415272,0.516258,1.079433,0.460957,1.079433,164.638323,130.0,4.486405,5.0
59417.41818,0.516126,1.079537,-0.807911,1.079537,280.135529,130.0,5.310016,5.0
59417.424318,0.51579,1.079537,-1.260575,1.079537,130.151941,130.0,1.468466,5.0
59420.04757,0.288143,1.121155,0.646091,1.121155,-108.653639,130.0,-1.137366,5.0
59420.051336,0.291364,1.121155,1.34387,1.121155,-164.166484,130.0,0.454349,5.0
59420.055097,0.294564,1.121155,0.87067,1.121155,-308.749323,130.0,-4.044002,5.0
59420.315308,0.466613,1.07933,-1.887398,1.07933,52.047957,130.0,-1.885024,5.0
59420.318857,0.468176,1.07933,-2.330961,1.07933,119.062255,130.0,-3.212088,5.0
59420.325989,0.471245,1.07933,-1.52603,1.07933,49.664922,130.0,1.278044,5.0
59420.352129,0.481672,1.313685,-0.480495,1.313685,96.291915,130.0,-5.105,5.0
59420.354291,0.482475,1.313685,-3.253298,1.313685,71.445707,130.0,-1.978796,5.0
59420.355373,0.482874,1.313685,-0.338697,1.313685,81.14862,130.0,-4.762638,5.0
