Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59385.313976,-0.54619,1.218174,-0.676577,1.218174,-0.769276,0.95,-0.002215,0.003,538.147861,130.0,12.325493,5.0,-5.7e-05,0.001
59385.317776,-0.545471,1.218174,-2.222296,1.218174,2.330724,0.95,-0.000739,0.003,600.649839,130.0,9.568578,5.0,-0.000102,0.001
59387.212516,-0.110524,1.218353,-3.700243,1.218353,-2.535943,0.95,-0.000296,0.003,684.926603,130.0,3.28453,5.0,0.000216,0.001
59387.235656,-0.104311,1.218353,-4.172456,1.218353,-3.469276,0.95,0.004455,0.003,356.696451,130.0,0.860178,5.0,-0.00024,0.001
59387.271355,-0.094688,1.218444,-3.255079,1.218444,-2.935943,0.95,-0.000147,0.003,440.229978,130.0,6.107765,5.0,8.3e-05,0.001
59387.46205,-0.042497,1.515446,-2.259533,1.515446,-0.816201,0.95,0.000279,0.003,-15.639387,130.0,-6.145423,5.0,6e-06,0.001
59387.464214,-0.041898,1.51537,-2.104132,1.51537,-0.266201,0.95,-0.000173,0.003,131.163315,130.0,-5.488603,5.0,0.000666,0.001
59387.465294,-0.041598,1.51537,-2.397432,1.51537,1.117133,0.95,0.000174,0.003,-23.283284,130.0,-3.076546,5.0,2.9e-05,0.001
59388.317585,0.206185,1.218086,-2.288952,1.218086,-0.035943,0.95,0.00277,0.003,353.258397,130.0,12.709202,5.0,8.1e-05,0.001
59388.320263,0.206995,1.218086,-1.756762,1.218086,-0.652609,0.95,0.003264,0.003,274.267842,130.0,9.984512,5.0,-0.000182,0.001
59388.330346,0.210048,1.218086,0.417185,1.218086,0.230724,0.95,-0.00141,0.003,408.417245,130.0,12.51953,5.0,-1.1e-05,0.001
59390.032461,0.739462,1.35465,0.668286,1.35465,1.709861,0.95,0.001395,0.003,73.130894,130.0,2.85522,5.0,-0.00073,0.001
59390.036233,0.740613,1.35465,-0.693865,1.35465,0.526528,0.95,0.001415,0.003,-148.729227,130.0,2.314249,5.0,0.001019,0.001
59390.051336,0.74522,1.35465,-1.685472,1.35465,0.709861,0.95,0.002856,0.003,47.909315,130.0,4.730722,5.0,-0.001368,0.001
59390.332998,0.829866,1.515998,-0.607896,1.515998,-1.899534,0.95,0.000292,0.003,160.304997,130.0,2.450182,5.0,-0.000215,0.001
59390.335169,0.830508,1.515998,-1.732538,1.515998,-1.416201,0.95,-0.000181,0.003,6.98561,130.0,-1.463661,5.0,-5.2e-05,0.001
59390.336248,0.830827,1.515998,1.153143,1.515998,-1.816201,0.95,-0.000148,0.003,33.919589,130.0,-1.804879,5.0,-0.000145,0.001
59390.466471,0.86898,1.218086,-3.003747,1.218086,-1.269276,0.95,0.003694,0.003,408.839383,130.0,4.663713,5.0,0.000118,0.001
59390.468994,0.869712,1.218086,-3.547479,1.218086,-1.285943,0.95,-0.003515,0.003,612.658915,130.0,10.008347,5.0,-3.2e-05,0.001
59390.4768,0.871976,1.218086,-2.470743,1.218086,-0.269276,0.95,-0.002155,0.003,534.719942,130.0,8.273749,5.0,-5e-05,0.001
59391.101048,1.042569,1.354725,0.548179,1.354725,-1.090139,0.95,0.000999,0.003,-80.876779,130.0,1.623393,5.0,-0.000518,0.001
59391.104813,1.043524,1.354725,1.072224,1.354725,-1.590139,0.95,-0.002387,0.003,-149.046186,130.0,-3.886875,5.0,0.000458,0.001
59391.108569,1.044477,1.354725,-0.101729,1.354725,-3.256806,0.95,0.000138,0.003,-8.133315,130.0,-2.086464,5.0,0.000323,0.001
59391.249979,1.079577,1.515601,-1.685607,1.515601,-0.432867,0.95,0.000327,0.003,-138.328986,130.0,-1.221149,5.0,-0.000247,0.001
59391.25106,1.079839,1.515601,0.590131,1.515601,-1.216201,0.95,0.000305,0.003,-140.669046,130.0,-0.992266,5.0,-0.000376,0.001
59391.254303,1.080626,1.515601,0.456344,1.515601,0.683799,0.95,0.000117,0.003,-187.115857,130.0,-0.727182,5.0,-0.000165,0.001
59393.028932,1.354291,1.354877,0.828457,1.354877,-2.856806,0.95,-0.0015,0.003,-32.823116,130.0,2.505517,5.0,0.000365,0.001
59393.032674,1.354479,1.354877,1.259269,1.354877,1.626528,0.95,-0.005339,0.003,35.230049,130.0,-0.565334,5.0,9e-05,0.001
59393.040207,1.354852,1.354877,-1.533104,1.354877,-0.240139,0.95,0.002636,0.003,34.214451,130.0,-2.468,5.0,0.000754,0.001
59393.309947,1.363405,1.218174,-0.645172,1.218174,-0.319276,0.95,0.00341,0.003,-225.636223,130.0,0.441065,5.0,0.000204,0.001
59393.31434,1.363467,1.218174,-0.341234,1.218174,0.997391,0.95,-0.003038,0.003,-229.134096,130.0,-2.693076,5.0,-0.00054,0.001
59393.317331,1.363507,1.218174,-0.327274,1.218174,-0.369276,0.95,0.003334,0.003,-307.449786,130.0,-1.913752,5.0,-0.000384,0.001
59394.010596,1.342172,1.354877,0.909576,1.354877,-0.256806,0.95,0.003137,0.003,32.02406,130.0,2.84576,5.0,-0.000403,0.001
59394.014351,1.341893,1.354877,-0.118145,1.354877,-0.006806,0.95,0.001573,0.003,-109.531446,130.0,3.215206,5.0,0.000343,0.001
59394.018114,1.341612,1.354877,2.240136,1.354877,0.459861,0.95,0.002425,0.003,159.350044,130.0,-0.200852,5.0,0.000797,0.001
59394.431807,1.300565,1.218353,-0.664332,1.218353,-1.669276,0.95,0.0034,0.003,-168.316153,130.0,-7.215257,5.0,5.1e-05,0.001
59394.434387,1.300248,1.218263,0.425985,1.218263,-0.752609,0.95,-0.00082,0.003,-60.73421,130.0,-8.454423,5.0,6e-05,0.001
59394.442145,1.29929,1.218263,2.926943,1.218263,-1.635943,0.95,0.000618,0.003,-217.131244,130.0,-7.99556,5.0,2e-06,0.001
59397.278314,0.643247,1.515679,0.946723,1.515679,3.300466,0.95,1e-05,0.003,-59.140089,130.0,2.830506,5.0,2.3e-05,0.001
59397.279395,0.642934,1.515679,0.177036,1.515679,-0.416201,0.95,0.000436,0.003,87.259864,130.0,3.327392,5.0,-8.1e-05,0.001
59397.28155,0.642311,1.515679,-0.364341,1.515679,-0.332867,0.95,-3.5e-05,0.003,17.245812,130.0,-1.580815,5.0,2.7e-05,0.001
59397.317987,0.631766,1.217912,0.124467,1.217912,-2.102609,0.95,-0.003612,0.003,-366.232488,130.0,-2.729452,5.0,-0.000498,0.001
59397.323151,0.630271,1.217912,0.137962,1.217912,-0.985943,0.95,0.001532,0.003,-290.840041,130.0,-0.001049,5.0,4.2e-05,0.001
59397.330649,0.628099,1.217912,0.580134,1.217912,1.880724,0.95,-0.0051,0.003,-315.482588,130.0,-4.335949,5.0,-0.000679,0.001
59400.182217,-0.153612,1.354801,-1.17264,1.354801,-0.140139,0.95,-0.000655,0.003,-255.844343,130.0,-0.283694,5.0,0.000312,0.001
59400.193513,-0.156324,1.354725,-0.601928,1.354725,-0.040139,0.95,-0.006394,0.003,-83.394249,130.0,-1.768978,5.0,-0.001677,0.001
59400.197273,-0.157226,1.354725,-0.360026,1.354725,-4.356806,0.95,0.000158,0.003,-121.244944,130.0,-5.493225,5.0,-0.000782,0.001
59400.261026,-0.172448,1.356288,-2.361025,1.356288,-1.886105,0.95,0.001794,0.003,-13.972279,130.0,-1.275687,5.0,0.001483,0.001
59400.262438,-0.172783,1.356288,-0.79969,1.356288,0.663895,0.95,-0.001175,0.003,57.650089,130.0,-2.407169,5.0,-0.000896,0.001
59400.263143,-0.172951,1.356199,0.292478,1.356199,-3.702771,0.95,-0.000639,0.003,63.081404,130.0,0.101315,5.0,3e-05,0.001
59400.434436,-0.213187,1.217998,-0.41758,1.217998,0.947391,0.95,-0.003808,0.003,-286.549469,130.0,-2.77233,5.0,-6.8e-05,0.001
59400.441751,-0.214883,1.217998,-0.736884,1.217998,2.880724,0.95,-0.00591,0.003,-220.730838,130.0,-1.605649,5.0,-0.000371,0.001
59400.444451,-0.215509,1.217998,-0.036258,1.217998,-0.969276,0.95,-0.006193,0.003,-267.11961,130.0,-6.310027,5.0,-0.000209,0.001
59400.447219,-0.216151,1.515523,-3.012879,1.515523,-1.916201,0.95,-0.000394,0.003,-173.376189,130.0,-0.180493,5.0,-0.000233,0.001
59400.448299,-0.216401,1.515523,-0.718629,1.515523,0.950466,0.95,-0.000442,0.003,-64.380629,130.0,-2.767919,5.0,-0.000348,0.001
59400.449381,-0.216652,1.515523,-1.206378,1.515523,0.533799,0.95,-0.000664,0.003,9.824581,130.0,-2.050387,5.0,0.000297,0.001
59402.008178,-0.536117,1.354877,1.403865,1.354877,-0.340139,0.95,-0.006906,0.003,-26.979591,130.0,0.486942,5.0,0.000463,0.001
59402.015702,-0.537453,1.354877,-0.204799,1.354877,1.343194,0.95,-0.003789,0.003,43.861704,130.0,5.736258,5.0,-0.00276,0.001
59402.023244,-0.53879,1.354877,0.206538,1.354877,1.309861,0.95,0.001615,0.003,104.516615,130.0,-0.128095,5.0,-0.00134,0.001
59402.293839,-0.58542,1.515679,1.47639,1.515679,2.450466,0.95,0.0001,0.003,37.797436,130.0,-3.703604,5.0,-0.000326,0.001
59402.294916,-0.5856,1.515679,2.01357,1.515679,-0.182867,0.95,-1.8e-05,0.003,37.226239,130.0,-3.983795,5.0,0.000747,0.001
59402.298153,-0.586142,1.515679,0.478112,1.515679,-0.182867,0.95,2.7e-05,0.003,-2.933141,130.0,-3.502218,5.0,-0.00063,0.001
59402.301048,-0.586626,1.356111,1.438153,1.356111,-6.069438,0.95,-0.001915,0.003,171.470478,130.0,-2.731753,5.0,-0.000617,0.001
59402.302461,-0.586863,1.356111,0.17939,1.356111,-3.252771,0.95,0.000931,0.003,98.273446,130.0,-3.867799,5.0,-0.000424,0.001
59402.303873,-0.587099,1.356111,-0.288374,1.356111,-4.902771,0.95,0.001276,0.003,-49.066226,130.0,-5.545943,5.0,-0.000187,0.001
59402.398627,-0.602779,1.218174,0.819012,1.218174,-0.702609,0.95,-0.002196,0.003,-397.61834,130.0,-0.726555,5.0,-0.000475,0.001
59402.403556,-0.603586,1.218174,1.735819,1.218174,0.647391,0.95,-0.001373,0.003,-385.653826,130.0,-2.365519,5.0,-0.000332,0.001
59402.478835,-0.615804,1.218174,1.888037,1.218174,0.980724,0.95,0.001243,0.003,-292.618453,130.0,-4.731917,5.0,-0.000494,0.001
59408.209976,-0.964984,1.356468,0.516511,1.356468,2.630562,0.95,0.00046,0.003,-274.361226,130.0,4.101704,5.0,-0.00037,0.001
59408.211388,-0.964928,1.356468,3.940455,1.356468,5.530562,0.95,0.001491,0.003,-336.889324,130.0,1.175135,5.0,-0.000799,0.001
59408.212094,-0.9649,1.356468,4.440427,1.356468,4.280562,0.95,0.000788,0.003,-47.85553,130.0,6.634089,5.0,-0.000698,0.001
59408.4407,-0.95485,1.218174,1.572083,1.218174,0.547391,0.95,-0.004931,0.003,204.930653,130.0,1.349358,5.0,-0.000197,0.001
59408.446714,-0.95456,1.218086,-0.159207,1.218086,2.797391,0.95,0.00081,0.003,104.363301,130.0,0.407494,5.0,-0.000323,0.001
59408.449054,-0.954447,1.218086,1.59268,1.218086,1.430724,0.95,-0.001682,0.003,117.092977,130.0,0.39729,5.0,1.5e-05,0.001
59409.262481,-0.902621,1.218174,-2.091146,1.218174,3.330724,0.95,0.000661,0.003,-24.00162,130.0,0.065613,5.0,-0.00022,0.001
59409.269018,-0.902103,1.218263,-1.480664,1.218263,2.247391,0.95,-0.003853,0.003,99.776658,130.0,4.648027,5.0,-0.000211,0.001
59409.276369,-0.901518,1.218263,-1.654249,1.218263,0.480724,0.95,-0.001176,0.003,-69.040149,130.0,3.037003,5.0,-5.8e-05,0.001
59409.333271,-0.896922,1.516079,1.415892,1.516079,-0.549534,0.95,0.000574,0.003,230.224002,130.0,3.329524,5.0,4.2e-05,0.001
59409.334349,-0.896833,1.516079,-1.182197,1.516079,-2.132867,0.95,0.000198,0.003,340.399286,130.0,3.425328,5.0,0.000285,0.001
59409.336513,-0.896656,1.515998,2.056626,1.515998,0.350466,0.95,0.000472,0.003,211.783545,130.0,0.814528,5.0,-6.6e-05,0.001
59410.236809,-0.806922,1.356288,-1.558551,1.356288,2.247229,0.95,-0.002508,0.003,393.243154,130.0,1.284291,5.0,0.000454,0.001
59410.238929,-0.806672,1.356288,-2.732801,1.356288,3.397229,0.95,0.000809,0.003,259.24568,130.0,2.646474,5.0,0.001128,0.001
59410.239633,-0.806589,1.356288,-1.013884,1.356288,0.213895,0.95,0.002732,0.003,176.979829,130.0,-4.814374,5.0,0.000117,0.001
59410.294475,-0.800072,1.515758,-1.114958,1.515758,1.167133,0.95,0.000275,0.003,124.99108,130.0,-1.659558,5.0,-0.000224,0.001
59410.295556,-0.799942,1.515758,0.779912,1.515758,-0.982867,0.95,1.8e-05,0.003,245.767795,130.0,0.842463,5.0,0.000489,0.001
59410.298802,-0.799552,1.515758,0.764522,1.515758,-0.099534,0.95,-0.000152,0.003,315.354524,130.0,-1.297972,5.0,-1.6e-05,0.001
59410.429899,-0.783453,1.218263,-0.913314,1.218263,0.630724,0.95,0.004196,0.003,-71.668746,130.0,0.227995,5.0,0.000138,0.001
59410.432235,-0.783159,1.218263,-2.019608,1.218263,0.797391,0.95,-0.000639,0.003,-59.535422,130.0,0.379118,5.0,-0.000294,0.001
59410.442437,-0.781876,1.218353,-2.358891,1.218353,0.947391,0.95,-0.004046,0.003,119.595273,130.0,0.143911,5.0,-3.1e-05,0.001
59411.43649,-0.636102,1.515601,-0.813928,1.515601,2.333799,0.95,0.000281,0.003,2.744258,130.0,-0.02735,5.0,-0.000137,0.001
59411.437564,-0.635922,1.515601,0.283892,1.515601,0.533799,0.95,0.000108,0.003,-27.516503,130.0,-1.110581,5.0,-0.000233,0.001
59411.438241,-0.635808,1.218086,1.687041,1.218086,-2.052609,0.95,0.000465,0.003,-148.07706,130.0,-2.836002,5.0,0.000501,0.001
59411.438644,-0.635741,1.515601,0.494711,1.515601,-1.632867,0.95,0.000197,0.003,-144.327856,130.0,-0.040862,5.0,0.000608,0.001
59411.440792,-0.635381,1.218174,-0.696386,1.218174,-2.369276,0.95,-0.001457,0.003,23.853168,130.0,1.049045,5.0,-0.000685,0.001
59411.448172,-0.634141,1.218086,-0.618626,1.218086,-2.369276,0.95,0.002751,0.003,-150.045125,130.0,-4.166326,5.0,7.6e-05,0.001
59412.991065,-0.323722,1.354287,-0.46053,1.354287,4.426528,0.95,0.001214,0.003,-75.272676,130.0,-6.363087,5.0,0.000274,0.001
59412.998597,-0.321957,1.354358,0.053705,1.354358,4.193194,0.95,0.002772,0.003,34.532503,130.0,1.076127,5.0,-0.001895,0.001
59413.002357,-0.321075,1.35443,-0.868177,1.35443,4.176528,0.95,0.001187,0.003,20.376937,130.0,2.208761,5.0,-0.002277,0.001
59413.457533,-0.210008,1.218086,-0.637759,1.218086,1.197391,0.95,-0.00104,0.003,-220.006413,130.0,-0.887218,5.0,-0.000214,0.001
59413.45985,-0.209421,1.218086,-0.124346,1.218086,4.847391,0.95,-0.002463,0.003,-109.647256,130.0,-5.586429,5.0,0.000274,0.001
59413.46905,-0.207088,1.217998,-0.208679,1.217998,2.364057,0.95,0.001311,0.003,-24.011454,130.0,-2.611148,5.0,-0.000275,0.001
59414.175358,-0.018331,1.353615,1.437079,1.353615,-1.423472,0.95,-0.000835,0.003,-217.14245,130.0,3.552116,5.0,0.00134,0.001
59414.179125,-0.017276,1.353615,1.494024,1.353615,1.376528,0.95,-0.001188,0.003,32.978679,130.0,1.515996,5.0,0.000806,0.001
59414.190436,-0.014104,1.353552,1.247852,1.353552,0.576528,0.95,-0.001685,0.003,-311.005656,130.0,-3.922974,5.0,-0.001429,0.001
59414.232605,-0.00224,1.356288,0.678767,1.356288,0.030562,0.95,-0.001789,0.003,43.062773,130.0,-1.054143,5.0,-0.000258,0.001
59414.234017,-0.001842,1.356288,0.762369,1.356288,-0.569438,0.95,0.000519,0.003,-126.930908,130.0,1.888686,5.0,0.000632,0.001
59414.235429,-0.001444,1.356288,-1.128029,1.356288,1.130562,0.95,0.001132,0.003,-65.069429,130.0,-1.505458,5.0,0.000531,0.001
59414.29336,0.014957,1.514926,0.639013,1.514926,-1.882867,0.95,-1.5e-05,0.003,-66.315209,130.0,-0.949197,5.0,-0.00016,0.001
59414.295522,0.015571,1.514926,-0.136601,1.514926,0.767133,0.95,-0.000263,0.003,-79.159495,130.0,-1.353813,5.0,0.000797,0.001
59414.296604,0.015878,1.514926,-0.515908,1.514926,-3.299534,0.95,0.000168,0.003,-324.749772,130.0,-1.23459,5.0,0.000289,0.001
59414.303185,0.017749,1.217826,0.603484,1.217826,-4.852609,0.95,0.001388,0.003,-297.204399,130.0,-3.717776,5.0,-9e-05,0.001
59414.307776,0.019055,1.217912,1.127178,1.217912,-1.719276,0.95,0.000505,0.003,-390.448636,130.0,0.444869,5.0,-0.000399,0.001
59414.312337,0.020353,1.217912,0.04188,1.217912,-4.419276,0.95,0.005631,0.003,-303.803896,130.0,-1.13638,5.0,0.00023,0.001
59415.126845,0.261828,1.354216,-1.32808,1.354216,2.209861,0.95,-0.000922,0.003,141.14497,130.0,4.022637,5.0,0.000508,0.001
59415.130614,0.262983,1.354147,1.509765,1.354147,-0.990139,0.95,-0.005155,0.003,111.662378,130.0,-3.223321,5.0,-0.000526,0.001
59415.138141,0.265291,1.354147,1.247457,1.354147,-1.840139,0.95,-0.00127,0.003,107.060118,130.0,-1.262868,5.0,0.000581,0.001
59415.217768,0.289773,1.356468,0.806754,1.356468,2.547229,0.95,0.001554,0.003,-42.766306,130.0,3.888068,5.0,-0.000268,0.001
59415.21918,0.290208,1.356468,-1.382681,1.356468,-2.736105,0.95,-0.005738,0.003,-203.615002,130.0,-1.692814,5.0,-0.000588,0.001
59415.219886,0.290426,1.356468,-1.430899,1.356468,-1.552771,0.95,-0.000991,0.003,-7.719465,130.0,0.18575,5.0,-0.000287,0.001
59415.255964,0.301557,1.217826,-0.128324,1.217826,-3.769276,0.95,0.006783,0.003,-44.430075,130.0,1.820256,5.0,-0.000124,0.001
59415.258689,0.302399,1.217912,-1.220166,1.217912,-1.885943,0.95,0.001587,0.003,-95.440451,130.0,1.632614,5.0,-0.000204,0.001
59415.264112,0.304074,1.217826,-2.180841,1.217826,-0.202609,0.95,-0.002757,0.003,-153.435582,130.0,0.068292,5.0,-7.1e-05,0.001
59415.346852,0.329695,1.515145,-0.401725,1.515145,-0.432867,0.95,-4.3e-05,0.003,-60.155512,130.0,2.556854,5.0,0.000336,0.001
59415.347928,0.330029,1.515145,-0.622059,1.515145,0.667133,0.95,0.000106,0.003,22.933271,130.0,0.736777,5.0,0.000391,0.001
59415.350088,0.330699,1.515072,-0.169729,1.515072,-2.632867,0.95,0.000199,0.003,-73.558466,130.0,0.31343,5.0,0.000554,0.001
59417.018476,0.847219,1.354801,1.137529,1.354801,0.043194,0.95,0.002603,0.003,84.296048,130.0,-0.415296,5.0,0.000926,0.001
59417.022227,0.848319,1.354801,0.658429,1.354801,-1.323472,0.95,-0.002451,0.003,87.195991,130.0,-0.610626,5.0,0.000776,0.001
59417.029743,0.850522,1.354801,0.591226,1.354801,4.059861,0.95,0.002327,0.003,198.996106,130.0,-0.146237,5.0,-0.000755,0.001
59417.415272,0.96001,1.218535,0.928223,1.218535,0.797391,0.95,0.00522,0.003,139.647747,130.0,2.344845,5.0,0.000235,0.001
59417.41818,0.960807,1.218627,-0.341574,1.218627,1.814057,0.95,-0.003248,0.003,255.144953,130.0,3.168456,5.0,0.000297,0.001
59417.424318,0.962486,1.218627,-0.796253,1.218627,0.780724,0.95,-0.002089,0.003,105.161365,130.0,-0.673094,5.0,-9.3e-05,0.001
59420.04757,1.364202,1.354801,0.094546,1.354801,3.476528,0.95,0.001145,0.003,-112.720089,130.0,-1.249404,5.0,-2.9e-05,0.001
59420.051336,1.364201,1.354801,0.795547,1.354801,0.676528,0.95,0.002025,0.003,-168.232934,130.0,0.342311,5.0,0.000601,0.001
59420.055097,1.364198,1.354801,0.32555,1.354801,-0.190139,0.95,0.001748,0.003,-312.815773,130.0,-4.15604,5.0,0.000735,0.001
59420.315308,1.359621,1.218444,-1.869388,1.218444,-0.152609,0.95,0.001369,0.003,27.057381,130.0,-4.026584,5.0,0.000314,0.001
59420.318857,1.359499,1.218444,-2.311266,1.218444,0.580724,0.95,-0.000846,0.003,94.071679,130.0,-5.353648,5.0,6.1e-05,0.001
59420.325989,1.359249,1.218444,-1.503016,1.218444,1.047391,0.95,-0.00097,0.003,24.674346,130.0,-0.863516,5.0,0.00027,0.001
59420.352129,1.358278,1.514784,-0.698308,1.514784,0.533799,0.95,9.2e-05,0.003,86.6903,130.0,-4.427301,5.0,0.000387,0.001
59420.354291,1.358194,1.514784,-3.470224,1.514784,2.500466,0.95,2.3e-05,0.003,61.844092,130.0,-1.301097,5.0,0.000205,0.001
59420.355373,1.358151,1.514784,-0.555181,1.514784,2.200466,0.95,3.2e-05,0.003,71.547005,130.0,-4.084939,5.0,2e-06,0.001
